Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
154692,0,4,0,-1,58,-1
154658,0,1,0,-1,58,-1
154692,0,1,0,-1,58,-1
154658,1,4,0,58,58,-1
154692,0,3,0,-1,58,-1
154658,2,6,0,58,58,-1
154692,0,1,0,-1,58,-1
154658,0,11,0,-1,58,-1
154686,0,1,0,-1,58,-1
154669,1,6,0,58,58,-1
154606,1,1,0,58,58,-1
154711,1,0,0,58,-1,-1
154703,5,113,0,59,59,-1
154611,2,3,0,59,59,-1
154703,1,0,0,59,-1,-1
154611,1,1,0,59,59,-1
154703,3,0,0,59,-1,-1
154611,0,1,0,-1,59,-1
154703,2,0,0,59,-1,-1
154611,0,5,0,-1,59,-1
154703,1,1,0,59,59,-1
154702,0,8,0,-1,59,-1
154617,1,1,0,59,59,-1
154725,5,85,0,60,60,-1
154643,3,119,0,60,60,-1
154634,1,1,0,61,61,-1
154625,2,5,0,61,61,-1
154648,0,2,0,-1,61,-1
154700,1,124,0,61,61,-1
154685,1,0,0,61,-1,-1
154631,2,0,0,61,-1,-1
154715,1,0,0,61,-1,-1
154678,1,0,0,61,-1,-1
154715,2,0,0,61,-1,-1
154607,1,1,0,61,61,-1
154615,2,0,0,61,-1,-1
154627,2,3,0,61,61,-1
154666,1,4,0,62,62,-1
154713,2,123,0,62,62,-1
154641,3,0,0,63,-1,-1
154697,3,115,0,64,64,-1
154675,4,1,0,64,64,-1
154699,2,0,0,64,-1,-1
154621,5,116,0,64,64,-1
154717,2,0,0,65,-1,-1
154718,4,9,0,65,65,-1
154656,2,96,0,65,65,-1
154726,3,2,0,66,66,-1
154624,1,7,0,67,67,-1
154626,1,0,0,67,-1,-1
154668,3,7,0,67,67,-1
154626,1,0,0,67,-1,-1
154682,0,3,0,-1,67,-1
154670,10,63,0,67,67,-1
154665,2,0,0,67,-1,-1
154698,2,0,0,68,-1,-1
154652,1,1,0,68,68,-1
154646,1,3,0,68,68,-1
154667,2,77,0,69,69,-1
154664,5,126,0,69,69,-1
154672,1,2,0,70,70,-1
154608,2,1,0,70,70,-1
154642,1,6,0,70,70,-1
154608,1,1,0,70,70,-1
154653,0,7,0,-1,70,-1
154683,3,82,0,70,70,-1
154716,3,18,0,70,70,-1
154674,1,1,0,70,70,-1
154714,6,80,0,71,71,-1
154720,3,113,0,71,71,-1
154691,6,0,0,72,-1,-1
154687,0,1,0,-1,72,-1
154707,1,0,0,72,-1,-1
154695,2,0,0,72,-1,-1
154707,0,1,0,-1,72,-1
154695,2,0,0,72,-1,-1
154707,1,0,0,72,-1,-1
154712,1,1,0,72,72,-1
154729,3,8,0,72,72,-1
154712,0,1,0,-1,65,-1
154660,0,4,0,-1,72,-1
154705,1,0,0,72,-1,-1
154647,1,48,0,73,73,-1
154690,1,54,0,74,74,-1
154719,2,94,0,74,74,-1
154731,3,130,0,75,75,-1
154732,4,131,0,57,57,-1
154733,5,128,0,60,60,-1
154734,4,129,0,57,57,-1
154735,2,127,0,56,56,-1
154736,3,130,0,56,56,-1
154743,5,113,0,50,50,-1
154747,3,114,0,50,50,-1
154751,7,128,0,51,51,-1
154739,6,30,0,51,51,-1
154749,2,4,0,51,51,-1
154739,1,0,0,51,-1,-1
154749,0,1,0,-1,51,-1
154739,2,5,0,51,51,-1
154749,0,1,0,-1,51,-1
154739,0,3,0,-1,51,-1
154749,0,2,0,-1,51,-1
154739,0,1,0,-1,51,-1
154749,0,2,0,-1,51,-1
154739,0,2,0,-1,51,-1
154749,0,1,0,-1,51,-1
154739,0,5,0,-1,51,-1
154749,0,1,0,-1,51,-1
154748,0,2,0,-1,51,-1
154746,3,90,0,52,52,-1
154745,1,17,0,52,52,-1
154740,0,5,0,-1,52,-1
154769,1,97,0,53,53,-1
154771,5,21,0,53,53,-1
154774,1,17,0,53,53,-1
154794,5,118,0,54,54,-1
154804,3,116,0,54,54,-1
154777,1,0,0,55,-1,-1
154813,2,124,0,55,55,-1
154822,4,2,0,56,56,-1
154819,5,87,0,56,56,-1
154786,7,118,0,57,57,-1
154767,3,1,0,57,57,-1
154741,2,1,0,57,57,-1
154788,1,0,0,57,-1,-1
154763,1,0,0,57,-1,-1
154764,4,114,0,58,58,-1
154831,0,1,0,-1,58,-1
154795,1,0,0,58,-1,-1
154818,1,0,0,58,-1,-1
154810,3,127,0,59,59,-1
154827,3,1,0,59,59,-1
154810,1,0,0,59,-1,-1
154827,0,1,0,-1,59,-1
154807,2,0,0,59,-1,-1
154768,2,129,0,60,60,-1
154798,3,5,0,60,60,-1
154838,1,0,0,60,-1,-1
154852,1,10,0,60,60,-1
154840,2,0,0,60,-1,-1
154759,0,4,0,-1,60,-1
154823,2,31,0,61,61,-1
154780,1,0,0,61,-1,-1
154841,3,126,0,61,61,-1
154797,1,3,0,61,61,-1
154846,1,0,0,61,-1,-1
154797,1,0,0,61,-1,-1
154808,1,1,0,61,61,-1
154820,1,0,0,61,-1,-1
154814,1,0,0,61,-1,-1
154856,0,4,0,-1,61,-1
154770,9,31,0,62,62,-1
154742,2,0,0,62,-1,-1
154821,3,9,0,62,62,-1
154857,0,3,0,-1,62,-1
154839,0,0,125,-1,-1,63
154826,1,0,0,63,-1,-1
154806,1,9,0,64,64,-1
154779,1,10,0,64,64,-1
154830,1,0,0,64,-1,-1
154853,3,135,0,65,65,-1
154805,2,0,0,65,-1,-1
154858,2,4,0,65,65,-1
154778,3,4,0,65,65,-1
154753,0,4,0,-1,65,-1
154799,3,17,0,65,65,-1
154753,2,1,0,65,65,-1
154799,0,1,0,-1,65,-1
154753,2,1,0,65,65,-1
154799,0,1,0,-1,65,-1
154753,0,2,0,-1,65,-1
154799,0,2,0,-1,65,-1
154753,0,3,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,3,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,1,0,-1,65,-1
154799,0,2,0,-1,65,-1
154753,0,4,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,2,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,6,0,-1,65,-1
154799,0,3,0,-1,65,-1
154753,0,2,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,1,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,1,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,1,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,18,0,-1,65,-1
154799,0,1,0,-1,65,-1
154753,0,2,0,-1,65,-1
154799,0,1,0,-1,65,-1
154832,0,11,0,-1,65,-1
154789,3,3,0,66,66,-1
154781,11,19,0,66,66,-1
154834,3,60,0,66,66,-1
154781,1,2,0,66,66,-1
154834,0,2,0,-1,66,-1
154765,2,27,0,66,66,-1
154761,2,80,0,67,67,-1
154829,5,6,0,67,67,-1
154851,3,0,0,67,-1,-1
154775,3,2,0,67,67,-1
154776,5,52,0,68,68,-1
154837,1,2,0,68,68,-1
154783,1,0,0,68,-1,-1
154855,1,0,0,69,-1,-1
154783,2,1,0,69,69,-1
154855,1,0,0,69,-1,-1
154783,0,1,0,-1,69,-1
154855,1,0,0,69,-1,-1
154817,0,1,0,-1,69,-1
154796,4,3,0,69,69,-1
154752,0,1,0,-1,69,-1
154785,4,133,0,69,69,-1
154756,3,2,0,70,70,-1
154766,1,0,0,70,-1,-1
154863,0,1,0,-1,70,-1
154835,5,128,0,59,59,-1
154836,6,91,0,71,71,-1
154861,2,17,0,71,71,-1
154809,3,50,0,64,64,-1
154854,5,85,0,72,72,-1
154791,8,115,0,72,72,-1
154787,2,23,0,73,73,-1
154844,0,2,0,-1,73,-1
154860,2,41,0,73,73,-1
154847,0,5,0,-1,73,-1
154842,1,48,0,74,74,-1
154849,5,87,0,74,74,-1
154738,5,79,0,75,75,-1
154862,1,55,0,75,75,-1
154864,2,137,0,68,68,-1
154865,5,124,0,54,54,-1
154866,4,132,0,59,59,-1
154867,4,129,0,55,55,-1
154868,3,131,0,51,51,-1
154869,2,126,0,56,56,-1
154870,4,86,0,50,50,-1
154876,12,126,0,51,51,-1
154875,7,32,0,51,51,-1
154874,3,11,0,51,51,-1
154880,2,124,0,51,51,-1
154888,7,112,0,52,52,-1
154897,5,27,0,52,52,-1
154882,8,57,0,52,52,-1
154915,3,110,0,53,53,-1
154896,1,22,0,53,53,-1
154886,0,0,31,-1,-1,1004
154872,5,15,0,54,54,-1
154873,0,1,0,-1,54,-1
154905,5,1,0,54,54,-1
154894,1,0,0,54,-1,-1
154887,0,1,0,-1,54,-1
154890,0,1,0,-1,54,-1
154932,1,86,0,55,55,-1
154925,3,125,0,55,55,-1
154944,6,110,0,56,56,-1
154898,3,93,0,56,56,-1
154923,7,113,0,57,57,-1
154893,2,11,0,57,57,-1
154950,1,0,0,57,-1,-1
154871,1,0,0,57,-1,-1
154962,7,121,0,58,58,-1
154927,2,15,0,58,58,-1
154962,1,0,0,58,-1,-1
154927,0,1,0,-1,58,-1
154957,1,0,0,58,-1,-1
154959,0,1,0,-1,58,-1
154952,2,99,0,59,59,-1
154920,2,5,0,59,59,-1
154952,0,1,0,-1,59,-1
154920,1,0,0,59,-1,-1
154952,1,0,0,59,-1,-1
154920,0,3,0,-1,59,-1
154980,2,10,0,59,59,-1
154891,0,5,0,-1,59,-1
154977,5,74,0,60,60,-1
154877,3,89,0,60,60,-1
154971,3,11,0,61,61,-1
154928,1,102,0,61,61,-1
154917,1,4,0,62,62,-1
154899,5,3,0,62,62,-1
154911,1,0,0,62,-1,-1
154895,1,0,0,62,-1,-1
154937,6,113,0,62,62,-1
154942,1,0,0,62,-1,-1
154958,2,0,0,62,-1,-1
154943,2,85,0,63,63,-1
154939,0,2,0,-1,63,-1
154986,1,0,0,63,-1,-1
154961,1,0,0,63,-1,-1
154892,1,0,0,63,-1,-1
154982,1,0,0,63,-1,-1
154907,1,0,0,63,-1,-1
154981,3,90,0,64,64,-1
154992,1,5,0,64,64,-1
154926,1,0,0,64,-1,-1
154924,3,0,0,64,-1,-1
154969,2,131,0,65,65,-1
154945,0,1,0,-1,65,-1
154953,1,0,0,65,-1,-1
154919,3,2,0,66,66,-1
154989,2,0,0,66,-1,-1
154913,3,0,0,66,-1,-1
154970,5,16,0,66,66,-1
154885,2,101,0,66,66,-1
154930,2,1,0,67,67,-1
154954,5,2,0,67,67,-1
154922,1,2,0,67,67,-1
154900,3,2,0,67,67,-1
154995,2,2,0,67,67,-1
154903,2,136,0,59,59,-1
154951,0,1,0,-1,68,-1
154984,0,0,136,-1,-1,68
154909,3,1,0,69,69,-1
154935,6,17,0,69,69,-1
154909,0,1,0,-1,69,-1
154936,0,5,0,-1,69,-1
154963,1,0,0,69,-1,-1
154936,1,0,0,69,-1,-1
154963,1,0,0,69,-1,-1
154936,1,1,0,69,69,-1
154963,2,1,0,69,69,-1
154976,0,1,0,-1,69,-1
154934,5,117,0,70,70,-1
154933,3,22,0,70,70,-1
154910,11,13,0,70,70,-1
154956,1,1,0,70,70,-1
154983,5,36,0,71,71,-1
154973,9,132,0,71,71,-1
154997,3,0,0,72,-1,-1
154973,1,0,0,61,-1,-1
154997,0,1,0,-1,72,-1
154973,1,0,0,61,-1,-1
154997,0,1,0,-1,72,-1
154941,3,0,0,61,-1,-1
154884,3,2,0,72,72,-1
154996,1,103,0,72,72,-1
154931,3,8,0,66,66,-1
154965,1,108,0,73,73,-1
154993,3,98,0,74,74,-1
154979,2,127,0,74,74,-1
154998,1,92,0,75,75,-1
154999,5,123,0,58,58,-1
155000,4,132,0,60,60,-1
155001,2,124,0,53,53,-1
155002,3,130,0,52,52,-1
155003,4,128,0,58,58,-1
155008,2,125,0,50,50,-1
155011,9,117,0,50,50,-1
155007,2,0,0,51,-1,-1
155011,0,2,0,-1,51,-1
155007,0,1,0,-1,51,-1
155017,0,1,0,-1,51,-1
155018,8,127,0,51,51,-1
155024,10,117,0,52,52,-1
155038,2,36,0,52,52,-1
155024,1,4,0,52,52,-1
155038,0,1,0,-1,52,-1
155024,1,0,0,52,-1,-1
155038,0,1,0,-1,52,-1
155024,0,10,0,-1,52,-1
155038,0,1,0,-1,52,-1
155024,0,4,0,-1,52,-1
155038,0,1,0,-1,52,-1
155024,0,8,0,-1,52,-1
155038,0,1,0,-1,52,-1
155024,0,2,0,-1,52,-1
155038,0,1,0,-1,52,-1
155024,0,3,0,-1,52,-1
155038,0,1,0,-1,52,-1
155009,0,30,0,-1,52,-1
155013,3,8,0,53,53,-1
155031,1,6,0,53,53,-1
155057,4,133,0,53,53,-1
155063,2,115,0,54,54,-1
155064,1,130,0,54,54,-1
155060,7,25,0,55,55,-1
155054,4,9,0,55,55,-1
155060,1,0,0,55,-1,-1
155054,0,1,0,-1,55,-1
155060,1,2,0,55,55,-1
155054,0,1,0,-1,55,-1
155060,0,2,0,-1,55,-1
155054,0,1,0,-1,55,-1
155020,0,14,0,-1,55,-1
155050,3,34,0,55,55,-1
155048,7,3,0,55,55,-1
155016,1,1,0,55,55,-1
155048,0,1,0,-1,55,-1
155016,0,1,0,-1,55,-1
155078,0,1,0,-1,55,-1
155047,1,74,0,56,56,-1
155051,1,0,0,56,-1,-1
155047,1,2,0,56,56,-1
155072,0,2,0,-1,56,-1
155041,1,0,0,56,-1,-1
155049,0,1,0,-1,56,-1
155025,2,31,0,57,57,-1
155086,1,110,0,57,57,-1
155093,1,2,0,58,58,-1
155086,0,1,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,1,1,0,58,58,-1
155093,0,2,0,-1,58,-1
155086,2,13,0,58,58,-1
155093,0,1,0,-1,58,-1
155086,0,6,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,0,6,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,0,2,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,0,6,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,0,4,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,0,3,0,-1,58,-1
155093,0,1,0,-1,58,-1
155086,0,2,0,-1,58,-1
155093,0,1,0,-1,58,-1
155073,0,38,0,-1,58,-1
155044,7,3,0,58,58,-1
155030,3,0,0,58,-1,-1
155068,2,1,0,58,58,-1
155089,5,124,0,59,59,-1
155004,1,0,0,59,-1,-1
155021,1,1,0,59,59,-1
155105,3,3,0,59,59,-1
155106,2,2,0,59,59,-1
155077,7,111,0,60,60,-1
155056,2,1,0,60,60,-1
155107,5,0,0,60,-1,-1
155056,1,1,0,60,60,-1
155069,1,8,0,60,60,-1
155029,0,2,0,-1,60,-1
155084,3,89,0,61,61,-1
155075,3,9,0,61,61,-1
155022,2,99,0,61,61,-1
155074,0,0,1,-1,-1,1012
155052,1,1,0,62,62,-1
155033,1,0,0,62,-1,-1
155005,0,1,0,-1,62,-1
155095,1,1,0,62,62,-1
155036,3,121,0,63,63,-1
155102,1,0,0,63,-1,-1
155071,3,1,0,63,63,-1
155058,2,1,0,63,63,-1
155061,1,0,0,63,-1,-1
155067,8,113,0,64,64,-1
155012,2,2,0,64,64,-1
155117,5,4,0,64,64,-1
155096,0,1,0,-1,64,-1
155040,2,84,0,65,65,-1
155121,0,1,0,-1,65,-1
155118,1,0,0,65,-1,-1
155083,1,72,0,66,66,-1
155123,3,6,0,66,66,-1
155062,1,4,0,66,66,-1
155100,2,3,0,66,66,-1
155099,0,2,0,-1,67,-1
155091,1,0,0,67,-1,-1
155129,3,1,0,68,68,-1
155128,5,126,0,57,57,-1
155065,3,7,0,68,68,-1
155128,1,1,0,68,68,-1
155065,0,4,0,-1,68,-1
155128,0,3,0,-1,68,-1
155065,0,1,0,-1,68,-1
155128,0,1,0,-1,68,-1
155065,0,2,0,-1,68,-1
155023,1,20,0,68,68,-1
155090,1,16,0,68,68,-1
155103,2,27,0,69,69,-1
155090,2,1,0,69,69,-1
155103,0,1,0,-1,69,-1
155114,0,7,0,-1,69,-1
155053,0,3,0,-1,69,-1
155094,1,90,0,69,69,-1
155076,5,8,0,70,70,-1
155045,3,0,0,70,-1,-1
155082,2,1,0,70,70,-1
155043,12,40,0,70,70,-1
155098,5,126,0,71,71,-1
155059,3,2,0,71,71,-1
155087,2,0,0,71,-1,-1
155059,4,0,0,71,-1,-1
155087,1,0,0,71,-1,-1
155035,3,5,0,71,71,-1
155119,1,1,0,71,71,-1
155115,1,1,0,71,71,-1
155055,0,4,0,-1,71,-1
155120,6,88,0,72,72,-1
155101,5,132,0,72,72,-1
155081,3,1,0,73,73,-1
155124,4,114,0,73,73,-1
155070,3,0,0,74,-1,-1
155046,1,0,0,74,-1,-1
155088,0,1,0,-1,74,-1
155125,3,90,0,74,74,-1
155130,3,102,0,75,75,-1
155131,4,127,0,57,57,-1
155132,4,131,0,58,58,-1
155133,2,124,0,52,52,-1
155134,4,129,0,60,60,-1
155135,3,131,0,55,55,-1
155137,5,113,0,50,50,-1
155147,7,122,0,50,50,-1
155150,6,127,0,51,51,-1
155148,3,101,0,51,51,-1
155151,7,131,0,52,52,-1
155171,7,61,0,52,52,-1
155144,2,19,0,52,52,-1
155166,2,42,0,53,53,-1
155182,3,41,0,53,53,-1
155187,3,114,0,53,53,-1
155197,2,123,0,54,54,-1
155189,5,119,0,54,54,-1
155142,3,13,0,55,55,-1
155164,8,4,0,55,55,-1
155142,0,1,0,-1,55,-1
155164,0,8,0,-1,55,-1
155142,0,2,0,-1,55,-1
155164,0,4,0,-1,55,-1
155142,0,1,0,-1,55,-1
155164,0,1,0,-1,55,-1
155202,0,4,0,-1,55,-1
155138,4,112,0,55,55,-1
155186,2,1,0,56,56,-1
155160,3,4,0,56,56,-1
155172,1,0,0,56,-1,-1
155154,12,24,0,56,56,-1
155183,0,2,0,-1,56,-1
155140,2,0,0,57,-1,-1
155211,0,2,0,-1,57,-1
155190,3,124,0,57,57,-1
155153,7,3,0,57,57,-1
155190,1,7,0,57,57,-1
155141,0,14,0,-1,57,-1
155201,3,0,0,57,-1,-1
155149,6,47,0,58,58,-1
155201,1,0,0,58,-1,-1
155149,0,1,0,-1,58,-1
155242,6,31,0,58,58,-1
155192,6,85,0,58,58,-1
155225,2,7,0,59,59,-1
155232,1,13,0,59,59,-1
155257,2,130,0,59,59,-1
155207,2,125,0,60,60,-1
155158,5,130,0,60,60,-1
155224,2,1,0,61,61,-1
155208,1,2,0,61,61,-1
155218,3,135,0,61,61,-1
155179,3,7,0,62,62,-1
155165,1,3,0,62,62,-1
155217,2,3,0,62,62,-1
155193,3,1,0,62,62,-1
155240,2,0,0,62,-1,-1
155170,7,24,0,62,62,-1
155235,2,44,0,62,62,-1
155161,5,10,0,63,63,-1
155235,1,0,0,63,-1,-1
155161,0,2,0,-1,63,-1
155235,0,1,0,-1,63,-1
155161,0,1,0,-1,63,-1
155250,0,6,0,-1,63,-1
155162,0,1,0,-1,63,-1
155212,7,123,0,63,63,-1
155247,3,2,0,64,64,-1
155180,4,1,0,64,64,-1
155227,1,3,0,64,64,-1
155230,1,0,0,64,-1,-1
155223,3,109,0,64,64,-1
155222,5,125,0,65,65,-1
155157,2,1,0,65,65,-1
155175,3,16,0,65,65,-1
155139,3,91,0,66,66,-1
155185,8,120,0,66,66,-1
155248,5,21,0,66,66,-1
155216,0,1,0,-1,66,-1
155248,1,0,0,66,-1,-1
155216,0,1,0,-1,66,-1
155184,0,2,0,-1,66,-1
155205,1,129,0,67,67,-1
155174,0,1,0,-1,67,-1
155169,1,0,0,67,-1,-1
155213,0,1,0,-1,67,-1
155159,3,6,0,68,68,-1
155213,1,1,0,68,68,-1
155215,0,23,0,-1,68,-1
155236,5,87,0,68,68,-1
155228,9,74,0,69,69,-1
155252,2,1,0,69,69,-1
155229,2,0,0,69,-1,-1
155199,1,2,0,70,70,-1
155241,1,2,0,70,70,-1
155155,5,25,0,70,70,-1
155251,3,82,0,71,71,-1
155238,1,74,0,71,71,-1
155214,1,72,0,72,72,-1
155219,1,0,0,72,-1,-1
155188,12,109,0,72,72,-1
155260,3,93,0,73,73,-1
155261,5,127,0,62,62,-1
155262,4,135,0,53,53,-1
155263,4,127,0,60,60,-1
155264,3,129,0,54,54,-1
155265,4,128,0,60,60,-1
155269,2,127,0,60,60,-1
155270,5,126,0,50,50,-1
155267,2,125,0,51,51,-1
155277,7,114,0,51,51,-1
155286,3,94,0,52,52,-1
155275,1,0,0,52,-1,-1
155297,1,0,0,52,-1,-1
155309,14,110,0,52,52,-1
155312,4,118,0,53,53,-1
155305,1,104,0,53,53,-1
155266,4,17,0,54,54,-1
155305,4,0,0,54,-1,-1
155266,0,1,0,-1,54,-1
155305,2,7,0,54,54,-1
155308,0,1,0,-1,54,-1
155280,3,2,0,54,54,-1
155319,5,122,0,54,54,-1
155333,3,111,0,55,55,-1
155332,9,121,0,55,55,-1
155279,1,134,0,56,56,-1
155335,0,2,0,-1,56,-1
155320,1,0,0,56,-1,-1
155335,0,1,0,-1,56,-1
155320,1,0,0,56,-1,-1
155321,1,1,0,56,56,-1
155294,2,136,0,57,57,-1
155345,4,4,0,57,57,-1
155304,3,2,0,57,57,-1
155345,2,0,0,57,-1,-1
155304,0,1,0,-1,57,-1
155347,1,4,0,57,57,-1
155306,1,0,0,57,-1,-1
155291,1,114,0,58,58,-1
155322,1,2,0,58,58,-1
155291,0,1,0,-1,58,-1
155322,0,2,0,-1,58,-1
155354,2,2,0,58,58,-1
155325,0,0,2,-1,-1,58
155374,1,0,0,58,-1,-1
155338,5,91,0,59,59,-1
155313,1,1,0,59,59,-1
155378,1,54,0,60,60,-1
155340,3,98,0,60,60,-1
155273,0,1,0,-1,61,-1
155272,0,1,0,-1,61,-1
155273,2,1,0,61,61,-1
155272,0,1,0,-1,61,-1
155283,0,1,0,-1,61,-1
155288,1,1,0,61,61,-1
155331,1,1,0,61,61,-1
155271,9,128,0,61,61,-1
155353,1,0,0,62,-1,-1
155285,1,0,0,62,-1,-1
155363,1,0,0,62,-1,-1
155360,7,93,0,62,62,-1
155311,2,3,0,62,62,-1
155328,7,0,0,62,-1,-1
155377,1,9,0,62,62,-1
155329,1,1,0,62,62,-1
155300,2,0,0,63,-1,-1
155343,0,10,0,-1,63,-1
155301,1,0,0,63,-1,-1
155343,2,1,0,63,63,-1
155370,0,2,0,-1,63,-1
155376,4,133,0,64,64,-1
155303,3,1,0,64,64,-1
155315,3,0,0,64,-1,-1
155290,3,3,0,64,64,-1
155318,5,120,0,65,65,-1
155380,2,6,0,65,65,-1
155289,7,122,0,66,66,-1
155339,1,0,0,66,-1,-1
155384,2,1,0,66,66,-1
155389,0,3,0,-1,66,-1
155323,4,110,0,67,67,-1
155387,1,0,0,67,-1,-1
155323,1,0,0,67,-1,-1
155387,1,2,0,67,67,-1
155323,0,2,0,-1,67,-1
155387,0,1,0,-1,67,-1
155292,1,3,0,67,67,-1
155386,1,2,0,67,67,-1
155375,5,34,0,68,68,-1
155341,2,7,0,68,68,-1
155372,2,3,0,68,68,-1
155361,2,51,0,68,68,-1
155324,0,20,0,-1,68,-1
155295,3,23,0,69,69,-1
155362,0,4,0,-1,69,-1
155284,2,12,0,69,69,-1
155327,3,6,0,69,69,-1
155383,2,2,0,70,70,-1
155307,1,44,0,71,71,-1
155336,1,9,0,71,71,-1
155371,0,4,0,-1,71,-1
155342,3,110,0,72,72,-1
155330,2,0,0,72,-1,-1
155391,3,41,0,72,72,-1
155344,2,2,0,65,65,-1
155348,7,1,0,73,73,-1
155366,5,132,0,73,73,-1
155358,7,108,0,74,74,-1
155310,1,130,0,74,74,-1
155278,1,0,0,75,-1,-1
155373,1,0,0,75,-1,-1
155388,5,76,0,75,75,-1
155351,3,114,0,76,76,-1
155392,2,5,0,76,76,-1
155351,2,0,0,65,-1,-1
155392,0,2,0,-1,76,-1
155351,2,0,0,65,-1,-1
155392,0,5,0,-1,76,-1
155351,1,1,0,65,65,-1
155392,0,1,0,-1,76,-1
155351,0,1,0,-1,65,-1
155392,0,1,0,-1,76,-1
155351,0,5,0,-1,65,-1
155392,0,1,0,-1,76,-1
155351,0,2,0,-1,65,-1
155392,0,2,0,-1,76,-1
155351,0,1,0,-1,65,-1
155392,0,2,0,-1,76,-1
155351,0,2,0,-1,65,-1
155392,0,2,0,-1,76,-1
155351,0,1,0,-1,65,-1
155392,0,1,0,-1,76,-1
155351,0,14,0,-1,65,-1
155392,0,1,0,-1,76,-1
155351,0,6,0,-1,65,-1
155392,0,1,0,-1,76,-1
155351,0,6,0,-1,65,-1
155392,0,1,0,-1,76,-1
155390,0,31,0,-1,65,-1
155379,3,15,0,69,69,-1
155385,1,0,0,76,-1,-1
155393,0,1,0,-1,76,-1
155394,4,126,0,53,53,-1
155395,4,132,0,58,58,-1
155396,4,127,0,55,55,-1
155397,3,124,0,56,56,-1
155400,3,128,0,59,59,-1
155399,14,108,0,50,50,-1
155403,3,116,0,51,51,-1
155401,3,130,0,51,51,-1
155402,5,126,0,52,52,-1
155409,7,30,0,52,52,-1
155406,1,3,0,52,52,-1
155409,2,3,0,52,52,-1
155406,0,2,0,-1,52,-1
155404,1,26,0,52,52,-1
155420,0,0,31,-1,-1,1003
155398,1,25,0,53,53,-1
155427,0,0,63,-1,-1,1003
155414,4,85,0,54,54,-1
155424,1,24,0,54,54,-1
155415,5,43,0,54,54,-1
155441,4,125,0,55,55,-1
155446,2,3,0,55,55,-1
155441,5,1,0,55,55,-1
155430,0,1,0,-1,55,-1
155444,3,121,0,56,56,-1
155472,2,12,0,56,56,-1
155408,2,1,0,56,56,-1
155484,13,124,0,56,56,-1
155490,7,48,0,57,57,-1
155496,1,41,0,57,57,-1
155413,4,116,0,57,57,-1
155464,3,1,0,58,58,-1
155419,1,0,0,58,-1,-1
155504,1,0,0,58,-1,-1
155510,5,125,0,58,58,-1
155429,7,129,0,59,59,-1
155498,1,0,0,59,-1,-1
155429,1,0,0,59,-1,-1
155498,0,1,0,-1,59,-1
155511,1,0,0,59,-1,-1
155462,5,0,0,59,-1,-1
155499,4,0,0,59,-1,-1
155514,6,109,0,60,60,-1
155454,6,0,0,60,-1,-1
155518,2,2,0,60,60,-1
155471,1,1,0,60,60,-1
155431,0,0,2,-1,-1,60
155494,0,3,0,-1,60,-1
155423,0,0,109,-1,-1,1011
155517,1,0,0,61,-1,-1
155493,1,0,0,61,-1,-1
155465,1,0,0,61,-1,-1
155443,5,0,0,61,-1,-1
155519,1,0,0,61,-1,-1
155443,1,0,0,61,-1,-1
155519,1,0,0,61,-1,-1
155443,1,0,0,61,-1,-1
155495,2,0,0,61,-1,-1
155410,0,1,0,-1,61,-1
155407,1,0,0,62,-1,-1
155436,2,2,0,62,62,-1
155451,7,128,0,62,62,-1
155487,2,1,0,63,63,-1
155503,3,1,0,63,63,-1
155467,4,1,0,63,63,-1
155456,3,0,0,63,-1,-1
155513,3,5,0,63,63,-1
155508,3,127,0,63,63,-1
155437,6,48,0,64,64,-1
155449,5,25,0,64,64,-1
155412,5,0,0,64,-1,-1
155405,1,0,0,64,-1,-1
155515,1,0,0,64,-1,-1
155463,3,56,0,65,65,-1
155469,5,36,0,65,65,-1
155473,2,31,0,65,65,-1
155445,1,1,0,65,65,-1
155455,3,124,0,66,66,-1
155442,3,14,0,66,66,-1
155506,1,0,0,66,-1,-1
155442,4,2,0,66,66,-1
155425,0,1,0,-1,66,-1
155466,2,7,0,66,66,-1
155520,2,13,0,67,67,-1
155466,1,0,0,67,-1,-1
155520,0,1,0,-1,67,-1
155466,0,2,0,-1,67,-1
155520,0,1,0,-1,67,-1
155466,2,1,0,67,67,-1
155520,0,3,0,-1,67,-1
155466,0,1,0,-1,67,-1
155520,0,4,0,-1,67,-1
155466,0,2,0,-1,67,-1
155520,0,1,0,-1,67,-1
155466,0,1,0,-1,67,-1
155520,0,5,0,-1,67,-1
155488,0,1,0,-1,67,-1
