Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
58236,2,54,0,56,56,-1
58254,3,57,0,56,56,-1
58250,2,19,0,57,57,-1
58254,1,0,0,57,-1,-1
58250,0,2,0,-1,57,-1
58254,1,2,0,57,57,-1
58250,0,1,0,-1,57,-1
58254,1,2,0,57,57,-1
58250,0,1,0,-1,57,-1
58252,0,25,0,-1,57,-1
58244,1,11,0,57,57,-1
58253,0,1,0,-1,57,-1
58240,0,1,0,-1,57,-1
58241,2,52,0,58,58,-1
58251,2,50,0,58,58,-1
58243,1,70,0,1009,1009,-1
58239,3,52,0,59,59,-1
58255,2,45,0,60,60,-1
58260,3,51,0,60,60,-1
58258,2,1,0,61,61,-1
58256,1,1,0,61,61,-1
58259,3,53,0,61,61,-1
58263,3,63,0,62,62,-1
58261,3,64,0,62,62,-1
58246,3,60,0,63,63,-1
58264,1,56,0,63,63,-1
58265,3,68,0,53,53,-1
58257,1,9,0,61,61,-1
58265,2,0,0,62,-1,-1
58257,0,1,0,-1,61,-1
58265,2,0,0,62,-1,-1
58257,0,2,0,-1,61,-1
58265,0,1,0,-1,62,-1
58257,0,5,0,-1,61,-1
58265,0,1,0,-1,62,-1
58257,0,1,0,-1,61,-1
58265,0,1,0,-1,62,-1
58257,0,1,0,-1,61,-1
58265,0,2,0,-1,62,-1
58257,0,2,0,-1,61,-1
58265,0,3,0,-1,62,-1
58257,0,6,0,-1,61,-1
58262,0,3,0,-1,62,-1
58266,1,49,0,65,65,-1
58267,6,52,0,57,57,-1
58268,0,0,69,-1,-1,54
58269,1,69,0,53,53,-1
58270,2,65,0,55,55,-1
58271,1,45,0,56,56,-1
58272,1,43,0,52,52,-1
58273,1,64,0,54,54,-1
58274,5,62,0,53,53,-1
58275,3,43,0,51,51,-1
58276,3,63,0,54,54,-1
58277,3,59,0,51,51,-1
58279,2,54,0,51,51,-1
58281,2,62,0,52,52,-1
58280,1,68,0,52,52,-1
58283,2,51,0,53,53,-1
58278,1,48,0,53,53,-1
58291,2,48,0,54,54,-1
58287,3,63,0,54,54,-1
58290,1,65,0,1005,1005,-1
58293,1,62,0,55,55,-1
58297,3,1,0,56,56,-1
58292,1,0,0,56,-1,-1
58296,1,4,0,53,53,-1
58286,1,63,0,56,56,-1
58294,3,64,0,57,57,-1
58300,3,55,0,57,57,-1
58298,4,59,0,58,58,-1
58289,1,68,0,58,58,-1
58282,3,16,0,59,59,-1
58307,0,2,0,-1,59,-1
58305,3,59,0,59,59,-1
58299,5,10,0,60,60,-1
58305,1,1,0,60,60,-1
58299,0,2,0,-1,60,-1
58305,0,1,0,-1,60,-1
58299,0,1,0,-1,60,-1
58305,0,1,0,-1,60,-1
58299,0,2,0,-1,60,-1
58301,0,32,0,-1,60,-1
58310,3,4,0,60,60,-1
58302,3,51,0,61,61,-1
58284,3,0,0,61,-1,-1
58303,2,3,0,61,61,-1
58304,2,56,0,62,62,-1
58314,2,52,0,62,62,-1
58313,3,51,0,63,63,-1
58309,1,67,0,63,63,-1
58308,1,63,0,64,64,-1
58295,0,0,34,-1,-1,1008
58311,2,52,0,65,65,-1
58312,3,18,0,65,65,-1
58311,0,0,1,-1,-1,1015
58312,0,1,0,-1,65,-1
58311,0,0,4,-1,-1,1015
58312,0,2,0,-1,65,-1
58311,0,0,1,-1,-1,1015
58312,0,3,0,-1,65,-1
58316,0,0,2,-1,-1,1015
58306,3,67,0,55,55,-1
58315,2,51,0,66,66,-1
58317,4,49,0,64,64,-1
58318,6,52,0,55,55,-1
58319,1,68,0,51,51,-1
58320,1,46,0,51,51,-1
58321,2,65,0,53,53,-1
58322,1,43,0,52,52,-1
58323,1,65,0,55,55,-1
58324,5,62,0,56,56,-1
58325,3,63,0,54,54,-1
58326,3,44,0,57,57,-1
58327,1,67,0,50,50,-1
58328,3,64,0,51,51,-1
58329,3,51,0,51,51,-1
58330,1,48,0,52,52,-1
58331,5,40,0,52,52,-1
58336,1,56,0,53,53,-1
58334,3,57,0,54,54,-1
58338,2,62,0,54,54,-1
58332,2,53,0,55,55,-1
58337,2,25,0,55,55,-1
58341,3,23,0,55,55,-1
58335,3,13,0,56,56,-1
58346,1,1,0,56,56,-1
58343,1,66,0,56,56,-1
58347,1,68,0,57,57,-1
58351,1,1,0,57,57,-1
58349,2,0,0,57,-1,-1
58354,2,1,0,57,57,-1
58348,4,59,0,58,58,-1
58345,2,54,0,58,58,-1
58358,3,17,0,59,59,-1
58357,1,30,0,59,59,-1
58353,2,55,0,59,59,-1
58362,3,64,0,60,60,-1
58352,3,54,0,60,60,-1
58360,1,0,0,61,-1,-1
58352,1,0,0,61,-1,-1
58339,1,1,0,61,61,-1
58340,3,16,0,61,61,-1
58344,4,49,0,59,59,-1
58356,1,1,0,62,62,-1
58333,1,0,0,62,-1,-1
58355,0,0,41,-1,-1,1012
58342,1,68,0,60,60,-1
58361,1,4,0,63,63,-1
58350,1,27,0,64,64,-1
58364,3,19,0,64,64,-1
58359,2,50,0,64,64,-1
58365,5,49,0,65,65,-1
58366,3,69,0,55,55,-1
58367,6,52,0,54,54,-1
58368,1,66,0,51,51,-1
58369,0,0,47,-1,-1,1004
58370,2,64,0,56,56,-1
58371,1,46,0,57,57,-1
58372,1,65,0,51,51,-1
58373,1,44,0,56,56,-1
58374,5,62,0,54,54,-1
58375,3,63,0,56,56,-1
58376,3,44,0,57,57,-1
58377,1,68,0,50,50,-1
58378,2,52,0,51,51,-1
58380,1,48,0,51,51,-1
58381,2,53,0,52,52,-1
58387,1,61,0,53,53,-1
58379,1,55,0,53,53,-1
58386,2,61,0,54,54,-1
58389,2,1,0,54,54,-1
58384,1,0,0,54,-1,-1
58385,1,21,0,54,54,-1
58394,3,51,0,54,54,-1
58391,1,71,0,55,55,-1
58397,3,63,0,55,55,-1
58388,0,0,37,-1,-1,1006
58393,3,61,0,56,56,-1
58383,4,8,0,55,55,-1
58396,1,1,0,57,57,-1
58390,2,54,0,57,57,-1
58404,1,66,0,58,58,-1
58408,4,58,0,58,58,-1
58405,3,42,0,59,59,-1
58411,2,52,0,59,59,-1
58412,3,3,0,60,60,-1
58411,2,0,0,60,-1,-1
58412,0,1,0,-1,60,-1
58382,2,2,0,60,60,-1
58398,0,0,1,-1,-1,1010
58403,3,63,0,60,60,-1
58409,3,33,0,61,61,-1
58406,1,8,0,61,61,-1
58407,1,1,0,61,61,-1
58401,2,0,0,61,-1,-1
58410,1,12,0,59,59,-1
58413,3,63,0,62,62,-1
58402,1,62,0,63,63,-1
58416,1,3,0,63,63,-1
58417,3,70,0,53,53,-1
58418,6,52,0,53,53,-1
58419,2,64,0,54,54,-1
58420,1,47,0,54,54,-1
58421,1,68,0,59,59,-1
58422,1,44,0,51,51,-1
58423,5,62,0,51,51,-1
58424,1,66,0,59,59,-1
58425,3,43,0,54,54,-1
58426,3,61,0,55,55,-1
58428,2,50,0,50,50,-1
58427,1,60,0,51,51,-1
58429,3,50,0,51,51,-1
58430,3,53,0,52,52,-1
58437,3,44,0,52,52.1818,-1
58433,2,52,0,53,53,-1
58435,3,64,0,53,53,-1
58439,3,0,0,54,-1,-1
58434,2,2,0,54,54,-1
58431,3,30,0,55,55,-1
58436,1,1,0,55,55,-1
58432,3,55,0,55,55,-1
58440,3,62,0,55,55,-1
58438,2,3,0,57,57,-1
58440,1,0,0,54,-1,-1
58438,0,1,0,-1,57,-1
58440,0,3,0,-1,54,-1
58438,0,1,0,-1,57,-1
58440,0,2,0,-1,54,-1
58438,0,2,0,-1,57,-1
58440,0,1,0,-1,54,-1
58438,0,1,0,-1,57,-1
58440,0,1,0,-1,54,-1
58438,0,1,0,-1,57,-1
58440,0,1,0,-1,54,-1
58438,0,1,0,-1,57,-1
58440,0,9,0,-1,54,-1
58438,0,2,0,-1,57,-1
58440,0,1,0,-1,54,-1
58438,0,1,0,-1,57,-1
58444,0,7,0,-1,54,-1
58448,5,17,0,57,57,-1
58444,0,2,0,-1,1007,-1
58448,0,1,0,-1,57,-1
58444,1,4,0,1007,1007,-1
58448,0,1,0,-1,57,-1
58444,0,3,0,-1,1007,-1
58448,0,1,0,-1,57,-1
58444,0,5,0,-1,1007,-1
58448,0,1,0,-1,57,-1
58444,0,3,0,-1,1007,-1
58448,0,1,0,-1,57,-1
58444,0,3,0,-1,1007,-1
58448,0,1,0,-1,57,-1
58450,0,10,0,-1,1007,-1
58454,1,54,0,58,58,-1
58445,1,48,0,58,58,-1
58455,1,65,0,59,59,-1
58457,2,3,0,59,59,-1
58463,2,0,0,59,-1,-1
58447,3,63,0,60,60,-1
58449,3,52,0,60,60,-1
58462,1,68,0,61,61,-1
58461,0,1,0,-1,61,-1
58446,3,65,0,61,61,-1
58453,1,65,0,62,62,-1
58458,4,49,0,60,60,-1
58459,3,5,0,63,63,-1
58460,0,1,0,-1,63,-1
58452,1,57,0,1013,1013,-1
58456,1,68,0,64,64,-1
58464,2,21,0,64,64,-1
58456,2,2,0,64,64,-1
58464,0,1,0,-1,64,-1
58456,1,4,0,64,64,-1
58464,0,1,0,-1,64,-1
58456,0,1,0,-1,64,-1
58464,0,1,0,-1,64,-1
58456,0,3,0,-1,64,-1
58464,0,1,0,-1,64,-1
58456,0,2,0,-1,64,-1
58464,0,1,0,-1,64,-1
58456,0,7,0,-1,64,-1
58464,0,1,0,-1,64,-1
58456,0,3,0,-1,64,-1
58464,0,1,0,-1,64,-1
58451,0,5,0,-1,64,-1
58466,5,41,0,65,65,-1
58443,3,69,0,54,54,-1
58467,2,45,0,66,66,-1
58468,6,53,0,55,55,-1
58469,2,65,0,51,51,-1
58470,2,67,0,52,52,-1
58471,1,46,0,52,52,-1
58472,1,42,0,53,53,-1
58473,1,65,0,54,54,-1
58474,5,61,0,57,57,-1
58475,3,44,0,55,55,-1
58476,3,62,0,56,56,-1
58479,5,41,0,50,50,-1
58477,2,49,0,50,50,-1
58478,3,56,0,51,51,-1
58481,1,60,0,51,51,-1
58482,1,59,0,52,52,-1
58485,7,62,0,52,52,-1
58488,1,65,0,53,53,-1
58480,3,60,0,53,53,-1
58489,1,47,0,54,54,-1
58491,1,72,0,54,54,-1
58493,2,3,0,55,55,-1
58484,2,0,0,55,-1,-1
58487,3,62,0,55,55,-1
58494,3,5,0,56,56,-1
58487,0,1,0,-1,1006,-1
58494,0,4,0,-1,56,-1
58487,0,1,0,-1,1006,-1
58494,0,2,0,-1,56,-1
58487,1,0,0,1006,-1,-1
58494,0,1,0,-1,56,-1
58487,0,1,0,-1,1006,-1
58494,0,1,0,-1,56,-1
58487,0,2,0,-1,1006,-1
58494,0,1,0,-1,56,-1
58487,0,3,0,-1,1006,-1
58494,0,2,0,-1,56,-1
58487,0,3,0,-1,1006,-1
58494,0,1,0,-1,56,-1
58487,0,3,0,-1,1006,-1
58494,0,1,0,-1,56,-1
58500,0,1,0,-1,1006,-1
58483,2,59,0,56,56,-1
58486,3,52,0,57,57,-1
58496,3,62,0,57,57,-1
58504,1,69,0,58,58,-1
58499,1,7,0,59,59,-1
58513,1,0,0,59,-1,-1
58501,2,52,0,60,60,-1
58505,2,51,0,60,60,-1
58514,4,50,0,59,59,-1
58512,2,4,0,61,61,-1
58511,0,2,0,-1,61,-1
58503,2,53,0,62,62,-1
58495,3,60,0,62,62,-1
58506,5,51,0,63,63,-1
58490,4,60,0,63,63,-1
58515,3,22,0,64,64,-1
58510,1,5,0,64,64,-1
58502,3,44,0,64,64,-1
58518,3,22,0,65,65,-1
58509,0,1,0,-1,54,-1
58508,3,9,0,65,65,-1
58516,0,0,1,-1,-1,1015
58519,1,64,0,66,66,-1
58520,7,51,0,56,56,-1
58521,2,67,0,51,51,-1
58522,0,0,47,-1,-1,53
58523,1,42,0,50,50,-1
58524,1,65,0,51,51,-1
58525,2,63,0,60,60,-1
58526,5,61,0,51,51,-1
58527,3,61,0,50,50,-1
58528,3,44,0,55,55,-1
58529,2,45,0,50,50,-1
58531,1,71,0,51,51,-1
58536,3,44,0,51,51,-1
58541,1,53,0,52,52,-1
58538,3,64,0,52,52,-1
58540,2,52,0,53,53,-1
58544,1,54,0,53,53,-1
58546,1,71,0,54,54,-1
58551,2,64,0,54,54,-1
58552,2,0,0,55,-1,-1
58532,3,1,0,55,55,-1
58530,7,3,0,55,55,-1
58545,0,1,0,-1,55,-1
58534,3,51,0,55,55,-1
58560,4,61,0,56,56,-1
58548,4,43,0,56,56,-1
58558,3,14,0,56,56,-1
58539,0,3,0,-1,56,-1
58542,1,69,0,1007,1007,-1
58533,1,17,0,57,57,-1
58543,1,0,0,57,-1,-1
58562,3,64,0,58,58,-1
58557,5,41,0,58,58,-1
58550,3,52,0,59,59,-1
58561,1,58,0,59,59,-1
58559,1,14,0,57,57,-1
58564,1,3,0,60,60,-1
58555,2,52,0,60,60,-1
58565,3,2,0,61,61,-1
58569,3,62,0,61,61,-1
58537,1,0,0,62,-1,-1
58569,1,5,0,62,62,-1
58537,0,1,0,-1,62,-1
58566,0,1,0,-1,62,-1
58547,1,65,0,62,62,-1
58549,3,60,0,63,63,-1
58570,1,26,0,63,63,-1
58567,2,15,0,63,63,-1
58563,4,51,0,62,62,-1
58568,2,54,0,64,64,-1
58556,1,48,0,65,65,-1
58572,1,60,0,1016,1016,-1
58573,2,59,0,66,66,-1
58574,3,67,0,56,56,-1
58575,7,51,0,56,56,-1
58576,2,65,0,51,51,-1
58577,2,68,0,55,55,-1
58578,1,44,0,53,53,-1
58579,0,0,35,-1,-1,1002
58581,1,65,0,59,59,-1
58580,3,45,0,52,52,-1
58582,5,60,0,55,55,-1
58583,3,60,0,59,59,-1
58586,3,60,0,51,51,-1
58588,1,71,0,51,51,-1
58584,1,59,0,52,52,-1
58594,2,50,0,52,52,-1
58591,1,69,0,53,53,-1
58590,5,49,0,53,53,-1
58585,2,8,0,54,54,-1
58589,6,0,0,54,-1,-1
58593,0,1,0,-1,54,-1
58600,1,68,0,54,54,-1
58601,3,63,0,55,55,-1
58599,2,1,0,55,55,-1
58595,1,0,0,55,-1,-1
58605,1,0,0,53,-1,-1
58609,1,62,0,56,56,-1
58596,3,54,0,56,56,-1
58597,1,66,0,57,57,-1
58606,2,0,0,57,-1,-1
58608,0,1,0,-1,57,-1
58618,1,14,0,57,57,-1
58614,2,0,0,58,-1,-1
58618,1,2,0,58,58,-1
58614,1,0,0,58,-1,-1
58618,0,4,0,-1,58,-1
58614,1,1,0,58,58,-1
58618,0,1,0,-1,58,-1
58614,0,3,0,-1,58,-1
58618,0,1,0,-1,58,-1
58614,0,3,0,-1,58,-1
58618,0,1,0,-1,58,-1
58614,0,3,0,-1,58,-1
58618,0,2,0,-1,58,-1
58614,0,1,0,-1,58,-1
58618,0,2,0,-1,58,-1
58614,0,2,0,-1,58,-1
58618,0,2,0,-1,58,-1
58614,0,1,0,-1,58,-1
58618,0,3,0,-1,58,-1
58614,0,1,0,-1,58,-1
58618,0,5,0,-1,58,-1
58614,0,8,0,-1,58,-1
58618,0,2,0,-1,58,-1
58614,0,1,0,-1,58,-1
58610,0,1,0,-1,58,-1
58587,3,56,0,58,58,-1
58620,2,51,0,59,59,-1
58616,2,42,0,59,59,-1
58604,1,68,0,57,57,-1
58603,3,54,0,60,60,-1
58617,2,45,0,1011,1011,-1
58625,1,59,0,61,61,-1
58615,2,63,0,62,62,-1
58624,1,0,0,62,-1,-1
58613,3,54,0,63,63,-1
58628,3,45,0,63,63,-1
58619,0,0,18,-1,-1,1012
58623,2,53,0,64,64,-1
58621,3,60,0,65,65,-1
58626,3,64,0,65,65,-1
58627,1,61,0,66,66,-1
58622,3,67,0,55,55,-1
58629,5,40,0,67,67,-1
58630,7,53,0,60,60,-1
58631,2,67,0,53,53,-1
58632,2,65,0,53,53,-1
58633,1,65,0,53,53,-1
58634,1,43,0,55,55,-1
58635,3,44,0,54,54,-1
58636,3,61,0,56,56,-1
58637,5,62,0,60,60,-1
58638,3,63,0,50,50,-1
58640,3,57,0,51,51,-1
58641,4,59,0,51,51,-1
58639,2,51,0,52,52,-1
58648,3,54,0,52,52,-1
58645,1,59,0,53,53,-1
58647,3,2,0,53,53,-1
58650,0,2,0,-1,1003,-1
58655,1,69,0,54,54,-1
58656,1,72,0,55,55,-1
58643,1,31,0,55,55,-1
58661,5,8,0,55,55,-1
58651,7,62,0,55,55,-1
58663,2,0,0,56,-1,-1
58651,2,0,0,56,-1,-1
58663,1,2,0,56,56,-1
58651,0,4,0,-1,56,-1
58663,0,5,0,-1,56,-1
58651,0,1,0,-1,56,-1
58663,0,2,0,-1,56,-1
58651,0,2,0,-1,56,-1
58663,0,2,0,-1,56,-1
58651,0,1,0,-1,56,-1
58663,0,3,0,-1,56,-1
58651,0,3,0,-1,56,-1
58663,0,1,0,-1,56,-1
58651,0,4,0,-1,56,-1
58663,0,1,0,-1,56,-1
58651,0,1,0,-1,56,-1
58663,0,1,0,-1,56,-1
58651,0,1,0,-1,56,-1
58663,0,4,0,-1,56,-1
58651,0,7,0,-1,56,-1
58663,0,1,0,-1,56,-1
58651,0,1,0,-1,56,-1
58642,0,2,0,-1,56,-1
58646,2,45,0,56,56,-1
58644,2,52,0,57,57,-1
58653,3,45,0,57,57,-1
58658,3,60,0,58,58,-1
58669,1,58,0,58,58,-1
58652,2,2,0,59,59,-1
58665,1,0,0,57,-1,-1
58654,1,61,0,59,59,-1
58662,1,2,0,60,60,-1
58654,1,0,0,60,-1,-1
58662,0,1,0,-1,60,-1
58660,2,4,0,60,60,-1
58657,5,50,0,60,60,-1
58649,3,59,0,61,61,-1
58666,3,25,0,61,61,-1
58668,2,12,0,61,61,-1
58673,1,52,0,62,62,-1
58659,1,65,0,62,62,-1
58680,2,26,0,63,63,-1
58676,2,24,0,63,63,-1
58670,5,39,0,63,63,-1
58671,3,53,0,64,64,-1
58675,3,53,0,64,64,-1
58681,3,54,0,65,65,-1
58677,2,59,0,65,65,-1
58678,1,28,0,66,66,-1
58682,0,5,0,-1,66,-1
58679,0,0,64,-1,-1,1010
58664,1,68,0,63,63,-1
58672,1,48,0,67,67,-1
58684,2,45,0,67,67,-1
58683,3,65,0,57,57,-1
58685,7,52,0,55,55,-1
58686,2,68,0,53,53,-1
58687,2,65,0,55,55,-1
58688,2,67,0,1005,1005,-1
58689,1,45,0,52,52,-1
58690,1,64,0,58,58,-1
58691,5,62,0,58,58,-1
58692,3,43,0,55,55,-1
58693,3,63,0,58,58,-1
58694,7,62,0,50,50,-1
58696,2,45,0,50,50,-1
58695,1,72,0,51,51,-1
58698,1,65,0,51,51,-1
58697,1,70,0,52,52,-1
58704,2,59,0,52,52,-1
58701,1,65,0,53,53,-1
58707,1,69,0,53,53,-1
58703,2,1,0,54,54,-1
58705,2,0,0,54,-1,-1
58700,3,18,0,54,54,-1
58699,2,20,0,54,54,-1
58700,1,0,0,54,-1,-1
58699,0,1,0,-1,54,-1
58700,1,1,0,54,54,-1
58699,0,2,0,-1,54,-1
58700,1,0,0,54,-1,-1
58699,0,3,0,-1,54,-1
58700,0,14,0,-1,54,-1
58699,0,2,0,-1,54,-1
58710,0,9,0,-1,54,-1
58708,1,51,0,55,55,-1
58702,2,54,0,55,55,-1
58717,4,52,0,56,56,-1
58706,3,61,0,56,56,-1
58709,2,16,0,57,57,-1
58712,1,0,0,55,-1,-1
58711,1,10,0,54,54,-1
58714,1,3,0,57,57,-1
58721,2,58,0,58,58,-1
58726,0,0,3,-1,-1,58
58718,3,1,0,58,58,-1
58730,5,41,0,59,59,-1
58736,1,66,0,59,59,-1
58729,3,54,0,60,60,-1
58735,2,63,0,60,60,-1
58716,4,15,0,61,61,-1
58724,0,3,0,-1,61,-1
58727,3,54,0,61,61,-1
58731,2,55,0,62,62,-1
58728,3,63,0,62,62,-1
58734,2,52,0,63,63,-1
58737,2,50,0,63,63,-1
58732,3,52,0,64,64,-1
58733,2,2,0,64,64,-1
58715,1,0,0,64,-1,-1
58723,2,0,0,64,-1,-1
58738,3,53,0,65,65,-1
58739,6,54,0,54,54,-1
58740,3,69,0,59,59,-1
58741,2,67,0,52,52,-1
58742,3,66,0,56,56,-1
58743,2,64,0,55,55,-1
58744,1,66,0,54,54,-1
58745,1,44,0,55,55,-1
58746,6,60,0,53,53,-1
58747,3,43,0,53,53,-1
58748,3,62,0,55,55,-1
58751,2,52,0,50,50,-1
58752,1,65,0,51,51,-1
58750,5,40,0,51,51,-1
58753,3,63,0,52,52,-1
58749,3,62,0,52,52,-1
58762,2,23,0,53,53,-1
58754,5,50,0,53,53,-1
58757,2,59,0,54,54,-1
58758,1,26,0,54,54,-1
58767,2,4,0,54,54,-1
58764,1,73,0,55,55,-1
58755,3,19,0,55,55,-1
58764,3,0,0,55,-1,-1
58755,0,2,0,-1,55,-1
58764,0,1,0,-1,55,-1
58755,0,1,0,-1,55,-1
58766,1,24,0,55,55,-1
58771,1,0,0,55,-1,-1
58766,2,10,0,55,55,-1
58771,0,1,0,-1,55,-1
58766,0,3,0,-1,55,-1
58771,0,2,0,-1,55,-1
58768,0,6,0,-1,55,-1
58771,1,0,0,55,-1,-1
58768,0,1,0,-1,55,-1
58771,1,0,0,55,-1,-1
58768,0,1,0,-1,55,-1
58763,0,2,0,-1,55,-1
58772,2,43,0,56,56,-1
58761,2,58,0,56,56,-1
58770,3,10,0,57,57,-1
58760,1,3,0,54,54,-1
58769,1,66,0,57,57,-1
58782,1,60,0,58,58,-1
58784,2,51,0,58,58,-1
58765,1,9,0,59,59,-1
58788,0,2,0,-1,59,-1
58779,2,51,0,59,59,-1
58774,2,12,0,60,60,-1
58775,2,62,0,60,60,-1
58778,3,60,0,61,61,-1
58776,1,51,0,62,62,-1
58783,3,53,0,62,62,-1
58790,4,1,0,63,63,-1
58785,4,55,0,63,63,-1
58787,1,12,0,64,64,-1
58773,3,53,0,64,64,-1
58791,1,47,0,65,65,-1
58792,4,50,0,63,63,-1
58793,6,54,0,53,53,-1
58794,3,66,0,59,59,-1
58795,2,66,0,50,50,-1
58796,3,66,0,53,53,-1
58797,2,63,0,56,56,-1
58798,1,66,0,51,51,-1
58799,1,43,0,56,56,-1
58800,6,58,0,52,52,-1
58801,3,63,0,53,53,-1
58802,3,43,0,58,58,-1
58805,1,67,0,50,50,-1
58809,3,52,0,50,50,-1
58811,3,61,0,51,51,-1
58807,2,56,0,51,51,-1
58815,3,1,0,52,52,-1
58817,1,0,0,52,-1,-1
58813,1,62,0,52,52,-1
58812,2,61,0,53,53,-1
58804,1,27,0,53,53,-1
58806,0,9,0,-1,53,-1
58825,2,44,0,54,54,-1
58819,4,54,0,54,54,-1
58829,1,9,0,55,55,-1
58830,3,62,0,55,55,-1
58831,1,58,0,56,56,-1
58816,3,64,0,56,56,-1
58833,2,62,0,57,57,-1
58836,2,54,0,57,57,-1
58810,4,51,0,58,58,-1
58838,3,45,0,58,58,-1
58826,2,17,0,59,59,-1
58818,2,10,0,59,59,-1
58821,3,57,0,59,59,-1
58814,5,40,0,60,60,-1
58840,1,31,0,61,61,-1
58837,0,2,0,-1,61,-1
58828,3,63,0,61,61,-1
58844,3,59,0,62,62,-1
58835,1,0,0,60,-1,-1
58843,2,63,0,63,63,-1
58842,7,62,0,63,63,-1
58832,3,9,0,64,64,-1
58842,1,1,0,64,64,-1
58832,0,1,0,-1,64,-1
58842,1,2,0,64,64,-1
58832,0,6,0,-1,64,-1
58842,0,1,0,-1,64,-1
58832,0,7,0,-1,64,-1
58842,0,2,0,-1,64,-1
58832,0,1,0,-1,64,-1
58842,0,4,0,-1,64,-1
58832,0,1,0,-1,64,-1
58842,0,2,0,-1,64,-1
58832,0,1,0,-1,64,-1
58842,0,3,0,-1,64,-1
58832,0,1,0,-1,64,-1
58842,0,5,0,-1,64,-1
58832,0,1,0,-1,64,-1
58824,0,6,0,-1,64,-1
58839,3,52,0,64,64,-1
58823,5,49,0,65,65,-1
58845,1,13,0,65,65,-1
58846,1,33,0,62,62,-1
58841,6,53,0,53,53,-1
58847,5,41,0,66,66,-1
58848,3,68,0,56,56,-1
58849,2,65,0,52,52,-1
58850,2,67,0,56,56,-1
58851,1,64,0,51,51,-1
58852,3,67,0,60,60,-1
58853,1,43,0,55,55,-1
58854,3,43,0,54,54,-1
58855,6,60,0,59,59,-1
58857,3,52,0,50,50,-1
58859,1,60,0,51,51,-1
58861,1,66,0,51,51,-1
58865,3,53,0,52,52,-1
58862,2,59,0,52,52,-1
58864,1,70,0,53,53,-1
58863,1,7,0,53,53,-1
58869,0,1,0,-1,53,-1
58856,2,56,0,54,54,-1
58858,1,24,0,54,54,-1
58860,3,19,0,63,63,-1
58866,3,62,0,55,55,-1
58875,4,52,0,55,55,-1
58870,2,68,0,55,55,-1
58871,7,6,0,56,56,-1
58879,3,14,0,56,56,-1
58867,3,45,0,57,57,-1
58880,5,4,0,57,57,-1
58867,2,4,0,57,57,-1
58880,0,1,0,-1,57,-1
58878,0,7,0,-1,57,-1
58886,3,60,0,57,57,-1
58887,1,63,0,58,58,-1
58872,4,52,0,58,58,-1
58884,2,62,0,59,59,-1
58874,1,46,0,59,59,-1
58889,5,51,0,60,60,-1
58892,1,0,0,60,-1,-1
58877,0,4,0,-1,60,-1
58873,3,55,0,61,61,-1
58891,3,61,0,61,61,-1
58895,2,9,0,62,62,-1
58881,1,17,0,62,62,-1
58896,2,7,0,62,62,-1
58900,0,2,0,-1,62,-1
58876,1,67,0,60,60,-1
58890,3,60,0,63,63,-1
58898,2,52,0,64,64,-1
58897,3,69,0,53,53,-1
58883,1,71,0,65,65,-1
58899,2,51,0,65,65,-1
58882,4,51,0,64,64,-1
58894,2,45,0,66,66,-1
58901,5,41,0,67,67,-1
58902,6,53,0,56,56,-1
58903,3,66,0,50,50,-1
58904,2,63,0,54,54,-1
58905,2,68,0,55,55,-1
58906,1,44,0,54,54,-1
58907,1,65,0,57,57,-1
58908,6,60,0,53,53,-1
58909,3,43,0,52,52,-1
58910,3,63,0,58,58,-1
58912,3,57,0,50,50,-1
58911,3,53,0,51,51,-1
58916,2,50,0,51,51,-1
58917,2,50,0,52,52,-1
58918,2,56,0,52,52,-1
58922,1,59,0,53,53,-1
58925,4,52,0,51,51,-1
58924,1,69,0,54,54,-1
58914,2,14,0,54,54,-1
58919,2,9,0,54,54,-1
58928,5,13,0,55,55,-1
58923,6,22,0,55,55,-1
58921,3,52,0,55,55,-1
58936,3,59,0,55,55,-1
58915,2,45,0,56,56,-1
58931,2,54,0,56,56,-1
58929,0,0,10,-1,-1,57
58942,1,67,0,54,54,-1
58946,3,58,0,58,58,-1
58950,3,64,0,58,58,-1
58949,1,8,0,59,59,-1
58937,1,5,0,59,59,-1
58920,3,51,0,59,59,-1
58933,1,46,0,60,60,-1
58934,1,2,0,60,60,-1
58927,1,0,0,60,-1,-1
58926,2,64,0,61,61,-1
58938,2,63,0,61,61,-1
58951,3,23,0,62,62,-1
58944,1,17,0,62,62,-1
58947,1,1,0,62,62,-1
58941,2,0,0,62,-1,-1
58945,5,10,0,62,62,-1
58954,1,57,0,63,63,-1
58935,1,68,0,1013,1013,-1
58940,3,62,0,64,64,-1
58943,5,39,0,64,64,-1
58948,3,61,0,65,65,-1
58932,2,0,0,65,-1,-1
58953,3,1,0,65,65,-1
58939,1,13,0,66,66,-1
58952,1,1,0,66,66,-1
58955,1,66,0,66,66,-1
58956,3,69,0,58,58,-1
58957,6,54,0,59,59,-1
58958,3,66,0,53,53,-1
58959,2,67,0,55,55,-1
58960,2,64,0,59,59,-1
58961,1,44,0,55,55,-1
58962,1,65,0,56,56,-1
58963,3,62,0,51,51,-1
58964,7,58,0,56,56,-1
58966,3,44,0,59,59,-1
58970,1,66,0,50,50,-1
58968,3,63,0,51,51,-1
58972,3,60,0,51,51,-1
58975,2,67,0,52,52,-1
58976,3,45,0,52,52,-1
