Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
19423,0,0,6,-1,-1,113
19436,0,0,25,-1,-1,113
19432,0,0,27,-1,-1,114
19429,0,0,13,-1,-1,114
19431,0,0,29,-1,-1,115
19437,1,27,0,115,115,-1
19438,0,0,29,-1,-1,116
19440,0,0,27,-1,-1,116
19441,2,22,0,100,100,-1
19442,1,20,0,101,101,-1
19445,0,0,19,-1,-1,101
19443,0,0,20,-1,-1,102
19449,0,0,26,-1,-1,102
19451,0,0,31,-1,-1,103
19447,0,0,31,-1,-1,103
19450,0,0,32,-1,-1,104
19455,0,0,2,-1,-1,104
19444,0,0,1,-1,-1,104
19459,1,24,0,105,105,-1
19466,1,31,0,106,106,-1
19470,0,0,28,-1,-1,106
19463,0,0,27,-1,-1,107
19458,0,0,32,-1,-1,107
19467,0,0,5,-1,-1,108
19458,1,0,0,108,-1,-1
19467,0,0,1,-1,-1,108
19458,0,1,0,-1,108,-1
19467,0,0,1,-1,-1,108
19458,0,3,0,-1,108,-1
19467,0,0,1,-1,-1,108
19458,0,2,0,-1,108,-1
19467,0,0,4,-1,-1,108
19475,0,2,0,-1,108,-1
19476,1,24,0,108,108,-1
19460,1,9,0,109,109,-1
19453,1,12,0,109,109,-1
19468,1,29,0,109,109,-1
19465,1,27,0,110,110,-1
19472,0,0,5,-1,-1,110
19452,0,0,28,-1,-1,111
19457,0,0,33,-1,-1,111
19464,0,0,3,-1,-1,112
19457,0,0,5,-1,-1,112
19464,0,0,2,-1,-1,112
19457,0,0,2,-1,-1,112
19464,0,0,1,-1,-1,112
19457,0,0,2,-1,-1,112
19464,0,0,1,-1,-1,112
19457,0,0,1,-1,-1,112
19464,0,0,4,-1,-1,112
19457,0,0,1,-1,-1,112
19464,0,0,1,-1,-1,112
19469,0,0,1,-1,-1,112
19471,0,0,30,-1,-1,112
19478,0,0,15,-1,-1,113
19462,1,19,0,113,113,-1
19479,0,0,16,-1,-1,114
19477,0,0,25,-1,-1,114
19473,0,0,13,-1,-1,115
19474,0,0,1,-1,-1,115
19480,0,0,1,-1,-1,115
19483,0,0,33,-1,-1,100
19482,0,0,27,-1,-1,101
19484,1,31,0,101,101,-1
19481,0,0,6,-1,-1,102
19484,0,0,1,-1,-1,102
19481,0,0,1,-1,-1,102
19485,0,0,5,-1,-1,102
19486,0,0,32,-1,-1,102
19489,0,0,28,-1,-1,103
19491,0,0,31,-1,-1,103
19488,1,20,0,104,104,-1
19487,0,0,32,-1,-1,104
19497,0,0,27,-1,-1,105
19490,1,27,0,105,105,-1
19492,1,12,0,106,106,-1
19493,0,0,1,-1,-1,106
19498,0,0,28,-1,-1,106
19496,0,0,20,-1,-1,107
19499,0,0,6,-1,-1,107
19494,0,0,10,-1,-1,107
19505,1,23,0,108,108,-1
19501,1,24,0,108,108,-1
19495,0,0,15,-1,-1,109
19515,0,0,19,-1,-1,109
19502,0,0,19,-1,-1,110
19519,0,0,4,-1,-1,110
19516,0,2,0,-1,110,-1
19503,0,0,31,-1,-1,111
19500,0,0,3,-1,-1,111
19510,1,0,0,111,-1,-1
19508,2,10,0,112,112,-1
19506,0,0,6,-1,-1,112
19514,3,21,0,112,112,-1
19513,1,22,0,113,113,-1
19507,0,0,26,-1,-1,113
19511,0,0,9,-1,-1,114
19509,0,0,1,-1,-1,114
19520,0,0,19,-1,-1,114
19521,0,0,18,-1,-1,100
19524,0,0,32,-1,-1,101
19522,0,0,31,-1,-1,101
19526,0,0,32,-1,-1,101
19523,1,7,0,102,102,-1
19527,0,0,2,-1,-1,102
19525,1,30,0,102,102,-1
19529,0,0,31,-1,-1,103
19528,0,0,6,-1,-1,104
19529,0,0,4,-1,-1,104
19528,0,0,1,-1,-1,104
19529,0,0,1,-1,-1,104
19528,0,0,1,-1,-1,104
19529,0,0,2,-1,-1,104
19530,0,0,1,-1,-1,104
19536,0,0,19,-1,-1,104
19531,0,0,19,-1,-1,105
19532,1,19,0,105,105,-1
19539,0,0,19,-1,-1,106
19544,0,0,14,-1,-1,106
19543,3,22,0,107,107,-1
19545,0,0,33,-1,-1,107
19542,1,27,0,107,107,-1
19538,1,7,0,108,108,-1
19535,0,0,9,-1,-1,108
19533,1,24,0,108,108,-1
19549,0,0,1,-1,-1,109
19551,0,0,31,-1,-1,109
19548,0,0,9,-1,-1,110
19553,0,0,5,-1,-1,110
19541,0,0,26,-1,-1,110
19534,1,30,0,111,111,-1
19557,1,28,0,111,111,-1
19552,0,0,20,-1,-1,112
19537,0,0,15,-1,-1,112
19556,1,22,0,113,113,-1
19559,0,0,15,-1,-1,113
19558,0,0,18,-1,-1,114
19550,0,0,1,-1,-1,114
19555,2,18,0,114,114,-1
19547,0,0,31,-1,-1,115
19554,0,0,27,-1,-1,115
19560,0,0,28,-1,-1,116
19561,0,0,33,-1,-1,100
19564,1,23,0,101,101,-1
19563,0,0,33,-1,-1,101
19566,1,26,0,102,102,-1
19565,0,0,19,-1,-1,102
19562,0,0,17,-1,-1,103
19568,0,0,25,-1,-1,103
19571,0,0,30,-1,-1,104
19575,0,0,28,-1,-1,104
19567,0,0,32,-1,-1,105
19578,0,0,12,-1,-1,105
19579,0,0,2,-1,-1,105
19569,0,0,32,-1,-1,106
19581,0,0,32,-1,-1,106
19577,1,22,0,107,107,-1
19582,1,21,0,107,107,-1
19574,0,0,11,-1,-1,108
19589,1,23,0,108,108,-1
19595,1,0,0,109,-1,-1
19594,1,30,0,109,109,-1
19592,0,0,28,-1,-1,110
19591,0,0,30,-1,-1,110
19583,0,0,26,-1,-1,111
19576,0,28,0,-1,111,-1
19596,0,0,28,-1,-1,112
19573,0,0,14,-1,-1,112
19587,0,0,18,-1,-1,113
19586,1,3,0,113,113,-1
19585,0,0,20,-1,-1,114
19584,1,31,0,114,114,-1
19597,0,0,25,-1,-1,114
19598,0,0,5,-1,-1,115
19588,0,2,0,-1,115,-1
19590,0,0,7,-1,-1,116
19599,1,1,0,116,116,-1
19600,2,19,0,116,116,-1
19601,0,0,32,-1,-1,100
19603,0,0,17,-1,-1,101
19608,0,0,20,-1,-1,101
19602,0,0,33,-1,-1,102
19606,0,0,31,-1,-1,102
19610,0,0,26,-1,-1,103
19604,0,0,27,-1,-1,103
19607,0,0,33,-1,-1,104
19609,1,5,0,104,104,-1
19607,0,0,1,-1,-1,104
19609,0,3,0,-1,104,-1
19607,0,0,1,-1,-1,104
19609,0,1,0,-1,104,-1
19607,0,0,1,-1,-1,104
19609,0,1,0,-1,104,-1
19607,0,0,1,-1,-1,104
19609,0,1,0,-1,104,-1
19607,0,0,2,-1,-1,104
19609,0,2,0,-1,104,-1
19612,0,0,4,-1,-1,104
19613,2,2,0,105,105,-1
19619,0,0,1,-1,-1,105
19614,1,23,0,105,105,-1
19615,0,0,31,-1,-1,105
19620,1,6,0,106,106,-1
19615,0,0,2,-1,-1,106
19620,0,3,0,-1,106,-1
19615,0,0,1,-1,-1,106
19620,0,2,0,-1,106,-1
19615,0,0,5,-1,-1,106
19620,0,1,0,-1,106,-1
19622,0,0,3,-1,-1,106
19628,0,0,28,-1,-1,106
19631,0,0,13,-1,-1,107
19618,1,22,0,107,107,-1
19630,1,12,0,108,108,-1
19637,0,0,5,-1,-1,108
19633,0,0,27,-1,-1,108
19629,0,0,13,-1,-1,109
19639,0,0,18,-1,-1,110
19626,1,30,0,111,111,-1
19617,0,0,18,-1,-1,111
19632,0,0,20,-1,-1,112
19621,0,0,28,-1,-1,112
19636,0,0,33,-1,-1,113
19638,1,29,0,113,113,-1
19627,0,0,31,-1,-1,114
19640,0,0,31,-1,-1,114
19643,0,0,26,-1,-1,100
19651,0,0,33,-1,-1,101
19642,0,0,31,-1,-1,101
19645,0,0,29,-1,-1,102
19641,0,0,18,-1,-1,102
19647,1,30,0,103,103,-1
19644,1,29,0,103,103,-1
19648,1,22,0,104,104,-1
19649,0,0,15,-1,-1,104
19658,0,0,16,-1,-1,105
19656,0,0,32,-1,-1,105
19654,0,0,27,-1,-1,106
19657,0,0,1,-1,-1,106
19650,0,0,1,-1,-1,106
19652,0,0,13,-1,-1,107
19662,0,0,1,-1,-1,107
19653,0,0,25,-1,-1,107
19665,0,0,20,-1,-1,108
19664,0,0,6,-1,-1,108
19673,0,0,27,-1,-1,109
19646,0,0,13,-1,-1,109
19655,2,18,0,110,110,-1
19670,1,1,0,111,111,-1
19655,0,0,2,-1,-1,111
19670,0,2,0,-1,111,-1
19655,0,0,3,-1,-1,111
19670,0,1,0,-1,111,-1
19655,0,0,1,-1,-1,111
19670,0,3,0,-1,111,-1
19655,0,0,1,-1,-1,111
19670,0,2,0,-1,111,-1
19655,0,0,2,-1,-1,111
19670,0,1,0,-1,111,-1
19655,0,0,2,-1,-1,111
19670,0,1,0,-1,111,-1
19669,0,0,5,-1,-1,111
19674,3,7,0,111,111,-1
19669,0,0,1,-1,-1,111
19666,0,2,0,-1,111,-1
19677,1,24,0,112,112,-1
19675,0,0,32,-1,-1,112
19660,0,0,7,-1,-1,113
19661,0,1,0,-1,113,-1
19672,0,0,20,-1,-1,113
19667,0,0,9,-1,-1,114
19676,0,0,4,-1,-1,114
19679,0,0,29,-1,-1,114
19678,1,30,0,115,115,-1
19680,1,19,0,115,115,-1
19681,0,0,17,-1,-1,101
19684,1,29,0,101,101,-1
19686,0,0,33,-1,-1,102
19683,1,0,0,102,-1,-1
19688,0,0,11,-1,-1,103
19691,0,0,8,-1,-1,103
19692,3,22,0,104,104,-1
19696,0,0,20,-1,-1,104
19687,0,0,15,-1,-1,104
19701,2,19,0,105,105,-1
19697,0,0,31,-1,-1,105
19693,0,0,11,-1,-1,106
19697,1,1,0,106,106,-1
19693,0,0,1,-1,-1,106
19697,0,2,0,-1,106,-1
19693,0,0,1,-1,-1,106
19697,0,4,0,-1,106,-1
19693,0,0,1,-1,-1,106
19690,0,3,0,-1,106,-1
19698,0,0,28,-1,-1,106
19702,0,0,31,-1,-1,107
19710,0,0,25,-1,-1,107
19705,0,0,8,-1,-1,108
19714,0,0,28,-1,-1,108
19700,1,30,0,109,109,-1
19711,0,0,6,-1,-1,109
19700,0,0,1,-1,-1,109
19711,0,0,1,-1,-1,109
19708,0,0,7,-1,-1,109
19703,0,0,9,-1,-1,110
19712,0,0,8,-1,-1,110
19717,0,0,27,-1,-1,110
19699,0,0,13,-1,-1,111
19706,1,19,0,111,111,-1
19709,0,0,26,-1,-1,112
19707,1,10,0,112,112,-1
19719,1,12,0,112,112,-1
19694,0,0,27,-1,-1,113
19689,0,0,19,-1,-1,113
19715,0,0,18,-1,-1,114
19695,0,0,20,-1,-1,114
19713,0,0,17,-1,-1,114
19716,1,20,0,115,115,-1
19718,0,0,33,-1,-1,115
19720,1,32,0,116,116,-1
19723,1,22,0,100,100,-1
19726,0,0,26,-1,-1,101
19721,0,0,33,-1,-1,101
19729,0,0,31,-1,-1,102
19728,1,22,0,102,102,-1
19727,0,0,9,-1,-1,103
19735,0,0,20,-1,-1,103
19740,0,0,32,-1,-1,104
19737,1,31,0,104,104,-1
19722,0,0,11,-1,-1,105
19737,0,0,1,-1,-1,105
19722,0,0,1,-1,-1,105
19737,0,0,2,-1,-1,105
19722,0,0,2,-1,-1,105
19737,0,0,1,-1,-1,105
19722,0,0,1,-1,-1,105
19737,0,0,2,-1,-1,105
19742,0,0,1,-1,-1,105
19732,0,0,33,-1,-1,105
19747,0,0,33,-1,-1,106
19750,0,0,32,-1,-1,106
19745,0,0,18,-1,-1,107
19730,0,0,27,-1,-1,107
19734,0,0,28,-1,-1,108
19738,1,6,0,108,108,-1
19734,0,0,1,-1,-1,108
19738,0,1,0,-1,108,-1
19734,0,0,1,-1,-1,108
19738,0,2,0,-1,108,-1
19734,0,0,1,-1,-1,108
19738,0,3,0,-1,108,-1
19754,0,0,2,-1,-1,108
19736,0,0,13,-1,-1,108
19725,0,0,15,-1,-1,109
19733,0,0,7,-1,-1,109
19757,0,0,29,-1,-1,110
19743,0,0,13,-1,-1,110
19739,0,0,28,-1,-1,111
19751,0,0,3,-1,-1,111
19753,0,1,0,-1,112,-1
19749,1,3,0,113,113,-1
19731,0,0,1,-1,-1,113
19746,1,10,0,113,113,-1
19756,1,31,0,113,113,-1
19755,0,0,30,-1,-1,114
19752,3,20,0,114,114,-1
19741,0,0,33,-1,-1,114
19759,2,18,0,115,115,-1
19760,0,0,33,-1,-1,115
19763,0,0,20,-1,-1,100
19765,3,20,0,101,101,-1
19767,0,0,33,-1,-1,101
19769,2,18,0,102,102,-1
19762,0,0,32,-1,-1,102
19770,1,19,0,103,103,-1
19764,0,0,19,-1,-1,103
19768,0,0,27,-1,-1,104
19761,1,0,0,104,-1,-1
19778,1,29,0,105,105,-1
19781,0,0,26,-1,-1,105
19771,0,0,2,-1,-1,106
19779,0,0,1,-1,-1,106
19776,0,0,19,-1,-1,106
19784,0,0,32,-1,-1,107
19775,0,0,27,-1,-1,107
19787,0,0,15,-1,-1,108
19773,0,0,16,-1,-1,108
19777,1,21,0,109,109,-1
19794,0,0,29,-1,-1,109
19788,1,30,0,110,110,-1
19783,0,0,7,-1,-1,110
19788,0,0,1,-1,-1,110
19783,0,0,1,-1,-1,110
19788,0,0,3,-1,-1,110
19783,0,0,1,-1,-1,110
19788,0,0,4,-1,-1,110
19783,0,0,1,-1,-1,110
19788,0,0,2,-1,-1,110
19783,0,0,2,-1,-1,110
19797,0,0,2,-1,-1,110
19792,0,0,7,-1,-1,111
19772,0,0,1,-1,-1,111
19796,0,0,1,-1,-1,111
19790,0,0,28,-1,-1,111
19799,0,0,8,-1,-1,112
19790,0,0,1,-1,-1,112
19799,0,0,4,-1,-1,112
19790,0,0,1,-1,-1,112
19799,0,0,3,-1,-1,112
19790,0,0,3,-1,-1,112
19780,0,0,6,-1,-1,112
19795,0,0,18,-1,-1,112
19786,1,13,0,112,112,-1
19791,0,0,1,-1,-1,113
19793,0,1,0,-1,113,-1
19789,0,0,33,-1,-1,114
19798,0,0,15,-1,-1,114
19800,0,0,20,-1,-1,115
19801,2,18,0,100,100,-1
19804,1,23,0,100,100,-1
19807,0,0,33,-1,-1,101
19803,0,0,28,-1,-1,101
19805,0,0,12,-1,-1,102
19803,0,0,3,-1,-1,102
19805,0,0,1,-1,-1,102
19803,0,0,2,-1,-1,102
19810,0,0,1,-1,-1,102
19802,1,29,0,102,102,-1
19806,0,0,31,-1,-1,103
19809,0,0,7,-1,-1,103
19817,0,0,8,-1,-1,103
19811,1,19,0,104,104,-1
19812,1,21,0,104,104,-1
19821,0,0,10,-1,-1,105
19815,0,0,6,-1,-1,105
19816,3,20,0,105,105,-1
19814,1,23,0,106,106,-1
19827,0,0,19,-1,-1,106
19820,0,0,33,-1,-1,107
19824,1,4,0,107,107,-1
19829,1,29,0,108,108,-1
19837,0,0,26,-1,-1,108
19835,0,0,5,-1,-1,109
19813,0,0,28,-1,-1,109
19833,0,0,27,-1,-1,110
19838,0,0,20,-1,-1,110
19819,0,0,28,-1,-1,111
19828,1,5,0,111,111,-1
19823,0,0,1,-1,-1,111
19825,0,0,6,-1,-1,112
19839,0,0,4,-1,-1,112
19831,0,0,32,-1,-1,112
19836,1,20,0,113,113,-1
19832,0,0,20,-1,-1,113
19840,0,0,16,-1,-1,114
19842,0,0,28,-1,-1,100
19843,0,0,16,-1,-1,101
19841,0,0,14,-1,-1,101
19845,2,19,0,102,102,-1
19847,0,0,33,-1,-1,102
19848,0,0,33,-1,-1,103
19846,0,0,12,-1,-1,103
19844,0,0,8,-1,-1,103
19852,0,0,20,-1,-1,104
19849,0,0,4,-1,-1,104
19856,1,0,0,104,-1,-1
19850,0,0,28,-1,-1,105
19855,0,0,31,-1,-1,105
19854,0,0,26,-1,-1,106
19860,0,0,13,-1,-1,106
19851,1,20,0,107,107,-1
19859,0,0,1,-1,-1,107
19871,0,0,19,-1,-1,108
19864,1,29,0,108,108,-1
19865,1,2,0,109,109,-1
19875,0,0,6,-1,-1,109
19879,0,0,33,-1,-1,110
19877,1,24,0,110,110,-1
19862,0,0,33,-1,-1,111
19869,0,0,12,-1,-1,111
19861,1,3,0,111,111,-1
19863,0,0,33,-1,-1,112
19870,0,0,27,-1,-1,112
19873,0,0,28,-1,-1,113
19872,0,0,9,-1,-1,113
19867,0,0,2,-1,-1,113
19878,0,0,26,-1,-1,114
19876,1,29,0,114,114,-1
19874,0,0,7,-1,-1,115
19868,1,1,0,115,115,-1
19874,0,0,1,-1,-1,115
19868,0,2,0,-1,115,-1
19874,0,0,1,-1,-1,115
19880,0,7,0,-1,115,-1
19881,0,0,32,-1,-1,100
19882,0,0,25,-1,-1,101
19883,0,0,19,-1,-1,101
19886,0,0,28,-1,-1,102
19889,0,0,27,-1,-1,102
19887,1,22,0,103,103,-1
19884,0,0,32,-1,-1,103
19885,0,0,7,-1,-1,104
19884,0,0,7,-1,-1,104
19885,0,0,4,-1,-1,104
19884,0,0,2,-1,-1,104
19885,0,0,2,-1,-1,104
19884,0,0,1,-1,-1,104
19885,0,0,1,-1,-1,104
19884,0,0,1,-1,-1,104
19894,0,0,2,-1,-1,104
19891,0,0,32,-1,-1,104
19895,0,0,5,-1,-1,105
19892,1,28,0,105,105,-1
19902,0,0,28,-1,-1,106
19890,1,31,0,106,106,-1
19901,0,0,6,-1,-1,107
19904,0,0,12,-1,-1,107
19893,1,21,0,107,107,-1
19911,0,0,19,-1,-1,108
19897,0,0,1,-1,-1,108
19910,1,14,0,108,108,-1
19913,0,1,0,-1,108,-1
19908,0,0,4,-1,-1,109
19919,0,0,19,-1,-1,109
19899,0,0,29,-1,-1,110
19900,0,0,26,-1,-1,110
19918,1,2,0,111,111,-1
19917,1,13,0,111,111,-1
19896,0,0,33,-1,-1,111
19906,0,0,32,-1,-1,112
19907,1,11,0,112,112,-1
19912,2,4,0,112,112,-1
19909,1,7,0,113,113,-1
19914,1,24,0,113,113,-1
19915,0,0,12,-1,-1,114
19920,0,0,20,-1,-1,114
19924,0,0,18,-1,-1,100
19921,0,0,32,-1,-1,101
19922,0,0,26,-1,-1,101
19928,0,0,31,-1,-1,102
19929,0,0,28,-1,-1,102
19932,0,0,20,-1,-1,103
19925,0,0,29,-1,-1,103
19937,0,0,14,-1,-1,104
19926,1,27,0,104,104,-1
19927,0,0,28,-1,-1,105
19939,0,0,1,-1,-1,106
19947,0,0,16,-1,-1,107
19949,0,0,18,-1,-1,107
19940,0,0,18,-1,-1,108
19952,0,0,1,-1,-1,108
19955,0,0,19,-1,-1,108
19942,1,30,0,108,108,-1
19953,0,0,28,-1,-1,109
19948,1,9,0,109,109,-1
19936,1,27,0,110,110,-1
19957,0,0,26,-1,-1,110
19931,0,0,16,-1,-1,111
19933,1,21,0,111,111,-1
19938,1,19,0,112,112,-1
19956,3,6,0,112,112,-1
19941,1,22,0,113,113,-1
19946,0,0,31,-1,-1,113
19945,0,0,16,-1,-1,114
19930,1,10,0,114,114,-1
19959,1,24,0,114,114,-1
19954,0,0,33,-1,-1,115
19944,0,0,12,-1,-1,115
19958,1,2,0,115,115,-1
19960,0,0,27,-1,-1,116
19962,0,0,16,-1,-1,100.25
19961,1,32,0,101,101,-1
19963,3,19,0,102,102,-1
19964,0,0,17,-1,-1,102
19966,1,28,0,103,103,-1
19965,0,0,7,-1,-1,103
19966,0,0,7,-1,-1,103
19965,0,0,1,-1,-1,103
19967,0,0,1,-1,-1,103
19970,0,0,32,-1,-1,104
19968,0,0,20,-1,-1,104
19969,2,20,0,105,105,-1
19974,0,0,34,-1,-1,105
19973,0,0,27,-1,-1,106
19979,0,0,3,-1,-1,106
19971,0,0,32,-1,-1,107
19983,0,0,27,-1,-1,107
19988,0,0,28,-1,-1,108
19989,0,0,32,-1,-1,108
19994,0,0,33,-1,-1,109
19975,0,0,10,-1,-1,109
19994,1,1,0,109,109,-1
19975,0,0,2,-1,-1,109
19980,0,7,0,-1,109,-1
19985,1,30,0,109,109,-1
19978,0,2,0,-1,110,-1
19986,0,0,20,-1,-1,111
19998,1,30,0,111,111,-1
19990,0,0,28,-1,-1,111
19996,1,0,0,112,-1,-1
19977,0,1,0,-1,112,-1
19981,0,0,15,-1,-1,112
19993,0,0,16,-1,-1,113
19999,0,2,0,-1,113,-1
19997,1,19,0,114,114,-1
19982,0,0,11,-1,-1,114
19992,0,0,6,-1,-1,114
19991,0,0,28,-1,-1,115
19984,1,8,0,115,115,-1
20000,0,0,5,-1,-1,115
20001,0,0,33,-1,-1,100
20002,0,0,33,-1,-1,101
20003,0,0,33,-1,-1,101
20006,0,0,15,-1,-1,102
20009,1,23,0,102,102,-1
20013,1,32,0,103,103,-1
20004,0,0,29,-1,-1,103
20005,0,0,33,-1,-1,103
20015,0,1,0,-1,104,-1
20014,1,0,0,104,-1,-1
20018,0,0,27,-1,-1,105
20019,1,18,0,105,105,-1
20011,0,0,19,-1,-1,106
20017,1,14,0,106,106,-1
20020,0,2,0,-1,106,-1
20007,0,0,29,-1,-1,107
20008,0,0,11,-1,-1,107
20025,0,0,2,-1,-1,107
20010,0,0,28,-1,-1,108
20027,0,0,20,-1,-1,108
20022,1,0,0,109,-1,-1
20033,1,0,0,109,-1,-1
20038,0,0,20,-1,-1,109
20039,1,32,0,110,110,-1
20026,1,20,0,110,110,-1
20016,0,0,31,-1,-1,111
20023,0,0,16,-1,-1,111
20037,0,0,18,-1,-1,111
20021,1,30,0,112,112,-1
20036,0,0,26,-1,-1,112
20030,0,0,15,-1,-1,113
20029,0,0,18,-1,-1,113
20034,0,0,5,-1,-1,114
20035,0,0,6,-1,-1,114
20040,0,0,31,-1,-1,115
20041,0,0,15,-1,-1,101
20043,0,0,18,-1,-1,101
20042,0,0,29,-1,-1,102
20045,1,32,0,102,102,-1
20050,0,0,21,-1,-1,103
20047,0,0,33,-1,-1,103
20046,0,0,26,-1,-1,103
20048,1,0,0,104,-1,-1
20054,0,0,1,-1,-1,104
20044,0,0,26,-1,-1,105
20059,1,31,0,105,105,-1
20051,0,0,18,-1,-1,105
20052,1,32,0,106,106,-1
20058,0,0,17,-1,-1,106
20062,2,8,0,106,106,-1
20055,0,0,1,-1,-1,107
20062,1,1,0,107,107,-1
20055,0,0,1,-1,-1,107
20062,0,1,0,-1,107,-1
20055,0,0,1,-1,-1,107
20062,0,3,0,-1,107,-1
20055,0,0,3,-1,-1,107
20062,0,1,0,-1,107,-1
20055,0,0,2,-1,-1,107
20062,0,1,0,-1,107,-1
20055,0,0,1,-1,-1,107
20067,0,11,0,-1,107,-1
20071,1,30,0,108,108,-1
20069,1,21,0,108,108,-1
20057,1,20,0,108,108,-1
20068,0,0,14,-1,-1,109
20056,0,0,3,-1,-1,109
20061,0,0,6,-1,-1,110
20064,0,0,13,-1,-1,110
20077,0,0,7,-1,-1,111
20064,0,0,2,-1,-1,111
20077,0,0,1,-1,-1,111
20064,0,0,1,-1,-1,111
20077,0,0,1,-1,-1,111
20064,0,0,1,-1,-1,111
20077,0,0,1,-1,-1,111
20064,0,0,1,-1,-1,111
20077,0,0,2,-1,-1,111
20064,0,0,4,-1,-1,111
20077,0,0,1,-1,-1,111
20064,0,0,1,-1,-1,111
20077,0,0,1,-1,-1,111
20079,0,0,4,-1,-1,111
20073,0,0,19,-1,-1,112
20060,0,0,27,-1,-1,112
20078,0,0,32,-1,-1,112
20074,0,0,28,-1,-1,113
20063,1,7,0,113,113,-1
20074,0,0,4,-1,-1,113
20063,0,1,0,-1,113,-1
20074,0,0,1,-1,-1,113
20063,0,1,0,-1,113,-1
20065,0,0,10,-1,-1,113
20066,1,18,0,114,114,-1
20070,0,0,16,-1,-1,114
20076,1,23,0,115,115,-1
20072,3,18,0,115,115,-1
20080,0,0,28,-1,-1,116
20083,0,0,20,-1,-1,100
20086,0,0,26,-1,-1,101
20085,1,29,0,101,101,-1
20092,1,32,0,102,102,-1
20089,0,0,20,-1,-1,102
20082,1,20,0,102,102,-1
20084,1,8,0,103,103,-1
20096,0,4,0,-1,103,-1
20088,1,23,0,103,103,-1
20099,0,0,33,-1,-1,104
20093,0,0,29,-1,-1,104
20081,0,0,32,-1,-1,105
20097,1,10,0,105,105,-1
20103,0,0,16,-1,-1,105
20094,1,19,0,106,106,-1
20108,0,0,15,-1,-1,106
20095,0,0,5,-1,-1,107
20112,0,0,27,-1,-1,107
20091,0,0,33,-1,-1,108
20102,1,3,0,108,108,-1
20109,0,0,2,-1,-1,108
20117,1,29,0,109,109,-1
20107,0,0,9,-1,-1,109
20105,0,0,6,-1,-1,109
20110,0,0,31,-1,-1,110
20098,0,0,32,-1,-1,110
20113,0,0,26,-1,-1,111
20100,3,1,0,111,111,-1
20111,0,0,1,-1,-1,111
20115,0,0,12,-1,-1,111
20090,0,0,28,-1,-1,112
20087,0,0,20,-1,-1,112
20116,0,0,18,-1,-1,113
20106,0,0,16,-1,-1,113
20104,2,9,0,114,114,-1
20114,0,0,1,-1,-1,114
20119,0,0,31,-1,-1,114
20120,0,0,32,-1,-1,115
20123,0,0,20,-1,-1,100
20121,0,0,32,-1,-1,101
20129,0,0,31,-1,-1,101
20132,0,0,33,-1,-1,102
20128,0,0,20,-1,-1,102
20141,1,18,0,103,103,-1
20139,0,0,30,-1,-1,103
20122,1,22,0,104,104,-1
20146,1,20,0,104,104,-1
20130,1,14,0,105,105,-1
20138,0,0,2,-1,-1,105
20145,0,0,32,-1,-1,105
20133,0,0,31,-1,-1,106
20131,1,0,0,106,-1,-1
20147,2,2,0,106,106,-1
20149,0,0,1,-1,-1,106
20151,0,0,20,-1,-1,107
20135,1,32,0,107,107,-1
20126,0,0,1,-1,-1,108
20142,2,7,0,108,108,-1
20155,0,0,16,-1,-1,108
20144,1,22,0,109,109,-1
20137,0,0,5,-1,-1,109
20136,0,2,0,-1,109,-1
20157,0,0,26,-1,-1,110
20150,0,0,8,-1,-1,110
20157,0,0,1,-1,-1,110
20150,0,0,1,-1,-1,110
20158,0,0,17,-1,-1,110
20152,1,30,0,111,111,-1
20154,0,0,15,-1,-1,112
20140,0,0,5,-1,-1,112
20153,0,0,9,-1,-1,112
20159,1,27,0,113,113,-1
20160,1,32,0,113,113,-1
20161,0,0,27,-1,-1,100
20162,1,22,0,101,101,-1
20165,0,0,34,-1,-1,101
20167,0,0,20,-1,-1,102
20163,1,31,0,102,102,-1
20170,1,27,0,103,103,-1
20168,0,0,12,-1,-1,103
20169,0,0,3,-1,-1,103
20171,0,0,32,-1,-1,104
20174,1,9,0,104,104,-1
20175,0,1,0,-1,104,-1
20177,1,30,0,105,105,-1
20173,0,0,20,-1,-1,105
20181,0,0,15,-1,-1,106
20182,0,0,28,-1,-1,106
20188,1,32,0,107,107,-1
20176,1,29,0,107,107,-1
20194,0,0,5,-1,-1,108
20195,0,0,27,-1,-1,108
20184,0,0,29,-1,-1,109
20172,0,0,14,-1,-1,109
20179,0,0,9,-1,-1,109
20183,0,0,3,-1,-1,110
20191,0,0,8,-1,-1,110
20192,0,0,19,-1,-1,110
20197,0,0,9,-1,-1,111
20186,3,4,0,111,111,-1
20180,0,0,31,-1,-1,112
20199,1,20,0,112,112,-1
20193,2,4,0,113,113,-1
20187,0,0,6,-1,-1,113
20196,0,0,32,-1,-1,113
20189,0,0,32,-1,-1,113
20200,1,21,0,114,114,-1
20202,0,0,26,-1,-1,100
20203,0,0,33,-1,-1,100
20206,1,22,0,101,101,-1
20209,1,19,0,102,102,-1
20201,0,0,31,-1,-1,102
20211,0,0,2,-1,-1,102
20201,1,0,0,102,-1,-1
20211,0,0,1,-1,-1,102
20201,1,0,0,102,-1,-1
20211,0,0,2,-1,-1,102
20201,0,1,0,-1,102,-1
20211,0,0,1,-1,-1,102
20201,1,0,0,102,-1,-1
20211,0,0,1,-1,-1,102
20201,0,3,0,-1,102,-1
20211,0,0,2,-1,-1,102
