Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
4805,19,4,5,1,58
4805,19,9,5,1,58
4805,19,7,5,1,58
4805,19,15,5,1,58
4806,17,19,5,5,59
4806,17,18,5,1,59
4806,17,13,5,1,59
4806,17,5,5,1,59
4806,17,0,5,1,59
4806,17,6,5,1,59
4806,17,8,5,1,59
4806,17,16,5,1,59
4806,17,2,5,1,59
4806,17,14,5,1,59
4806,17,4,5,1,59
4806,17,9,5,1,59
4806,17,7,5,1,59
4807,19,17,5,5,51
4807,19,18,5,1,51
4807,19,13,5,1,51
4807,19,5,5,1,51
4807,19,0,5,1,51
4807,19,6,5,1,51
4807,19,8,5,1,51
4807,19,16,5,1,51
4807,19,14,5,1,51
4807,19,2,5,1,51
4807,19,4,5,1,51
4807,19,9,5,1,51
4807,19,7,5,1,51
4808,16,0,1,1,1005
4808,16,5,1,1,1005
4808,16,2,1,1,1005
4808,16,4,1,1,1005
4808,16,9,1,1,1005
4808,16,13,1,1,1005
4808,16,7,1,1,1005
4808,16,18,1,1,1005
4808,16,17,1,1,1005
4808,16,19,1,1,1005
4808,16,15,1,1,1005
4808,16,12,1,1,1005
4808,16,11,1,1,1005
4808,16,6,1,1,1005
4808,16,1,1,1,1005
4808,16,8,1,1,1005
4808,16,10,1,1,1005
4809,5,0,5,5,58
4809,5,16,5,1,58
4809,5,18,5,1,58
4809,5,13,5,1,58
4809,5,17,5,1,58
4809,5,2,5,1,58
4809,5,19,5,1,58
4809,5,4,5,1,58
4809,5,9,5,1,58
4809,5,7,5,1,58
4809,5,15,5,1,58
4809,5,6,5,1,58
4809,5,8,5,1,58
4809,5,12,5,1,58
4809,5,11,5,1,58
4809,5,14,5,1,58
4810,17,19,5,5,60
4810,17,18,5,1,60
4810,17,13,5,1,60
4810,17,5,5,1,60
4810,17,0,5,1,60
4810,17,6,5,1,60
4810,17,8,5,1,60
4810,17,16,5,1,60
4810,17,2,5,1,60
4810,17,14,5,1,60
4810,17,4,5,1,60
4810,17,9,5,1,60
4810,17,7,5,1,60
4811,5,0,5,5,55
4811,5,16,5,1,55
4811,5,18,5,1,55
4811,5,13,5,1,55
4811,5,17,5,1,55
4811,5,2,5,1,55
4811,5,19,5,1,55
4811,5,4,5,1,55
4811,5,9,5,1,55
4811,5,7,5,1,55
4811,5,15,5,1,55
4811,5,6,5,1,55
4811,5,8,5,1,55
4811,5,12,5,1,55
4811,5,11,5,1,55
4811,5,14,5,1,55
4811,5,1,5,1,55
4812,19,17,5,5,56
4812,19,18,5,1,56
4812,19,13,5,1,56
4812,19,5,5,1,56
4812,19,0,5,1,56
4812,19,6,5,1,56
4812,19,8,5,1,56
4812,19,16,5,1,56
4812,19,14,5,1,56
4812,19,2,5,1,56
4812,19,4,5,1,56
4812,19,9,5,1,56
4812,19,7,5,1,56
4813,9,4,1,1,1009
4813,9,2,1,1,1009
4813,9,7,1,1,1009
4813,9,15,1,1,1009
4813,9,16,1,1,1009
4813,9,12,1,1,1009
4813,9,0,1,1,1009
4813,9,5,1,1,1009
4813,9,11,1,1,1009
4813,9,1,1,1,1009
4813,9,10,1,1,1009
4813,9,18,1,1,1009
4813,9,17,1,1,1009
4813,9,13,1,1,1009
4813,9,19,1,1,1009
4813,9,3,1,1,1009
4814,17,19,5,5,51
4814,17,18,5,1,51
4814,17,13,5,1,51
4814,17,5,5,1,51
4814,17,0,5,1,51
4814,17,6,5,1,51
4814,17,8,5,1,51
4814,17,16,5,1,51
4814,17,2,5,1,51
4814,17,14,5,1,51
4814,17,4,5,1,51
4814,17,9,5,1,51
4814,17,7,5,1,51
4815,19,17,5,5,53
4815,19,18,5,1,53
4815,19,13,5,1,53
4815,19,5,5,1,53
4815,19,0,5,1,53
4815,19,6,5,1,53
4815,19,8,5,1,53
4815,19,16,5,1,53
4815,19,14,5,1,53
4815,19,2,5,1,53
4815,19,4,5,1,53
4815,19,9,5,1,53
4815,19,7,5,1,53
4816,5,0,5,5,54
4816,5,16,5,1,54
4816,5,18,5,1,54
4816,5,13,5,1,54
4816,5,17,5,1,54
4816,5,2,5,1,54
4816,5,19,5,1,54
4816,5,4,5,1,54
4816,5,9,5,1,54
4816,5,7,5,1,54
4816,5,15,5,1,54
4816,5,6,5,1,54
4816,5,8,5,1,54
4816,5,12,5,1,54
4816,5,11,5,1,54
4816,5,14,5,1,54
4816,5,1,5,1,54
4817,15,12,1,1,1004
4817,15,7,1,1,1004
4817,15,11,1,1,1004
4817,15,9,1,1,1004
4817,15,1,1,1,1004
4817,15,4,1,1,1004
4817,15,2,1,1,1004
4817,15,10,1,1,1004
4817,15,16,1,1,1004
4817,15,0,1,1,1004
4817,15,5,1,1,1004
4817,15,3,1,1,1004
4817,15,17,1,1,1004
4818,7,9,1,1,1001
4818,7,4,1,1,1001
4818,7,15,1,1,1001
4818,7,2,1,1,1001
4818,7,12,1,1,1001
4818,7,11,1,1,1001
4818,7,1,1,1,1001
4818,7,16,1,1,1001
4818,7,0,1,1,1001
4818,7,5,1,1,1001
4818,7,10,1,1,1001
4818,7,18,1,1,1001
4818,7,17,1,1,1001
4818,7,13,1,1,1001
4818,7,19,1,1,1001
4818,7,3,1,1,1001
4819,17,19,5,5,53
4819,17,18,5,1,53
4819,17,13,5,1,53
4819,17,5,5,1,53
4819,17,0,5,1,53
4819,17,6,5,1,53
4819,17,8,5,1,53
4819,17,16,5,1,53
4819,17,2,5,1,53
4819,17,14,5,1,53
4819,17,4,5,1,53
4819,17,9,5,1,53
4819,17,7,5,1,53
4820,4,2,1,1,1000
4820,4,9,1,1,1000
4820,4,7,1,1,1000
4820,4,16,1,1,1000
4820,4,0,1,1,1000
4820,4,5,1,1,1000
4820,4,15,1,1,1000
4820,4,12,1,1,1000
4820,4,11,1,1,1000
4820,4,18,1,1,1000
4820,4,1,1,1,1000
4820,4,17,1,1,1000
4820,4,13,1,1,1000
4820,4,19,1,1,1000
4820,4,10,1,1,1000
4821,5,0,5,5,53
4821,5,16,5,1,53
4821,5,18,5,1,53
4821,5,13,5,1,53
4821,5,17,5,1,53
4821,5,2,5,1,53
4821,5,19,5,1,53
4821,5,4,5,1,53
4821,5,9,5,1,53
4821,5,7,5,1,53
4821,5,15,5,1,53
4821,5,6,5,1,53
4821,5,8,5,1,53
4821,5,12,5,1,53
4821,5,11,5,1,53
4821,5,14,5,1,53
4822,11,1,1,1,1000
4822,11,12,1,1,1000
4822,11,10,1,1,1000
4822,11,15,1,1,1000
4822,11,7,1,1,1000
4822,11,3,1,1,1000
4822,11,9,1,1,1000
4822,11,4,1,1,1000
4822,11,2,1,1,1000
4822,11,16,1,1,1000
4822,11,0,1,1,1000
4822,11,5,1,1,1000
4823,19,17,5,5,60
4823,19,18,5,1,60
4823,19,13,5,1,60
4823,19,5,5,1,60
4823,19,0,5,1,60
4823,19,6,5,1,60
4823,19,8,5,1,60
4823,19,16,5,1,60
4823,19,14,5,1,60
4823,19,2,5,1,60
4823,19,4,5,1,60
4823,19,9,5,1,60
4823,19,7,5,1,60
4824,17,19,5,5,58
4824,17,18,5,1,58
4824,17,13,5,1,58
4824,17,5,5,1,58
4824,17,0,5,1,58
4824,17,6,5,1,58
4824,17,8,5,1,58
4824,17,16,5,1,58
4824,17,2,5,1,58
4824,17,14,5,1,58
4824,17,4,5,1,58
4824,17,9,5,1,58
4824,17,7,5,1,58
4825,19,17,5,5,52
4825,19,18,5,1,52
4825,19,13,5,1,52
4825,19,5,5,1,52
4825,19,0,5,1,52
4825,19,6,5,1,52
4825,19,8,5,1,52
4825,19,16,5,1,52
4825,19,14,5,1,52
4825,19,2,5,1,52
4825,19,4,5,1,52
4825,19,9,5,1,52
4825,19,7,5,1,52
4826,5,0,5,5,54
4826,5,16,5,1,54
4826,5,18,5,1,54
4826,5,13,5,1,54
4826,5,17,5,1,54
4826,5,2,5,1,54
4826,5,19,5,1,54
4826,5,4,5,1,54
4826,5,9,5,1,54
4826,5,7,5,1,54
4826,5,15,5,1,54
4826,5,6,5,1,54
4826,5,8,5,1,54
4826,5,12,5,1,54
4826,5,14,5,1,54
4827,17,19,5,5,53
4827,17,18,5,1,53
4827,17,13,5,1,53
4827,17,5,5,1,53
4827,17,0,5,1,53
4827,17,6,5,1,53
4827,17,8,5,1,53
4827,17,16,5,1,53
4827,17,14,5,1,53
4827,17,2,5,1,53
4827,17,4,5,1,53
4827,17,9,5,1,53
4827,17,7,5,1,53
4827,17,15,5,1,53
4828,19,17,5,5,55
4828,19,18,5,1,55
4828,19,13,5,1,55
4828,19,5,5,1,55
4828,19,0,5,1,55
4828,19,6,5,1,55
4828,19,8,5,1,55
4828,19,16,5,1,55
4828,19,14,5,1,55
4828,19,2,5,1,55
4828,19,4,5,1,55
4828,19,9,5,1,55
4828,19,7,5,1,55
4829,5,0,5,5,55
4829,5,16,5,1,55
4829,5,18,5,1,55
4829,5,13,5,1,55
4829,5,2,5,1,55
4829,5,17,5,1,55
4829,5,19,5,1,55
4829,5,4,5,1,55
4829,5,9,5,1,55
4829,5,7,5,1,55
4829,5,15,5,1,56
4829,5,6,5,1,56
4829,5,8,5,1,56
4829,5,12,5,1,56
4829,5,11,5,1,56
4829,5,1,5,1,56
4830,17,19,5,5,57
4830,17,18,5,1,57
4830,17,13,5,1,57
4830,17,5,5,1,57
4830,17,0,5,1,57
4830,17,6,5,1,57
4830,17,8,5,1,57
4830,17,16,5,1,57
4830,17,14,5,1,57
4830,17,2,5,1,57
4830,17,4,5,1,57
4830,17,9,5,1,57
4830,17,7,5,1,57
4831,12,15,1,1.11922,1003
4831,12,11,1,1,1003
4831,12,1,1,1,1003
4831,12,7,1,1,1003
4831,12,9,1,1,1003
4831,12,10,1,1,1003
4831,12,2,1,1,1003
4831,12,4,1,1,1003
4831,12,16,1,1,1003
4831,12,3,1,1,1003
4831,12,0,1,1,1003
4831,12,5,1,1,1003
4832,19,17,5,5,52
4832,19,18,5,1,52
4832,19,13,5,1,52
4832,19,5,5,1,52
4832,19,0,5,1,52
4832,19,6,5,1,52
4832,19,8,5,1,52
4832,19,16,5,1,52
4832,19,14,5,1,52
4832,19,2,5,1,52
4832,19,4,5,1,52
4832,19,9,5,1,52
4832,19,7,5,1,52
4833,0,5,5,5,1006
4833,0,16,5,1,1006
4833,0,2,5,1,1006
4833,0,4,5,1,1006
4833,0,18,5,1,1006
4833,0,13,5,1,1006
4833,0,17,5,1,1006
4833,0,19,5,1,1006
4833,0,9,5,1,1006
4833,0,7,5,1,1006
4833,0,15,5,1,1006
4833,0,12,5,1,1006
4833,0,6,5,1,1006
4833,0,8,5,1,1006
4833,0,11,5,1,1006
4833,0,1,5,1,1006
4834,13,17,1,1,1009
4834,13,19,1,1,1009
4834,13,18,1,1,1009
4834,13,5,1,1,1009
4834,13,0,1,1,1009
4834,13,6,1,1,1009
4834,13,8,1,1,1009
4834,13,16,1,1,1009
4834,13,14,1,1,1009
4834,13,2,1,1,1009
4834,13,4,1,1,1009
4834,13,9,1,1,1009
4834,13,7,1,1,1009
4835,5,0,5,5,59
4835,5,16,5,1,59
4835,5,18,5,1,59
4835,5,13,5,1,59
4835,5,2,5,1,59
4835,5,17,5,1,59
4835,5,4,5,1,59
4835,5,19,5,1,59
4835,5,9,5,1,59
4835,5,7,5,1,59
4835,5,15,5,1,59
4835,5,6,5,1,59
4835,5,8,5,1,59
4835,5,12,5,1,59
4835,5,11,5,1,59
4835,5,14,5,1,59
4835,5,1,5,1,59
4836,17,19,5,5,50
4836,17,18,5,1,50
4836,17,13,5,1,50
4836,17,5,5,1,50
4836,17,0,5,1,50
4836,17,6,5,1,50
4836,17,8,5,1,50
4836,17,16,5,1,50
4836,17,14,5,1,50
4836,17,2,5,1,50
4836,17,4,5,1,50
4836,17,9,5,1,50
4836,17,7,5,1,50
4837,5,0,5,5,52
4837,5,16,5,1,52
4837,5,18,5,1,52
4837,5,13,5,1,52
4837,5,2,5,1,52
4837,5,17,5,1,52
4837,5,4,5,1,52
4837,5,19,5,1,52
4837,5,9,5,1,52
4837,5,7,5,1,52
4837,5,15,5,1,52
4837,5,6,5,1,52
4837,5,8,5,1,52
4837,5,12,5,1,52
4837,5,11,5,1,52
4837,5,14,5,1,52
4838,19,17,5,5,56
4838,19,18,5,1,56
4838,19,13,5,1,56
4838,19,5,5,1,56
4838,19,0,5,1,56
4838,19,6,5,1,56
4838,19,8,5,1,56
4838,19,16,5,1,56
4838,19,14,5,1,56
4838,19,2,5,1,56
4838,19,4,5,1,56
4838,19,9,5,1,56
4838,19,7,5,1,56
4839,0,5,5,5,58
4839,0,16,5,1,58
4839,0,2,5,1,58
4839,0,4,5,1,58
4839,0,18,5,1,58
4839,0,13,5,1,58
4839,0,17,5,1,58
4839,0,19,5,1,58
4839,0,9,5,1,58
4839,0,7,5,1,58
4839,0,15,5,1,58
4839,0,12,5,1,58
4839,0,6,5,1,58
4839,0,8,5,1,58
4839,0,11,5,1,58
4840,2,4,1,1,1003
4840,2,9,1,1,1003
4840,2,16,1,1,1003
4840,2,7,1,1,1003
4840,2,0,1,1,1003
4840,2,5,1,1,1003
4840,2,15,1,1,1003
4840,2,12,1,1,1003
4840,2,18,1,1,1003
4840,2,11,1,1,1003
4840,2,13,1,1,1003
4840,2,17,1,1,1003
4840,2,19,1,1,1003
4840,2,1,1,1,1003
4840,2,10,1,1,1003
4841,17,19,5,5,55
4841,17,18,5,1,55
4841,17,13,5,1,55
4841,17,5,5,1,55
4841,17,0,5,1,55
4841,17,6,5,1,55
4841,17,8,5,1,55
4841,17,16,5,1,55
4841,17,14,5,1,55
4841,17,2,5,1,55
4841,17,4,5,1,55
4841,17,9,5,1,55
4841,17,7,5,1,55
4842,5,0,5,5,50
4842,5,16,5,1,50
4842,5,18,5,1,50
4842,5,13,5,1,50
4842,5,2,5,1,50
4842,5,17,5,1,50
4842,5,4,5,1,50
4842,5,19,5,1,50
4842,5,9,5,1,50
4842,5,7,5,1,50
4842,5,15,5,1,50
4842,5,6,5,1,50
4842,5,8,5,1,50
4842,5,12,5,1,50
4842,5,14,5,1,50
4842,5,1,5,1,50
4843,0,5,5,5,53
4843,0,16,5,1,53
4843,0,2,5,1,53
4843,0,4,5,1,53
4843,0,18,5,1,53
4843,0,13,5,1,53
4843,0,17,5,1,53
4843,0,19,5,1,53
4843,0,9,5,1,53
4843,0,7,5,1,53
4843,0,15,5,1,53
4843,0,12,5,1,53
4843,0,6,5,1,53
4843,0,8,5,1,53
4843,0,11,5,1,53
4843,0,1,5,1,53
4843,0,14,5,1,53
4844,19,17,5,5,56
4844,19,18,5,1,56
4844,19,13,5,1,56
4844,19,5,5,1,56
4844,19,0,5,1,56
4844,19,6,5,1,56
4844,19,8,5,1,56
4844,19,16,5,1,56
4844,19,14,5,1,56
4844,19,2,5,1,56
4844,19,4,5,1,56
4844,19,9,5,1,56
4844,19,7,5,1,56
4845,17,19,5,5,55
4845,17,18,5,1,55
4845,17,13,5,1,55
4845,17,5,5,1,55
4845,17,0,5,1,55
4845,17,6,5,1,55
4845,17,8,5,1,55
4845,17,16,5,1,55
4845,17,14,5,1,55
4845,17,2,5,1,55
4845,17,4,5,1,55
4845,17,9,5,1,55
4845,17,7,5,1,55
4846,5,0,5,5,53
4846,5,16,5,1,53
4846,5,18,5,1,53
4846,5,2,5,1,53
4846,5,13,5,1,53
4846,5,17,5,1,53
4846,5,4,5,1,53
4846,5,19,5,1,53
4846,5,9,5,1,53
4846,5,7,5,1,53
4846,5,15,5,1,53
4846,5,6,5,1,53
4846,5,8,5,1,53
4846,5,12,5,1,53
4846,5,11,5,1,53
4846,5,14,5,1,53
4846,5,1,5,1,53
4847,19,17,5,5,54
4847,19,18,5,1,54
4847,19,13,5,1,54
4847,19,5,5,1,54
4847,19,0,5,1,54
4847,19,6,5,1,54
4847,19,8,5,1,54
4847,19,16,5,1,54
4847,19,14,5,1,54
4847,19,2,5,1,54
4847,19,4,5,1,54
4847,19,9,5,1,54
4847,19,7,5,1,54
4848,0,5,5,5,54
4848,0,16,5,1,54
4848,0,2,5,1,54
4848,0,4,5,1,54
4848,0,18,5,1,54
4848,0,13,5,1,54
4848,0,17,5,1,54
4848,0,19,5,1,54
4848,0,9,5,1,54
4848,0,7,5,1,54
4848,0,15,5,1,54
4848,0,12,5,1,54
4848,0,6,5,1,54
4848,0,8,5,1,54
4848,0,11,5,1,54
4848,0,14,5,1,54
4849,17,19,5,5,58
4849,17,18,5,1,58
4849,17,13,5,1,58
4849,17,5,5,1,58
4849,17,0,5,1,58
4849,17,6,5,1,58
4849,17,8,5,1,58
4849,17,16,5,1,58
4849,17,14,5,1,58
4849,17,2,5,1,58
4849,17,4,5,1,58
4849,17,9,5,1,58
4849,17,7,5,1,58
4850,0,5,5,5,53
4850,0,16,5,1,53
4850,0,2,5,1,53
4850,0,4,5,1,53
4850,0,18,5,1,53
4850,0,13,5,1,53
4850,0,17,5,1,53
4850,0,19,5,1,53
4850,0,9,5,1,53
4850,0,7,5,1,53
4850,0,15,5,1,53
4850,0,12,5,1,53
4850,0,6,5,1,53
4850,0,8,5,1,53
4850,0,11,5,1,53
4850,0,1,5,1,53
4850,0,14,5,1,53
4851,5,0,5,5,57
4851,5,16,5,1,57
4851,5,18,5,1,57
4851,5,2,5,1,57
4851,5,13,5,1,57
4851,5,17,5,1,57
4851,5,4,5,1,57
4851,5,19,5,1,57
4851,5,9,5,1,57
4851,5,7,5,1,57
4851,5,15,5,1,57
4851,5,6,5,1,57
4851,5,8,5,1,57
4851,5,12,5,1,57
4851,5,11,5,1,57
4851,5,14,5,1,57
4851,5,1,5,1,57
4852,19,17,5,5,60
4852,19,18,5,1,60
4852,19,13,5,1,60
4852,19,5,5,1,60
4852,19,0,5,1,60
4852,19,6,5,1,60
4852,19,8,5,1,60
4852,19,16,5,1,60
4852,19,14,5,1,60
4852,19,2,5,1,60
4852,19,4,5,1,60
4852,19,9,5,1,60
4852,19,7,5,1,60
4853,17,19,5,5,56
4853,17,18,5,1,56
4853,17,13,5,1,56
4853,17,5,5,1,56
4853,17,0,5,1,56
4853,17,6,5,1,56
4853,17,8,5,1,56
4853,17,16,5,1,56
4853,17,14,5,1,56
4853,17,2,5,1,56
4853,17,4,5,1,56
4853,17,9,5,1,56
4853,17,7,5,1,56
4854,0,5,5,5,52
4854,0,16,5,1,52
4854,0,2,5,1,52
4854,0,4,5,1,52
4854,0,18,5,1,52
4854,0,13,5,1,52
4854,0,17,5,1,52
4854,0,19,5,1,52
4854,0,9,5,1,52
4854,0,7,5,1,52
4854,0,15,5,1,52
4854,0,12,5,1,52
4854,0,6,5,1,52
4854,0,8,5,1,52
4854,0,11,5,1,52
4854,0,14,5,1,52
4855,19,17,5,5,56
4855,19,18,5,1,56
4855,19,13,5,1,56
4855,19,5,5,1,56
4855,19,0,5,1,56
4855,19,6,5,1,56
4855,19,8,5,1,56
4855,19,16,5,1,56
4855,19,14,5,1,56
4855,19,2,5,1,56
4855,19,4,5,1,56
4855,19,9,5,1,56
4855,19,7,5,1,56
4856,5,0,5,5,59
4856,5,16,5,1,59
4856,5,18,5,1,59
4856,5,2,5,1,59
4856,5,13,5,1,59
4856,5,17,5,1,59
4856,5,4,5,1,59
4856,5,19,5,1,59
4856,5,9,5,1,59
4856,5,7,5,1,59
4856,5,15,5,1,59
4856,5,6,5,1,59
4856,5,8,5,1,59
4856,5,12,5,1,59
4856,5,11,5,1,59
4856,5,14,5,1,59
4857,17,19,5,5,57
4857,17,18,5,1,57
4857,17,13,5,1,57
4857,17,5,5,1,57
4857,17,0,5,1,57
4857,17,6,5,1,57
4857,17,8,5,1,57
4857,17,16,5,1,57
4857,17,14,5,1,57
4857,17,2,5,1,57
4857,17,4,5,1,57
4857,17,9,5,1,57
4857,17,7,5,1,57
4858,19,17,5,5,53
4858,19,18,5,1,53
4858,19,13,5,1,53
4858,19,5,5,1,53
4858,19,0,5,1,53
4858,19,6,5,1,53
4858,19,8,5,1,53
4858,19,16,5,1,53
4858,19,14,5,1,53
4858,19,2,5,1,53
4858,19,4,5,1,53
4858,19,9,5,1,53
4858,19,7,5,1,53
4859,0,5,5,5,57
4859,0,16,5,1,57
4859,0,2,5,1,57
4859,0,4,5,1,57
4859,0,18,5,1,57
4859,0,13,5,1,57
4859,0,17,5,1,57
4859,0,19,5,1,57
4859,0,9,5,1,57
4859,0,7,5,1,57
4859,0,15,5,1,57
4859,0,12,5,1,57
4859,0,6,5,1,57
4859,0,8,5,1,57
4859,0,11,5,1,57
4859,0,1,5,1,57
4859,0,14,5,1,57
4860,5,0,5,5,59
4860,5,16,5,1,59
4860,5,18,5,1,59
4860,5,2,5,1,59
4860,5,13,5,1,59
4860,5,17,5,1,59
4860,5,4,5,1,59
4860,5,19,5,1,59
4860,5,9,5,1,59
4860,5,7,5,1,59
4860,5,15,5,1,59
4860,5,6,5,1,59
4860,5,8,5,1,59
4860,5,12,5,1,59
4860,5,11,5,1,59
4860,5,14,5,1,59
4861,17,19,5,5,55
4861,17,18,5,1,55
4861,17,13,5,1,55
4861,17,5,5,1,55
4861,17,0,5,1,55
4861,17,6,5,1,55
4861,17,8,5,1,55
4861,17,16,5,1,55
4861,17,14,5,1,55
4861,17,2,5,1,55
4861,17,4,5,1,55
4861,17,9,5,1,55
4861,17,7,5,1,55
4862,14,8,1,1,1009
4862,14,6,1,1,1009
4862,14,19,1,1,1009
4862,14,17,1,1,1009
4862,14,13,1,1,1009
4862,14,18,1,1,1009
4862,14,5,1,1,1009
4863,0,5,5,5,52
4863,0,16,5,1,52
4863,0,2,5,1,52
4863,0,4,5,1,52
4863,0,18,5,1,52
4863,0,13,5,1,52
4863,0,17,5,1,52
4863,0,19,5,1,52
4863,0,9,5,1,52
4863,0,7,5,1,52
4863,0,15,5,1,52
4863,0,12,5,1,52
4863,0,6,5,1,52
4863,0,8,5,1,52
4863,0,11,5,1,52
4863,0,14,5,1,52
4864,19,17,5,5,55
4864,19,18,5,1,55
4864,19,13,5,1,55
4864,19,5,5,1,55
4864,19,0,5,1,55
4864,19,6,5,1,55
4864,19,8,5,1,55
4864,19,16,5,1,55
4864,19,14,5,1,55
4864,19,2,5,1,55
4864,19,4,5,1,55
4864,19,9,5,1,55
4864,19,7,5,1,55
4865,6,8,1,3.99135,1006
4865,6,14,1,1,1006
4865,6,19,1,1,1006
4865,6,17,1,1,1006
4865,6,13,1,1,1006
4865,6,18,1,1,1006
4865,6,5,1,1,1006
4865,6,0,1,1,1006
4865,6,16,1,1,1006
4866,5,0,5,5,57
4866,5,16,5,1,57
4866,5,18,5,1,57
4866,5,2,5,1,57
4866,5,13,5,1,57
4866,5,4,5,1,57
4866,5,17,5,1,57
4866,5,19,5,1,57
4866,5,9,5,1,57
4866,5,7,5,1,57
4866,5,15,5,1,57
4866,5,6,5,1,57
4866,5,8,5,1,57
4866,5,12,5,1,57
4866,5,11,5,1,57
4866,5,14,5,1,57
4867,8,6,1,4.08882,1000
4867,8,14,1,1,1000
4867,8,19,1,1,1000
4867,8,17,1,1,1000
4867,8,13,1,1,1000
4867,8,18,1,1,1000
4867,8,5,1,1,1000
4867,8,0,1,1,1000
4867,8,16,1,1,1000
4868,17,19,5,5,52
4868,17,18,5,1,52
4868,17,13,5,1,52
4868,17,5,5,1,52
4868,17,0,5,1,52
4868,17,6,5,1,52
4868,17,8,5,1,52
4868,17,16,5,1,52
4868,17,14,5,1,52
4868,17,2,5,1,52
4868,17,4,5,1,52
4868,17,9,5,1,52
4868,17,7,5,1,52
4869,0,5,5,5,50
4869,0,16,5,1,50
4869,0,2,5,1,50
4869,0,4,5,1,50
4869,0,18,5,1,50
4869,0,13,5,1,50
4869,0,17,5,1,50
4869,0,19,5,1,50
4869,0,9,5,1,50
4869,0,7,5,1,50
4869,0,15,5,1,50
4869,0,12,5,1,50
4869,0,6,5,1,50
4869,0,8,5,1,50
4869,0,1,5,1,50
4870,19,17,5,5,55
4870,19,18,5,1,55
4870,19,13,5,1,55
4870,19,5,5,1,55
4870,19,0,5,1,55
4870,19,6,5,1,55
4870,19,8,5,1,55
4870,19,16,5,1,55
4870,19,14,5,1,55
4870,19,2,5,1,55
4870,19,4,5,1,55
4870,19,9,5,1,55
4870,19,7,5,1,55
4871,5,0,5,5,59
4871,5,16,5,1,59
4871,5,18,5,1,59
4871,5,2,5,1,59
4871,5,13,5,1,59
4871,5,4,5,1,59
4871,5,17,5,1,59
4871,5,19,5,1,59
4871,5,9,5,1,59
4871,5,7,5,1,59
4871,5,15,5,1,59
4871,5,6,5,1,59
4871,5,8,5,1,59
4871,5,12,5,1,59
4871,5,14,5,1,59
4872,17,19,5,5,51
4872,17,18,5,1,51
4872,17,13,5,1,51
4872,17,5,5,1,51
4872,17,0,5,1,51
4872,17,6,5,1,51
4872,17,8,5,1,51
4872,17,16,5,1,51
4872,17,14,5,1,51
4872,17,2,5,1,51
4872,17,4,5,1,51
4872,17,9,5,1,51
4873,5,0,5,5,52
4873,5,16,5,1,52
4873,5,18,5,1,52
4873,5,2,5,1,52
4873,5,13,5,1,52
4873,5,4,5,1,52
4873,5,17,5,1,52
4873,5,19,5,1,52
4873,5,9,5,1,52
4873,5,7,5,1,52
4873,5,15,5,1,52
4873,5,6,5,1,52
4873,5,8,5,1,52
4873,5,12,5,1,52
4873,5,11,5,1,52
4873,5,14,5,1,52
4873,5,1,5,1,52
4874,19,17,5,5,55
4874,19,18,5,1,55
4874,19,13,5,1,55
4874,19,5,5,1,55
4874,19,0,5,1,55
4874,19,6,5,1,55
4874,19,8,5,1,55
4874,19,16,5,1,55
4874,19,14,5,1,55
4874,19,2,5,1,55
4874,19,4,5,1,55
4874,19,9,5,1,55
4874,19,7,5,1,55
4875,0,5,5,5,59
4875,0,16,5,1,59
4875,0,2,5,1,59
4875,0,4,5,1,59
4875,0,18,5,1,59
4875,0,13,5,1,59
4875,0,17,5,1,59
4875,0,19,5,1,59
4875,0,9,5,1,59
4875,0,7,5,1,59
4875,0,15,5,1,59
4875,0,12,5,1,59
4875,0,6,5,1,59
4875,0,8,5,1,59
4875,0,11,5,1,59
4875,0,14,5,1,59
4876,17,19,5,5,55
4876,17,18,5,1,55
4876,17,13,5,1,55
4876,17,5,5,1,55
4876,17,0,5,1,55
4876,17,6,5,1,55
4876,17,8,5,1,55
4876,17,16,5,1,55
4876,17,14,5,1,55
4876,17,2,5,1,55
4876,17,4,5,1,55
4876,17,9,5,1,55
4876,17,7,5,1,55
4877,0,5,5,5,54
4877,0,16,5,1,54
4877,0,2,5,1,54
4877,0,18,5,1,54
4877,0,4,5,1,54
4877,0,13,5,1,54
4877,0,17,5,1,54
4877,0,19,5,1,54
4877,0,9,5,1,54
4877,0,7,5,1,54
4877,0,15,5,1,54
4877,0,12,5,1,54
4877,0,6,5,1,54
4877,0,8,5,1,54
4877,0,11,5,1,54
4877,0,14,5,1,54
4877,0,1,5,1,54
4878,3,10,1,1,1001
4878,3,1,1,1,1001
4878,3,11,1,1,1001
4878,3,12,1,1,1001
4878,3,15,1,1,1001
4878,3,7,1,1,1001
4879,5,0,5,5,56
4879,5,16,5,1,56
4879,5,18,5,1,56
4879,5,2,5,1,56
4879,5,13,5,1,56
4879,5,4,5,1,56
4879,5,17,5,1,56
4879,5,19,5,1,56
4879,5,9,5,1,56
4879,5,7,5,1,56
4879,5,15,5,1,56
4879,5,6,5,1,56
4879,5,8,5,1,56
4879,5,12,5,1,56
4879,5,11,5,1,56
4879,5,14,5,1,56
4879,5,1,5,1,56
4880,19,17,5,5,59
4880,19,18,5,1,59
4880,19,13,5,1,59
4880,19,5,5,1,59
4880,19,0,5,1,59
4880,19,6,5,1,59
4880,19,8,5,1,59
4880,19,16,5,1,59
4880,19,14,5,1,59
4880,19,2,5,1,59
4880,19,4,5,1,59
4880,19,9,5,1,59
