Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
9486,0,0,8,-1,-1,104
9487,0,0,9,-1,-1,104
9488,0,0,13,-1,-1,105
9490,1,11,0,105,105,-1
9492,1,10,0,106,106,-1
9489,0,0,8,-1,-1,106
9493,0,0,9,-1,-1,107
9494,0,0,16,-1,-1,107
9491,0,0,17,-1,-1,108
9496,0,0,14,-1,-1,108
9497,1,5,0,109,109,-1
9495,0,0,6,-1,-1,109
9498,0,0,13,-1,-1,109
9499,0,0,15,-1,-1,110
9500,2,9,0,110,110,-1
9501,0,0,17,-1,-1,101
9502,0,0,17,-1,-1,102
9504,1,10,0,103,103,-1
9507,0,0,10,-1,-1,104
9503,2,9,0,104,104,-1
9508,0,0,15,-1,-1,105
9505,0,0,17,-1,-1,105
9509,1,10,0,106,106,-1
9506,0,0,3,-1,-1,106
9510,0,0,1,-1,-1,106
9511,0,0,13,-1,-1,107
9512,0,0,8,-1,-1,107
9513,1,11,0,108,108,-1
9515,1,12,0,108,108,-1
9517,0,0,15,-1,-1,109
9514,0,0,13,-1,-1,110
9516,0,0,8,-1,-1,110
9518,0,0,13,-1,-1,111
9519,0,0,14,-1,-1,111
9520,0,0,8,-1,-1,112
9521,0,0,14,-1,-1,100
9522,0,0,15,-1,-1,102
9523,0,0,16,-1,-1,103
9524,2,9,0,104,104,-1
9525,0,0,14,-1,-1,104
9528,0,0,17,-1,-1,105
9527,0,0,17,-1,-1,105
9529,0,0,12,-1,-1,106
9530,1,10,0,107,107,-1
9535,0,0,4,-1,-1,107
9533,1,11,0,108,108,-1
9532,0,0,17,-1,-1,108
9536,0,0,13,-1,-1,109
9537,0,0,16,-1,-1,109
9538,0,0,9,-1,-1,110
9539,1,10,0,110,110,-1
9531,0,0,7,-1,-1,110
9534,1,10,0,111,111,-1
9540,0,0,10,-1,-1,112
9541,1,10,0,101,101,-1
9542,0,0,15,-1,-1,102
9543,0,0,16,-1,-1,102
9546,0,0,9,-1,-1,103
9544,0,0,13,-1,-1,104
9549,0,0,17,-1,-1,104
9548,0,0,13,-1,-1,105
9545,0,0,17,-1,-1,105
9551,0,0,8,-1,-1,106
9550,0,0,7,-1,-1,106
9547,0,0,1,-1,-1,106
9552,0,0,14,-1,-1,107
9554,0,0,13,-1,-1,107
9555,0,0,17,-1,-1,108
9556,1,11,0,108,108,-1
9557,0,0,8,-1,-1,109
9558,1,10,0,109,109,-1
9553,1,10,0,110,110,-1
9559,2,9,0,110,110,-1
9560,0,0,17,-1,-1,111
9561,0,0,8,-1,-1,100
9562,0,0,8,-1,-1,101
9563,1,12,0,102,102,-1
9564,0,0,13,-1,-1,102
9565,0,0,13,-1,-1,103
9566,0,0,14,-1,-1,103
9567,0,0,16,-1,-1,105
9568,0,0,13,-1,-1,105
9569,1,10,0,106,106,-1
9572,0,0,17,-1,-1,107
9571,1,11,0,107,107,-1
9573,0,0,15,-1,-1,108
9570,1,9,0,108,108,-1
9577,0,0,9,-1,-1,109
9575,0,0,15,-1,-1,109
9579,0,0,8,-1,-1,110
9574,0,0,4,-1,-1,110
9576,0,0,16,-1,-1,110
9578,0,0,11,-1,-1,111
9580,0,0,7,-1,-1,111
9582,0,0,12,-1,-1,101
9584,0,0,16,-1,-1,101
9583,0,0,13,-1,-1,101
9581,0,0,5,-1,-1,102
9585,0,0,4,-1,-1,102
9586,0,0,9,-1,-1,102
9587,0,0,17,-1,-1,103
9588,0,0,15,-1,-1,104
9589,1,10,0,105,105,-1
9590,1,4,0,105,105,-1
9591,0,0,1,-1,-1,105
9592,0,0,9,-1,-1,106
9595,1,10,0,106,106,-1
9596,0,0,7,-1,-1,107
9597,0,0,14,-1,-1,108
9599,0,0,13,-1,-1,109
9598,0,0,17,-1,-1,109
9600,0,0,9,-1,-1,110
9602,0,0,13,-1,-1,100
9603,1,11,0,101,101,-1
9604,1,10,0,101,101,-1
9601,0,0,17,-1,-1,102
9606,0,0,12,-1,-1,103
9605,0,0,17,-1,-1,103
9607,0,0,13,-1,-1,104
9608,0,0,17,-1,-1,105
9609,1,10,0,105,105,-1
9612,0,0,17,-1,-1,106
9611,0,0,13,-1,-1,107
9610,0,0,13,-1,-1,107
9616,1,1,0,108,108,-1
9618,0,0,8,-1,-1,108
9617,0,0,7,-1,-1,109
9615,0,0,8,-1,-1,109
9614,0,0,11,-1,-1,110
9619,0,0,16,-1,-1,110
9620,0,0,16,-1,-1,111
9621,0,0,8,-1,-1,100
9622,1,11,0,101,101,-1
9625,0,0,13,-1,-1,101
9623,0,0,18,-1,-1,102
9624,1,10,0,103,103,-1
9626,0,0,11,-1,-1,103
9627,0,0,16,-1,-1,104
9628,0,0,14,-1,-1,104
9630,1,11,0,105,105,-1
9631,0,0,16,-1,-1,106
9629,0,0,17,-1,-1,106
9632,0,0,9,-1,-1,107
9633,0,0,9,-1,-1,108
9634,0,0,7,-1,-1,108
9635,1,10,0,109,109,-1
9636,0,0,18,-1,-1,109
9637,0,0,14,-1,-1,110
9639,0,0,15,-1,-1,110
9638,0,0,13,-1,-1,111
9640,0,0,11,-1,-1,111
9641,0,0,11,-1,-1,100
9642,0,0,13,-1,-1,101
9645,0,0,17,-1,-1,102
9646,0,0,9,-1,-1,102
9649,0,0,8,-1,-1,103
9648,0,0,8,-1,-1,103
9652,1,11,0,104,104,-1
9647,0,0,17,-1,-1,104
9644,0,0,4,-1,-1,105
9643,0,0,2,-1,-1,105
9650,0,0,16,-1,-1,105
9653,0,0,14,-1,-1,106
9651,0,0,13,-1,-1,106
9654,1,10,0,107,107,-1
9656,0,0,10,-1,-1,107
9655,0,0,15,-1,-1,108
9658,0,0,17,-1,-1,108
9657,1,10,0,109,109,-1
9659,0,0,13,-1,-1,109
9660,1,11,0,110,110,-1
9661,0,0,16,-1,-1,101
9662,0,0,8,-1,-1,102
9663,0,0,9,-1,-1,104
9665,0,0,6,-1,-1,105
9666,0,0,17,-1,-1,105
9664,0,0,13,-1,-1,106
9669,0,0,17,-1,-1,106
9667,0,0,7,-1,-1,107
9672,0,2,0,-1,107,-1
9668,0,0,16,-1,-1,107
9670,0,0,13,-1,-1,108
9674,0,0,11,-1,-1,108
9671,0,0,17,-1,-1,109
9679,0,0,13,-1,-1,109
9673,1,12,0,110,110,-1
9677,0,0,14,-1,-1,110
9676,0,0,9,-1,-1,111
9678,1,11,0,111,111,-1
9675,0,0,13,-1,-1,112
9680,1,10,0,112,112,-1
9682,0,0,16,-1,-1,100
9681,0,0,11,-1,-1,101
9684,0,0,7,-1,-1,102
9683,0,0,8,-1,-1,102
9685,0,0,13,-1,-1,103
9688,0,0,15,-1,-1,103
9689,0,0,17,-1,-1,104
9690,0,0,13,-1,-1,106
9691,0,0,9,-1,-1,106
9692,0,0,13,-1,-1,107
9695,1,10,0,108,108,-1
9696,1,10,0,108,108,-1
9697,0,0,12,-1,-1,109
9698,0,0,15,-1,-1,109
9693,0,0,14,-1,-1,110
9699,0,0,15,-1,-1,110
9694,0,0,17,-1,-1,111
9700,0,0,8,-1,-1,111
9701,0,0,13,-1,-1,100
9703,0,0,13,-1,-1,101
9702,1,11,0,101,101,-1
9704,0,0,11,-1,-1,102
9705,0,0,13,-1,-1,103
9707,0,0,9,-1,-1,103
9709,0,0,17,-1,-1,104
9706,1,9,0,105,105,-1
9708,1,10,0,105,105,-1
9712,0,0,15,-1,-1,106
9711,0,0,16,-1,-1,106
9710,0,0,13,-1,-1,107
9715,0,0,16,-1,-1,107
9713,0,0,8,-1,-1,108
9714,0,0,7,-1,-1,108
9716,0,0,7,-1,-1,109
9719,0,0,14,-1,-1,109
9717,0,0,16,-1,-1,110
9718,0,0,16,-1,-1,110
9720,1,11,0,111,111,-1
9721,0,0,13,-1,-1,100
9722,0,0,14,-1,-1,101
9723,0,0,15,-1,-1,102
9724,0,0,17,-1,-1,102
9725,0,0,9,-1,-1,103
9726,0,0,11,-1,-1,104
9727,1,11,0,104,104,-1
9728,1,10,0,105,105,-1
9729,1,10,0,105,105,-1
9731,0,0,13,-1,-1,106
9732,0,0,18,-1,-1,106
9734,0,0,12,-1,-1,107
9733,0,0,16,-1,-1,108
9736,0,0,16,-1,-1,108
9730,0,0,10,-1,-1,109
9735,0,0,7,-1,-1,109
9738,1,11,0,110,110,-1
9737,0,0,10,-1,-1,110
9739,0,0,14,-1,-1,111
9740,0,0,17,-1,-1,111
9741,0,0,12,-1,-1,101
9743,0,0,14,-1,-1,102
9742,0,0,7,-1,-1,102
9745,0,0,1,-1,-1,103
9746,1,11,0,104,104,-1
9747,0,0,13,-1,-1,105
9749,0,0,17,-1,-1,106
9748,0,0,17,-1,-1,106
9752,0,0,15,-1,-1,107
9750,0,0,16,-1,-1,107
9756,0,0,18,-1,-1,108
9751,0,0,6,-1,-1,108
9753,1,2,0,108,108,-1
9755,0,0,9,-1,-1,109
9757,0,0,10,-1,-1,109
9754,0,0,9,-1,-1,110
9759,1,10,0,110,110,-1
9758,1,10,0,111,111,-1
9760,0,0,11,-1,-1,111
9761,0,0,16,-1,-1,101
9762,0,0,9,-1,-1,101
9765,0,0,13,-1,-1,102
9764,0,0,8,-1,-1,102
9767,0,0,11,-1,-1,103
9763,0,0,16,-1,-1,104
9766,0,0,14,-1,-1,104
9769,0,0,13,-1,-1,105
9768,0,0,13,-1,-1,105
9773,0,0,16,-1,-1,106
9770,0,0,18,-1,-1,106
9772,0,0,18,-1,-1,107
9771,0,0,13,-1,-1,107
9774,1,10,0,108,108,-1
9775,1,11,0,108,108,-1
9777,1,10,0,109,109,-1
9778,0,0,10,-1,-1,109
9779,1,11,0,110,110,-1
9776,0,0,9,-1,-1,110
9780,0,0,15,-1,-1,111
9781,0,0,8,-1,-1,101
9782,0,0,11,-1,-1,101
9783,0,0,15,-1,-1,102
9784,0,0,14,-1,-1,103
9785,0,0,13,-1,-1,103
9786,0,0,16,-1,-1,104
9787,0,0,7,-1,-1,104
9788,0,0,9,-1,-1,105
9789,0,0,17,-1,-1,107
9790,1,11,0,107,107,-1
9791,0,0,16,-1,-1,108
9794,1,11,0,108,108,-1
9792,0,0,16,-1,-1,109
9795,0,0,11,-1,-1,109
9793,0,0,15,-1,-1,110
9799,0,0,5,-1,-1,110
9796,0,0,7,-1,-1,110
9797,0,0,9,-1,-1,111
9798,0,0,12,-1,-1,111
9800,0,0,14,-1,-1,112
9801,0,0,13,-1,-1,100
9802,0,0,15,-1,-1,102
9805,0,0,11,-1,-1,102
9804,0,0,9,-1,-1,103
9806,0,0,14,-1,-1,104
9803,0,0,13,-1,-1,104
9809,0,0,17,-1,-1,105
9807,0,0,11,-1,-1,105
9808,0,0,17,-1,-1,106
9811,0,0,16,-1,-1,106
9812,0,0,13,-1,-1,107
9813,0,0,16,-1,-1,107
9814,0,0,9,-1,-1,108
9810,0,0,10,-1,-1,108
9815,0,0,7,-1,-1,109
9818,0,0,13,-1,-1,109
9817,0,0,17,-1,-1,110
9816,1,11,0,110,110,-1
9819,1,11,0,111,111,-1
9820,0,0,9,-1,-1,111
9821,0,0,17,-1,-1,100
9822,0,0,7,-1,-1,100
9823,0,0,17,-1,-1,102
9824,0,0,11,-1,-1,102
9825,1,11,0,103,103,-1
9827,0,0,14,-1,-1,104
9828,0,0,16,-1,-1,104
9826,0,0,3,-1,-1,105
9828,0,0,1,-1,-1,105
9826,0,0,1,-1,-1,105
9828,0,0,2,-1,-1,105
9826,0,0,1,-1,-1,105
9828,0,0,1,-1,-1,105
9826,0,0,1,-1,-1,105
9829,0,0,2,-1,-1,105
9830,0,0,10,-1,-1,105
9831,0,0,11,-1,-1,106
9832,0,0,16,-1,-1,106
9833,0,0,10,-1,-1,107
9834,0,0,16,-1,-1,108
9835,0,0,8,-1,-1,108
9838,0,0,12,-1,-1,109
9836,0,0,14,-1,-1,110
9839,0,0,13,-1,-1,110
9837,1,11,0,111,111,-1
9840,0,0,11,-1,-1,111
9841,0,0,13,-1,-1,100
9842,0,0,13,-1,-1,101
9844,0,0,17,-1,-1,101
9843,0,0,6,-1,-1,102
9845,0,0,14,-1,-1,102.929
9847,0,0,13,-1,-1,103
9846,0,0,15,-1,-1,103
9848,0,0,17,-1,-1,104
9850,0,0,14,-1,-1,104
9852,0,0,9,-1,-1,105
9853,0,0,11,-1,-1,106
9849,0,0,18,-1,-1,106
9851,0,0,11,-1,-1,107
9854,0,0,16,-1,-1,107
9856,1,11,0,108,108,-1
9858,0,0,8,-1,-1,108
9859,1,4,0,109,109,-1
9860,0,0,16,-1,-1,109
9862,0,0,12,-1,-1,100
9861,0,0,17,-1,-1,100
9863,0,0,9,-1,-1,101
9864,0,0,17,-1,-1,102
9865,0,0,11,-1,-1,103
9866,0,0,7,-1,-1,104
9867,0,0,11,-1,-1,104
9868,0,0,16,-1,-1,105
9869,0,0,15,-1,-1,105
9870,0,0,13,-1,-1,106
9871,0,0,14,-1,-1,107
9873,0,0,16,-1,-1,107
9872,0,0,14,-1,-1,108
9876,0,0,11,-1,-1,108
9874,0,0,16,-1,-1,109
9875,0,0,13,-1,-1,109
9879,0,0,9,-1,-1,110
9878,0,0,11,-1,-1,110
9877,1,11,0,111,111,-1
9880,1,11,0,112,112,-1
9881,0,0,9,-1,-1,100
9882,0,0,10,-1,-1,101
9883,0,0,14,-1,-1,101
9884,0,0,16,-1,-1,102
9886,0,0,11,-1,-1,102
9890,0,0,15,-1,-1,103
9887,0,0,17,-1,-1,103
9891,0,0,12,-1,-1,104
9885,0,0,17,-1,-1,104
9889,0,0,13,-1,-1,105
9893,0,0,16,-1,-1,105
9892,0,0,11,-1,-1,106
9895,0,0,7,-1,-1,106
9888,0,0,14,-1,-1,107
9894,0,0,1,-1,-1,107
9896,1,0,0,107,-1,-1
9898,0,0,6,-1,-1,108
9897,0,0,11,-1,-1,108
9899,0,0,17,-1,-1,109
9900,1,11,0,110,110,-1
9901,0,0,11,-1,-1,100
9902,0,0,11,-1,-1,100
9906,0,0,16,-1,-1,101
9904,0,0,13,-1,-1,101
9907,0,0,18,-1,-1,102
9903,0,0,16,-1,-1,102
9908,0,0,14,-1,-1,103
9910,1,11,0,103,103,-1
9905,0,0,8,-1,-1,104
9912,0,0,7,-1,-1,104
9909,0,0,10,-1,-1,105
9911,0,0,9,-1,-1,105
9914,0,0,17,-1,-1,106
9915,0,0,5,-1,-1,107
9916,0,0,11,-1,-1,107
9917,1,11,0,108,108,-1
9918,0,0,13,-1,-1,108
9919,0,0,11,-1,-1,109
9920,0,0,15,-1,-1,110
9921,0,0,15,-1,-1,100
9922,0,0,17,-1,-1,101
9923,0,0,11,-1,-1,101
9924,0,0,17,-1,-1,102
9925,0,0,11,-1,-1,102
9927,0,0,13,-1,-1,103
9926,0,0,17,-1,-1,103
9930,0,0,11,-1,-1,104
9928,0,0,9,-1,-1,105
9931,1,11,0,105,105,-1
9929,0,0,17,-1,-1,106
9934,0,0,13,-1,-1,106
9932,0,0,17,-1,-1,106
9937,0,0,13,-1,-1,107
9933,0,0,8,-1,-1,108
9936,0,0,8,-1,-1,108
9935,0,0,10,-1,-1,109
9938,0,0,13,-1,-1,109
9939,0,0,14,-1,-1,110
9940,1,11,0,110,110,-1
9941,1,11,0,100,100,-1
9942,0,0,15,-1,-1,101
9943,0,0,13,-1,-1,102
9944,0,0,16,-1,-1,102
9946,0,0,16,-1,-1,103
9945,1,11,0,103,103,-1
9947,0,0,16,-1,-1,104
9949,0,0,7,-1,-1,104
9950,0,0,2,-1,-1,104
9948,0,0,13,-1,-1,105
9952,0,0,11,-1,-1,105
9951,0,0,7,-1,-1,106
9953,0,0,12,-1,-1,106
9954,0,0,11,-1,-1,107
9955,0,0,8,-1,-1,107
9957,0,0,11,-1,-1,108
9956,0,0,16,-1,-1,109
9958,0,0,13,-1,-1,109
9959,0,0,14,-1,-1,109
9960,0,0,10,-1,-1,110
9962,0,0,13,-1,-1,101
9961,0,0,16,-1,-1,101
9963,0,0,12,-1,-1,102
9964,0,0,17,-1,-1,102
9966,0,0,15,-1,-1,103
9968,0,0,18,-1,-1,103
9965,0,0,8,-1,-1,104
9967,0,0,14,-1,-1,105
9969,0,0,14,-1,-1,105
9971,0,0,16,-1,-1,106
9970,0,0,10,-1,-1,106
9973,0,0,11,-1,-1,107
9975,0,0,11,-1,-1,107
9972,0,0,8,-1,-1,108
9974,1,11,0,108,108,-1
9978,0,0,7,-1,-1,109
9977,1,11,0,109,109,-1
9979,0,0,16,-1,-1,110
9980,0,0,11,-1,-1,110
9982,1,17,0,100,100,-1
9983,0,0,15,-1,-1,100
9981,0,0,14,-1,-1,101
9984,1,11,0,102,102,-1
9986,0,0,7,-1,-1,102
9988,0,0,12,-1,-1,103
9985,0,0,17,-1,-1,103
9987,0,0,11,-1,-1,104
9989,0,0,13,-1,-1,104
9990,0,0,11,-1,-1,105
9992,0,0,17,-1,-1,106
9991,0,0,11,-1,-1,107
9995,1,15,0,107,107,-1
9993,0,0,11,-1,-1,108
9997,0,0,8,-1,-1,108
9994,1,11,0,109,109,-1
9999,0,0,16,-1,-1,109
9996,0,0,13,-1,-1,110
9998,0,0,13,-1,-1,110
10000,0,0,11,-1,-1,111
10001,1,10,0,101,101,-1
10002,0,0,15,-1,-1,102
10003,0,0,8,-1,-1,103
10004,0,0,11,-1,-1,104
10005,0,0,11,-1,-1,105
10006,0,0,7,-1,-1,106
10011,0,0,11,-1,-1,106
10008,0,0,16,-1,-1,107
10010,0,0,16,-1,-1,107
10012,1,16,0,108,108,-1
10014,0,0,10,-1,-1,108
10009,0,0,16,-1,-1,109
10007,0,0,13,-1,-1,109
10016,0,0,14,-1,-1,110
10015,0,0,1,-1,-1,110
10018,1,0,0,110,-1,-1
10019,0,0,10,-1,-1,111
10017,1,15,0,111,111,-1
10020,0,0,12,-1,-1,112
10021,0,0,14,-1,-1,100
10022,0,0,13,-1,-1,101
10023,1,1,0,102,102,-1
10022,0,0,1,-1,-1,102
10023,0,1,0,-1,102,-1
10024,0,0,3,-1,-1,102
10025,0,0,16,-1,-1,102
10027,1,17,0,103,103,-1
10028,1,11,0,103,103,-1
10026,0,0,10,-1,-1,104
10029,0,0,11,-1,-1,105
10030,0,0,11,-1,-1,105
10031,0,0,17,-1,-1,106
10032,0,0,8,-1,-1,106
10033,0,0,10,-1,-1,107
10037,0,0,7,-1,-1,108
10036,0,0,15,-1,-1,108
10035,1,4,0,108,108,-1
10034,0,0,1,-1,-1,108
10038,0,0,15,-1,-1,109
10039,0,0,11,-1,-1,110
10040,0,0,11,-1,-1,110
10041,0,0,13,-1,-1,100
10042,0,0,16,-1,-1,101
10043,0,0,14,-1,-1,101
10044,0,0,11,-1,-1,102
10045,0,0,13,-1,-1,103
10046,0,0,7,-1,-1,103
10047,0,0,11,-1,-1,104
10050,0,0,17,-1,-1,104
10052,1,17,0,105,105,-1
10053,0,0,8,-1,-1,105
10051,0,0,11,-1,-1,106
10056,1,17,0,106,106,-1
10055,0,0,11,-1,-1,107
10049,0,0,17,-1,-1,107
10048,1,11,0,108,108,-1
10057,0,0,13,-1,-1,108
10054,0,0,11,-1,-1,109
10058,1,11,0,109,109,-1
10059,0,0,13,-1,-1,110
10060,0,0,16,-1,-1,110
10062,1,9,0,100,100,-1
10064,0,0,13,-1,-1,101
10063,0,0,16,-1,-1,101
10061,0,0,13,-1,-1,102
10065,0,0,11,-1,-1,102
10068,0,0,11,-1,-1,103
10066,0,0,17,-1,-1,103
10069,0,0,14,-1,-1,104
10075,0,0,12,-1,-1,104
10070,0,0,17,-1,-1,105
10067,1,16,0,105,105,-1
10071,0,0,15,-1,-1,106
10072,1,16,0,106,106,-1
10073,0,0,11,-1,-1,107
10076,0,0,11,-1,-1,107
10074,0,0,8,-1,-1,108
10079,0,0,7,-1,-1,108
10077,0,0,14,-1,-1,109
10078,1,11,0,109,109,-1
10080,0,0,13,-1,-1,110
10082,0,0,13,-1,-1,100
10081,0,0,13,-1,-1,101
10084,0,0,11,-1,-1,101
10083,1,10,0,102,102,-1
10090,0,0,7,-1,-1,102
10092,0,0,16,-1,-1,103
10089,0,0,17,-1,-1,103
10094,0,0,11,-1,-1,104
10086,0,0,11,-1,-1,104
10087,1,15,0,105,105,-1
10088,1,7,0,105,105,-1
10093,0,0,1,-1,-1,105
10085,0,0,14,-1,-1,106
10096,0,0,3,-1,-1,106
10091,0,0,3,-1,-1,106
10098,0,0,9,-1,-1,107
10095,0,0,13,-1,-1,107
10097,0,0,16,-1,-1,108
10099,0,0,16,-1,-1,108
10100,1,11,0,109,109,-1
10101,0,0,14,-1,-1,100
10102,0,0,12,-1,-1,101
10103,0,0,17,-1,-1,101
10104,0,0,14,-1,-1,102
10106,0,0,16,-1,-1,102
10109,0,0,16,-1,-1,103
10108,0,0,15,-1,-1,103
10111,0,0,17,-1,-1,104
10105,0,0,10,-1,-1,104
10107,1,10,0,105,105,-1
10110,1,11,0,105,105,-1
10114,0,0,13,-1,-1,106
10112,0,0,12,-1,-1,106
10113,0,0,7,-1,-1,107
10115,0,0,11,-1,-1,107
10116,0,0,8,-1,-1,108
10117,0,0,13,-1,-1,108
10118,0,0,11,-1,-1,109
10119,0,0,11,-1,-1,110
10120,0,0,16,-1,-1,110
10121,0,0,13,-1,-1,101
10124,0,0,7,-1,-1,101
10125,0,0,13,-1,-1,102
10123,0,0,13,-1,-1,102
10129,1,10,0,103,103,-1
10130,1,10,0,103,103,-1
10128,0,0,7,-1,-1,104
10126,0,0,5,-1,-1,104
10131,0,0,3,-1,-1,104
10132,0,0,17,-1,-1,105
10134,0,0,1,-1,-1,106
10135,0,0,13,-1,-1,107
10136,0,0,13,-1,-1,107
10137,0,0,17,-1,-1,108
10138,0,0,14,-1,-1,109
10139,0,0,11,-1,-1,110
10140,0,0,17,-1,-1,110
10141,0,0,7,-1,-1,100
10142,0,0,15,-1,-1,101
10143,0,0,13,-1,-1,102
10144,0,0,11,-1,-1,103
10145,0,0,7,-1,-1,103
10146,0,0,17,-1,-1,104
10147,0,0,13,-1,-1,105
10148,0,0,17,-1,-1,106
10151,0,0,13,-1,-1,106
10150,1,10,0,107,107,-1
10149,0,0,14,-1,-1,107
10154,0,0,13,-1,-1,108
10153,0,0,16,-1,-1,108
10157,0,0,17,-1,-1,109
10155,0,0,13,-1,-1,109
10156,0,0,17,-1,-1,110
10152,1,11,0,110,110,-1
10158,0,0,8,-1,-1,111
10159,0,0,11,-1,-1,111
10160,0,0,10,-1,-1,112
10161,0,0,17,-1,-1,100
10163,0,0,10,-1,-1,100
10162,0,0,17,-1,-1,101
10164,0,0,13,-1,-1,102
10165,0,0,13,-1,-1,102
10166,0,0,14,-1,-1,103
10167,0,0,16,-1,-1,103
10168,0,0,17,-1,-1,104
10169,0,0,7,-1,-1,105
10170,0,0,16,-1,-1,105
10171,0,0,11,-1,-1,106
10172,0,0,13,-1,-1,106
10173,0,0,8,-1,-1,107
10174,0,0,11,-1,-1,108
10177,0,0,10,-1,-1,108
10179,1,10,0,109,109,-1
10175,0,0,16,-1,-1,109
10176,0,0,13,-1,-1,110
10178,0,0,13,-1,-1,110
10180,1,11,0,111,111,-1
10181,0,0,11,-1,-1,101
10182,0,0,14,-1,-1,101
10183,0,0,8,-1,-1,102
10184,0,0,16,-1,-1,103
10185,0,0,11,-1,-1,103
10186,0,0,14,-1,-1,104
10187,0,0,17,-1,-1,105
10188,0,0,17,-1,-1,106
10191,0,0,12,-1,-1,106
10190,0,0,16,-1,-1,107
10189,0,0,16,-1,-1,107
10192,0,0,12,-1,-1,108
10195,0,0,8,-1,-1,108
10197,0,0,17,-1,-1,109
10193,1,11,0,109,109,-1
10199,0,0,7,-1,-1,109
10198,1,9,0,110,110,-1
10194,0,0,13,-1,-1,111
10200,0,0,11,-1,-1,111
10201,0,0,14,-1,-1,101
10202,0,0,16,-1,-1,101
10203,0,0,13,-1,-1,102
10209,0,0,16,-1,-1,102
10205,0,0,17,-1,-1,103
10207,1,11,0,103,103,-1
10204,0,0,8,-1,-1,104
10206,0,0,6,-1,-1,104
10213,0,0,11,-1,-1,105
10211,0,0,10,-1,-1,105
10208,0,0,12,-1,-1,106
10210,0,0,16,-1,-1,106
10212,1,9,0,107,107,-1
10215,0,0,14,-1,-1,107
10214,0,0,17,-1,-1,108
10217,0,0,7,-1,-1,108
10216,0,0,4,-1,-1,108
10218,0,0,13,-1,-1,109
10219,0,0,17,-1,-1,109
10220,0,0,10,-1,-1,110
10221,0,0,7,-1,-1,100
10222,0,0,17,-1,-1,101
10223,0,0,13,-1,-1,102
10224,0,0,16,-1,-1,102
10225,1,11,0,103,103,-1
10226,0,0,13,-1,-1,104
10227,0,0,8,-1,-1,104
10228,0,0,13,-1,-1,105
10229,0,0,12,-1,-1,106
10230,0,0,12,-1,-1,107
10234,0,0,11,-1,-1,107
10235,0,0,17,-1,-1,108
10237,0,0,15,-1,-1,108
10231,0,0,16,-1,-1,109
10238,0,0,11,-1,-1,109
10236,0,0,11,-1,-1,110
10232,0,0,10,-1,-1,110
10233,0,0,17,-1,-1,111
10239,0,0,14,-1,-1,111
10240,1,10,0,112,112,-1
10242,0,0,13,-1,-1,100
10243,1,10,0,100,100,-1
10241,0,0,13,-1,-1,101
10244,0,0,11,-1,-1,102
10246,0,0,12,-1,-1,102
10247,0,0,10,-1,-1,103
10248,0,0,17,-1,-1,103
10245,1,10,0,104,104,-1
10249,0,0,16,-1,-1,104
10251,0,0,13,-1,-1,105
10250,0,0,16,-1,-1,105
10252,0,0,11,-1,-1,106
10253,0,0,13,-1,-1,106
10254,0,0,9,-1,-1,107
10255,0,0,5,-1,-1,108
10256,0,0,9,-1,-1,108
10257,0,0,16,-1,-1,109
10259,0,0,14,-1,-1,109
10258,0,0,16,-1,-1,110
10260,0,0,17,-1,-1,110
10263,0,0,7,-1,-1,100
10261,0,0,12,-1,-1,100
10264,0,0,16,-1,-1,101
10265,0,0,13,-1,-1,102
10262,1,11,0,102,102,-1
10268,0,0,13,-1,-1,103
10269,0,0,13,-1,-1,103
10267,0,0,16,-1,-1,104
10271,0,0,11,-1,-1,104
10272,0,0,11,-1,-1,105
10273,0,0,17,-1,-1,105
10270,0,0,17,-1,-1,106
10266,0,0,13,-1,-1,106
10274,0,0,11,-1,-1,107
10275,0,0,8,-1,-1,107
10277,1,11,0,108,108,-1
10278,0,0,16,-1,-1,108
10279,0,0,16,-1,-1,109
10276,0,0,14,-1,-1,109
10280,0,0,7,-1,-1,110
10281,0,0,14,-1,-1,101
10283,0,0,13,-1,-1,101
10282,1,10,0,102,102,-1
10287,0,0,13,-1,-1,102
10284,0,0,13,-1,-1,103
10286,0,0,16,-1,-1,103
10290,0,0,17,-1,-1,104
10288,0,0,16,-1,-1,104
10289,0,0,16,-1,-1,105
10292,1,10,0,105,105,-1
10285,0,0,8,-1,-1,106
10293,0,0,9,-1,-1,106
10294,0,0,3,-1,-1,107
10295,0,0,12,-1,-1,107
10296,0,0,11,-1,-1,108
10297,0,0,17,-1,-1,109
10299,0,0,11,-1,-1,109
10298,0,0,16,-1,-1,110
10300,0,0,13,-1,-1,110
10302,0,0,12,-1,-1,100
10303,0,0,17,-1,-1,101
10306,0,0,16,-1,-1,101
10307,0,0,14,-1,-1,102
10305,0,0,13,-1,-1,102
10301,0,0,13,-1,-1,103
10304,0,0,9,-1,-1,103
10308,0,0,11,-1,-1,104
10309,1,10,0,105,105,-1
10310,0,0,13,-1,-1,105
10311,0,0,13,-1,-1,106
10312,0,0,11,-1,-1,107
10314,0,0,16,-1,-1,108
10313,0,0,17,-1,-1,108
10316,0,0,7,-1,-1,109
10315,0,0,16,-1,-1,109
10317,0,0,11,-1,-1,110
10318,0,0,16,-1,-1,110
10319,1,10,0,111,111,-1
10320,0,0,8,-1,-1,111
10325,0,0,12,-1,-1,100
