Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
15248,1,28,0,56,56,-1
15249,1,34,0,56,56,-1
15250,1,31,0,57,57,-1
15251,1,22,0,58,58,-1
15252,0,0,25,-1,-1,1009
15253,0,0,28,-1,-1,60
15254,2,19,0,50,50,-1
15255,2,32,0,51,51,-1
15256,0,0,29,-1,-1,1005
15257,1,32,0,56,56,-1
15258,1,29,0,56,56,-1
15261,1,30,0,57,57,-1
15260,1,22,0,57,57,-1
15262,1,34,0,58,58,-1
15265,1,24,0,58,58,-1
15259,1,28,0,59,59,-1
15264,3,20,0,59,59,-1
15267,3,20,0,60,60,-1
15268,2,32,0,50,50,-1
15269,1,23,0,51,51,-1
15270,1,34,0,52,52,-1
15271,3,21,0,52,52,-1
15273,2,28,0,53,53,-1
15272,3,20,0,53,53,-1
15274,2,20,0,54,54,-1
15275,3,19,0,55,55,-1
15276,1,28,0,56,56,-1
15277,1,31,0,56,56,-1
15278,1,24,0,58,58,-1
15279,2,28,0,59,59,-1
15280,3,20,0,59,59,-1
15281,3,21,0,52,52,-1
15282,2,33,0,53,53,-1
15283,2,18,0,53,53,-1
15284,1,34,0,54,54,-1
15285,3,20,0,55,55,-1
15287,1,29,0,55,55,-1
15288,1,22,0,56,56,-1
15286,1,22,0,57,57,-1
15289,2,27,0,57,57,-1
15290,2,28,0,58,58,-1
15291,3,19,0,58,58,-1
15292,3,20,0,59,59,-1
15293,1,32,0,59,59,-1
15294,1,21,0,50,50,-1
15296,2,20,0,51,51,-1
15297,2,28,0,51,51,-1
15298,0,0,18,-1,-1,1002
15295,2,28,0,52,52,-1
15299,1,24,0,53,53,-1
15300,0,0,11,-1,-1,1009
15301,3,20,0,54,54,-1
15302,2,31,0,56,56,-1
15305,3,19,0,57,57,-1
15304,3,21,0,58,58,-1
15303,3,20,0,58,58,-1
15306,1,34,0,58,58,-1
15307,1,32,0,59,59,-1
15308,1,29,0,60,60,-1
15309,0,0,35,-1,-1,1003
15310,2,33,0,50,50,-1
15311,3,20,0,51,51,-1
15313,1,31,0,51,51,-1
15312,1,24,0,52,52,-1
15315,3,28,0,52,52,-1
15314,1,34,0,53,53,-1
15316,3,19,0,53,53,-1
15317,3,21,0,54,54,-1
15318,2,28,0,54,54,-1
15319,1,23,0,55,55,-1
15320,3,19,0,56,56,-1
15321,2,20,0,57,57,-1
15322,0,0,32,-1,-1,1007
15323,2,28,0,60,60,-1
15324,1,31,0,52,52,-1
15325,1,33,0,53,53,-1
15326,3,28,0,53,53,-1
15327,3,19,0,55,55,-1
15328,3,19,0,55,55,-1
15329,1,21,0,56,56,-1
15330,2,28,0,57,57,-1
15332,2,28,0,57,57,-1
15331,1,23,0,58,58,-1
15334,2,31,0,58,58,-1
15333,3,18,0,59,59,-1
15335,3,20,0,59,59,-1
15336,2,19,0,60,60,-1
15337,1,31,0,50,50,-1
15338,1,34,0,51,51,-1
15342,1,21,0,52,52,-1
15343,2,28,0,53,53,-1
15339,1,23,0,53,53,-1
15341,2,28,0,54,54,-1
15340,3,20,0,54,54.25,-1
15345,2,19,0,55,55,-1
15344,3,21,0,56,56,-1
15346,2,28,0,56,56,-1
15347,2,32,0,57,57,-1
15349,3,19,0,59,59,-1
15348,3,20,0,59,59,-1
15350,0,0,35,-1,-1,1010
15351,2,19,0,51,51,-1
15352,1,34,0,52,52,-1
15353,2,26,0,53,53,-1
15354,1,21,0,53,53,-1
15355,2,32,0,54,54,-1
15357,3,21,0,55,55,-1
15356,0,0,33,-1,-1,55
15358,1,23,0,56,56,-1
15359,3,18,0,56,56,-1
15360,3,20,0,57,57,-1
15361,2,28,0,59,59,-1
15362,3,18,0,59,59,-1
15363,2,28,0,60,60,-1
15364,2,28,0,51,51,-1
15365,1,23,0,51,51,-1
15366,1,34,0,53,53,-1
15367,2,19,0,53,53,-1
15368,3,19,0,54,54,-1
15369,0,0,26,-1,-1,1005
15370,2,3,0,56,56,-1
15371,1,0,0,56,-1,-1
15372,3,20,0,57,57,-1
15373,1,22,0,57,57,-1
15374,2,28,0,58,58,-1
15376,3,19,0,59,59,-1
15375,0,0,29,-1,-1,1009
15377,3,21,0,60,60,-1
15378,3,19,0,51,51,-1
15379,3,21,0,54,54,-1
15380,2,19,0,54,54,-1
15381,1,33,0,56,56,-1
15382,2,28,0,56,56,-1
15383,1,22,0,57,57,-1
15385,2,28,0,58,58,-1
15386,2,32,0,58,58,-1
15384,3,18,0,59,59,-1
15387,3,20,0,59,59,-1
15388,2,28,0,60,60,-1
15389,1,23,0,60,60,-1
15390,0,0,27,-1,-1,1001
15391,3,21,0,50,50,-1
15392,2,28,0,51,51,-1
15393,3,20,0,52,52,-1
15394,1,34,0,52,52,-1
15395,1,22,0,53,53,-1
15396,0,0,22,-1,-1,1005
15398,2,28,0,56,56,-1
15399,2,31,0,57,57,-1
15397,2,28,0,57,57,-1
15400,2,18,0,58,58,-1
15401,3,21,0,59,59,-1
15402,1,24,0,59,59,-1
15403,3,19,0,60,60,-1
15404,1,21,0,51,51,-1
15405,3,18,0,51,51,-1
15406,3,19,0,52,52,-1
15407,2,20,0,52,52,-1
15409,1,31,0,1003,1003,-1
15408,2,28,0,54,54,-1
15410,3,20,0,54,54,-1
15411,2,33,0,55,55,-1
15412,2,28,0,56,56,-1
15413,1,22,0,58,58,-1
15414,0,0,32,-1,-1,1008
15416,3,20,0,59,59,-1
15415,1,34,0,59,59,-1
15417,2,28,0,60,60,-1
15418,2,31,0,51,51,-1
15419,0,0,33,-1,-1,1001
15421,1,34,0,52,52,-1
15422,2,28,0,53,53,-1
15424,2,28,0,53,53,-1
15423,2,28,0,54,54,-1
15426,3,19,0,55,55,-1
15420,0,0,33,-1,-1,1005
15425,3,20,0,56,56,-1
15429,2,19,0,56,56,-1
15428,0,0,35,-1,-1,1007
15427,1,23,0,57,57,-1
15430,1,21,0,58,58,-1
15431,3,19,0,58,58,-1
15432,1,31,0,59,59,-1
15433,3,21,0,60,60,-1
15434,1,30,0,50,50,-1
15435,2,28,0,52,52,-1
15436,0,0,17,-1,-1,1003
15437,2,31,0,54,54,-1
15438,1,23,0,55,55,-1
15439,3,20,0,56,56,-1
15441,2,28,0,56,56,-1
15440,0,0,35,-1,-1,1007
15445,3,20,0,57,57,-1
15444,1,23,0,59,59,-1
15447,2,28,0,59,59,-1
15446,1,34,0,60,60,-1
15448,3,20,0,60,60,-1
15449,0,0,19,-1,-1,1001
15450,0,0,27,-1,-1,1007
15451,2,28,0,51,51,-1
15452,2,28,0,52,52,-1
15453,2,31,0,53,53,-1
15455,2,28,0,54,54,-1
15454,3,19,0,55,55,-1
15456,3,19,0,55,55,-1
15457,2,19,0,56,56,-1
15458,3,20,0,56,56,-1
15461,3,19,0,57,57,-1
15460,1,34,0,57,57,-1
15459,1,22,0,58,58,-1
15462,1,31,0,58,58,-1
15463,1,22,0,59,59,-1
15464,0,0,13,-1,-1,1001
15465,2,28,0,50,50,-1
15467,3,20,0,51,51,-1
15468,2,31,0,51,51,-1
15466,3,20,0,52,52,-1
15469,1,30,0,52,52,-1
15470,3,18,0,53,53,-1
15471,1,23,0,54,54,-1
15472,0,0,30,-1,-1,1004
15473,2,19,0,55,55,-1
15474,1,33,0,56,56,-1
15475,2,28,0,59,59,-1
15477,2,28,0,59,59,-1
15476,1,22,0,60,60,-1
15478,3,19,0,60,60,-1
15479,0,0,27,-1,-1,1005
15481,2,19,0,50,50,-1
15480,3,20,0,51,51,-1
15482,2,29,0,51,51,-1
15484,2,28,0,52,52,-1
15483,3,18,0,52,52,-1
15485,1,21,0,53,53,-1
15487,3,20,0,54,54,-1
15489,1,34,0,54,54,-1
15488,1,22,0,55,55,-1
15486,2,30,0,55,55,-1
15490,2,28,0,56,56,-1
15491,1,30,0,56,56,-1
15492,3,19,0,59,59,-1
15493,2,19,0,50,50,-1
15494,2,31,0,51,51,-1
15495,3,19,0,52,52,-1
15496,1,23,0,53,53,-1
15497,1,34,0,54,54,-1
15498,2,28,0,55,55,-1
15499,3,20,0,56,56,-1
15500,1,31,0,56,56,-1
15502,1,22,0,57,57,-1
15503,3,20,0,57,57,-1
15501,3,27,0,58,58,-1
15504,3,19,0,59,59,-1
15505,2,29,0,59,59,-1
15506,3,27,0,51,51,-1
15507,1,21,0,51,51,-1
15508,1,30,0,52,52,-1
15509,0,0,29,-1,-1,1003
15510,3,19,0,53,53,-1
15511,3,21,0,55,55,-1
15512,3,19,0,56,56,-1
15513,1,34,0,57,57,-1
15514,2,19,0,58,58,-1
15515,3,20,0,58,58,-1
15516,0,0,32,-1,-1,1009
15519,2,30,0,59,59,-1
15517,2,28,0,60,60,-1
15518,1,21,0,60,60,-1
15520,2,27,0,61,61,-1
15521,1,21,0,50,50,-1
15522,1,34,0,51,51,-1
15523,0,0,24,-1,-1,1001
15524,2,29,0,52,52,-1
15525,2,19,0,53,53,-1
15526,1,22,0,53,53,-1
15528,1,30,0,54,54,-1
15527,2,2,0,54,54,-1
15529,1,0,0,54,-1,-1
15531,3,20,0,56,56,-1
15530,3,18,0,57,57,-1
15532,3,27,0,57,57,-1
15533,3,20,0,58,58,-1
15534,0,0,27,-1,-1,1003
15535,0,0,29,-1,-1,1009
15536,3,19,0,60,60,-1
15537,2,28,0,51,51,-1
15538,0,0,35,-1,-1,52
15539,3,20,0,52,52,-1
15540,3,20,0,53,53,-1
15541,3,27,0,53,53,-1
15543,1,21,0,55,55,-1
15542,1,29,0,55,55,-1
15545,2,19,0,56,56,-1
15547,0,0,29,-1,-1,1006
15544,2,28,0,57,57,-1
15548,1,21,0,57,57,-1
15546,1,32,0,58,58,-1
15549,3,19,0,58,58,-1
15550,3,18,0,60,60,-1
15551,3,18,0,50,50,-1
15552,1,31,0,51,51,-1
15553,3,21,0,52,52,-1
15554,3,28,0,53,53,-1
15555,2,28,0,54,54,-1
15556,3,18,0,54,54,-1
15557,1,30,0,55,55,-1
15558,2,28,0,56,56,-1
15559,1,23,0,57,57,-1
15560,3,19,0,57,57,-1
15561,1,22,0,58,58,-1
15562,2,19,0,59,59,-1
15563,3,27,0,50,50,-1
15564,2,28,0,51,51,-1
15565,3,19,0,52,52,-1
15566,1,21,0,54,54,-1
15567,1,22,0,54,54,-1
15568,3,21,0,55,55,-1
15569,2,19,0,56,56,-1
15570,1,30,0,57,57,-1
15571,3,19,0,57,57,-1
15572,1,32,0,58,58,-1
15573,3,21,0,58,58,-1
15574,2,29,0,59,59,-1
15575,0,0,11,-1,-1,1005
15576,3,27,0,51,51,-1
15577,3,19,0,52,52,-1
15578,2,28,0,53,53,-1
15580,2,19,0,53,53,-1
15579,1,30,0,54,54,-1
15581,1,23,0,55,55,-1
15583,3,21,0,55,55,-1
15584,3,20,0,56,56,-1
15582,3,18,0,56,56,-1
15587,2,28,0,57,57,-1
15585,1,21,0,58,58,-1
15586,0,0,19,-1,-1,1008
15588,1,32,0,59,59,-1
15589,0,0,36,-1,-1,1005
15590,0,0,33,-1,-1,1001
15592,1,30,0,51,51,-1
15591,3,19,0,52,52,-1
15593,2,29,0,52,52,-1
15594,3,18,0,53,53,-1
15596,2,19,0,54,54,-1
15595,3,21,0,55,55,-1
15598,3,6,0,55,55,-1
15599,3,18,0,56,56,-1
15600,2,28,0,56,56,-1
15601,1,23,0,57,57,-1
15602,1,31,0,58,58,-1
15603,2,28,0,50,50,-1
15604,2,27,0,51,51,-1
15605,1,22,0,52,52,-1
15606,1,31,0,52,52,-1
15607,3,28,0,53,53,-1
15608,3,18,0,54,54,-1
15609,1,22,0,55,55,-1
15610,3,20,0,56,56,-1
15611,2,20,0,57,57,-1
15612,3,18,0,58,58,-1
15613,3,21,0,59,59,-1
15614,1,31,0,60,60,-1
15615,0,0,34,-1,-1,1002
15619,2,29,0,52,52,-1
15617,1,21,0,53,53,-1
15616,1,30,0,53,53,-1
15618,2,19,0,54,54,-1
15621,2,21,0,54,54,-1
15620,3,18,0,55,55,-1
15622,2,19,0,55,55,-1
15623,3,21,0,56,56,-1
15624,3,28,0,56,56,-1
15625,1,23,0,57,57,-1
15626,1,30,0,58,58,-1
15627,2,28,0,59,59,-1
15628,2,22,0,50,50,-1
15629,3,21,0,52,52,-1
15630,3,27,0,53,53,-1
15631,2,19,0,54,54,-1
15632,1,22,0,54,54,-1
15633,1,31,0,55,55,-1
15635,1,30,0,56,56,-1
15634,2,28,0,56,56,-1
15637,0,0,32,-1,-1,1007
15638,2,29,0,57,57,-1
15639,1,22,0,58,58,-1
15636,3,17,0,58,58,-1
15640,2,19,0,59,59,-1
15642,2,19,0,51,51,-1
15641,0,0,29,-1,-1,1001
15643,2,30,0,52,52,-1
15644,2,19,0,52,52,-1
15645,3,27,0,53,53,-1
15647,0,0,26,-1,-1,1004
15646,3,27,0,55,55,-1
15648,2,21,0,56,56,-1
15649,3,18,0,56,56,-1
15650,2,28,0,57,57,-1
15651,1,31,0,58,58,-1
15652,1,22,0,59,59,-1
15653,3,21,0,59,59,-1
15654,1,21,0,60,60,-1
15656,1,20,0,52,52,-1
15657,2,21,0,52,52,-1
15659,2,19,0,53,53,-1
15660,2,21,0,53,53,-1
15655,3,18,0,54,54,-1
15658,1,21,0,55,55,-1
15661,2,29,0,55,55,-1
15662,1,30,0,56,56,-1
15663,2,30,0,56,56,-1
15664,3,27,0,59,59,-1
15665,1,21,0,59,59,-1
15666,3,27,0,60,60,-1
15667,0,0,28,-1,-1,1005
15668,3,26,0,51,51,-1
15670,0,0,22,-1,-1,1001
15669,2,29,0,52,52,-1
15671,1,22,0,52,52,-1
15672,3,26,0,53,53,-1
15673,2,19,0,53,53,-1
15674,2,19,0,54,54,-1
15675,1,22,0,56,56,-1
15677,1,30,0,57,57,-1
15678,1,21,0,57,57,-1
15679,2,29,0,58,58,-1
15676,2,22,0,58,58,-1
15680,1,20,0,59,59,-1
15683,2,19,0,52,52,-1
15682,0,0,32,-1,-1,1003
15681,2,29,0,54,54,-1
15685,3,27,0,54,54,-1
15686,3,27,0,55,55,-1
15684,1,20,0,55,55,-1
15687,2,22,0,56,56,-1
15688,2,19,0,57,57,-1
15689,1,0,0,57,-1,-1
15690,1,1,0,57,57,-1
15691,1,23,0,58,58,-1
15692,1,21,0,59,59,-1
15693,1,20,0,59,59,-1
15694,0,0,34,-1,-1,1002
15695,2,19,0,53,53,-1
15696,2,21,0,53,53,-1
15697,1,20,0,54,54,-1
15698,1,22,0,55,55,-1
15699,3,27,0,55,55,-1
15701,1,31,0,56,56,-1
15702,3,28,0,57,57,-1
15703,3,8,0,57,57,-1
15704,1,2,0,57,57,-1
15705,3,27,0,58,58,-1
15707,1,22,0,58,58,-1
15706,0,0,35,-1,-1,1009
15700,0,0,33,-1,-1,1009
15708,2,19,0,60,60,-1
15709,1,29,0,50,50,-1
15711,1,21,0,51,51,-1
15713,3,28,0,52,52,-1
15710,3,28,0,52,52,-1
15714,1,22,0,53,53,-1
15716,0,0,34,-1,-1,1003
15715,1,22,0,54,54,-1
15712,1,21,0,54,54,-1
15718,2,19,0,55,55,-1
15717,2,19,0,55,55,-1
15719,0,0,16,-1,-1,1006
15720,3,27,0,56,56,-1
15721,3,28,0,57,57,-1
15722,2,19,0,58,58,-1
15723,0,0,19,-1,-1,1005
15724,0,0,28,-1,-1,1000
15725,1,21,0,50,50,-1
15726,3,27,0,50,50,-1
15727,1,23,0,51,51,-1
15728,1,21,0,52,52,-1
15729,3,28,0,52,52,-1
15730,1,22,0,55,55,-1
15731,3,27,0,56,56,-1
15732,2,18,0,58,58,-1
15733,3,27,0,58,58,-1
15734,1,31,0,59,59,-1
15735,2,19,0,60,60,-1
15736,2,19,0,60,60,-1
15737,0,0,14,-1,-1,1010
15738,3,28,0,50,50,-1
15739,3,27,0,51,51,-1
15741,3,27,0,51,51,-1
15743,1,29,0,1002,1002,-1
15742,2,19,0,53,53,-1
15740,1,21,0,53,53,-1
15744,2,19,0,54,54,-1
15746,2,19,0,54,54,-1
15745,1,21,0,55,55,-1
15747,1,22,0,55,55,-1
15748,1,31,0,56,56,-1
15749,3,26,0,57,57,-1
15750,1,22,0,58,58,-1
15751,0,0,26,-1,-1,1008
15753,3,28,0,50,50,-1
15752,3,29,0,51,51,-1
15754,2,19,0,51,51,-1
15755,2,19,0,52,52,-1
15756,1,30,0,54,54,-1
15757,1,22,0,54,54,-1
15758,1,30,0,55,55,-1
15759,3,27,0,58,58,-1
15762,1,21,0,59,59,-1
15761,3,18,0,59,59,-1
15760,3,8,0,60,60,-1
15764,1,22,0,60,60,-1
15765,1,29,0,51,51,-1
15766,3,18,0,52,52,-1
15767,1,23,0,52,52,-1
15769,3,28,0,53,53,-1
15770,1,31,0,54,54,-1
15768,1,22,0,54,54,-1
15771,3,27,0,55,55,-1
15772,2,19,0,55,55,-1
15773,3,28,0,56,56,-1
15774,3,25,0,57,57,-1
15775,1,22,0,58,58,-1
15776,2,19,0,59,59,-1
15777,1,21,0,60,60,-1
15778,1,21,0,50,50,-1
15779,0,0,32,-1,-1,1001
15780,1,22,0,51,51,-1
15781,2,19,0,52,52,-1
15782,3,27,0,53,53,-1
15783,3,27,0,54,54,-1
15784,3,29,0,55,55,-1
15785,1,21,0,55,55,-1
15787,1,29,0,56,56,-1
15786,1,21,0,57,57,-1
15788,1,30,0,57,57,-1
15789,3,27,0,58,58,-1
15790,2,19,0,59,59,-1
15791,3,18,0,59,59,-1
15792,0,0,30,-1,-1,1010
15793,1,20,0,50,50,-1
15794,1,30,0,51,51,-1
15796,1,23,0,52,52,-1
15795,3,27,0,52,52,-1
15797,0,0,28,-1,-1,1003
15798,3,18,0,54,54,-1
15799,1,30,0,55,55,-1
15801,3,28,0,56,56,-1
15802,3,28,0,56,56,-1
15800,0,0,23,-1,-1,1007
15803,2,18,0,57,57,-1
15804,1,22,0,58,58,-1
15806,2,19,0,59,59,-1
15805,3,27,0,60,60,-1
15807,1,22,0,60,60,-1
15808,0,0,27,-1,-1,1006
15809,0,0,35,-1,-1,1002
15810,1,31,0,53,53,-1
15811,1,29,0,55,55,-1
15814,1,21,0,56,56,-1
15812,0,0,29,-1,-1,1006
15813,3,28,0,57,57,-1
15817,1,22,0,58,58,-1
15815,3,27,0,58,58,-1
15818,2,19,0,59,59,-1
15816,2,19,0,59,59,-1
15822,3,18,0,60,60,-1
15819,1,23,0,60,60,-1
15820,1,22,0,61,61,-1
15821,4,27,0,61,61,-1
15823,3,28,0,62,62,-1
15825,3,28,0,51,51,-1
15826,2,19,0,52,52,-1
15827,0,0,22,-1,-1,52
15829,0,0,22,-1,-1,53
15828,3,18,0,53,53,-1
15824,1,30,0,54,54,-1
15830,3,27,0,54,54,-1
15832,1,21,0,55,55,-1
15833,1,29,0,55,55,-1
15831,3,28,0,56,56,-1
15834,2,19,0,57,57,-1
15835,1,23,0,58,58,-1
15836,4,26,0,59,59,-1
15837,1,22,0,50,50,-1
15838,1,20,0,51,51,-1
15839,1,29,0,53,53,-1
15840,3,27,0,54,54,-1
15841,3,27,0,54,54,-1
15842,3,18,0,55,55,-1
15843,2,19,0,57,57,-1
15844,3,28,0,57,57,-1
15845,1,29,0,58,58,-1
15846,2,19,0,59,59,-1
15847,2,28,0,59,59,-1
15848,0,0,14,-1,-1,1007
15849,2,19,0,52,52,-1
15850,1,30,0,53,53,-1
15851,0,0,18,-1,-1,1005
15852,3,18,0,55,55,-1
15853,1,22,0,56,56,-1
15854,2,19,0,57,57,-1
15856,1,21,0,58,58,-1
15857,3,28,0,58,58,-1
15855,2,28,0,59,59,-1
15859,3,28,0,59,59,-1
15860,2,2,0,60,60,-1
15861,0,0,35,-1,-1,1000
15862,3,28,0,51,51,-1
15863,1,30,0,53,53,-1
15865,0,0,33,-1,-1,1003
15866,3,18,0,54,54,-1
15864,2,19,0,54,54,-1
15867,3,28,0,55,55,-1
15868,1,30,0,56,56,-1
15869,1,21,0,57,57,-1
15870,1,21,0,58,58,-1
15872,2,29,0,58,58,-1
15871,3,28,0,59,59,-1
15873,2,19,0,60,60,-1
15874,1,22,0,50,50,-1
15875,3,28,0,53,53,-1
15877,3,27,0,54,54,-1
15876,1,30,0,54,54,-1
15879,1,22,0,55,55,-1
15878,2,19,0,55,55,-1
15880,3,18,0,56,56,-1
15881,2,28,0,57,57,-1
15882,2,19,0,57,57,-1
15883,1,29,0,58,58,-1
15884,3,28,0,59,59,-1
15885,1,30,0,51,51,-1
15886,3,28,0,52,52,-1
15887,3,27,0,53,53,-1
15888,0,0,35,-1,-1,1003
15889,1,20,0,54,54,-1
15890,1,30,0,55,55,-1
15891,2,28,0,55,55,-1
15892,1,21,0,56,56,-1
15893,2,19,0,56,56,-1
15894,3,28,0,57,57,-1
15895,3,18,0,58,58,-1
15896,3,18,0,59,59,-1
15897,3,27,0,51,51,-1
15898,3,18,0,52,52,-1
15899,3,28,0,54,54,-1
15900,0,0,31,-1,-1,1005
15901,1,12,0,56,56,-1
15902,0,1,0,-1,56,-1
15903,1,22,0,57,57,-1
15906,2,19,0,57,57,-1
15905,3,17,0,58,58,-1
15904,3,28,0,58,58,-1
15907,1,30,0,59,59,-1
15908,2,29,0,59,59,-1
15910,0,0,27,-1,-1,1001
15909,3,18,0,52,52,-1
15911,3,18,0,52,52,-1
15912,3,27,0,53,53,-1
15913,1,22,0,53,53,-1
15915,2,29,0,54,54,-1
15914,2,19,0,55,55,-1
15916,0,0,29,-1,-1,1005
15917,3,28,0,56,56,-1
15918,1,20,0,56,56,-1
15919,1,30,0,57,57,-1
15920,3,28,0,59,59,-1
15921,1,30,0,59,59,-1
15922,2,29,0,51,51,-1
15923,1,30,0,51,51,-1
15924,3,28,0,52,52,-1
15925,1,30,0,54,54,-1
15926,3,16,0,55,55,-1
15927,3,20,0,56,56,-1
15928,3,28,0,56,56,-1
15929,3,28,0,57,57,-1
15930,1,23,0,58,58,-1
15931,1,21,0,59,59,-1
15932,2,19,0,60,60,-1
15933,0,0,29,-1,-1,1009
15934,1,21,0,438,438,-1
15935,1,22,0,51,51,-1
15936,2,18,0,52,52,-1
15937,2,28,0,53,53,-1
15938,1,21,0,53,53,-1
15939,3,27,0,55,55,-1
15940,3,28,0,56,56,-1
15941,0,0,21,-1,-1,1006
15942,3,29,0,57,57,-1
15943,3,17,0,57,57,-1
15944,1,30,0,58,58,-1
15945,1,31,0,59,59,-1
15946,3,18,0,60,60,-1
15947,1,22,0,53,53,-1
15948,1,22,0,50,50,-1
15949,2,19,0,51,51,-1
15951,3,28,0,52,52,-1
15950,1,30,0,52,52,-1
15952,2,29,0,53,53,-1
15954,1,31,0,53,53,-1
15955,1,20,0,54,54,-1
15956,1,30,0,54,54,-1
15957,0,0,33,-1,-1,1005
15953,3,27,0,55,55,-1
15958,3,18,0,56,56,-1
15959,3,18,0,57,57,-1
15960,1,22,0,60,60,-1
15961,3,19,0,50,50,-1
15962,3,27,0,51,51,-1
15963,1,29,0,51,51,-1
15964,3,18,0,52,52,-1
15965,2,28,0,53,53,-1
15966,2,19,0,54,54,-1
15967,1,22,0,55,55,-1
15968,1,30,0,55,55,-1
15969,0,0,33,-1,-1,1006
15971,3,28,0,57,57,-1
15972,0,0,35,-1,-1,1007
15973,1,21,0,58,58,-1
15970,1,30,0,59,59,-1
15974,0,0,32,-1,-1,1009
15975,1,21,0,57,57,-1
15977,2,28,0,52,52,-1
15976,1,30,0,52,52,-1
15978,2,18,0,53,53,-1
15979,1,22,0,54,54,-1
15980,1,30,0,54,54,-1
15982,3,28,0,55,55,-1
15984,3,28,0,55,55,-1
15983,0,0,35,-1,-1,1006
15986,1,30,0,56,56,-1
15985,1,21,0,57,57,-1
15981,0,0,16,-1,-1,1007
15987,3,18,0,58,58,-1
15988,3,19,0,58,58,-1
15989,1,19,0,1006,1006,-1
15990,1,20,0,53,53,-1
15991,1,21,0,50,50,-1
15992,1,22,0,51,51,-1
15993,3,28,0,51,51,-1
15995,1,29,0,752,752,-1
15996,0,0,28,-1,-1,1009
15994,1,30,0,53,53,-1
15997,3,28,0,54,54,-1
15998,2,19,0,54,54,-1
15999,3,17,0,55,55,-1
16000,1,30,0,56,56,-1
16001,2,28,0,56,56,-1
16002,1,30,0,59,59,-1
16003,3,19,0,59,59,-1
16004,0,0,15,-1,-1,1008
16005,1,19,0,58,58,-1
16006,1,22,0,59,59,-1
16008,2,19,0,50,50,-1
16010,2,29,0,51,51,-1
16009,3,27,0,51,51,-1
16007,1,29,0,53,53,-1
16011,1,23,0,52,52,-1
16012,1,30,0,53,53,-1
16013,1,31,0,55,55,-1
16014,1,30,0,56,56,-1
16015,3,17,0,57,57,-1
16016,3,28,0,57,57,-1
16017,3,19,0,59,59,-1
16018,1,21,0,60,60,-1
16019,1,19,0,55,55,-1
16020,0,0,25,-1,-1,1009
16021,1,21,0,57,57,-1
16022,1,29,0,52,52,-1
16023,1,30,0,51,51,-1
16024,3,28,0,53,53,-1
16025,0,0,22,-1,-1,53
16026,1,30,0,54,54,-1
16027,3,28,0,54,54,-1
16028,3,17,0,55,55,-1
16029,2,19,0,56,56,-1
16030,3,19,0,56,56,-1
16031,2,28,0,57,57,-1
16032,1,30,0,59,59,-1
16033,0,0,23,-1,-1,59
16034,1,17,0,51,51,-1
16035,1,20,0,56,56,-1
16036,1,31,0,52,52,-1
16037,2,18,0,52,52,-1
16038,2,28,0,53,53,-1
16039,1,30,0,54,54,-1
16040,3,25,0,54,54,-1
16041,2,27,0,57,57,-1
16042,1,30,0,56,56,-1
16043,4,26,0,57,57,-1
16044,2,19,0,57,57,-1
16045,2,18,0,59,59,-1
16046,1,18,0,53,53,-1
16047,1,21,0,51,51,-1
16048,1,30,0,50,50,-1
16049,2,28,0,52,52,-1
16050,0,0,28,-1,-1,1001
16051,0,0,31,-1,-1,1002
16052,1,30,0,53,53,-1
16053,2,30,0,53,53,-1
16054,1,29,0,54,54,-1
16055,2,18,0,55,55,-1
16056,2,19,0,55,55,-1
16057,2,20,0,56,56,-1
16058,3,27,0,56,56,-1
16059,4,26,0,58,58,-1
16060,1,19,0,54,54,-1
16061,1,21,0,59,59,-1
16062,1,21,0,50,50,-1
16064,1,19,0,51,51,-1
16063,2,19,0,51,51,-1
16065,3,28,0,52,52,-1
16066,0,0,24,-1,-1,1004
16067,4,26,0,55,55,-1
16068,1,30,0,56,56,-1
16069,1,30,0,56,56,-1
16070,2,28,0,58,58,-1
16071,1,30,0,59,59,-1
16072,2,28,0,60,60,-1
16073,0,0,25,-1,-1,1009
16074,1,19,0,50,50,-1
16075,1,22,0,52,52,-1
16076,2,29,0,51,51,-1
16077,2,29,0,51,51,-1
16078,2,18,0,52,52,-1
16079,3,27,0,53,53,-1
16080,1,30,0,54,54,-1
16081,4,27,0,54,54,-1
16082,0,0,29,-1,-1,1006
16083,1,30,0,57,57,-1
16084,1,21,0,57,57,-1
16085,0,0,33,-1,-1,1008
16086,1,20,0,59,59,-1
16087,1,30,0,60,60,-1
16088,1,19,0,60,60,-1
16089,1,20,0,51,51,-1
16090,2,29,0,50,50,-1
16091,1,29,0,51,51,-1
16092,1,29,0,52,52,-1
16093,2,28,0,53,53,-1
16094,1,20,0,53,53,-1
16095,1,31,0,55,55,-1
16096,4,27,0,57,57,-1
16099,0,0,23,-1,-1,1010
16098,3,28,0,60,60,-1
16097,1,22,0,61,61,-1
16100,2,18,0,61,61,-1
16101,1,19,0,58,58,-1
16102,1,21,0,53,53,-1
16103,1,31,0,52,52,-1
16104,1,31,0,52,52,-1
16105,1,20,0,54,54,-1
16106,1,29,0,55,55,-1
16107,1,20,0,56,56,-1
16108,2,29,0,57,57,-1
16109,2,29,0,59,59,-1
16110,3,27,0,58,58,-1
16111,4,27,0,59,59,-1
16112,2,18,0,59,59,-1
16113,1,18,0,50,50,-1
16114,1,21,0,53,53,-1
