Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
8342,1,7,0,51,51,-1
8343,1,6,0,52,52,-1
8344,1,9,0,50,50,-1
8345,1,5,0,53,53,-1
8346,0,0,7,-1,-1,1005
8347,1,6,0,51,51,-1
8348,1,9,0,50,50,-1
8349,1,9,0,51,51,-1
8350,2,8,0,52,52,-1
8351,0,0,6,-1,-1,1009
8352,1,9,0,57,57,-1
8353,0,0,9,-1,-1,819
8354,1,6,0,50,50,-1
8355,1,6,0,52,52,-1
8356,0,0,5,-1,-1,1003
8357,0,0,2,-1,-1,1000
8358,0,0,5,-1,-1,1001
8359,1,4,0,53,53,-1
8360,1,8,0,54,54,-1
8361,1,9,0,51,51,-1
8362,1,7,0,58,58,-1
8363,1,9,0,58,58,-1
8364,2,8,0,58,58,-1
8365,1,10,0,52,52,-1
8366,1,7,0,53,53,-1
8367,0,0,7,-1,-1,1003
8368,1,7,0,57,57,-1
8369,0,0,5,-1,-1,1005
8370,1,5,0,57,57,-1
8371,1,8,0,58,58,-1
8372,0,0,10,-1,-1,1001
8373,1,7,0,58,58,-1
8374,0,0,4,-1,-1,1000
8375,1,9,0,55,55,-1
8376,1,9,0,59,59,-1
8377,2,8,0,56,56,-1
8378,1,11,0,51,51,-1
8379,0,0,8,-1,-1,1005
8380,1,7,0,55,55,-1
8381,1,7,0,56,56,-1
8382,1,8,0,52,52,-1
8383,1,5,0,52,52,-1
8384,1,7,0,53,53,-1
8385,1,9,0,54,54,-1
8386,2,8,0,51,51,-1
8387,1,9,0,51,51,-1
8388,1,10,0,57,57,-1
8389,1,7,0,51,51,-1
8390,1,6,0,53,53,-1
8391,0,0,5,-1,-1,1001
8392,0,0,8,-1,-1,538
8393,1,10,0,55,55,-1
8394,1,5,0,56,56,-1
8395,0,0,10,-1,-1,1007
8396,1,9,0,51,51,-1
8397,2,8,0,51,51,-1
8398,1,4,0,57,57,-1
8399,1,9,0,54,54,-1
8400,1,10,0,57,57,-1
8401,1,7,0,51,51,-1
8402,1,6,0,51,51,-1
8403,1,10,0,51,51,-1
8404,1,5,0,56,56,-1
8405,2,8,0,52,52,-1
8406,1,9,0,57,57,-1
8407,1,4,0,60,60,-1
8408,1,9,0,60,60,-1
8409,1,9,0,52,52,-1
8410,1,7,0,56,56,-1
8411,1,7,0,57,57,-1
8412,1,5,0,52,52,-1
8413,0,0,7,-1,-1,1005
8414,1,10,0,60,60,-1
8415,1,7,0,58,58,-1
8416,1,9,0,57,57,-1
8417,1,9,0,56,56,-1
8418,2,8,0,57,57,-1
8419,1,10,0,50,50,-1
8420,0,0,7,-1,-1,1000
8421,1,6,0,53,53,-1
8422,1,6,0,58,58,-1
8423,1,5,0,50,50,-1
8424,1,10,0,60,60,-1
8425,1,7,0,55,55,-1
8426,1,9,0,55,55,-1
8427,2,8,0,51,51,-1
8428,1,9,0,58,58,-1
8429,1,10,0,51,51,-1
8430,1,6,0,50,50,-1
8431,1,6,0,50,50,-1
8432,1,5,0,53,53,-1
8433,1,10,0,56,56,-1
8434,1,6,0,53,53,-1
8435,1,9,0,55,55,-1
8436,1,9,0,60,60,-1
8437,2,8,0,59,59,-1
8438,1,10,0,51,51,-1
8439,1,7,0,51,51,-1
8440,1,7,0,52,52,-1
8441,1,10,0,53,53,-1
8442,0,0,7,-1,-1,1004
8443,1,7,0,51,51,-1
8444,1,5,0,58,58,-1
8445,0,0,8,-1,-1,1009
8446,1,9,0,59,59,-1
8447,2,8,0,58,58,-1
8448,1,9,0,59,59,-1
8449,1,10,0,56,56,-1
8450,1,6,0,51,51,-1
8451,1,6,0,56,56,-1
8452,1,10,0,51,51,-1
8453,1,5,0,53,53,-1
8454,0,0,8,-1,-1,1005
8455,0,0,6,-1,-1,1007
8456,0,0,7,-1,-1,1010
8457,1,7,0,57,57,-1
8458,1,9,0,52,52,-1
8459,1,9,0,58,58,-1
8460,1,9,0,57,57,-1
8461,1,10,0,57,57,-1
8462,0,0,8,-1,-1,1006
8463,1,7,0,50,50,-1
8464,1,6,0,59,59,-1
8465,0,0,6,-1,-1,1003
8466,0,0,1,-1,-1,1005
8467,1,10,0,58,58,-1
8468,1,5,0,58,58,-1
8469,1,7,0,52,52,-1
8470,1,9,0,54,54,-1
8471,1,9,0,59,59,-1
8472,1,9,0,59,59,-1
8473,1,9,0,54,54,-1
8474,1,7,0,54,54,-1
8475,1,7,0,57,57,-1
8476,1,10,0,50,50,-1
8477,1,6,0,56,56,-1
8478,1,7,0,53,53,-1
8479,1,9,0,58,58,-1
8480,1,9,0,57,57,-1
8481,1,9,0,59,59,-1
8482,1,10,0,53,53,-1
8483,1,9,0,1002,1002,-1
8484,1,6,0,52,52,-1
8485,1,7,0,59,59,-1
8486,1,9,0,50,50,-1
8487,1,5,0,50,50,-1
8488,1,9,0,54,54,-1
8489,1,9,0,50,50,-1
8490,1,7,0,58,58,-1
8491,1,9,0,53,53,-1
8492,1,9,0,55,55,-1
8493,1,7,0,51,51,-1
8494,1,9,0,54,54,-1
8495,1,7,0,55,55,-1
8496,0,0,5,-1,-1,1001
8497,1,9,0,55,55,-1
8498,0,0,6,-1,-1,56
8499,1,5,0,50,50,-1
8500,1,9,0,54,54,-1
8501,1,9,0,51,51,-1
8502,1,9,0,59,59,-1
8503,1,10,0,51,51,-1
8504,1,4,0,54,54,-1
8505,1,9,0,55,55,-1
8506,0,0,7,-1,-1,55
8507,1,9,0,54,54,-1
8508,1,6,0,52,52,-1
8509,1,9,0,53,53,-1
8510,1,9,0,56,56,-1
8511,1,9,0,59,59,-1
8512,1,10,0,57,57,-1
8513,1,9,0,56,56,-1
8514,1,7,0,56,56,-1
8515,1,10,0,60,60,-1
8516,1,7,0,53,53,-1
8517,1,9,0,56,56,-1
8518,1,9,0,60,60,-1
8519,1,9,0,57,57,-1
8520,1,10,0,54,54,-1
8521,1,9,0,55,55,-1
8522,1,7,0,56,56,-1
8523,1,9,0,55,55,-1
8524,1,7,0,57,57,-1
8525,1,9,0,56,56,-1
8526,1,9,0,56,56,-1
8527,1,9,0,57,57,-1
8528,1,9,0,57,57,-1
8529,1,7,0,53,53,-1
8530,1,9,0,56,56,-1
8531,1,6,0,59,59,-1
8532,1,5,0,52,52,-1
8533,0,0,8,-1,-1,1009
8534,1,9,0,52,52,-1
8535,1,9,0,56,56,-1
8536,1,9,0,58,58,-1
8537,1,10,0,52,52,-1
8538,1,7,0,56,56,-1
8539,1,9,0,58,58,-1
8540,1,10,0,53,53,-1
8541,0,0,6,-1,-1,1004
8542,0,0,3,-1,-1,1006
8543,1,5,0,59,59,-1
8544,1,9,0,57,57,-1
8545,1,9,0,57,57,-1
8546,1,9,0,58,58,-1
8547,1,9,0,58,58,-1
8548,0,0,10,-1,-1,1004
8549,0,0,7,-1,-1,1010
8550,1,7,0,51,51,-1
8551,1,9,0,58,58,-1
8552,0,0,6,-1,-1,1003
8553,1,10,0,56,56,-1
8554,1,9,0,51,51,-1
8555,1,5,0,54,54,-1
8556,1,9,0,55,55,-1
8557,0,0,6,-1,-1,1009
8558,1,9,0,59,59,-1
8559,1,10,0,56,56,-1
8560,0,0,9,-1,-1,1001
8561,1,9,0,54,54,-1
8562,1,7,0,57,57,-1
8563,0,0,5,-1,-1,1001
8564,0,0,5,-1,-1,1007
8565,1,8,0,57,57,-1
8566,0,0,1,-1,-1,1007
8567,1,9,0,51,51,-1
8568,1,9,0,50,50,-1
8569,1,7,0,58,58,-1
8570,1,9,0,57,57,-1
8571,1,10,0,56,56,-1
8572,1,4,0,52,52,-1
8573,1,9,0,53,53,-1
8574,0,0,8,-1,-1,1005
8575,0,0,5,-1,-1,1006
8576,1,9,0,59,59,-1
8577,1,7,0,53,53,-1
8578,0,0,9,-1,-1,1005
8579,1,9,0,56,56,-1
8580,1,9,0,53,53,-1
8581,1,9,0,53,53,-1
8582,0,0,4,-1,-1,1005
8583,1,10,0,58,58,-1
8584,0,0,9,-1,-1,942
8585,0,0,8,-1,-1,1004
8586,1,5,0,58,58,-1
8587,1,9,0,60,60,-1
8588,1,9,0,52,52,-1
8589,1,6,0,51,51,-1
8590,1,9,0,53,53,-1
8591,1,9,0,53,53,-1
8592,1,9,0,58,58,-1
8593,1,10,0,50,50,-1
8594,1,6,0,54,54,-1
8595,1,9,0,60,60,-1
8596,0,0,5,-1,-1,1003
8597,1,6,0,50,50,-1
8598,0,0,10,-1,-1,1007
8599,1,10,0,59,59,-1
8600,1,9,0,52,52,-1
8601,1,9,0,54,54,-1
8602,1,9,0,59,59,-1
8603,1,9,0,55,55,-1
8604,1,7,0,50,50,-1
8605,1,9,0,54,54,-1
8606,1,9,0,51,51,-1
8607,1,6,0,58,58,-1
8608,1,9,0,53,53,-1
8609,1,9,0,54,54,-1
8610,1,9,0,59,59,-1
8611,1,9,0,53,53,-1
8612,1,9,0,53,53,-1
8613,1,4,0,53,53,-1
8614,1,9,0,53,53,-1
8615,0,0,7,-1,-1,1002
8616,1,5,0,57,57,-1
8617,1,9,0,56,56,-1
8618,1,9,0,54,54,-1
8619,1,9,0,57,57,-1
8620,1,10,0,57,57,-1
8621,1,4,0,54,54,-1
8622,1,9,0,55,55,-1
8623,0,0,7,-1,-1,1010
8624,1,9,0,52,52,-1
8625,1,6,0,52,52,-1
8626,1,9,0,50,50,-1
8627,1,9,0,52,52,-1
8628,1,9,0,57,57,-1
8629,1,10,0,55,55,-1
8630,1,7,0,57,57,-1
8631,1,9,0,59,59,-1
8632,1,10,0,55,55,-1
8633,1,7,0,50,50,-1
8634,1,9,0,57,57,-1
8635,1,9,0,55,55,-1
8636,1,9,0,57,57,-1
8637,1,10,0,53,53,-1
8638,1,7,0,50,50,-1
8639,1,9,0,57,57,-1
8640,1,10,0,53,53,-1
8641,0,0,8,-1,-1,1005
8642,0,0,6,-1,-1,1008
8643,1,9,0,53,53,-1
8644,1,7,0,57,57,-1
8645,1,9,0,58,58,-1
8646,1,9,0,59,59,-1
8647,1,10,0,54,54,-1
8648,1,9,0,52,52,-1
8649,1,7,0,53,53,-1
8650,0,0,6,-1,-1,1002
8651,0,0,9,-1,-1,1006
8652,0,0,5,-1,-1,1008
8653,1,8,0,59,59,-1
8654,1,9,0,51,51,-1
8655,1,9,0,52,52,-1
8656,1,9,0,56,56,-1
8657,1,7,0,59,59,-1
8658,1,10,0,53,53,-1
8659,0,0,8,-1,-1,1003
8660,1,9,0,55,55,-1
8661,1,7,0,60,60,-1
8662,0,0,7,-1,-1,1002
8663,0,0,1,-1,-1,1005
8664,1,9,0,57,57,-1
8665,1,6,0,51,51,-1
8666,1,9,0,52,52,-1
8667,1,9,0,54,54,-1
8668,1,9,0,56,56,-1
8669,0,0,10,-1,-1,57
8670,0,0,7,-1,-1,57
8671,1,9,0,59,59,-1
8672,0,0,11,-1,-1,57
8673,0,0,7,-1,-1,52
8674,1,9,0,56,56,-1
8675,1,9,0,53,53,-1
8676,1,9,0,59,59,-1
8677,1,9,0,54,54,-1
8678,0,0,8,-1,-1,66
8679,1,9,0,53,53,-1
8680,1,9,0,55,55,-1
8681,1,9,0,55,55,-1
8682,1,9,0,57,57,-1
8683,0,0,5,-1,-1,1005
8684,0,0,6,-1,-1,1008
8685,1,9,0,58,58,-1
8686,1,9,0,55,55,-1
8687,1,9,0,56,56,-1
8688,1,9,0,55,55,-1
8689,0,0,8,-1,-1,1008
8690,1,9,0,51,51,-1
8691,1,9,0,51,51,-1
8692,1,9,0,54,54,-1
8693,1,9,0,52,52,-1
8694,0,0,8,-1,-1,159
8695,1,9,0,55,55,-1
8696,1,9,0,55,55,-1
8697,1,9,0,58,58,-1
8698,1,9,0,52,52,-1
8699,1,9,0,54,54,-1
8700,1,9,0,58,58,-1
8701,1,9,0,56,56,-1
8702,1,9,0,50,50,-1
8703,0,0,8,-1,-1,1001
8704,1,9,0,56,56,-1
8705,1,9,0,55,55,-1
8706,1,9,0,59,59,-1
8707,1,9,0,58,58,-1
8708,0,0,3,-1,-1,1001
8709,0,0,6,-1,-1,1005
8710,1,9,0,58,58,-1
8711,1,9,0,56,56,-1
8712,1,9,0,58,58,-1
8713,0,0,8,-1,-1,1002
8714,0,0,11,-1,-1,1005
8715,1,9,0,55,55,-1
8716,0,0,7,-1,-1,1002
8717,0,0,6,-1,-1,1000
8718,1,9,0,51,51,-1
8719,1,9,0,53,53,-1
8720,1,9,0,59,59,-1
8721,0,0,7,-1,-1,1003
8722,1,9,0,53,53,-1
8723,0,0,5,-1,-1,1002
8724,0,0,2,-1,-1,1004
8725,0,0,5,-1,-1,1006
8726,1,9,0,58,58,-1
8727,1,9,0,56,56,-1
8728,1,9,0,59,59,-1
8729,1,9,0,50,50,-1
8730,0,0,8,-1,-1,1002
8731,0,0,5,-1,-1,1009
8732,1,9,0,56,56,-1
8733,1,9,0,54,54,-1
8734,1,8,0,1009,1009,-1
8735,1,10,0,56,56,-1
8736,0,0,4,-1,-1,1003
8737,0,0,8,-1,-1,1001
8738,0,0,8,-1,-1,1005
8739,1,9,0,56,56,-1
8740,1,9,0,50,50,-1
8741,1,9,0,50,50,-1
8742,1,9,0,55,55,-1
8743,1,9,0,56,56,-1
8744,1,9,0,50,50,-1
8745,0,0,5,-1,-1,1007
8746,0,0,11,-1,-1,1008
8747,1,9,0,56,56,-1
8748,1,10,0,53,53,-1
8749,1,8,0,58,58,-1
8750,1,9,0,55,55,-1
8751,1,9,0,51,51,-1
8752,0,0,8,-1,-1,445
8753,1,10,0,56,56,-1
8754,1,9,0,60,60,-1
8755,1,9,0,57,57,-1
8756,1,9,0,59,59,-1
8757,1,9,0,57,57,-1
8758,0,0,7,-1,-1,1004
8759,1,9,0,53,53,-1
8760,1,9,0,53,53,-1
8761,0,0,10,-1,-1,58
8762,1,9,0,59,59,-1
8763,0,0,7,-1,-1,1005
8764,0,0,10,-1,-1,57
8765,1,9,0,54,54,-1
8766,1,9,0,59,59,-1
8767,0,0,10,-1,-1,57
8768,1,9,0,50,50,-1
8769,1,9,0,58,58,-1
8770,0,0,9,-1,-1,1005
8771,0,0,5,-1,-1,1005
8772,1,9,0,57,57,-1
8773,1,9,0,54,54,-1
8774,0,0,6,-1,-1,1002
8775,0,0,8,-1,-1,1005
8776,0,0,7,-1,-1,1008
8777,1,9,0,55,55,-1
8778,1,9,0,59,59,-1
8779,0,0,8,-1,-1,1007
8780,0,0,1,-1,-1,1006
8781,0,0,7,-1,-1,1008
8782,1,9,0,55,55,-1
8783,1,9,0,58,58,-1
8784,0,0,10,-1,-1,1007
8785,0,0,11,-1,-1,1005
8786,0,0,7,-1,-1,1002
8787,1,9,0,56,56,-1
8788,1,9,0,55,55,-1
8789,1,9,0,59,59,-1
8790,1,9,0,58,58,-1
8791,0,0,6,-1,-1,1007
8792,0,0,5,-1,-1,1010
8793,1,9,0,52,52,-1
8794,1,9,0,54,54,-1
8795,0,0,8,-1,-1,1003
8796,1,9,0,50,50,-1
8797,1,9,0,53,53,-1
8798,1,9,0,54,54,-1
8799,1,9,0,59,59,-1
8800,1,9,0,51,51,-1
8801,1,9,0,59,59,-1
8802,0,0,8,-1,-1,1006
8803,1,9,0,55,55,-1
8804,1,9,0,58,58,-1
8805,0,0,3,-1,-1,1001
8806,0,0,5,-1,-1,1002
8807,1,9,0,52,52,-1
8808,1,9,0,56,56,-1
8809,0,0,9,-1,-1,1004
8810,0,0,8,-1,-1,1006
8811,0,0,7,-1,-1,1001
8812,1,9,0,56,56,-1
8813,0,0,6,-1,-1,1008
8814,1,9,0,60,60,-1
8815,0,0,8,-1,-1,1002
8816,0,0,6,-1,-1,1001
8817,0,0,5,-1,-1,1002
8818,0,0,2,-1,-1,1005
8819,0,0,10,-1,-1,56
8820,0,0,10,-1,-1,52
8821,0,0,9,-1,-1,1001
8822,0,0,5,-1,-1,1006
8823,0,0,4,-1,-1,1005
8824,0,0,8,-1,-1,1004
8825,0,0,8,-1,-1,1004
8826,0,0,10,-1,-1,1004
8827,0,0,5,-1,-1,1007
8828,0,0,7,-1,-1,1009
8829,0,0,8,-1,-1,1004
8830,0,0,10,-1,-1,1004
8831,0,0,10,-1,-1,1001
8832,0,0,6,-1,-1,1003
8833,0,0,10,-1,-1,1002
8834,0,0,7,-1,-1,1006
8835,0,0,9,-1,-1,1007
8836,0,0,6,-1,-1,1004
8837,0,0,8,-1,-1,1007
8838,0,0,9,-1,-1,1007
8839,0,0,9,-1,-1,1001
8840,0,0,1,-1,-1,1004
8841,0,0,7,-1,-1,1008
8842,0,0,10,-1,-1,1001
8843,0,0,11,-1,-1,1008
8844,0,0,8,-1,-1,1003
8845,1,2,0,519,519,-1
8846,1,2,0,55,55,-1
8847,0,0,6,-1,-1,1000
8848,0,0,5,-1,-1,1005
8849,1,1,0,756,756,-1
8850,1,2,0,59,59,-1
8851,0,0,9,-1,-1,1006
8852,1,1,0,56,56,-1
8853,1,3,0,51,51,-1
8854,1,2,0,51,51,-1
8855,1,2,0,55,55,-1
8856,1,2,0,60,60,-1
8857,1,2,0,54,54,-1
8858,0,0,8,-1,-1,1002
8859,1,1,0,56,56,-1
8860,1,2,0,58,58,-1
8861,1,2,0,55,55,-1
8862,0,0,5,-1,-1,1005
8863,0,0,9,-1,-1,1000
8864,1,2,0,50,50,-1
8865,0,0,8,-1,-1,1006
8866,1,1,0,53,53,-1
8867,0,0,6,-1,-1,1007
8868,0,0,6,-1,-1,1002
8869,1,1,0,57,57,-1
8870,0,0,6,-1,-1,1007
8871,0,0,5,-1,-1,1000
8872,0,0,5,-1,-1,1004
8873,0,0,2,-1,-1,1003
8874,1,2,0,53,53,-1
8875,0,0,10,-1,-1,1001
8876,1,9,0,1006,1006,-1
8877,1,2,0,55,55,-1
8878,0,0,9,-1,-1,1002
8879,1,2,0,50,50,-1
8880,0,0,6,-1,-1,1009
8881,1,9,0,58,58,-1
8882,1,2,0,51,51,-1
8883,0,0,9,-1,-1,1006
8884,0,0,8,-1,-1,1006
8885,1,1,0,57,57,-1
8886,1,9,0,57,57,-1
8887,1,2,0,58,58,-1
8888,0,0,8,-1,-1,1000
8889,0,0,6,-1,-1,1001
8890,1,2,0,55,55,-1
8891,1,9,0,57,57,-1
8892,1,2,0,58,58,-1
8893,0,0,8,-1,-1,1003
8894,1,2,0,53,53,-1
8895,1,9,0,54,54,-1
8896,1,2,0,54,54,-1
8897,1,2,0,50,50,-1
8898,0,0,8,-1,-1,1003
8899,1,9,0,1004,1004,-1
8900,1,9,0,50,50,-1
8901,1,2,0,54,54,-1
8902,0,0,5,-1,-1,1004
8903,0,0,10,-1,-1,1003
8904,1,1,0,55,55,-1
8906,0,0,11,-1,-1,1002
8905,1,9,0,57,57,-1
8907,1,9,0,53,53,-1
8908,1,2,0,53,53,-1
8909,1,2,0,56,56,-1
8910,1,9,0,55,55,-1
8911,1,9,0,59,59,-1
8912,1,2,0,53,53,-1
8913,0,0,10,-1,-1,1003
8914,0,0,7,-1,-1,1006
8915,1,1,0,59,59,-1
8916,1,8,0,52,52,-1
8917,1,9,0,60,60,-1
8918,1,2,0,57,57,-1
8919,1,2,0,50,50,-1
8920,0,0,7,-1,-1,1006
8921,1,8,0,1008,1008,-1
8922,0,0,6,-1,-1,1009
8923,1,9,0,50,50,-1
8924,1,9,0,58,58,-1
8925,0,0,9,-1,-1,1001
8926,1,2,0,52,52,-1
8927,1,2,0,52,52,-1
8928,0,0,7,-1,-1,1004
8929,1,8,0,54,54,-1
8930,0,0,1,-1,-1,1005
8931,1,9,0,57,57,-1
8932,1,9,0,58,58,-1
8933,0,0,11,-1,-1,1005
8934,1,2,0,53,53,-1
8935,1,2,0,50,50,-1
8936,1,8,0,54,54,-1
8937,0,0,11,-1,-1,1010
8938,0,0,6,-1,-1,1007
8939,1,8,0,55,55,-1
8940,1,9,0,54,54,-1
8941,1,2,0,50,50,-1
8942,1,2,0,50,50,-1
8943,1,8,0,52,52,-1
8944,1,9,0,57,57,-1
8945,1,9,0,54,54,-1
8946,1,2,0,54,54,-1
8947,1,1,0,53,53,-1
8948,1,7,0,54,54,-1
8949,0,0,6,-1,-1,1007
8950,0,0,5,-1,-1,1007
8951,1,9,0,52,52,-1
8952,1,9,0,52,52,-1
8953,1,2,0,53,53,-1
8954,0,0,9,-1,-1,1008
8955,1,7,0,55,55,-1
8956,1,2,0,56,56,-1
8957,1,9,0,54,54,-1
8958,1,9,0,52,52,-1
8959,1,1,0,57,57,-1
8960,1,1,0,51,51,-1
8961,1,8,0,59,59,-1
8962,1,9,0,53,53,-1
8963,1,9,0,58,58,-1
8964,1,2,0,53,53,-1
8965,1,2,0,53,53,-1
8966,1,8,0,59,59,-1
8967,1,8,0,53,53,-1
8968,1,9,0,52,52,-1
8969,1,2,0,53,53,-1
8970,1,2,0,51,51,-1
8971,0,0,8,-1,-1,1002
8972,1,8,0,58,58,-1
8973,1,9,0,54,54,-1
8974,1,9,0,52,52,-1
8975,1,2,0,52,52,-1
8976,0,0,5,-1,-1,1005
8977,1,1,0,57,57,-1
8978,1,8,0,60,60,-1
8979,1,9,0,54,54,-1
8980,1,9,0,60,60,-1
8981,0,0,9,-1,-1,1001
8982,0,0,7,-1,-1,1002
8983,1,1,0,53,53,-1
8984,0,0,6,-1,-1,1001
8985,1,8,0,55,55,-1
8986,1,2,0,57,57,-1
8987,1,9,0,52,52,-1
8988,1,9,0,58,58,-1
8989,0,0,6,-1,-1,1009
8990,0,0,7,-1,-1,1006
8991,1,2,0,59,59,-1
8992,1,8,0,52,52,-1
8993,0,0,6,-1,-1,1006
8994,0,0,5,-1,-1,1003
8995,0,0,2,-1,-1,1004
8996,1,1,0,60,60,-1
8997,1,9,0,53,53,-1
8998,0,0,10,-1,-1,1005
8999,1,9,0,58,58,-1
9000,1,2,0,57,57,-1
9001,1,8,0,1008,1008,-1
9002,0,0,5,-1,-1,1001
9003,1,2,0,54,54,-1
9004,1,8,0,59,59,-1
9005,1,9,0,53,53,-1
9006,1,9,0,55,55,-1
9007,1,2,0,52,52,-1
9008,0,0,8,-1,-1,1007
9009,0,0,7,-1,-1,1005
9010,1,8,0,51,51,-1
9011,1,8,0,51,51,-1
9012,1,1,0,58,58,-1
9013,1,9,0,50,50,-1
9014,1,9,0,60,60,-1
9015,1,1,0,53,53,-1
9016,1,7,0,58,58,-1
9017,0,0,6,-1,-1,1005
9018,0,0,9,-1,-1,1006
9019,1,8,0,58,58,-1
9020,1,2,0,60,60,-1
9021,1,9,0,52,52,-1
9022,1,9,0,59,59,-1
9023,1,2,0,56,56,-1
9024,1,8,0,55,55,-1
9025,0,0,7,-1,-1,1009
9026,1,8,0,51,51,-1
9027,1,2,0,57,57,-1
9028,1,9,0,57,57,-1
9029,1,9,0,54,54,-1
9030,1,2,0,50,50,-1
9031,1,7,0,59,59,-1
9032,1,8,0,50,50,-1
9033,0,0,8,-1,-1,1001
9034,1,1,0,54,54,-1
9035,1,9,0,52,52,-1
9036,1,9,0,50,50,-1
9037,0,0,7,-1,-1,1003
9038,1,1,0,59,59,-1
9039,0,0,10,-1,-1,1002
9040,1,7,0,56,56,-1
9041,1,2,0,55,55,-1
9042,1,8,0,59,59,-1
9043,1,9,0,57,57,-1
9044,0,0,11,-1,-1,1004
9045,1,9,0,56,56,-1
9046,1,1,0,51,51,-1
9047,1,8,0,55,55,-1
9048,1,8,0,53,53,-1
9049,1,1,0,56,56,-1
9050,1,9,0,50,50,-1
9051,1,9,0,59,59,-1
9052,1,2,0,50,50,-1
9053,1,7,0,53,53,-1
9054,1,8,0,52,52,-1
9055,1,1,0,55,55,-1
9056,1,5,0,1005,1005,-1
9057,0,0,9,-1,-1,1007
9058,1,9,0,57,57,-1
9059,1,8,0,60,60,-1
9060,1,2,0,52,52,-1
9061,1,7,0,53,53,-1
9062,1,5,0,52,52,-1
9063,1,1,0,53,53,-1
9064,0,0,5,-1,-1,1004
9065,0,0,9,-1,-1,57
9066,0,0,7,-1,-1,1007
9067,1,9,0,56,56,-1
9068,1,9,0,55,55,-1
9069,0,0,8,-1,-1,1007
9070,1,1,0,57,57,-1
9071,0,0,8,-1,-1,55
9072,1,5,0,51,51,-1
9073,0,0,1,-1,-1,1001
9074,0,0,8,-1,-1,1002
9075,1,2,0,56,56,-1
9076,1,9,0,52,52,-1
9077,1,9,0,58,58,-1
9078,0,0,11,-1,-1,1006
9079,1,2,0,51,51,-1
9080,0,0,12,-1,-1,1002
9081,1,2,0,55,55,-1
9082,1,5,0,60,60,-1
9083,0,0,7,-1,-1,1007
9084,1,8,0,57,57,-1
9085,1,9,0,58,58,-1
9086,1,2,0,59,59,-1
9087,1,5,0,51,51,-1
9088,1,2,0,57,57,-1
9089,1,9,0,53,53,-1
9090,1,9,0,60,60,-1
9091,1,2,0,55,55,-1
9092,1,2,0,53,53,-1
9093,1,5,0,57,57,-1
9094,0,0,5,-1,-1,1007
9095,0,0,6,-1,-1,1010
9096,1,9,0,59,59,-1
9097,1,9,0,60,60,-1
9098,1,2,0,58,58,-1
9099,0,0,8,-1,-1,1009
9100,1,1,0,53,53,-1
9101,1,9,0,51,51,-1
9102,1,5,0,60,60,-1
9103,2,8,0,51,51,-1
9104,1,2,0,57,57,-1
9105,1,5,0,57,57,-1
9106,1,2,0,58,58,-1
9107,1,9,0,54,54,-1
9108,2,8,0,57,57,-1
9109,1,2,0,52,52,-1
9110,1,1,0,53,53,-1
9111,1,5,0,57,57,-1
9112,1,8,0,51,51,-1
9113,2,8,0,54,54,-1
9114,1,2,0,51,51,-1
9115,0,0,7,-1,-1,1000
9116,1,2,0,58,58,-1
9117,1,5,0,60,60,-1
9118,2,7,0,50,50,-1
9119,1,9,0,56,56,-1
9120,1,2,0,56,56,-1
9121,1,5,0,51,51,-1
9122,1,2,0,59,59,-1
9123,0,0,4,-1,-1,1009
9124,1,9,0,57,57,-1
9125,2,8,0,57,57,-1
9126,1,8,0,1003,1003,-1
9127,1,1,0,52,52,-1
9128,0,0,8,-1,-1,1005
9129,1,2,0,51,51,-1
9130,0,0,6,-1,-1,1003
9131,1,5,0,59,59,-1
9132,1,9,0,54,54,-1
9133,2,8,0,51,51,-1
9134,0,0,6,-1,-1,1007
9135,1,8,0,53,53,-1
9136,1,2,0,53,53,-1
9137,0,0,7,-1,-1,1007
9138,1,5,0,51,51,-1
9139,0,0,2,-1,-1,1004
9140,1,5,0,1009,1009,-1
9141,0,0,5,-1,-1,1008
9142,1,1,0,59,59,-1
9143,1,9,0,55,55,-1
9144,0,0,10,-1,-1,1007
9145,2,8,0,57,57,-1
9146,1,2,0,52,52,-1
9147,1,8,0,57,57,-1
9148,1,4,0,55,55,-1
9149,1,1,0,52,52,-1
9150,0,0,5,-1,-1,1004
9151,1,5,0,58,58,-1
9152,1,9,0,54,54,-1
9153,2,8,0,54,54,-1
9154,1,1,0,51,51,-1
9155,1,8,0,56,56,-1
9156,0,0,8,-1,-1,1007
9157,0,0,9,-1,-1,1005
9158,1,5,0,50,50,-1
9159,1,2,0,51,51,-1
9160,1,5,0,56,56,-1
9161,1,9,0,53,53,-1
9162,2,8,0,59,59,-1
9163,1,2,0,52,52,-1
9164,1,8,0,57,57,-1
9165,1,5,0,52,52,-1
9167,1,5,0,55,55,-1
9166,0,0,6,-1,-1,1005
9168,0,0,8,-1,-1,1006
9169,1,1,0,56,56,-1
9170,1,9,0,51,51,-1
9171,2,8,0,59,59,-1
9172,1,8,0,54,54,-1
9173,1,2,0,53,53,-1
9174,0,0,7,-1,-1,1001
9175,1,2,0,51,51,-1
9176,1,5,0,56,56,-1
9177,1,5,0,60,60,-1
9178,1,9,0,52,52,-1
9179,2,8,0,55,55,-1
9180,1,2,0,58,58,-1
9181,1,8,0,60,60,-1
9182,0,0,10,-1,-1,1000
9183,1,1,0,53,53,-1
9184,1,5,0,58,58,-1
