Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
83428,1,1,0,110,110,-1
83404,2,0,0,110,-1,-1
83370,2,4,0,110,110,-1
83404,1,0,0,110,-1,-1
83370,0,1,0,-1,110,-1
83500,0,3,0,-1,110,-1
83478,1,131,0,111,111,-1
83454,5,0,0,111,-1,-1
83362,1,0,0,111,-1,-1
83446,1,0,0,111,-1,-1
83362,1,0,0,111,-1,-1
83446,1,0,0,111,-1,-1
83377,1,2,0,111,111,-1
83435,2,135,0,112,112,-1
83452,2,18,0,112,112,-1
83435,2,0,0,112,-1,-1
83452,0,1,0,-1,112,-1
83435,0,2,0,-1,112,-1
83452,0,1,0,-1,112,-1
83432,2,13,0,112,112,-1
83498,0,2,0,-1,112,-1
83432,0,0,1,-1,-1,112
83498,0,1,0,-1,112,-1
83398,0,0,1,-1,-1,112
83479,2,114,0,113,113,-1
83408,2,9,0,113,113,-1
83441,1,1,0,113,113,-1
83408,1,1,0,113,113,-1
83422,0,12,0,-1,113,-1
83384,5,51,0,114,114,-1
83487,0,0,2,-1,-1,114
83504,0,2,0,-1,114,-1
83487,0,0,3,-1,-1,114
83437,0,1,0,-1,114,-1
83375,0,1,0,-1,114,-1
83399,0,0,134,-1,-1,115
83411,3,0,0,115,-1,-1
83512,2,0,0,115,-1,-1
83443,3,1,0,115,115,-1
83407,0,1,0,-1,115,-1
83436,1,0,0,115,-1,-1
83496,1,0,0,115,-1,-1
83383,2,0,0,115,-1,-1
83513,1,133,0,116,116,-1
83490,3,10,0,116,116,-1
83502,3,1,0,116,116,-1
83490,1,0,0,116,-1,-1
83502,0,2,0,-1,116,-1
83490,0,1,0,-1,116,-1
83502,0,14,0,-1,116,-1
83490,0,3,0,-1,116,-1
83400,0,1,0,-1,116,-1
83396,1,119,0,117,117,-1
83484,2,5,0,117,117,-1
83396,1,0,0,117,-1,-1
83484,0,2,0,-1,117,-1
83388,5,0,0,117,-1,-1
83511,5,125,0,118,118,-1
83461,1,0,0,118,-1,-1
83423,2,130,0,119,119,-1
83509,0,5,0,-1,119,-1
83472,1,0,0,119,-1,-1
83415,2,0,0,119,-1,-1
83466,1,0,0,120,-1,-1
83495,1,1,0,120,120,-1
83431,5,8,0,120,120,-1
83456,0,1,0,-1,120,-1
83470,0,0,66,-1,-1,120
83395,1,0,0,121,-1,-1
83471,1,1,0,121,121,-1
83519,2,1,0,121,121,-1
83393,1,3,0,121,121,-1
83453,1,1,0,121,121,-1
83412,1,61,0,121,121,-1
83424,2,0,0,122,-1,-1
83434,1,1,0,122,122,-1
83380,2,77,0,122,122,-1
83488,1,90,0,123,123,-1
83474,1,130,0,123,123,-1
83414,2,0,0,123,-1,-1
83449,1,0,0,123,-1,-1
83508,0,0,20,-1,-1,124
83506,0,0,36,-1,-1,124
83505,0,0,113,-1,-1,125
83485,0,0,49,-1,-1,125
83503,5,80,0,126,126,-1
83438,3,47,0,126,126,-1
83515,0,0,14,-1,-1,126
83520,0,0,65,-1,-1,127
83524,6,127,0,100,100,-1
83534,6,117,0,100,100,-1
83543,4,118,0,101,101,-1
83546,9,122,0,101,101,-1
83553,1,113,0,102,102,-1
83540,5,126,0,102,102,-1
83522,3,50,0,103,103,-1
83548,1,25,0,103,103,-1
83568,3,20,0,103,103,-1
83548,1,1,0,103,103,-1
83568,0,1,0,-1,103,-1
83548,2,1,0,103,103,-1
83521,0,2,0,-1,103,-1
83537,2,2,0,103,103,-1
83585,1,88,0,104,104,-1
83586,2,93,0,104,104,-1
83597,4,131,0,105,105,-1
83601,1,89,0,105,105,-1
83602,2,2,0,106,106,-1
83601,2,0,0,106,-1,-1
83602,0,1,0,-1,106,-1
83536,2,24,0,106,106,-1
83579,0,0,78,-1,-1,106
83605,0,0,2,-1,-1,106
83566,2,30,0,106,106,-1
83545,2,2,0,106,106,-1
83606,0,0,1,-1,-1,106
83535,3,20,0,107,107,-1
83544,1,12,0,107,107,-1
83557,14,31,0,107,107,-1
83544,2,0,0,107,-1,-1
83557,0,1,0,-1,107,-1
83544,0,1,0,-1,107,-1
83557,0,1,0,-1,107,-1
83544,0,1,0,-1,107,-1
83557,0,1,0,-1,107,-1
83647,0,35,0,-1,107,-1
83630,2,12,0,108,108,-1
83641,0,1,0,-1,108,-1
83633,0,3,0,-1,108,-1
83662,1,0,0,108,-1,-1
83570,1,0,0,109,-1,-1
83542,1,1,0,109,109,-1
83541,3,0,0,109,-1,-1
83610,1,0,0,109,-1,-1
83651,0,1,0,-1,109,-1
83675,3,124,0,109,109,-1
83607,7,110,0,110,110,-1
83598,2,1,0,110,110,-1
83666,1,0,0,110,-1,-1
83674,1,0,0,110,-1,-1
83575,0,2,0,-1,110,-1
83528,3,36,0,111,111,-1
83569,4,2,0,111,111,-1
83623,0,3,0,-1,111,-1
83673,1,0,0,111,-1,-1
83571,1,0,0,111,-1,-1
83611,4,125,0,112,112,-1
83678,1,3,0,112,112,-1
83599,0,2,0,-1,112,-1
83562,0,0,131,-1,-1,113
83646,2,3,0,113,113,-1
83638,2,1,0,113,113,-1
83648,1,0,0,113,-1,-1
83593,1,0,0,113,-1,-1
83526,5,112,0,114,114,-1
83609,2,2,0,114,114,-1
83668,0,5,0,-1,114,-1
83632,1,0,0,114,-1,-1
83584,1,1,0,114,114,-1
83549,5,127,0,115,115,-1
83588,2,2,0,115,115,-1
83590,2,1,0,115,115,-1
83659,0,0,3,-1,-1,115
83667,3,120,0,116,116,-1
83672,0,0,4,-1,-1,116
83667,1,0,0,116,-1,-1
83672,0,0,2,-1,-1,116
83667,2,2,0,116,116,-1
83672,0,0,1,-1,-1,116
83567,2,9,0,116,116,-1
83624,2,0,0,116,-1,-1
83622,2,7,0,117,117,-1
83665,2,0,0,117,-1,-1
83622,1,0,0,117,-1,-1
83587,0,3,0,-1,117,-1
83658,1,0,0,117,-1,-1
83578,1,0,0,118,-1,-1
83658,3,0,0,118,-1,-1
83578,3,0,0,118,-1,-1
83644,4,0,0,118,-1,-1
83539,4,134,0,118,118,-1
83619,3,44,0,119,119,-1
83539,1,0,0,119,-1,-1
83619,0,4,0,-1,119,-1
83539,0,1,0,-1,119,-1
83619,0,1,0,-1,119,-1
83539,0,2,0,-1,119,-1
83619,0,2,0,-1,119,-1
83539,0,4,0,-1,119,-1
83619,0,3,0,-1,119,-1
83539,0,3,0,-1,119,-1
83619,0,2,0,-1,119,-1
83539,0,1,0,-1,119,-1
83619,0,1,0,-1,119,-1
83539,0,13,0,-1,119,-1
83619,0,1,0,-1,119,-1
83616,0,7,0,-1,119,-1
83654,4,14,0,119,119,-1
83583,3,18,0,119,119,-1
83654,0,0,1,-1,-1,119
83618,0,28,0,-1,119,-1
83563,1,31,0,120,120,-1
83618,1,0,0,120,-1,-1
83563,0,1,0,-1,120,-1
83618,0,1,0,-1,120,-1
83563,0,1,0,-1,120,-1
83618,0,1,0,-1,120,-1
83563,0,1,0,-1,120,-1
83645,1,55,0,120,120,-1
83589,1,0,0,120,-1,-1
83604,1,0,0,120,-1,-1
83664,0,0,1,-1,-1,120
83596,4,2,0,121,121,-1
83655,1,5,0,121,121,-1
83671,1,3,0,121,121,-1
83560,1,1,0,121,121,-1
83656,0,0,6,-1,-1,121
83538,2,76,0,121,121,-1
83660,1,5,0,122,122,-1
83653,3,0,0,122,-1,-1
83639,1,0,0,122,-1,-1
83582,2,115,0,122,122,-1
83621,1,0,0,123,-1,-1
83582,1,0,0,123,-1,-1
83621,2,0,0,123,-1,-1
83582,2,0,0,123,-1,-1
83621,1,0,0,123,-1,-1
83582,0,3,0,-1,123,-1
83621,1,1,0,123,123,-1
83582,0,2,0,-1,123,-1
83621,0,1,0,-1,123,-1
83582,0,2,0,-1,123,-1
83574,0,1,0,-1,123,-1
83612,3,18,0,123,123,-1
83649,6,78,0,123,123,-1
83554,1,1,0,123,123,-1
83629,1,4,0,123,123,-1
83679,0,0,64,-1,-1,124
83650,2,8,0,124,124,-1
83642,0,0,1,-1,-1,124
83555,0,0,1,-1,-1,124
83592,1,64,0,125,125,-1
83614,2,133,0,126,126,-1
83533,2,60,0,127,127,-1
83680,1,60,0,127,127,-1
83682,7,122,0,100,100,-1
83681,5,14,0,100,100,-1
83685,2,1,0,100,100,-1
83692,1,0,0,100,-1,-1
83704,3,104,0,101,101,-1
83709,2,132,0,101,101,-1
83699,5,46,0,102,102,-1
83705,2,9,0,102,102,-1
83719,1,2,0,102,102,-1
83706,2,130,0,102,102,-1
83717,2,10,0,103,103,-1
83724,2,2,0,103,103,-1
83714,3,1,0,103,103,-1
83728,0,3,0,-1,103,-1
83691,14,117,0,103,103,-1
83723,7,56,0,104,104,-1
83688,1,8,0,104,104,-1
83722,15,30,0,104,104,-1
83720,1,13,0,104,104,-1
83707,4,14,0,105,105,-1
83720,1,0,0,105,-1,-1
83707,0,1,0,-1,105,-1
83731,2,0,0,105,-1,-1
83720,1,0,0,105,-1,-1
83697,0,3,0,-1,105,-1
83745,4,44,0,105,105,-1
83697,1,0,0,105,-1,-1
83745,0,4,0,-1,105,-1
83697,3,2,0,105,105,-1
83745,0,1,0,-1,105,-1
83756,1,14,0,105,105,-1
83755,5,126,0,106,106,-1
83771,3,43,0,106,106,-1
83684,2,0,0,106,-1,-1
83774,3,2,0,107,107,-1
83684,0,0,1,-1,-1,107
83774,1,0,0,107,-1,-1
83711,0,0,1,-1,-1,107
83803,3,118,0,107,107,-1
83768,4,123,0,108,108,-1
83761,4,9,0,108,108,-1
83733,2,3,0,108,108,-1
83761,0,1,0,-1,108,-1
83733,0,2,0,-1,108,-1
83761,0,1,0,-1,108,-1
83733,0,2,0,-1,108,-1
83761,1,0,0,108,-1,-1
83743,0,11,0,-1,108,-1
83740,0,0,5,-1,-1,108
83753,0,0,25,-1,-1,109
83786,1,16,0,109,109,-1
83779,0,0,2,-1,-1,109
83732,3,58,0,109,109,-1
83744,1,1,0,109,109,-1
83769,1,0,0,110,-1,-1
83798,0,1,0,-1,110,-1
83788,2,1,0,111,111,-1
83814,1,0,0,111,-1,-1
83703,0,1,0,-1,111,-1
83715,1,0,0,111,-1,-1
83792,4,123,0,111,111,-1
83749,1,2,0,112,112,-1
83718,2,0,0,112,-1,-1
83818,1,3,0,112,112,-1
83762,1,1,0,112,112,-1
83799,0,0,1,-1,-1,112
83747,3,17,0,112,112,-1
83801,2,115,0,112,112,-1
83702,1,1,0,113,113,-1
83782,1,1,0,113,113,-1
83772,4,1,0,113,113,-1
83765,2,2,0,113,113,-1
83802,2,3,0,113,113,-1
83713,2,106,0,113,113,-1
83833,3,4,0,114,114,-1
83835,4,116,0,114,114,-1
83793,0,1,0,-1,115,-1
83730,0,1,0,-1,115,-1
83767,2,0,0,115,-1,-1
83737,6,127,0,115,115,-1
83810,4,4,0,116,116,-1
83763,1,1,0,116,116,-1
83805,1,0,0,116,-1,-1
83834,4,56,0,116,116,-1
83832,2,3,0,117,117,-1
83824,0,0,1,-1,-1,117
83721,0,1,0,-1,117,-1
83778,1,0,0,117,-1,-1
83822,1,0,0,117,-1,-1
83778,1,0,0,117,-1,-1
83822,2,1,0,117,117,-1
83778,0,1,0,-1,117,-1
83822,0,1,0,-1,117,-1
83796,0,2,0,-1,117,-1
83736,2,3,0,118,118,-1
83738,1,2,0,118,118,-1
83736,0,0,1,-1,-1,118
83738,0,1,0,-1,118,-1
83758,0,0,31,-1,-1,118
83829,7,1,0,118,118,-1
83817,3,122,0,119,119,-1
83827,4,14,0,119,119,-1
83687,1,1,0,119,119,-1
83790,1,0,0,119,-1,-1
83797,1,13,0,119,119,-1
83816,5,23,0,120,120,-1
83795,2,7,0,120,120,-1
83716,1,0,0,120,-1,-1
83764,2,36,0,120,120,-1
83836,0,0,26,-1,-1,121
83820,0,0,21,-1,-1,121
83838,0,0,30,-1,-1,121
83785,4,13,0,122,121.923,-1
83734,1,1,0,122,122,-1
83727,2,4,0,122,122,-1
83752,0,2,0,-1,122,-1
83696,1,7,0,122,122,-1
83752,1,0,0,122,-1,-1
83696,0,2,0,-1,122,-1
83752,2,0,0,122,-1,-1
83696,0,1,0,-1,122,-1
83752,1,0,0,122,-1,-1
83696,0,1,0,-1,122,-1
83748,0,20,0,-1,122,-1
83808,0,0,9,-1,-1,123
83776,2,72,0,123,123,-1
83751,5,1,0,124,124,-1
83809,3,2,0,124,124,-1
83830,0,0,5,-1,-1,124
83831,10,109,0,124,124,-1
83766,6,5,0,125,125,-1
83754,1,0,0,125,-1,-1
83735,2,5,0,125,125,-1
83770,1,1,0,125,125,-1
83780,0,0,67,-1,-1,125
83739,4,7,0,126,126,-1
83837,0,1,0,-1,126,-1
83773,1,8,0,126,126,-1
83815,3,83,0,126,126,-1
83789,1,15,0,127,127,-1
83791,2,15,0,127,127,-1
83804,1,2,0,127,127,-1
83828,2,106,0,128,128,-1
83825,1,107,0,128,128,-1
83839,5,95,0,129,129,-1
83840,1,89,0,129,129,-1
83845,1,91,0,100,100,-1
83846,2,107,0,101,101,-1
83867,14,118,0,101,101,-1
83841,3,112,0,101,101,-1
83861,3,122,0,102,102,-1
83869,0,0,81,-1,-1,102
83844,2,5,0,103,103,-1
83869,3,2,0,103,103,-1
83844,0,1,0,-1,103,-1
83869,0,2,0,-1,103,-1
83844,0,1,0,-1,103,-1
83869,0,1,0,-1,103,-1
83844,0,1,0,-1,103,-1
83854,0,9,0,-1,103,-1
83860,4,69,0,103,103,-1
83885,0,0,5,-1,-1,103
83888,2,127,0,104,104,-1
83915,8,106,0,104,104,-1
83920,5,128,0,105,105,-1
83873,6,131,0,105,105,-1
83875,2,0,0,106,-1,-1
83873,1,0,0,106,-1,-1
83875,1,0,0,106,-1,-1
83924,2,2,0,106,106,-1
83927,0,2,0,-1,106,-1
83937,3,132,0,106,106,-1
83951,0,0,131,-1,-1,107
83864,4,127,0,107,107,-1
83964,1,2,0,107,107,-1
83864,1,0,0,107,-1,-1
83964,0,1,0,-1,107,-1
83864,3,0,0,107,-1,-1
83964,0,2,0,-1,107,-1
83864,1,0,0,107,-1,-1
83865,0,3,0,-1,107,-1
83864,1,0,0,107,-1,-1
83865,0,1,0,-1,107,-1
83964,2,0,0,107,-1,-1
83865,1,1,0,107,107,-1
83864,1,0,0,107,-1,-1
83964,0,1,0,-1,107,-1
83865,0,3,0,-1,107,-1
83964,0,1,0,-1,107,-1
83865,0,3,0,-1,107,-1
83964,0,1,0,-1,107,-1
83865,0,1,0,-1,107,-1
83964,0,1,0,-1,107,-1
83865,0,1,0,-1,107,-1
83964,0,2,0,-1,107,-1
83865,0,3,0,-1,107,-1
83964,0,1,0,-1,107,-1
83865,0,2,0,-1,107,-1
83964,0,2,0,-1,107,-1
83864,0,1,0,-1,107,-1
83865,0,1,0,-1,107,-1
83848,0,5,0,-1,107,-1
83948,2,2,0,107,107,-1
83912,3,106,0,108,108,-1
83970,1,0,0,108,-1,-1
83912,1,1,0,108,108,-1
83970,2,0,0,108,-1,-1
83912,0,2,0,-1,108,-1
83970,0,1,0,-1,108,-1
83925,1,2,0,108,108,-1
83916,0,0,3,-1,-1,108
83990,2,121,0,109,109,-1
83998,1,133,0,109,109,-1
83919,4,99,0,110,110,-1
83872,4,3,0,110,110,-1
83929,3,1,0,110,110,-1
83928,1,0,0,110,-1,-1
83945,1,1,0,111,111,-1
83843,1,0,0,111,-1,-1
83946,1,132,0,111,111,-1
83849,1,0,0,112,-1,-1
83999,4,0,0,112,-1,-1
83966,1,1,0,112,112,-1
83965,2,0,0,112,-1,-1
83926,5,129,0,112,112,-1
83985,1,0,0,113,-1,-1
83880,0,1,0,-1,113,-1
83987,2,0,0,113,-1,-1
83913,1,1,0,113,113,-1
83987,1,0,0,113,-1,-1
83913,0,2,0,-1,113,-1
83987,0,2,0,-1,113,-1
83913,0,1,0,-1,113,-1
83987,0,1,0,-1,113,-1
83883,0,4,0,-1,113,-1
83949,1,1,0,113,113,-1
83922,1,23,0,113,113,-1
83901,1,88,0,114,114,-1
83898,6,12,0,114,114,-1
83856,0,4,0,-1,114,-1
83855,5,97,0,115,115,-1
83931,2,0,0,115,-1,-1
83980,1,0,0,115,-1,-1
83896,3,0,0,115,-1,-1
83914,0,2,0,-1,115,-1
83897,0,1,0,-1,115,-1
83981,4,84,0,116,116,-1
83940,4,5,0,116,116,-1
83874,0,0,7,-1,-1,116
83884,4,7,0,117,117,-1
83943,1,1,0,117,117,-1
83959,0,0,9,-1,-1,117
83991,0,0,12,-1,-1,117
83963,2,76,0,118,118,-1
83930,3,12,0,118,118,-1
83960,0,0,6,-1,-1,118
83996,0,2,0,-1,118,-1
83917,3,85,0,119,119,-1
83947,2,2,0,119,119,-1
83976,5,8,0,119,119,-1
83958,1,3,0,119,119,-1
83892,3,119,0,120,120,-1
83962,1,0,0,120,-1,-1
83870,1,0,0,120,-1,-1
83953,3,0,0,120,-1,-1
83934,0,0,1,-1,-1,120
83868,2,2,0,121,121,-1
83863,1,1,0,121,121,-1
83908,1,2,0,121,121,-1
83967,1,1,0,121,121,-1
83900,1,0,0,121,-1,-1
83988,1,0,0,121,-1,-1
83972,3,126,0,121,121,-1
83968,6,4,0,122,122,-1
83952,1,0,0,122,-1,-1
83862,2,0,0,122,-1,-1
83889,7,115,0,122,122,-1
83850,3,1,0,123,123,-1
83853,1,0,0,123,-1,-1
83852,1,1,0,123,123,-1
83903,2,0,0,123,-1,-1
83904,4,123,0,123,123,-1
83971,4,16,0,124,124,-1
83933,2,3,0,124,124,-1
83921,2,102,0,124,124,-1
83935,4,3,0,125,125,-1
83993,1,0,0,125,-1,-1
83977,1,1,0,125,125,-1
83984,0,2,0,-1,125,-1
83911,4,102,0,125,125,-1
83957,1,78,0,126,126,-1
83982,1,1,0,126,126,-1
83994,4,102,0,127,127,-1
84000,3,109,0,127,127,-1
84004,2,123,0,100,100,-1
84008,1,61,0,100,100,-1
84001,1,88,0,101,101,-1
84027,3,113,0,101,101,-1
84006,2,129,0,102,102,-1
84029,1,0,0,102,-1,-1
84005,1,2,0,102,102,-1
84034,1,9,0,102,102,-1
84005,1,0,0,102,-1,-1
84034,0,3,0,-1,102,-1
84005,1,0,0,102,-1,-1
84034,0,7,0,-1,102,-1
84015,0,4,0,-1,102,-1
84037,4,131,0,103,103,-1
84048,5,35,0,103,103,-1
84035,0,12,0,-1,103,-1
84023,4,90,0,104,104,-1
84014,2,3,0,104,104,-1
84072,4,8,0,104,104,-1
84085,5,125,0,105,105,-1
84070,3,122,0,105,105,-1
84038,6,3,0,106,106,-1
84003,1,8,0,106,106,-1
84038,1,1,0,106,106,-1
84003,0,1,0,-1,106,-1
84050,0,4,0,-1,106,-1
84116,1,133,0,106,106,-1
84078,14,121,0,107,107,-1
84113,5,5,0,107,107,-1
84110,1,2,0,107,107,-1
84025,1,0,0,107,-1,-1
84083,1,0,0,107,-1,-1
84130,3,105,0,108,108,-1
84144,5,130,0,108,108,-1
84120,2,115,0,108,108,-1
84103,2,10,0,109,109,-1
84080,0,0,2,-1,-1,109
84103,1,1,0,109,109,-1
84080,0,0,1,-1,-1,109
84103,0,1,0,-1,109,-1
84054,0,0,9,-1,-1,109
84126,2,119,0,109,109,-1
84136,1,1,0,110,110,-1
84107,1,0,0,110,-1,-1
84018,1,0,0,110,-1,-1
84150,0,1,0,-1,110,-1
84020,0,0,1,-1,-1,110
84040,1,0,0,110,-1,-1
84147,1,77,0,111,111,-1
84032,4,0,0,111,-1,-1
84097,2,2,0,111,111,-1
84064,0,0,2,-1,-1,111
84131,1,1,0,111,111,-1
84049,0,1,0,-1,111,-1
84036,2,13,0,112,112,-1
84043,1,0,0,112,-1,-1
84152,0,0,66,-1,-1,112
84047,0,0,8,-1,-1,113
84158,4,7,0,113,113,-1
84056,0,0,2,-1,-1,113
84139,1,86,0,114,114,-1
84106,2,1,0,114,114,-1
84007,2,0,0,114,-1,-1
84028,1,1,0,114,114,-1
84087,1,0,0,114,-1,-1
84100,5,129,0,115,115,-1
84021,3,8,0,115,115,-1
84159,1,1,0,115,115,-1
84076,1,0,0,115,-1,-1
84052,1,0,0,115,-1,-1
84127,0,2,0,-1,115,-1
84051,4,39,0,116,116,-1
84101,3,16,0,116,116,-1
84093,2,8,0,116,116,-1
84069,2,0,0,116,-1,-1
84033,1,0,0,116,-1,-1
84122,5,11,0,117,117,-1
84128,3,122,0,117,117,-1
84095,3,0,0,118,-1,-1
84128,0,1,0,-1,118,-1
84104,1,1,0,118,118,-1
84058,1,0,0,118,-1,-1
84140,1,0,0,118,-1,-1
84079,2,131,0,118,118,-1
84009,3,29,0,119,119,-1
84041,0,2,0,-1,119,-1
84079,1,1,0,119,119,-1
84009,0,1,0,-1,119,-1
84079,0,1,0,-1,119,-1
84108,0,2,0,-1,119,-1
84022,1,0,0,119,-1,-1
84096,1,22,0,119,119,-1
84115,0,7,0,-1,119,-1
84134,2,15,0,120,120,-1
84111,3,2,0,120,120,-1
84017,0,1,0,-1,120,-1
84071,2,3,0,120,120,-1
84074,0,0,1,-1,-1,120
84063,0,0,85,-1,-1,121
84061,2,0,0,121,-1,-1
84135,1,31,0,122,122,-1
84084,2,0,0,122,-1,-1
84077,2,123,0,122,122,-1
84094,1,1,0,123,123,-1
84045,0,0,2,-1,-1,123
84109,1,5,0,123,123,-1
84057,2,108,0,123,123,-1
84118,2,1,0,124,124,-1
84119,0,2,0,-1,124,-1
84142,4,124,0,124,124,-1
84141,1,0,0,125,-1,-1
84114,2,12,0,125,125,-1
84067,0,1,0,-1,125,-1
84098,0,0,3,-1,-1,125
84148,3,1,0,125,125,-1
84055,1,1,0,125,125,-1
84138,4,36,0,125,125,-1
84117,4,20,0,126,126,-1
84143,3,0,0,126,-1,-1
84090,1,0,0,126,-1,-1
84129,1,12,0,126,126,-1
84042,0,0,65,-1,-1,126
84160,0,0,42,-1,-1,127
84162,5,126,0,100,100,-1
84163,4,103,0,100,100,-1
84167,2,115,0,101,101,-1
84164,0,0,42,-1,-1,101
84173,0,0,24,-1,-1,101
84197,1,89,0,102,102,-1
84161,7,75,0,102,102,-1
84176,2,65,0,103,103,-1
84169,0,3,0,-1,103,-1
84185,1,0,0,103,-1,-1
84205,1,0,0,103,-1,-1
84189,2,19,0,104,104,-1
84214,0,3,0,-1,104,-1
84165,5,126,0,104,104,-1
84166,1,0,0,105,-1,-1
84190,1,1,0,105,105,-1
84246,0,0,4,-1,-1,105
84182,6,112,0,105,105,-1
84232,2,3,0,106,106,-1
84182,1,0,0,106,-1,-1
84232,0,1,0,-1,106,-1
84237,1,1,0,106,106,-1
84213,2,3,0,106,106,-1
84237,2,1,0,106,106,-1
84213,0,1,0,-1,106,-1
84237,0,1,0,-1,106,-1
84213,0,1,0,-1,106,-1
84237,0,1,0,-1,106,-1
84213,0,1,0,-1,106,-1
84253,0,6,0,-1,106,-1
84259,3,116,0,107,107,-1
84284,3,123,0,107,107,-1
84229,3,1,0,108,108,-1
84284,0,1,0,-1,108,-1
84171,0,9,0,-1,108,-1
84226,1,3,0,108,108,-1
84292,1,4,0,108,108,-1
84187,2,2,0,108,108,-1
84244,7,125,0,109,109,-1
84262,1,0,0,109,-1,-1
84178,2,0,0,109,-1,-1
84227,1,0,0,109,-1,-1
84180,0,1,0,-1,109,-1
84200,0,1,0,-1,109,-1
84215,6,130,0,110,110,-1
84281,2,0,0,110,-1,-1
84215,0,1,0,-1,110,-1
84281,4,0,0,110,-1,-1
84215,0,3,0,-1,110,-1
84281,1,0,0,110,-1,-1
84215,0,1,0,-1,110,-1
84281,1,0,0,110,-1,-1
84215,1,1,0,110,110,-1
84281,1,0,0,110,-1,-1
84215,1,3,0,110,110,-1
84281,0,1,0,-1,110,-1
84238,0,1,0,-1,110,-1
84299,1,0,0,110,-1,-1
84222,0,4,0,-1,110,-1
84309,2,0,0,110,-1,-1
84318,2,5,0,110,110,-1
84288,3,129,0,111,111,-1
84286,0,1,0,-1,111,-1
84228,1,0,0,111,-1,-1
84287,1,138,0,112,112,-1
84199,2,2,0,112,112,-1
84172,2,2,0,112,112,-1
84183,1,0,0,112,-1,-1
84249,4,132,0,113,113,-1
84175,5,0,0,113,-1,-1
84198,1,0,0,113,-1,-1
84174,1,0,0,113,-1,-1
84193,2,0,0,113,-1,-1
84192,1,0,0,113,-1,-1
84191,2,132,0,114,114,-1
84219,1,0,0,114,-1,-1
84256,1,0,0,114,-1,-1
84181,2,1,0,114,114,-1
84248,0,0,3,-1,-1,114
84310,2,130,0,115,115,-1
84298,2,1,0,115,115,-1
84282,0,0,2,-1,-1,115
84221,1,0,0,115,-1,-1
84282,1,0,0,115,-1,-1
84220,0,1,0,-1,115,-1
84270,1,1,0,115,115,-1
84312,6,100,0,116,116,-1
84196,3,7,0,116,116,-1
84271,2,0,0,116,-1,-1
84276,2,122,0,117,117,-1
84277,5,1,0,117,117,-1
84247,2,4,0,117,117,-1
84302,1,1,0,117,117,-1
84212,0,3,0,-1,117,-1
84306,3,118,0,118,118,-1
84240,2,3,0,118,118,-1
84265,1,1,0,118,118,-1
84255,0,1,0,-1,118,-1
84217,3,109,0,119,119,-1
84254,3,41,0,119,119,-1
84242,1,1,0,120,120,-1
84207,5,0,0,120,-1,-1
84319,1,0,0,120,-1,-1
84305,5,17,0,120,120,-1
84206,0,1,0,-1,120,-1
84301,2,2,0,120,120,-1
84239,5,111,0,121,121,-1
84308,4,1,0,121,121,-1
84274,0,0,9,-1,-1,121
84258,1,20,0,122,122,-1
84224,1,1,0,122,122,-1
84186,1,3,0,122,122,-1
84235,2,1,0,122,122,-1
84211,1,77,0,123,123,-1
84313,0,0,14,-1,-1,123
84236,1,39,0,123,123,-1
84280,0,0,32,-1,-1,124
84261,1,19,0,124,124,-1
84297,0,0,37,-1,-1,124
84188,0,0,1,-1,-1,125
84275,1,0,0,125,-1,-1
84241,1,0,0,125,-1,-1
84278,2,0,0,125,-1,-1
84314,1,2,0,125,125,-1
84320,1,1,0,125,125,-1
84321,2,128,0,100,100,-1
84340,2,125,0,100,100,-1
84349,2,106,0,101,101,-1
84333,1,4,0,101,101,-1
84323,1,0,0,101,-1,-1
84330,0,0,67,-1,-1,102
84325,0,0,12,-1,-1,102
84332,1,0,0,102,-1,-1
84339,0,1,0,-1,102,-1
84362,7,113,0,103,103,-1
84327,7,129,0,103,103,-1
84360,7,6,0,104,104,-1
84354,3,5,0,104,104,-1
84371,3,5,0,104,104,-1
84381,3,46,0,104,104,-1
84355,0,13,0,-1,104,-1
84351,4,16,0,105,105,-1
84355,2,13,0,105,105,-1
84351,0,1,0,-1,105,-1
84337,0,8,0,-1,105,-1
84322,0,1,0,-1,105,-1
84347,5,84,0,105,105,-1
84418,2,13,0,106,106,-1
84350,1,3,0,106,106,-1
84433,5,125,0,106,106,-1
84430,3,1,0,107,107,-1
84433,0,1,0,-1,107,-1
84430,0,2,0,-1,107,-1
84433,0,1,0,-1,107,-1
84430,0,2,0,-1,107,-1
84433,0,1,0,-1,107,-1
84430,0,2,0,-1,107,-1
84433,0,1,0,-1,107,-1
84430,0,2,0,-1,107,-1
84433,1,0,0,107,-1,-1
84430,0,1,0,-1,107,-1
84433,0,1,0,-1,107,-1
84430,0,1,0,-1,107,-1
84433,0,1,0,-1,107,-1
84430,0,6,0,-1,107,-1
84433,0,3,0,-1,107,-1
84430,0,2,0,-1,107,-1
84433,0,1,0,-1,107,-1
84430,0,1,0,-1,107,-1
84433,0,6,0,-1,107,-1
84431,0,4,0,-1,107,-1
84364,2,5,0,107,107,-1
84345,1,0,0,107,-1,-1
84389,1,2,0,107,107,-1
84449,1,1,0,107,107,-1
84444,4,132,0,108,108,-1
84429,2,83,0,108,108,-1
84450,0,0,4,-1,-1,109
84428,0,1,0,-1,109,-1
84394,1,1,0,109,109,-1
84472,0,0,1,-1,-1,109
