Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
8158,2,18,1,1,110
8158,2,17,1,1,110
8158,2,13,1,1,110
8158,2,1,1,1,110
8158,2,19,1,1,110
8158,2,10,1,1,110
8159,5,0,5,5,110
8159,5,16,5,1,110
8159,5,18,5,1,110
8159,5,17,5,1,110
8159,5,13,5,1,110
8159,5,19,5,1,110
8159,5,2,5,1,110
8159,5,4,5,1,110
8159,5,9,5,1,110
8159,5,7,5,1,110
8159,5,15,5,1,110
8159,5,6,5,1,110
8159,5,8,5,1,110
8159,5,12,5,1,110
8159,5,11,5,1,110
8159,5,14,5,1,110
8157,16,0,1,1,111
8157,16,5,1,1,111
8157,16,2,1,1,111
8157,16,4,1,1,111
8157,16,9,1,1,111
8157,16,13,1,1,111
8157,16,7,1,1,111
8157,16,18,1,1,111
8157,16,17,1,1,111
8157,16,19,1,1,111
8157,16,15,1,1,111
8157,16,12,1,1,111
8157,16,11,1,1,111
8157,16,6,1,1,111
8157,16,1,1,1,111
8157,16,8,1,1,111
8160,14,8,1,1,100
8160,14,6,1,1,100
8160,14,13,1,1,100
8160,14,19,1,1,100
8160,14,17,1,1,100
8160,14,18,1,1,100
8160,14,5,1,1,100
8160,14,0,1,1,100
8161,9,4,1,1,101
8161,9,2,1,1,101
8161,9,7,1,1,101
8161,9,15,1,1,101
8161,9,16,1,1,101
8161,9,12,1,1,101
8161,9,0,1,1,101
8161,9,5,1,1,101
8161,9,11,1,1,101
8161,9,1,1,1,101
8161,9,10,1,1,101
8161,9,18,1,1,101
8161,9,17,1,1,101
8161,9,13,1,1,101
8161,9,19,1,1,101
8161,9,3,1,1,101
8162,12,15,1,1,101
8162,12,11,1,1,101
8162,12,1,1,1,101
8162,12,7,1,1,101
8162,12,9,1,1,101
8162,12,10,1,1,101
8162,12,2,1,1,101
8162,12,4,1,1,101
8162,12,16,1,1,101
8162,12,3,1,1,101
8162,12,0,1,1,101
8162,12,5,1,1,101
8166,16,0,1,1,102
8166,16,5,1,1,102
8166,16,2,1,1,102
8166,16,4,1,1,102
8166,16,9,1,1,102
8166,16,13,1,1,102
8166,16,7,1,1,102
8166,16,18,1,1,102
8166,16,17,1,1,102
8166,16,19,1,1,102
8166,16,15,1,1,102
8166,16,12,1,1,102
8166,16,11,1,1,102
8166,16,6,1,1,102
8166,16,1,1,1,102
8166,16,8,1,1,102
8164,8,6,1,1,103
8163,1,11,1,1,103
8163,1,10,1,4.95136,103
8164,8,14,1,1,103
8163,1,12,1,1,103
8163,1,15,1,1,103
8163,1,3,1,1,103
8163,1,7,1,1,103
8164,8,13,1,1,103
8164,8,19,1,1,103
8164,8,17,1,1,103
8164,8,18,1,1,103
8165,6,8,1,1,103
8165,6,14,1,1,103
8165,6,13,1,1,103
8165,6,19,1,1,103
8165,6,17,1,1,103
8165,6,18,1,1,103
8165,6,5,1,1,103
8165,6,0,1,1,103
8165,6,16,1,1,103
8167,17,19,5,5,104
8167,17,18,5,1,104
8167,17,13,5,1,104
8167,17,5,5,1,104
8167,17,0,5,1,104
8167,17,6,5,1,104
8167,17,8,5,1,104
8167,17,16,5,1,104
8167,17,2,5,1,104
8167,17,14,5,1,104
8167,17,4,5,1,104
8167,17,9,5,1,104
8167,17,7,5,1,104
8168,7,9,1,1,104
8168,7,15,1,1,104
8168,7,4,1,1,104
8168,7,2,1,1,104
8168,7,12,1,1,104
8168,7,11,1,1,104
8168,7,1,1,1,104
8168,7,16,1,1,104
8168,7,0,1,1,104
8168,7,5,1,1,104
8168,7,10,1,1,104
8168,7,18,1,1,104
8168,7,17,1,1,104
8168,7,19,1,1,104
8168,7,13,1,1,104
8168,7,3,1,1,104
8169,11,1,1,1,105
8169,11,12,1,1,105
8169,11,10,1,1,105
8169,11,15,1,1,105
8169,11,7,1,1,105
8169,11,3,1,1,105
8169,11,9,1,1,105
8169,11,4,1,1,105
8169,11,2,1,1,105
8169,11,16,1,1,105
8169,11,0,1,1,105
8170,13,17,1,1,105
8170,13,19,1,1,105
8170,13,18,1,1,105
8170,13,5,1,1,105
8170,13,0,1,1,105
8170,13,6,1,1,105
8170,13,8,1,1,105
8170,13,16,1,1,105
8170,13,14,1,1,105
8170,13,2,1,1,105
8170,13,4,1,1,105
8170,13,9,1,1,105
8170,13,7,1,1,105
8171,5,0,5,5,107
8171,5,16,5,1,107
8171,5,18,5,1,107
8171,5,17,5,1,107
8171,5,13,5,1,107
8171,5,19,5,1,107
8171,5,2,5,1,107
8171,5,4,5,1,107
8171,5,9,5,1,107
8171,5,7,5,1,107
8171,5,15,5,1,107
8171,5,6,5,1,107
8171,5,8,5,1,107
8171,5,12,5,1,107
8171,5,11,5,1,107
8171,5,14,5,1,107
8171,5,1,5,1,107
8172,18,19,1.12401,1.10721,108
8172,18,17,1.12401,1,108
8172,18,13,1.12401,1,108
8172,18,5,1.12401,1,108
8172,18,0,1.12401,1,108
8172,18,6,1.12401,1,108
8172,18,16,1.12401,1,108
8172,18,8,1.12401,1,108
8172,18,2,1.12401,1,108
8172,18,4,1.12401,1,108
8172,18,14,1.12401,1,108
8172,18,9,1.12401,1,108
8172,18,7,1.12401,1,108
8173,3,10,1,1,108
8173,3,1,1,1,108
8173,3,11,1,1,108
8173,3,12,1,1,108
8173,3,15,1,1,108
8173,3,7,1,1,108
8173,3,9,1,1,108
8174,15,12,1,1,109
8174,15,7,1,1,109
8174,15,11,1,1,109
8174,15,9,1,1,109
8174,15,1,1,1,109
8174,15,4,1,1,109
8174,15,2,1,1,109
8174,15,10,1,1,109
8174,15,16,1,1,109
8174,15,0,1,1,109
8174,15,5,1,1,109
8174,15,3,1,1,109
8174,15,18,1,1,109
8174,15,17,1,1,109
8176,10,1,1,4.92331,109
8176,10,11,1,1,109
8176,10,3,1,1,109
8176,10,12,1,1,109
8176,10,15,1,1,109
8176,10,7,1,1,109
8176,10,9,1,1,109
8176,10,4,1,1,109
8176,10,2,1,1,109
8176,10,16,1,1,109
8179,2,4,1,1,110
8179,2,9,1,1,110
8179,2,16,1,1,110
8179,2,7,1,1,110
8179,2,0,1,1,110
8179,2,5,1,1,110
8179,2,15,1,1,110
8179,2,12,1,1,110
8179,2,11,1,1,110
8179,2,18,1,1,110
8179,2,17,1,1,110
8179,2,13,1,1,110
8179,2,19,1,1,110
8179,2,1,1,1,110
8179,2,10,1,1,110
8178,4,2,1,1,110
8178,4,9,1,1,110
8178,4,7,1,1,110
8178,4,16,1,1,110
8178,4,0,1,1,110
8178,4,15,1,1,110
8178,4,5,1,1,110
8178,4,12,1,1,110
8178,4,11,1,1,110
8178,4,1,1,1,110
8178,4,18,1,1,110
8178,4,17,1,1,110
8178,4,13,1,1,110
8178,4,19,1,1,110
8178,4,10,1,1,110
8175,0,5,5,5,111
8175,0,16,5,1,111
8175,0,2,5,1,111
8175,0,4,5,1,111
8175,0,18,5,1,111
8175,0,17,5,1,111
8175,0,13,5,1,111
8175,0,19,5,1,111
8175,0,9,5,1,111
8175,0,7,5,1,111
8175,0,15,5,1,111
8175,0,12,5,1,111
8175,0,6,5,1,111
8175,0,8,5,1,111
8175,0,11,5,1,111
8177,19,17,5,5,112
8177,19,18,5,1.03744,112
8177,19,13,5,1,112
8177,19,5,5,1,112
8177,19,0,5,1,112
8177,19,6,5,1,112
8177,19,8,5,1,112
8177,19,16,5,1,112
8177,19,14,5,1,112
8177,19,2,5,1,112
8177,19,4,5,1,112
8177,19,9,5,1,112
8177,19,7,5,1,112
8180,11,1,1,1,100
8180,11,12,1,1,100
8180,11,10,1,1,100
8180,11,15,1,1,100
8180,11,7,1,1,100
8180,11,3,1,1,100
8180,11,9,1,1,100
8180,11,4,1,1,100
8180,11,2,1,1,100
8180,11,16,1,1,100
8180,11,0,1,1,100
8180,11,5,1,1,100
8181,6,8,1,1,101
8181,6,14,1,1,101
8181,6,13,1,1,101
8181,6,19,1,1,101
8181,6,17,1,1,101
8181,6,18,1,1,101
8181,6,5,1,1,101
8181,6,0,1,1,101
8181,6,16,1,1,101
8182,1,11,1,1,102
8182,1,10,1,4.53568,102
8182,1,12,1,1,102
8182,1,15,1,1,102
8182,1,3,1,1,102
8182,1,7,1,1,102
8182,1,9,1,1,102
8182,1,4,1,1,102
8182,1,2,1,1,102
8182,1,16,1,1,102
8182,1,0,1,1,102
8182,1,5,1,1,102
8183,8,6,1,1,103
8183,8,14,1,1,103
8183,8,13,1,1,103
8183,8,19,1,1,103
8183,8,17,1,1,103
8183,8,18,1,1,103
8183,8,5,1,1,103
8183,8,0,1,1,103
8183,8,16,1,1,103
8184,14,8,1,1,103
8184,14,6,1,1,103
8184,14,13,1,1,103
8184,14,19,1,1,103
8184,14,17,1,1,103
8184,14,18,1,1,103
8184,14,5,1,1,103
8185,13,17,1,1,104
8185,13,19,1,1,104
8185,13,18,1,1,104
8185,13,5,1,1,104
8185,13,0,1,1,104
8185,13,6,1,1,104
8185,13,8,1,1,104
8185,13,16,1,1,104
8185,13,14,1,1,104
8185,13,2,1,1,104
8185,13,4,1,1,104
8185,13,9,1,1,104
8185,13,7,1,1,104
8186,5,0,5,5,104
8186,5,16,5,1,104
8186,5,18,5,1,104
8186,5,13,5,1,104
8186,5,17,5,1,104
8186,5,2,5,1,104
8186,5,19,5,1,104
8186,5,4,5,1,104
8186,5,9,5,1,104
8186,5,7,5,1,104
8186,5,15,5,1,104
8186,5,6,5,1,104
8186,5,8,5,1,104
8186,5,12,5,1,104
8186,5,11,5,1,104
8186,5,14,5,1,104
8188,0,5,5,5,105
8188,0,16,5,1,105
8188,0,2,5,1,105
8188,0,4,5,1,105
8188,0,18,5,1,105
8188,0,13,5,1,105
8188,0,17,5,1,105
8188,0,19,5,1,105
8188,0,9,5,1,105
8188,0,7,5,1,105
8188,0,15,5,1,105
8188,0,12,5,1,105
8188,0,6,5,1,105
8188,0,8,5,1,105
8188,0,11,5,1,105
8188,0,1,5,1,105
8188,0,14,5,1,105
8187,18,19,1,1,105
8187,18,17,1,1,105
8187,18,13,1,1,105
8187,18,5,1,1,105
8187,18,0,1,1,105
8187,18,6,1,1,105
8187,18,16,1,1,105
8187,18,8,1,1,105
8187,18,2,1,1,105
8187,18,4,1,1,105
8187,18,14,1,1,105
8187,18,9,1,1,105
8187,18,7,1,1,105
8189,4,2,1,1,106
8189,4,9,1,1,106
8189,4,7,1,1,106
8189,4,16,1,1,106
8189,4,0,1,1,106
8189,4,5,1,1,106
8189,4,15,1,1,106
8189,4,12,1,1,106
8189,4,11,1,1,106
8189,4,18,1,1,106
8189,4,1,1,1,106
8189,4,17,1,1,106
8189,4,13,1,1,106
8189,4,19,1,1,106
8189,4,10,1,1,106
8190,10,1,1,4.51639,106
8190,10,11,1,1,106
8190,10,3,1,1,106
8190,10,12,1,1,106
8190,10,15,1,1,106
8190,10,7,1,1,106
8190,10,9,1,1,106
8190,10,4,1,1,106
8190,10,2,1,1,106
8191,15,12,1,1,107
8191,15,7,1,1,107
8191,15,11,1,1,107
8191,15,9,1,1,107
8191,15,1,1,1,107
8191,15,4,1,1,107
8191,15,2,1,1,107
8191,15,10,1,1,107
8191,15,16,1,1,107
8191,15,0,1,1,107
8191,15,5,1,1,107
8191,15,3,1,1,107
8193,7,9,1,1,107
8193,7,4,1,1,107
8193,7,15,1,1,107
8193,7,2,1,1,107
8193,7,12,1,1,107
8193,7,11,1,1,107
8193,7,1,1,1,107
8193,7,16,1,1,107
8193,7,0,1,1,107
8193,7,5,1,1,107
8193,7,10,1,1,107
8193,7,18,1,1,107
8193,7,17,1,1,107
8193,7,19,1,1,107
8193,7,13,1,1,107
8193,7,3,1,1,107
8192,17,19,5,5,108
8192,17,18,5,1,108
8192,17,13,5,1,108
8192,17,5,5,1,108
8192,17,0,5,1,108
8192,17,6,5,1,108
8192,17,8,5,1,108
8192,17,16,5,1,108
8192,17,2,5,1,108
8192,17,14,5,1,108
8192,17,4,5,1,108
8192,17,9,5,1,108
8192,17,7,5,1,108
8194,3,10,1,1,108
8194,3,1,1,1,108
8194,3,11,1,1,108
8194,3,12,1,1,108
8194,3,15,1,1,108
8194,3,7,1,1,108
8195,9,4,1,1,109
8195,9,2,1,1,109
8195,9,7,1,1,109
8195,9,15,1,1,109
8195,9,16,1,1,109
8195,9,12,1,1,109
8195,9,0,1,1,109
8195,9,5,1,1,109
8195,9,11,1,1,109
8195,9,1,1,1,109
8195,9,10,1,1,109
8195,9,18,1,1,109
8195,9,17,1,1,109
8195,9,13,1,1,109
8195,9,19,1,1,109
8195,9,3,1,1,109
8197,19,17,5,5,110
8197,19,18,5,1,110
8197,19,13,5,1,110
8197,19,5,5,1,110
8197,19,0,5,1,110
8197,19,6,5,1,110
8197,19,8,5,1,110
8197,19,16,5,1,110
8197,19,14,5,1,110
8197,19,2,5,1,110
8197,19,4,5,1,110
8197,19,9,5,1,110
8197,19,7,5,1,110
8199,2,4,1,1,110
8199,2,9,1,1,110
8199,2,16,1,1,110
8199,2,7,1,1,110
8199,2,0,1,1,110
8199,2,5,1,1,110
8199,2,15,1,1,110
8199,2,12,1,1,110
8199,2,11,1,1,110
8199,2,18,1,1,110
8199,2,17,1,1,110
8199,2,13,1,1,110
8199,2,19,1,1,110
8199,2,1,1,1,110
8199,2,10,1,1,110
8198,16,0,1,1,111
8198,16,5,1,1,111
8198,16,2,1,1,111
8198,16,4,1,1,111
8198,16,9,1,1,111
8198,16,13,1,1,111
8198,16,7,1,1,111
8198,16,18,1,1,111
8198,16,17,1,1,111
8198,16,19,1,1,111
8198,16,15,1,1,111
8198,16,12,1,1,111
8198,16,11,1,1,111
8198,16,6,1,1,111
8198,16,1,1,1,111
8198,16,8,1,1,111
8198,16,10,1,1,111
8196,12,15,1,1,111
8196,12,11,1,1,111
8196,12,1,1,1,111
8196,12,7,1,1,111
8196,12,9,1,1,111
8196,12,10,1,1,111
8196,12,2,1,1,111
8196,12,4,1,1,111
8196,12,16,1,1,111
8196,12,3,1,1,111
8196,12,0,1,1,111
8196,12,5,1,1,111
8200,17,19,5,5,100
8200,17,18,5,1,100
8200,17,13,5,1,100
8200,17,5,5,1,100
8200,17,0,5,1,100
8200,17,6,5,1,100
8200,17,8,5,1,100
8200,17,16,5,1,100
8200,17,2,5,1,100
8200,17,14,5,1,100
8200,17,4,5,1,100
8200,17,9,5,1,100
8200,17,7,5,1,100
8201,5,0,5,5,100
8201,5,16,5,1,100
8201,5,18,5,1,100
8201,5,13,5,1,100
8201,5,17,5,1,100
8201,5,2,5,1,100
8201,5,19,5,1,100
8201,5,4,5,1,100
8201,5,9,5,1,100
8201,5,7,5,1,100
8201,5,15,5,1,100
8201,5,6,5,1,100
8201,5,8,5,1,100
8201,5,12,5,1,100
8201,5,11,5,1,101
8201,5,14,5,1,101
8201,5,1,5,1,101
8202,7,9,1,1,101
8202,7,4,1,1,101
8202,7,15,1,1,101
8202,7,2,1,1,101
8202,7,12,1,1,101
8202,7,11,1,1,101
8202,7,1,1,1,101
8202,7,16,1,1,101
8202,7,0,1,1,101
8202,7,5,1,1,101
8202,7,10,1,1,101
8202,7,18,1,1,101
8202,7,17,1,1,101
8202,7,13,1,1,101
8202,7,19,1,1,101
8203,2,4,1,1,102
8203,2,9,1,1,102
8203,2,16,1,1,102
8203,2,7,1,1,102
8203,2,0,1,1,102
8203,2,5,1,1,102
8203,2,15,1,1,102
8203,2,12,1,1,102
8203,2,11,1,1,102
8203,2,18,1,1,102
8203,2,13,1,1,102
8203,2,17,1,1,102
8203,2,19,1,1,102
8203,2,1,1,1,102
8203,2,10,1,1,102
8204,14,8,1,1,103
8204,14,6,1,1,103
8204,14,13,1,1,103
8204,14,19,1,1,103
8204,14,17,1,1,103
8204,14,18,1,1,103
8204,14,5,1,1,103
8205,11,1,1,1,103
8205,11,12,1,1,103
8205,11,10,1,1,103
8205,11,15,1,1,103
8205,11,7,1,1,103
8205,11,3,1,1,103
8205,11,9,1,1,103
8205,11,4,1,1,103
8205,11,2,1,1,103
8205,11,16,1,1,103
8205,11,0,1,1,103
8205,11,5,1,1,103
8206,0,5,5,5,104
8206,0,16,5,1,104
8206,0,2,5,1,104
8206,0,4,5,1,104
8206,0,18,5,1,104
8206,0,13,5,1,104
8206,0,17,5,1,104
8206,0,19,5,1,104
8206,0,9,5,1,104
8206,0,7,5,1,104
8206,0,15,5,1,104
8206,0,12,5,1,104
8206,0,6,5,1,104
8206,0,8,5,1,104
8206,0,11,5,1,104
8206,0,1,5,1,104
8209,15,12,1,1,104
8209,15,7,1,1,104
8209,15,11,1,1,104
8209,15,9,1,1,104
8209,15,1,1,1,104
8209,15,4,1,1,104
8209,15,2,1,1,104
8209,15,10,1,1,104
8209,15,16,1,1,104
8209,15,0,1,1,104
8209,15,5,1,1,104
8209,15,3,1,1,104
8209,15,18,1,1,104
8209,15,13,1,1,104
8209,15,19,1,1,104
8208,3,10,1,1,105
8208,3,1,1,1,105
8208,3,11,1,1,105
8208,3,12,1,1,105
8208,3,15,1,1,105
8208,3,7,1,1,105
8208,3,9,1,1,105
8210,9,4,1,1,105
8210,9,2,1,1,105
8210,9,7,1,1,105
8210,9,15,1,1,105
8210,9,16,1,1,105
8210,9,12,1,1,105
8210,9,0,1,1,105
8210,9,5,1,1,105
8210,9,11,1,1,105
8210,9,1,1,1,105
8210,9,10,1,1,105
8210,9,18,1,1,105
8210,9,17,1,1,105
8210,9,13,1,1,105
8210,9,19,1,1,105
8210,9,3,1,1,105
8207,19,17,5,5,106
8207,19,18,5,1,106
8207,19,13,5,1,106
8207,19,5,5,1,106
8207,19,0,5,1,106
8207,19,6,5,1,106
8207,19,8,5,1,106
8207,19,16,5,1,106
8207,19,14,5,1,106
8207,19,2,5,1,106
8207,19,4,5,1,106
8207,19,9,5,1,106
8207,19,7,5,1,106
8207,19,15,5,1,106
8211,18,17,1,1,106
8211,18,19,1,1,106
8211,18,13,1,1,106
8211,18,6,1,1,106
8213,1,11,1,1,107
8213,1,10,1,4.07272,107
8213,1,12,1,1,107
8213,1,15,1,1,107
8213,1,3,1,1,107
8213,1,7,1,1,107
8213,1,9,1,1,107
8213,1,4,1,1,107
8213,1,2,1,1,107
8213,1,16,1,1,107
8213,1,0,1,1,107
8215,8,6,1,1,108
8215,8,14,1,1,108
8215,8,13,1,1,108
8215,8,19,1,1,108
8215,8,17,1,1,108
8215,8,18,1,1,108
8215,8,5,1,1,108
8215,8,0,1,1,108
8215,8,16,1,1,108
8214,13,17,1,1,108
8214,13,19,1,1,108
8214,13,18,1,1,108
8214,13,5,1,1,108
8214,13,0,1,1,108
8214,13,6,1,1,108
8214,13,8,1,1,108
8214,13,16,1,1,108
8214,13,14,1,1,108
8214,13,2,1,1,108
8214,13,4,1,1,108
8214,13,9,1,1,108
8214,13,7,1,1,108
8218,16,0,1,1,109
8218,16,5,1,1,109
8218,16,2,1,1,109
8218,16,4,1,1,109
8218,16,9,1,1,109
8218,16,13,1,1,109
8218,16,7,1,1,109
8218,16,18,1,1,109
8218,16,17,1,1,109
8218,16,19,1,1,109
8218,16,15,1,1,109
8218,16,12,1,1,109
8218,16,11,1,1,109
8218,16,6,1,1,109
8218,16,1,1,1,109
8218,16,8,1,1,109
8216,12,15,1,1,109
8216,12,11,1,1,109
8216,12,1,1,1,109
8216,12,7,1,1,109
8216,12,9,1,1,109
8216,12,10,1,1,109
8216,12,2,1,1,109
8216,12,4,1,1,109
8216,12,16,1,1,109
8216,12,3,1,1,109
8216,12,0,1,1,109
8216,12,5,1,1,109
8217,10,1,1,4.0606,110
8217,10,11,1,1,110
8217,10,3,1,1,110
8217,10,12,1,1,110
8217,10,15,1,1,110
8217,10,7,1,1,110
8217,10,9,1,1,110
8217,10,4,1,1,110
8217,10,2,1,1,110
8219,6,8,1,1,110
8219,6,14,1,1,110
8219,6,13,1,1,110
8219,6,19,1,1,110
8219,6,17,1,1,110
8219,6,18,1,1,110
8219,6,5,1,1,110
8219,6,0,1,1,110
8219,6,16,1,1,110
8220,15,12,1,1,100
8220,15,7,1,1,100
8220,15,11,1,1,100
8220,15,9,1,1,100
8220,15,1,1,1,100
8220,15,4,1,1,100
8220,15,2,1,1,100
8220,15,10,1,1,100
8220,15,16,1,1,100
8220,15,0,1,1,100
8220,15,3,1,1,100
8220,15,5,1,1,100
8221,13,17,1,1,101
8221,13,19,1,1,101
8221,13,18,1,1,101
8221,13,5,1,1,101
8221,13,0,1,1,101
8221,13,6,1,1,101
8221,13,8,1,1,101
8221,13,16,1,1,101
8221,13,14,1,1,101
8221,13,2,1,1,101
8221,13,4,1,1,101
8221,13,9,1,1,101
8221,13,7,1,1,101
8224,19,17,5,5,101
8224,19,18,5,1,101
8224,19,13,5,1,101
8224,19,5,5,1,101
8224,19,0,5,1,101
8224,19,6,5,1,101
8224,19,8,5,1,101
8224,19,16,5,1,101
8224,19,14,5,1,101
8224,19,2,5,1,101
8224,19,4,5,1,101
8224,19,9,5,1,101
8224,19,7,5,1,101
8223,17,19,5,5,102
8223,17,18,5,1,102
8223,17,13,5,1,102
8223,17,5,5,1,102
8223,17,0,5,1,102
8223,17,6,5,1,102
8223,17,8,5,1,102
8223,17,16,5,1,102
8223,17,2,5,1,102
8223,17,14,5,1,102
8223,17,4,5,1,102
8223,17,9,5,1,102
8223,17,7,5,1,102
8223,17,15,5,1,102
8222,16,0,1,1,102
8222,16,5,1,1,102
8222,16,2,1,1,102
8222,16,4,1,1,102
8222,16,9,1,1,102
8222,16,7,1,1,102
8222,16,13,1,1,102
8222,16,18,1,1,102
8222,16,17,1,1,102
8222,16,19,1,1,102
8222,16,15,1,1,102
8222,16,12,1,1,102
8222,16,11,1,1,102
8222,16,1,1,1,102
8222,16,6,1,1,102
8222,16,8,1,1,102
8225,2,4,1,1,103
8225,2,9,1,1,103
8225,2,16,1,1,103
8225,2,7,1,1,103
8225,2,0,1,1,103
8225,2,5,1,1,103
8225,2,15,1,1,103
8225,2,12,1,1,103
8225,2,11,1,1,103
8225,2,18,1,1,103
8225,2,13,1,1,103
8225,2,17,1,1,103
8225,2,19,1,1,103
8225,2,1,1,1,103
8225,2,10,1,1,103
8226,14,8,1,1,103
8226,14,6,1,1,103
8226,14,19,1,1,103
8226,14,13,1,1,103
8226,14,17,1,1,103
8226,14,18,1,1,103
8226,14,5,1,1,103
8227,11,1,1,1,104
8227,11,12,1,1,104
8227,11,10,1,1,104
8227,11,15,1,1,104
8227,11,7,1,1,104
8227,11,3,1,1,104
8227,11,9,1,1,104
8227,11,4,1,1,104
8227,11,2,1,1,104
8227,11,16,1,1,104
8227,11,0,1,1,104
8227,11,5,1,1,104
8228,10,1,1,3.62376,104
8228,10,11,1,1,104
8228,10,3,1,1,104
8228,10,12,1,1,104
8228,10,15,1,1,104
8228,10,7,1,1,104
8228,10,9,1,1,104
8228,10,4,1,1,104
8228,10,2,1,1,104
8229,9,4,1,1,105
8229,9,2,1,1,105
8229,9,7,1,1,105
8229,9,15,1,1,105
8229,9,16,1,1,105
8229,9,12,1,1,105
8229,9,0,1,1,105
8229,9,5,1,1,105
8229,9,11,1,1,105
8229,9,1,1,1,105
8229,9,10,1,1,105
8229,9,18,1,1,105
8229,9,17,1,1,105
8229,9,13,1,1,105
8229,9,19,1,1,105
8229,9,3,1,1,105
8230,4,2,1,1,105
8230,4,9,1,1,105
8230,4,7,1,1,105
8230,4,16,1,1,105
8230,4,0,1,1,105
8230,4,5,1,1,105
8230,4,17,1,1,105
8232,8,6,1,1,106
8232,8,14,1,1,106
8232,8,19,1,1,106
8232,8,13,1,1,106
8232,8,17,1,1,106
8232,8,18,1,1,106
8232,8,5,1,1,106
8232,8,0,1,1,106
8233,5,0,5,5,107
8233,5,16,5,1,107
8233,5,18,5,1,107
8233,5,13,5,1,107
8233,5,17,5,1,107
8233,5,2,5,1,107
8233,5,19,5,1,107
8233,5,4,5,1,107
8233,5,9,5,1,107
8233,5,7,5,1,107
8233,5,15,5,1,107
8233,5,6,5,1,107
8233,5,8,5,1,107
8233,5,12,5,1,107
8233,5,11,5,1,107
8233,5,14,5,1,107
8234,6,8,1,1,107
8234,6,14,1,1,107
8234,6,13,1,1,107
8234,6,19,1,1,107
8234,6,17,1,1,107
8234,6,18,1,1,107
8234,6,5,1,1,107
8234,6,0,1,1,107
8234,6,16,1,1,107
8236,18,17,1,1,108
8236,18,19,1,1,108
8236,18,13,1,1,108
8236,18,5,1,1,108
8236,18,0,1,1,108
8236,18,6,1,1,108
8236,18,16,1,1,108
8236,18,8,1,1,108
8236,18,2,1,1,108
8236,18,4,1,1,108
8236,18,14,1,1,108
8236,18,9,1,1,108
8236,18,7,1,1,108
8236,18,15,1,1,108
8237,0,5,5,5,108
8237,0,16,5,1,108
8237,0,2,5,1,108
8237,0,4,5,1,108
8237,0,18,5,1,108
8237,0,13,5,1,108
8237,0,17,5,1,108
8237,0,19,5,1,108
8237,0,9,5,1,108
8237,0,7,5,1,108
8237,0,15,5,1,108
8237,0,12,5,1,108
8237,0,6,5,1,108
8237,0,8,5,1,108
8237,0,11,5,1,108
8237,0,1,5,1,108
8235,1,11,1,1,109
8235,1,10,1,3.60242,109
8235,1,15,1,1,109
8235,1,12,1,1,109
8235,1,3,1,1,109
8235,1,7,1,1,109
8235,1,9,1,1,109
8235,1,4,1,1,109
8235,1,2,1,1,109
8235,1,16,1,1,109
8235,1,5,1,1,109
8238,12,15,1,1,110
8238,12,11,1,1,110
8238,12,1,1,1,110
8238,12,7,1,1,110
8238,12,9,1,1,110
8238,12,10,1,1,110
8238,12,2,1,1,110
8238,12,4,1,1,110
8238,12,16,1,1,110
8238,12,3,1,1,110
8238,12,0,1,1,110
8238,12,5,1,1,110
8239,7,9,1,1,110
8239,7,4,1,1,110
8239,7,15,1,1,110
8239,7,2,1,1,110
8239,7,12,1,1,110
8239,7,11,1,1,110
8239,7,1,1,1,110
8239,7,16,1,1,110
8239,7,0,1,1,110
8239,7,5,1,1,110
8239,7,10,1,1,110
8239,7,18,1,1,110
8239,7,17,1,1,110
8239,7,13,1,1,110
8239,7,19,1,1,110
8239,7,3,1,1,110
8240,19,17,5,5,100
8240,19,18,5,1,100
8240,19,13,5,1,100
8240,19,5,5,1,100
8240,19,0,5,1,100
8240,19,6,5,1,100
8240,19,8,5,1,100
8240,19,16,5,1,100
8240,19,14,5,1,100
8240,19,2,5,1,100
8240,19,4,5,1,100
8240,19,9,5,1,100
8240,19,7,5,1,100
8242,7,9,1,1,101
8242,7,4,1,1,101
8242,7,15,1,1,101
8242,7,2,1,1,101
8242,7,12,1,1,101
8242,7,11,1,1,101
8242,7,1,1,1,101
8242,7,16,1,1,101
8242,7,0,1,1,101
8242,7,5,1,1,101
8242,7,10,1,1,101
8242,7,18,1,1,101
8242,7,17,1,1,101
8242,7,13,1,1,101
8242,7,19,1,1,101
8241,12,15,1,1.12553,101
8241,12,11,1,1,101
8241,12,1,1,1,101
8241,12,7,1,1,101
8241,12,9,1,1,101
8241,12,10,1,1,101
8241,12,2,1,1,101
8241,12,4,1,1,101
8241,12,16,1,1,101
8241,12,3,1,1,101
8241,12,0,1,1,101
8241,12,5,1,1,101
8243,10,1,1,3.15539,102
8243,10,11,1,1,102
8243,10,3,1,1,102
8243,10,12,1,1,102
8243,10,15,1,1,102
8243,10,7,1,1,102
8243,10,9,1,1,102
8243,10,4,1,1,102
8243,10,2,1,1,102
8244,17,19,5,5,103
8244,17,18,5,1,103
8244,17,13,5,1,103
8244,17,5,5,1,103
8244,17,0,5,1,103
8244,17,6,5,1,103
8244,17,8,5,1,103
8244,17,16,5,1,103
8244,17,14,5,1,103
8244,17,2,5,1,103
8244,17,4,5,1,103
8244,17,9,5,1,103
8244,17,7,5,1,103
8245,14,8,1,1,103
8245,14,6,1,1,103
8245,14,19,1,1,103
8245,14,13,1,1,103
8245,14,17,1,1,103
