Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
6052,1,10,0,57,57,-1
6053,0,0,13,-1,-1,1001
6054,1,5,0,52,52,-1
6055,0,0,10,-1,-1,1003
6056,1,5,0,52,52,-1
6057,1,10,0,50,50,-1
6058,1,7,0,1001,1001,-1
6059,1,10,0,56,56,-1
6060,1,5,0,54,54,-1
6061,0,0,15,-1,-1,1004
6062,1,5,0,55,55,-1
6063,1,10,0,58,58,-1
6064,1,7,0,56,56,-1
6065,1,10,0,59,59,-1
6066,1,5,0,57,57,-1
6067,0,0,15,-1,-1,1001
6068,1,6,0,53,53,-1
6069,1,10,0,53,53,-1
6070,1,10,0,53,53,-1
6071,1,8,0,58,58,-1
6072,1,5,0,53,53,-1
6073,0,0,17,-1,-1,1009
6074,1,11,0,50,50,-1
6075,1,10,0,53,53,-1
6076,1,6,0,58,58,-1
6077,1,7,0,57,57,-1
6078,1,6,0,52,52,-1
6079,1,5,0,52,52,-1
6080,0,0,13,-1,-1,1005
6081,1,10,0,57,57,-1
6082,1,8,0,56,56,-1
6083,1,10,0,59,59,-1
6084,1,5,0,54,54,-1
6085,1,10,0,51,51,-1
6086,1,10,0,51,51,-1
6087,1,5,0,59,59,-1
6088,1,7,0,52,52,-1
6089,1,5,0,52,52,-1
6090,1,5,0,56,56,-1
6091,1,11,0,53,53,-1
6092,1,7,0,51,51,-1
6093,1,9,0,59,59,-1
6094,1,5,0,56,56,-1
6095,1,5,0,54,54,-1
6096,1,6,0,1007,1007,-1
6097,1,10,0,58,58,-1
6098,1,7,0,56,56,-1
6099,1,10,0,60,60,-1
6100,1,6,0,56,56,-1
6101,1,5,0,50,50,-1
6102,1,6,0,53,53,-1
6103,1,11,0,56,56,-1
6104,1,7,0,55,55,-1
6105,1,9,0,59,59,-1
6106,1,5,0,55,55,-1
6107,1,7,0,53,53,-1
6108,1,5,0,54,54,-1
6109,0,0,12,-1,-1,1004
6110,1,10,0,51,51,-1
6111,1,7,0,52,52,-1
6112,1,11,0,59,59,-1
6113,1,5,0,52,52,-1
6114,1,5,0,55,55,-1
6115,1,10,0,50,50,-1
6116,1,7,0,58,58,-1
6117,1,10,0,55,55,-1
6118,1,7,0,55,55,-1
6119,1,6,0,54,54,-1
6120,1,5,0,50,50,-1
6121,1,7,0,54,54,-1
6122,0,0,15,-1,-1,1004
6123,1,11,0,54,54,-1
6124,1,7,0,55,55,-1
6125,1,10,0,57,57,-1
6126,1,5,0,52,52,-1
6127,1,7,0,51,51,-1
6128,1,5,0,52,52,-1
6129,1,8,0,50,50,-1
6130,1,14,0,1009,1009,-1
6131,1,10,0,55,55,-1
6132,1,11,0,57,57,-1
6133,1,5,0,55,55,-1
6134,1,4,0,51,51,-1
6135,1,14,0,55,55,-1
6136,1,7,0,56,56,-1
6137,1,10,0,51,51,-1
6138,1,10,0,57,57,-1
6139,1,7,0,58,58,-1
6140,1,5,0,59,59,-1
6141,0,0,16,-1,-1,1009
6142,1,10,0,51,51,-1
6143,1,7,0,56,56,-1
6144,1,5,0,58,58,-1
6145,1,14,0,59,59,-1
6146,1,11,0,58,58,-1
6147,1,7,0,57,57,-1
6148,1,6,0,57,57,-1
6149,1,11,0,51,51,-1
6150,1,5,0,57,57,-1
6152,0,0,17,-1,-1,1008
6151,1,14,0,58,58,-1
6153,1,7,0,59,59,-1
6154,1,10,0,56,56,-1
6155,1,7,0,55,55,-1
6156,1,5,0,58,58,-1
6157,1,5,0,53,53,-1
6158,1,10,0,50,50,-1
6159,1,7,0,58,58,-1
6160,1,14,0,59,59,-1
6161,1,7,0,54,54,-1
6162,1,10,0,59,59,-1
6163,1,6,0,55,55,-1
6164,0,0,12,-1,-1,1004
6165,1,14,0,53,53,-1
6166,1,11,0,51,51,-1
6167,1,7,0,58,58,-1
6168,1,5,0,60,60,-1
6169,1,10,0,57,57,-1
6170,1,7,0,58,58,-1
6171,0,0,13,-1,-1,1002
6172,1,5,0,58,58,-1
6173,1,7,0,51,51,-1
6174,1,14,0,54,54,-1
6175,1,5,0,55,55,-1
6176,1,11,0,53,53,-1
6177,1,11,0,53,53,-1
6178,1,7,0,57,57,-1
6179,0,0,13,-1,-1,1004
6180,1,5,0,60,60,-1
6181,1,7,0,52,52,-1
6182,1,14,0,55,55,-1
6183,1,4,0,59,59,-1
6184,1,11,0,59,59,-1
6186,0,0,13,-1,-1,1001
6185,1,11,0,59,59,-1
6187,1,6,0,58,58,-1
6188,1,5,0,58,58,-1
6189,0,0,13,-1,-1,1009
6190,1,5,0,52,52,-1
6191,1,10,0,51,51,-1
6192,1,7,0,58,58,-1
6193,1,14,0,59,59,-1
6194,1,11,0,57,57,-1
6195,1,7,0,58,58,-1
6196,1,6,0,57,57,-1
6197,0,0,15,-1,-1,1000
6198,1,7,0,54,54,-1
6199,1,10,0,50,50,-1
6200,1,14,0,57,57,-1
6201,1,5,0,57,57,-1
6202,1,11,0,58,58,-1
6203,1,7,0,58,58,-1
6204,1,5,0,57,57,-1
6205,1,5,0,52,52,-1
6206,1,14,0,1003,1003,-1
6207,1,6,0,56,56,-1
6208,1,14,0,57,57,-1
6209,1,10,0,53,53,-1
6210,1,11,0,59,59,-1
6211,1,7,0,56,56,-1
6212,0,0,17,-1,-1,1008
6213,1,5,0,56,56,-1
6214,1,14,0,56,56,-1
6216,1,5,0,57,57,-1
6215,1,6,0,58,58,-1
6217,1,14,0,59,59,-1
6218,1,9,0,53,53,-1
6219,1,7,0,52,52,-1
6220,1,10,0,58,58,-1
6221,1,6,0,56,56,-1
6222,1,14,0,50,50,-1
6223,1,5,0,51,51,-1
6224,1,7,0,57,57,-1
6225,1,14,0,58,58,-1
6226,0,0,13,-1,-1,1008
6227,1,10,0,53,53,-1
6228,1,11,0,57,57,-1
6229,1,7,0,56,56,-1
6230,1,5,0,54,54,-1
6231,1,5,0,51,51,-1
6232,1,7,0,54,54,-1
6233,1,14,0,56,56,-1
6234,1,14,0,56,56,-1
6235,1,10,0,52,52,-1
6236,1,11,0,57,57,-1
6237,1,7,0,56,56,-1
6238,0,0,6,-1,-1,59
6239,1,14,0,55,55,-1
6240,1,14,0,56,56,-1
6241,1,11,0,52,52,-1
6242,1,7,0,58,58,-1
6243,1,10,0,53,53,-1
6244,0,0,6,-1,-1,59
6245,1,7,0,52,52,-1
6246,1,7,0,50,50,-1
6247,1,14,0,53,53,-1
6248,1,11,0,50,50,-1
6249,1,14,0,55,55,-1
6250,1,11,0,55,55,-1
6251,1,6,0,59,59,-1
6252,1,14,0,50,50,-1
6253,1,14,0,52,52,-1
6254,1,7,0,56,56,-1
6255,1,6,0,52,52,-1
6256,1,10,0,56,56,-1
6257,1,11,0,59,59,-1
6258,1,7,0,51,51,-1
6259,1,14,0,57,57,-1
6260,0,0,11,-1,-1,1008
6261,1,14,0,58,58,-1
6262,1,11,0,56,56,-1
6263,1,11,0,57,57,-1
6264,1,7,0,55,55,-1
6265,1,7,0,53,53,-1
6266,1,11,0,50,50,-1
6267,1,13,0,56,56,-1
6268,1,11,0,51,51,-1
6269,1,14,0,58,58,-1
6270,1,7,0,56,56,-1
6271,1,14,0,50,50,-1
6272,1,14,0,56,56,-1
6273,0,0,15,-1,-1,1007
6274,0,0,8,-1,-1,58
6275,1,11,0,55,55,-1
6276,1,10,0,54,54,-1
6277,0,0,8,-1,-1,58
6278,1,14,0,57,57,-1
6279,1,14,0,58,58,-1
6280,1,11,0,57,57,-1
6281,1,11,0,56,56,-1
6282,1,14,0,52,52,-1
6283,1,14,0,53,53,-1
6284,1,11,0,53,53,-1
6285,1,11,0,51,51,-1
6286,0,0,16,-1,-1,1002
6287,1,14,0,53,53,-1
6288,1,10,0,50,50,-1
6289,1,14,0,57,57,-1
6290,1,10,0,55,55,-1
6291,1,14,0,51,51,-1
6292,1,14,0,56,56,-1
6293,1,11,0,52,52,-1
6294,0,0,15,-1,-1,1007
6295,1,11,0,56,56,-1
6296,1,14,0,51,51,-1
6297,1,14,0,52,52,-1
6298,1,11,0,57,57,-1
6299,1,11,0,55,55,-1
6300,0,0,12,-1,-1,1010
6301,1,14,0,56,56,-1
6302,1,14,0,60,60,-1
6303,0,0,12,-1,-1,57
6304,0,0,12,-1,-1,58
6305,0,0,13,-1,-1,1002
6306,1,14,0,56,56,-1
6307,1,14,0,60,60,-1
6308,0,0,13,-1,-1,1003
6309,1,14,0,50,50,-1
6310,1,14,0,53,53,-1
6311,0,0,13,-1,-1,1002
6312,0,0,12,-1,-1,1004
6313,1,14,0,53,53,-1
6314,1,14,0,58,58,-1
6315,0,0,15,-1,-1,1006
6316,1,13,0,58,58,-1
6317,1,14,0,59,59,-1
6318,1,14,0,52,52,-1
6319,1,14,0,54,54,-1
6320,0,0,17,-1,-1,1004
6321,1,14,0,52,52,-1
6322,1,14,0,56,56,-1
6323,1,14,0,54,54,-1
6324,1,14,0,54,54,-1
6325,0,0,13,-1,-1,1009
6326,1,14,0,50,50,-1
6327,1,14,0,55,55,-1
6328,0,0,7,-1,-1,1001
6329,1,14,0,51,51,-1
6330,1,14,0,53,53,-1
6331,0,0,5,-1,-1,1009
6332,1,14,0,51,51,-1
6333,1,14,0,54,54,-1
6334,1,14,0,52,52,-1
6335,1,14,0,59,59,-1
6336,1,14,0,52,52,-1
6337,0,0,12,-1,-1,1005
6338,1,14,0,59,59,-1
6339,0,0,15,-1,-1,55
6340,0,0,15,-1,-1,56
6341,0,0,8,-1,-1,1002
6342,0,0,15,-1,-1,1006
6343,0,0,8,-1,-1,1008
6344,0,0,16,-1,-1,1003
6345,0,0,16,-1,-1,1003
6346,0,0,13,-1,-1,1003
6347,0,0,12,-1,-1,1002
6348,0,0,12,-1,-1,1007
6349,0,0,13,-1,-1,1009
6350,0,0,13,-1,-1,1006
6351,0,0,13,-1,-1,1005
6352,0,0,13,-1,-1,1010
6353,0,0,15,-1,-1,1002
6354,0,0,17,-1,-1,1008
6355,0,0,13,-1,-1,1002
6356,0,0,6,-1,-1,1009
6357,0,0,5,-1,-1,1001
6358,0,0,11,-1,-1,1002
6359,0,0,15,-1,-1,1002
6360,0,0,15,-1,-1,1002
6361,0,0,15,-1,-1,1002
6362,0,0,7,-1,-1,1003
6363,0,0,7,-1,-1,1008
6364,0,0,15,-1,-1,1010
6365,0,0,15,-1,-1,1007
6366,0,0,12,-1,-1,1008
6367,0,0,12,-1,-1,1008
6368,0,0,12,-1,-1,1009
6369,0,0,13,-1,-1,1009
6370,0,0,13,-1,-1,1006
6371,0,0,13,-1,-1,1009
6372,0,0,13,-1,-1,1001
6373,0,0,15,-1,-1,1006
6374,0,0,16,-1,-1,1000
6375,0,0,13,-1,-1,1008
6376,0,0,7,-1,-1,1010
6377,0,0,5,-1,-1,1010
6378,0,0,12,-1,-1,1002
6379,0,0,15,-1,-1,1001
6380,0,0,15,-1,-1,1006
6381,0,0,16,-1,-1,1002
6382,0,0,9,-1,-1,1007
