Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
36037,1,49,0,117,117,-1
36062,0,0,34,-1,-1,118
36079,5,57,0,118,118,-1
36041,0,0,67,-1,-1,119
36040,0,0,65,-1,-1,119
36054,3,12,0,121,121,-1
36070,0,0,2,-1,-1,121
36080,1,61,0,121,121,-1
36081,1,48,0,100,100,-1
36090,2,61,0,100,100,-1
36091,2,49,0,101,101,-1
36092,0,0,34,-1,-1,101
36084,0,0,1,-1,-1,102
36096,0,0,1,-1,-1,102
36102,0,0,63,-1,-1,102
36106,1,67,0,103,103,-1
36113,1,68,0,103,103,-1
36095,1,32,0,104,104,-1
36086,2,7,0,104,104,-1
36112,3,56,0,104,104,-1
36098,0,0,7,-1,-1,105
36099,2,2,0,105,105,-1
36083,0,1,0,-1,105,-1
36105,1,52,0,105,105,-1
36120,3,56,0,106,106,-1
36088,0,6,0,-1,106,-1
36129,0,0,2,-1,-1,106
36128,0,1,0,-1,106,-1
36140,1,58,0,107,107,-1
36107,3,1,0,107,107,-1
36108,1,69,0,108,108,-1
36087,1,0,0,108,-1,-1
36089,1,0,0,108,-1,-1
36132,3,3,0,108,108,-1
36100,3,37,0,109,109,-1
36141,2,2,0,109,109,-1
36138,0,1,0,-1,109,-1
36082,0,2,0,-1,109,-1
36121,0,0,1,-1,-1,109
36144,0,0,32,-1,-1,110
36126,1,0,0,110,-1,-1
36145,0,0,67,-1,-1,110
36124,1,5,0,111,111,-1
36148,0,1,0,-1,111,-1
36104,1,59,0,111,111,-1
36125,3,2,0,112,112,-1
36085,0,6,0,-1,112,-1
36127,0,0,9,-1,-1,112
36155,2,17,0,112,112,-1
36135,0,6,0,-1,112,-1
36101,2,6,0,113,113,-1
36135,0,0,5,-1,-1,113
36116,0,1,0,-1,113,-1
36136,2,35,0,113,113,-1
36094,1,15,0,113,113,-1
36152,0,0,9,-1,-1,113
36154,2,44,0,114,114,-1
36149,0,0,8,-1,-1,114
36103,0,0,26,-1,-1,115
36109,2,1,0,115,115,-1
36133,3,20,0,115,115,-1
36158,0,0,2,-1,-1,115
36142,0,0,6,-1,-1,116
36134,1,19,0,116,116,-1
36117,2,33,0,116,116,-1
36134,0,0,3,-1,-1,116
36117,0,2,0,-1,116,-1
36134,0,0,1,-1,-1,116
36117,0,1,0,-1,116,-1
36134,0,0,1,-1,-1,116
36117,0,4,0,-1,116,-1
36122,0,0,2,-1,-1,116
36119,0,0,31,-1,-1,117
36143,0,1,0,-1,117,-1
36110,0,0,70,-1,-1,117
36139,0,0,1,-1,-1,118
36131,0,0,32,-1,-1,118
36159,7,52,0,119,119,-1
36153,0,0,4,-1,-1,119
36118,0,4,0,-1,119,-1
36130,2,41,0,120,120,-1
36151,1,55,0,120,120,-1
36156,1,60,0,121,121,-1
36111,1,57,0,121,121,-1
36160,0,0,55,-1,-1,122
36164,2,37,0,100,100,-1
36163,0,0,43,-1,-1,100
36172,1,68,0,101,101,-1
36176,0,0,56,-1,-1,101
36175,0,0,67,-1,-1,102
36162,2,61,0,102,102,-1
36187,1,52,0,103,103,-1
36170,2,6,0,103,103,-1
36187,0,1,0,-1,103,-1
36170,0,1,0,-1,103,-1
36187,1,13,0,103,103,-1
36170,0,1,0,-1,103,-1
36193,0,11,0,-1,103,-1
36179,4,67,0,104,104,-1
36181,1,0,0,104,-1,-1
36179,0,0,1,-1,-1,104
36181,0,1,0,-1,104,-1
36179,0,0,4,-1,-1,104
36181,0,1,0,-1,104,-1
36179,0,0,2,-1,-1,104
36181,0,1,0,-1,104,-1
36179,0,0,2,-1,-1,104
36181,0,1,0,-1,104,-1
36179,0,0,3,-1,-1,104
36181,0,1,0,-1,104,-1
36179,0,0,3,-1,-1,104
36181,0,1,0,-1,104,-1
36171,0,0,5,-1,-1,104
36181,0,1,0,-1,104,-1
36171,0,0,1,-1,-1,104
36181,0,2,0,-1,104,-1
36171,0,0,1,-1,-1,104
36195,0,1,0,-1,104,-1
36166,0,0,4,-1,-1,105
36198,1,0,0,105,-1,-1
36165,2,38,0,105,105,-1
36192,0,0,34,-1,-1,106
36182,3,20,0,106,106,-1
36185,0,0,4,-1,-1,106
36167,0,0,54,-1,-1,107
36194,1,3,0,107,107,-1
36223,1,5,0,107,107,-1
36227,1,68,0,108,108,-1
36180,2,41,0,108,108,-1
36208,1,1,0,109,109,-1
36215,0,1,0,-1,109,-1
36169,3,67,0,109,109,-1
36186,0,0,2,-1,-1,110
36206,1,0,0,110,-1,-1
36186,3,0,0,110,-1,-1
36206,0,2,0,-1,110,-1
36203,0,2,0,-1,110,-1
36189,0,0,30,-1,-1,110
36234,2,17,0,110,110,-1
36183,7,2,0,111,111,-1
36222,2,11,0,111,111,-1
36199,1,69,0,111,111,-1
36211,0,0,6,-1,-1,112
36209,0,2,0,-1,112,-1
36232,1,3,0,112,112,-1
36219,2,68,0,113,113,-1
36188,0,2,0,-1,113,-1
36177,0,0,68,-1,-1,114
36220,0,1,0,-1,114,-1
36226,2,22,0,115,115,-1
36216,0,0,9,-1,-1,115
36236,0,0,52,-1,-1,115
36178,0,0,17,-1,-1,115
36214,0,0,4,-1,-1,115
36191,1,3,0,117,117,-1
36237,1,3,0,117,117,-1
36230,0,0,25,-1,-1,117
36201,1,4,0,118,118,-1
36230,1,0,0,118,-1,-1
36235,0,1,0,-1,118,-1
36231,1,58,0,118,118,-1
36174,0,0,30,-1,-1,119
36231,0,0,1,-1,-1,119
36174,0,0,2,-1,-1,119
36231,0,0,1,-1,-1,119
36174,0,0,1,-1,-1,119
36231,0,0,1,-1,-1,119
36174,0,0,3,-1,-1,119
36231,0,0,3,-1,-1,119
36174,0,0,1,-1,-1,119
36204,0,0,4,-1,-1,119
36233,3,37,0,119,119,-1
36218,0,0,3,-1,-1,119
36233,0,0,5,-1,-1,119
36218,0,0,1,-1,-1,119
36233,0,0,10,-1,-1,119
36218,0,0,1,-1,-1,119
36213,0,0,3,-1,-1,119
36238,0,0,36,-1,-1,120
36196,1,48,0,120,120,-1
36239,0,0,55,-1,-1,121
36228,2,49,0,121,121,-1
36197,1,55,0,122,122,-1
36240,1,51,0,122,122,-1
36241,1,50,0,100,100,-1
36247,2,42,0,100,100,-1
36251,1,67,0,101,101,-1
36254,1,17,0,101,101,-1
36251,0,0,1,-1,-1,101
36254,0,1,0,-1,101,-1
36251,0,0,2,-1,-1,101
36254,0,1,0,-1,101,-1
36251,0,0,11,-1,-1,101
36254,0,1,0,-1,101,-1
36251,0,0,2,-1,-1,101
36254,0,3,0,-1,101,-1
36251,0,0,4,-1,-1,101
36254,0,1,0,-1,101,-1
36251,0,0,1,-1,-1,101
36254,0,2,0,-1,101,-1
36255,0,0,4,-1,-1,101
36253,2,62,0,102,102,-1
36263,1,0,0,102,-1,-1
36249,0,0,1,-1,-1,102
36246,1,66,0,103,103,-1
36244,0,2,0,-1,103,-1
36256,1,20,0,103,103,-1
36278,1,59,0,104,104,-1
36281,0,0,58,-1,-1,104
36242,1,67,0,105,105,-1
36250,0,0,23,-1,-1,105
36287,0,0,3,-1,-1,106
36270,0,1,0,-1,106,-1
36299,0,0,65,-1,-1,106
36266,0,0,1,-1,-1,107
36267,3,0,0,107,-1,-1
36303,4,56,0,107,107,-1
36300,2,32,0,108,108,-1
36252,3,68,0,108,108,-1
36301,2,14,0,109,109,-1
36264,1,15,0,109,109,-1
36313,0,4,0,-1,109,-1
36282,2,66,0,110,110,-1
36284,1,61,0,110,110,-1
36290,0,1,0,-1,111,-1
36280,3,0,0,111,-1,-1
36293,1,0,0,111,-1,-1
36316,0,1,0,-1,111,-1
36292,2,69,0,112,112,-1
36288,2,0,0,112,-1,-1
36248,0,0,1,-1,-1,112
36288,1,0,0,112,-1,-1
36248,0,0,6,-1,-1,112
36288,0,1,0,-1,112,-1
36248,0,0,4,-1,-1,112
36288,0,2,0,-1,112,-1
36269,0,0,4,-1,-1,112
36272,3,38,0,113,113,-1
36308,2,3,0,113,113,-1
36309,0,0,1,-1,-1,113
36318,0,17,0,-1,113,-1
36291,2,0,0,114,-1,-1
36285,0,0,4,-1,-1,114
36279,4,0,0,114,-1,-1
36304,1,6,0,114,114,-1
36317,0,0,35,-1,-1,115
36262,1,34,0,115,115,-1
36271,2,6,0,115,115,-1
36315,1,11,0,116,116,-1
36283,4,53,0,116,116,-1
36286,1,48,0,117,117,-1
36314,1,48,0,117,117,-1
36312,1,51,0,117,117,-1
36298,0,0,67,-1,-1,118
36289,0,0,48,-1,-1,118
36294,3,0,0,119,-1,-1
36320,0,0,1,-1,-1,119
36324,3,67,0,100,100,-1
36323,3,68,0,101,101,-1
36327,0,0,67,-1,-1,101
36321,0,0,67,-1,-1,101
36336,1,54,0,102,102,-1
36325,1,47,0,102,102,-1
36342,1,49,0,103,103,-1
36328,0,0,2,-1,-1,103
36343,0,0,6,-1,-1,103
36346,0,2,0,-1,103,-1
36332,0,0,66,-1,-1,104
36335,3,58,0,104,104,-1
36352,3,1,0,105,105,-1
36354,0,5,0,-1,105,-1
36345,2,69,0,105,105,-1
36330,0,0,67,-1,-1,106
36326,1,1,0,106,106,-1
36330,0,1,0,-1,106,-1
36326,1,0,0,106,-1,-1
36330,1,4,0,106,106,-1
36347,0,4,0,-1,106,-1
36359,0,0,1,-1,-1,106
36375,0,0,69,-1,-1,107
36378,3,63,0,107,107,-1
36348,1,67,0,108,108,-1
36357,0,0,21,-1,-1,108
36337,2,70,0,109,109,-1
36371,1,14,0,109,109,-1
36337,1,0,0,109,-1,-1
36371,0,5,0,-1,109,-1
36337,0,2,0,-1,109,-1
36362,0,2,0,-1,109,-1
36339,0,1,0,-1,109,-1
36380,0,0,58,-1,-1,110
36391,0,0,26,-1,-1,110
36387,2,10,0,111,111,-1
36395,1,53,0,111,111,-1
36373,0,0,1,-1,-1,112
36386,1,3,0,112,112,-1
36383,1,3,0,112,112,-1
36356,0,2,0,-1,112,-1
36384,1,69,0,112,112,-1
36376,0,0,1,-1,-1,112
36384,0,0,2,-1,-1,112
36350,0,0,1,-1,-1,112
36389,0,2,0,-1,112,-1
36392,1,0,0,113,-1,-1
36389,1,2,0,113,113,-1
36385,0,1,0,-1,113,-1
36340,0,0,18,-1,-1,113
36377,3,39,0,114,114,-1
36338,5,0,0,114,-1,-1
36367,1,0,0,114,-1,-1
36394,0,0,1,-1,-1,114
36358,3,0,0,115,-1,-1
36372,1,16,0,115,115,-1
36388,1,12,0,116,116,-1
36361,0,3,0,-1,116,-1
36363,4,67,0,116,116,-1
36396,0,0,2,-1,-1,117
36363,2,0,0,117,-1,-1
36396,0,0,1,-1,-1,117
36353,0,2,0,-1,117,-1
36370,4,56,0,117,117,-1
36344,0,0,44,-1,-1,118
36399,0,0,31,-1,-1,118
36379,1,60,0,119,119,-1
36322,0,0,35,-1,-1,119
36365,0,0,36,-1,-1,120
36397,0,0,33,-1,-1,120
36400,1,50,0,121,121,-1
36402,1,60,0,100,100,-1
36401,0,0,70,-1,-1,101
36410,0,0,51,-1,-1,101
36412,0,0,33,-1,-1,102
36419,1,49,0,102,102,-1
36407,0,0,68,-1,-1,103
36409,4,55,0,103,103,-1
36414,1,59,0,104,104,-1
36406,0,0,1,-1,-1,104
36404,0,0,3,-1,-1,104
36421,3,0,0,105,-1,-1
36404,0,0,2,-1,-1,105
36428,0,1,0,-1,105,-1
36422,1,0,0,105,-1,-1
36436,0,0,2,-1,-1,105
36416,3,68,0,105,105,-1
36451,0,0,67,-1,-1,106
36408,1,66,0,106,106,-1
36405,3,19,0,107,107,-1
36456,0,1,0,-1,107,-1
36453,2,56,0,107,107,-1
36466,1,67,0,108,108,-1
36445,1,59,0,108,108,-1
36469,0,0,54,-1,-1,109
36473,0,0,53,-1,-1,109
36478,3,66,0,109,109,-1
36471,0,0,43,-1,-1,110
36457,2,11,0,110,110,-1
36438,2,23,0,110,110,-1
36458,1,47,0,111,111,-1
36475,0,0,45,-1,-1,111
36454,1,50,0,112,112,-1
36417,1,3,0,112,112,-1
36426,1,1,0,112,112,-1
36455,2,2,0,112,112,-1
36415,2,36,0,113,113,-1
36463,1,8,0,113,113,-1
36443,2,43,0,114,114,-1
36434,2,5,0,114,114,-1
36460,1,0,0,114,-1,-1
36474,0,0,2,-1,-1,114
36449,1,51,0,115,115,-1
36433,0,0,5,-1,-1,115
36465,0,1,0,-1,115,-1
36448,2,62,0,116,116,-1
36468,0,0,1,-1,-1,116
36448,2,4,0,116,116,-1
36468,0,0,1,-1,-1,116
36479,0,1,0,-1,116,-1
36439,0,5,0,-1,116,-1
36437,1,66,0,117,117,-1
36462,0,0,14,-1,-1,117
36470,0,0,23,-1,-1,117
36467,0,0,31,-1,-1,118
36472,5,10,0,118,118,-1
36413,0,1,0,-1,119,-1
36472,0,0,1,-1,-1,119
36413,1,1,0,119,119,-1
36429,0,0,3,-1,-1,119
36424,0,0,35,-1,-1,120
36446,0,0,55,-1,-1,120
36432,2,65,0,121,121,-1
36442,3,3,0,121,121,-1
36461,2,65,0,122,122,-1
36480,2,40,0,122,122,-1
36485,2,66,0,100,100,-1
36486,1,53,0,100,100,-1
36490,2,36,0,101,101,-1
36492,2,67,0,101,101,-1
36482,0,0,69,-1,-1,102
36489,0,0,34,-1,-1,102
36481,1,1,0,103,103,-1
36498,0,0,44,-1,-1,103
36488,1,54,0,104,104,-1
36515,1,28,0,104,104,-1
36487,0,0,19,-1,-1,105
36525,2,3,0,105,105,-1
36528,1,2,0,106,106,-1
36524,1,67,0,106,106,-1
36520,1,14,0,107,107,-1
36538,1,51,0,107,107,-1
36526,2,65,0,108,108,-1
36511,0,0,4,-1,-1,108
36497,2,8,0,108,108,-1
36522,0,1,0,-1,108,-1
36537,0,0,20,-1,-1,109
36495,0,0,1,-1,-1,109
36540,6,1,0,109,109,-1
36505,0,0,4,-1,-1,109
36557,0,0,57,-1,-1,110
36494,4,52,0,110,110,-1
36503,0,0,3,-1,-1,111
36494,0,0,4,-1,-1,111
36503,0,0,1,-1,-1,111
36494,0,0,2,-1,-1,111
36503,0,0,3,-1,-1,111
36494,0,0,1,-1,-1,111
36503,0,0,1,-1,-1,111
36494,0,0,2,-1,-1,111
36503,0,0,1,-1,-1,111
36529,0,0,7,-1,-1,111
36542,3,38,0,111,111,-1
36501,2,7,0,112,112,-1
36523,3,38,0,112,112,-1
36496,3,0,0,113,-1,-1
36545,1,1,0,113,113,-1
36552,1,0,0,113,-1,-1
36536,2,44,0,114,114,-1
36508,2,14,0,114,114,-1
36483,1,11,0,114,114,-1
36502,2,41,0,115,115,-1
36551,2,34,0,115,115,-1
36530,0,1,0,-1,115,-1
36521,1,51,0,115,115,-1
36504,0,0,9,-1,-1,116
36534,0,1,0,-1,116,-1
36539,0,0,66,-1,-1,116
36550,4,15,0,117,117,-1
36555,1,1,0,117,117,-1
36527,0,0,62,-1,-1,117
36510,1,2,0,118,118,-1
36507,1,11,0,118,118,-1
36518,3,54,0,118,118,-1
36547,2,0,0,119,-1,-1
36532,1,0,0,119,-1,-1
36546,3,3,0,119,119,-1
36559,0,0,1,-1,-1,119
36549,3,16,0,120,120,-1
36531,1,34,0,120,120,-1
36541,1,13,0,120,120,-1
36533,0,0,12,-1,-1,120
36544,1,0,0,121,-1,-1
36533,1,0,0,121,-1,-1
36544,1,8,0,121,121,-1
36533,0,1,0,-1,121,-1
36544,0,2,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,5,0,-1,121,-1
36533,0,2,0,-1,121,-1
36544,0,2,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,1,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,3,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,1,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,2,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,1,0,-1,121,-1
36533,0,1,0,-1,121,-1
36544,0,2,0,-1,121,-1
36533,0,2,0,-1,121,-1
36544,0,1,0,-1,121,-1
36533,0,2,0,-1,121,-1
36544,0,1,0,-1,121,-1
36533,0,1,0,-1,121,-1
36560,0,6,0,-1,121,-1
36566,0,0,65,-1,-1,100
36565,0,0,55,-1,-1,100
36561,0,0,24,-1,-1,101
36575,1,8,0,101,101,-1
36571,0,4,0,-1,101,-1
36568,2,40,0,102,102,-1
36573,2,1,0,102,102,-1
36588,0,5,0,-1,102,-1
36572,2,66,0,103,103,-1
36578,1,0,0,103,-1,-1
36582,1,43,0,104,104,-1
36564,1,60,0,104,104,-1
36603,2,66,0,105,105,-1
36599,0,0,3,-1,-1,105
36603,1,0,0,105,-1,-1
36599,0,0,1,-1,-1,105
36595,2,2,0,105,105,-1
36569,1,0,0,105,-1,-1
36595,0,1,0,-1,105,-1
36607,0,1,0,-1,105,-1
36574,0,0,68,-1,-1,106
36570,1,0,0,106,-1,-1
36574,1,0,0,106,-1,-1
36579,2,4,0,106,106,-1
36574,3,0,0,106,-1,-1
36579,0,2,0,-1,106,-1
36612,1,1,0,106,106,-1
36615,4,55,0,107,107,-1
36598,3,38,0,107,107,-1
36606,1,6,0,108,108,-1
36591,1,4,0,108,108,-1
36620,3,58,0,108,108,-1
36628,3,1,0,109,109,-1
36567,1,60,0,109,109,-1
36610,2,8,0,110,110,-1
36580,2,2,0,110,110,-1
36610,0,2,0,-1,110,-1
36613,0,1,0,-1,110,-1
36596,7,4,0,110,110,-1
36584,0,0,68,-1,-1,111
36589,2,3,0,111,111,-1
36638,1,0,0,111,-1,-1
36611,3,68,0,112,112,-1
36585,1,0,0,112,-1,-1
36614,2,0,0,112,-1,-1
36618,2,66,0,113,113,-1
36593,0,0,6,-1,-1,113
36622,0,0,2,-1,-1,113
36637,0,0,2,-1,-1,113
36630,0,0,66,-1,-1,114
36608,0,0,1,-1,-1,114
36605,2,17,0,114,114,-1
36586,3,58,0,115,115,-1
36624,0,0,21,-1,-1,115
36576,0,0,11,-1,-1,115
36634,0,0,44,-1,-1,116
36563,0,0,41,-1,-1,116
36562,1,1,0,116,116,-1
36625,1,4,0,117,117,-1
36562,1,0,0,117,-1,-1
36625,0,1,0,-1,117,-1
36639,0,4,0,-1,117,-1
36609,1,58,0,118,118,-1
36629,1,3,0,118,118,-1
36590,0,1,0,-1,118,-1
36619,1,0,0,119,-1,-1
36604,0,0,9,-1,-1,119
36583,0,0,37,-1,-1,119
36631,2,37,0,120,120,-1
36636,0,0,67,-1,-1,120
36640,0,0,54,-1,-1,121
36643,7,54,0,100,100,-1
36646,3,38,0,100,100,-1
36644,0,0,23,-1,-1,101
36641,0,0,32,-1,-1,101
36642,2,46,0,102,102,-1
36660,3,40,0,102,102,-1
36657,1,61,0,103,103,-1
36648,1,1,0,103,103,-1
36649,0,0,2,-1,-1,103
36651,0,0,15,-1,-1,103
36656,2,65,0,104,104,-1
36667,3,67,0,104,104,-1
36672,0,0,18,-1,-1,105
36667,0,0,2,-1,-1,105
36672,0,0,1,-1,-1,105
36667,0,0,10,-1,-1,105
36672,0,0,1,-1,-1,105
36671,0,0,11,-1,-1,105
36645,0,0,66,-1,-1,105
36675,1,14,0,106,106,-1
36645,1,0,0,106,-1,-1
36675,0,1,0,-1,106,-1
36645,0,1,0,-1,106,-1
36675,0,2,0,-1,106,-1
36645,0,1,0,-1,106,-1
36675,0,1,0,-1,106,-1
36645,0,1,0,-1,106,-1
36675,0,1,0,-1,106,-1
36645,0,3,0,-1,106,-1
36675,0,1,0,-1,106,-1
36645,0,7,0,-1,106,-1
36675,0,1,0,-1,106,-1
36645,0,1,0,-1,106,-1
36675,0,1,0,-1,106,-1
36682,0,11,0,-1,106,-1
36658,3,11,0,106,106,-1
36663,1,0,0,106,-1,-1
36665,2,0,0,107,-1,-1
36655,0,1,0,-1,107,-1
36662,1,5,0,107,107,-1
36655,0,1,0,-1,107,-1
36693,1,3,0,107,107,-1
36674,2,25,0,108,108,-1
36693,1,0,0,108,-1,-1
36674,0,1,0,-1,108,-1
36693,1,2,0,108,108,-1
36674,0,1,0,-1,108,-1
36693,0,1,0,-1,108,-1
36674,0,2,0,-1,108,-1
36709,0,15,0,-1,108,-1
36716,1,51,0,109,109,-1
36661,1,67,0,109,109,-1
36666,0,0,10,-1,-1,110
36659,0,0,21,-1,-1,110
36666,0,1,0,-1,110,-1
36659,0,0,1,-1,-1,110
36666,0,1,0,-1,110,-1
36659,0,0,3,-1,-1,110
36666,0,1,0,-1,110,-1
36659,0,0,2,-1,-1,110
36666,0,1,0,-1,110,-1
36669,0,0,1,-1,-1,110
36703,0,0,15,-1,-1,110
36717,0,0,1,-1,-1,110
36689,4,3,0,111,111,-1
36705,0,0,3,-1,-1,112
36698,0,0,66,-1,-1,112
36679,1,0,0,113,-1,-1
36708,0,0,1,-1,-1,113
36650,1,61,0,113,113,-1
36712,1,48,0,114,114,-1
36696,2,66,0,114,114,-1
36676,0,0,1,-1,-1,115
36681,1,0,0,115,-1,-1
36670,1,23,0,115,115,-1
36702,0,0,10,-1,-1,115
36718,1,17,0,116,116,-1
36701,0,0,2,-1,-1,116
36694,0,0,33,-1,-1,116
36664,0,0,33,-1,-1,117
36714,1,43,0,117,117,-1
36692,5,66,0,118,118,-1
36687,2,2,0,118,118,-1
36699,1,1,0,118,118,-1
36687,0,0,1,-1,-1,118
36710,1,12,0,118,118,-1
36711,2,59,0,119,119,-1
36706,2,10,0,119,119,-1
36711,0,0,1,-1,-1,119
36706,0,1,0,-1,119,-1
36711,0,0,1,-1,-1,119
36706,0,1,0,-1,119,-1
36711,0,0,2,-1,-1,119
36706,0,2,0,-1,119,-1
36711,0,0,11,-1,-1,119
36706,0,1,0,-1,119,-1
36719,0,0,22,-1,-1,119
36697,2,11,0,120,120,-1
36678,2,6,0,120,120,-1
36713,0,2,0,-1,120,-1
36668,3,67,0,121,121,-1
36720,0,0,35,-1,-1,122
36722,2,67,0,100,100,-1
36723,2,47,0,100,100,-1
36724,1,58,0,101,101,-1
36730,0,0,67,-1,-1,101
36733,3,43,0,103,103,-1
36729,3,40,0,103,103,-1
36738,3,55,0,103,103,-1
36731,0,0,8,-1,-1,104
36740,0,4,0,-1,104,-1
36737,0,0,69,-1,-1,104
36748,1,68,0,105,105,-1
36757,3,68,0,105,105,-1
36758,1,60,0,106,106,-1
36725,0,0,24,-1,-1,106
36727,3,40,0,107,107,-1
36771,3,15,0,107,107,-1
36760,1,58,0,108,108,-1
36781,2,58,0,108,108,-1
36768,1,61,0,109,109,-1
36764,7,0,0,109,-1,-1
36767,0,0,5,-1,-1,109
36784,0,0,4,-1,-1,109
36797,0,0,31,-1,-1,110
36770,0,0,30,-1,-1,110
36753,0,0,1,-1,-1,110
36736,4,57,0,111,111,-1
36798,3,1,0,111,111,-1
36789,1,1,0,111,111,-1
36759,2,68,0,111,111,-1
36773,1,2,0,112,112,-1
36754,0,0,3,-1,-1,112
36749,0,0,1,-1,-1,112
36756,0,3,0,-1,112,-1
36739,1,51,0,112,112,-1
36769,1,12,0,113,113,-1
36778,3,35,0,113,113,-1
36777,0,5,0,-1,113,-1
36744,2,66,0,114,114,-1
36743,1,0,0,114,-1,-1
36779,0,0,2,-1,-1,115
36790,1,2,0,115,115,-1
36742,3,6,0,115,115,-1
36787,1,0,0,115,-1,-1
36780,1,38,0,116,116,-1
36796,1,0,0,117,-1,-1
36746,0,1,0,-1,117,-1
36776,2,2,0,117,117,-1
36761,1,43,0,118,118,-1
36792,2,16,0,118,118,-1
36786,0,3,0,-1,118,-1
36766,3,49,0,118,118.143,-1
36788,1,44,0,119,119,-1
36794,2,11,0,119,119,-1
36750,2,65,0,120,120,-1
36799,0,0,52,-1,-1,120
36755,2,33,0,121,121,-1
36782,0,0,1,-1,-1,121
36800,1,61,0,121,121,-1
36802,1,66,0,100,100,-1
36807,1,50,0,101,101,-1
36806,0,0,1,-1,-1,101
36809,3,38,0,102,102,-1
36801,6,8,0,102,102,-1
36816,0,2,0,-1,102,-1
36805,1,0,0,103,-1,-1
36816,1,2,0,103,103,-1
36826,1,0,0,103,-1,-1
36817,0,0,52,-1,-1,103
36811,2,48,0,104,104,-1
36839,0,0,63,-1,-1,104
36843,3,65,0,105,105,-1
36820,1,9,0,105,105,-1
36843,2,1,0,105,105,-1
36820,0,3,0,-1,105,-1
36813,0,7,0,-1,105,-1
36825,2,7,0,106,106,-1
36822,0,0,2,-1,-1,106
36854,4,63,0,106,106,-1
36815,3,64,0,107,107,-1
36810,4,63,0,107,107,-1
36850,0,0,1,-1,-1,108
36860,0,0,18,-1,-1,108
36804,0,0,1,-1,-1,109
36824,2,1,0,109,109,-1
36848,0,2,0,-1,109,-1
36814,2,40,0,109,109,-1
36823,0,0,11,-1,-1,110
36865,6,27,0,110,110,-1
36856,2,9,0,110,110,-1
36853,0,0,3,-1,-1,110
36828,1,60,0,110,110,-1
36879,0,0,2,-1,-1,111
36862,1,4,0,111,111,-1
36849,1,0,0,111,-1,-1
36841,1,39,0,112,112,-1
36874,1,50,0,112,112,-1
36834,0,0,20,-1,-1,113
36851,0,0,9,-1,-1,113
36836,1,29,0,113,113,-1
36832,1,23,0,113,113,-1
36858,2,2,0,114,114,-1
36875,1,0,0,114,-1,-1
36872,1,0,0,114,-1,-1
36833,2,66,0,114,114,-1
36869,2,9,0,115,115,-1
36864,0,1,0,-1,115,-1
36867,2,3,0,115,115,-1
36819,0,0,4,-1,-1,115
36863,2,56,0,116,116,-1
36821,0,0,1,-1,-1,116
36868,1,8,0,117,117,-1
36876,1,0,0,117,-1,-1
36831,0,0,5,-1,-1,117
36870,0,2,0,-1,117,-1
36859,0,2,0,-1,117,-1
36847,0,0,24,-1,-1,118
36818,3,29,0,118,118,-1
36840,0,0,1,-1,-1,118
36878,3,58,0,119,119,-1
36873,4,57,0,120,120,-1
36877,1,0,0,120,-1,-1
36861,3,1,0,120,120,-1
36880,1,51,0,121,121,-1
36882,3,68,0,100,100,-1
36884,0,0,64,-1,-1,101
36883,2,4,0,101,101,-1
36884,1,0,0,101,-1,-1
36883,0,1,0,-1,101,-1
36884,0,2,0,-1,101,-1
36883,0,1,0,-1,101,-1
36884,0,2,0,-1,101,-1
36883,0,2,0,-1,101,-1
36884,0,1,0,-1,101,-1
36883,0,3,0,-1,101,-1
36884,0,1,0,-1,101,-1
36883,0,5,0,-1,101,-1
36884,0,3,0,-1,101,-1
36883,0,2,0,-1,101,-1
36884,0,3,0,-1,101,-1
36883,0,2,0,-1,101,-1
36884,0,1,0,-1,101,-1
36883,0,3,0,-1,101,-1
36884,0,1,0,-1,101,-1
36894,0,9,0,-1,101,-1
36888,2,37,0,102,102,-1
36902,0,0,39,-1,-1,102
36898,1,59,0,103,103,-1
36912,3,34,0,103,103,-1
36907,0,0,1,-1,-1,103
36896,1,68,0,104,104,-1
36913,2,68,0,104,104,-1
36920,1,2,0,105,105,-1
36919,0,1,0,-1,105,-1
36911,1,0,0,105,-1,-1
36930,2,67,0,105,105,-1
36885,2,41,0,106,106,-1
36929,0,0,3,-1,-1,106
36928,0,0,54,-1,-1,107
36887,3,6,0,107,107,-1
36881,0,1,0,-1,107,-1
36897,0,0,20,-1,-1,109
36931,0,0,7,-1,-1,109
36932,1,2,0,109,109,-1
36956,0,4,0,-1,109,-1
36952,0,0,26,-1,-1,110
36948,3,38,0,110,110,-1
36900,0,0,68,-1,-1,111
36941,1,14,0,111,111,-1
36915,0,0,1,-1,-1,111
36893,4,56,0,112,112,-1
36895,2,1,0,112,112,-1
36914,1,0,0,112,-1,-1
36895,0,0,1,-1,-1,112
36914,0,6,0,-1,112,-1
36895,0,0,1,-1,-1,112
36947,0,1,0,-1,112,-1
36959,3,9,0,112,112,-1
36947,3,7,0,112,112,-1
36959,0,1,0,-1,112,-1
36947,0,8,0,-1,112,-1
36959,0,1,0,-1,112,-1
