Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
3167,16,6,1,1,1004
3168,9,2,5,5,56
3168,9,4,5,1,56
3168,9,0,5,1,56
3168,9,1,5,1,56
3169,12,15,1,1,1002
3169,12,13,1,1,1002
3169,12,7,1,1,1002
3169,12,10,1,1,1002
3169,12,6,1,1,1002
3170,2,9,5,5,53
3170,2,4,5,1,53
3170,2,0,5,1,53
3170,2,1,5,1,53
3171,14,8,1,1,1008
3172,9,2,5,5,53
3172,9,4,5,1,53
3172,9,0,5,1,53
3173,2,9,5,5,60
3173,2,4,5,1,60
3173,2,0,5,1,60
3173,2,1,5,1,60
3174,9,2,5,5,52
3174,9,4,5,1,52
3174,9,0,5,1,52
3174,9,1,5,1,52
3175,19,5,1,1,1005
3175,19,17,1,1,1005
3176,2,9,5,5,56
3176,2,4,5,1,56
3176,2,0,5,1,56
3176,2,1,5,1,56
3177,9,2,5,5,55
3177,9,4,5,1,55
3177,9,0,5,1,55
3178,13,7,1,1,423
3178,13,15,1,1,423
3178,13,10,1,1,423
3178,13,12,1,1,423
3179,2,9,5,5,52
3179,2,4,5,1,52
3179,2,0,5,1,52
3179,2,1,5,1,52
3180,9,2,5,5,52
3180,9,4,5,1,52
3180,9,0,5,1,52
3180,9,1,5,1,52
3181,10,7,1,1,1007
3181,10,13,1,1,1007
3181,10,15,1,1,1007
3181,10,12,1,1,1007
3182,2,9,5,5,58
3182,2,4,5,1,58
3182,2,0,5,1,58
3183,9,2,5,5,57
3183,9,4,5,1,57
3183,9,0,5,1,57
3184,2,9,5,5,57
3184,2,4,5,1,57
3184,2,0,5,1,57
3184,2,1,5,1,57
3185,0,4,1,1,1006
3185,0,9,1,1,1006
3185,0,2,1,1,1006
3185,0,3,1,1,1006
3186,9,2,5,5,58
3186,9,4,5,1,58
3186,9,0,5,1,58
3187,2,9,5,5,60
3187,2,4,5,1,60
3187,2,0,5,1,60
3187,2,1,5,1,60
3188,15,7,1,1,525
3188,15,13,1,1,525
3188,15,10,1,1,525
3188,15,12,1,1,525
3188,15,6,1,1,525
3189,9,2,5,5,51
3189,9,4,5,1,51
3189,9,0,5,1,51
3190,1,2,1,1,1000
3191,2,9,5,5,57
3191,2,4,5,1,57
3191,2,0,5,1,57
3191,2,1,5,1,57
3192,9,2,1,4.89081,59
3192,9,4,1,1,59
3192,9,0,1,1,59
3193,2,9,4.83255,4.83081,57
3193,2,4,4.83255,1,57
3193,2,0,4.83255,1,57
3193,2,1,4.83255,1,57
3194,17,5,1,1,1001
3194,17,11,1,1,1001
3194,17,19,1,1,1001
3194,17,16,1,1,1001
3195,2,9,4.42545,4.4236,97
3195,2,4,4.42545,1,97
3195,2,0,4.42545,1,97
3195,2,1,4.42545,1,97
3196,7,13,1,1,1010
3196,7,15,1,1,1010
3196,7,10,1,1,1010
3196,7,12,1,1,1010
3196,7,6,1,1,1010
3197,3,0,1,1,1003
3197,3,4,1,1,1003
3198,4,0,1,1,1006
3198,4,9,1,1,1006
3198,4,2,1,1,1006
3198,4,3,1,1,1006
3199,2,9,3.53569,3.53361,189
3199,2,4,3.53569,1,189
3199,2,0,3.53569,1,189
3199,2,1,3.53569,1,189
3200,8,14,1,1,1005
3202,5,19,1,1,1010
3202,5,17,1,1,1010
3202,5,11,1,1,1010
3203,6,12,1,1,1009
3203,6,16,1,1,1009
3203,6,15,1,1,1009
3203,6,7,1,1,1009
3203,6,13,1,1,1009
3204,11,16,1,1,1002
3204,11,17,1,1,1002
3204,11,5,1,1,1002
3204,11,6,1,1,1002
3205,16,11,1,1,1006
3205,16,17,1,1,1006
3205,16,6,1,1,1006
3205,16,5,1,1,1006
3206,12,15,1,1,1003
3206,12,7,1,1,1003
3206,12,13,1,1,1003
3206,12,6,1,1,1003
3206,12,10,1,1,1003
3207,14,8,1,1,1001
3208,2,9,1.25206,1.2495,398
3208,2,4,1.25206,1,398
3208,2,0,1.25206,1,398
3208,2,1,1.25206,1,398
3209,19,5,1,1,1008
3209,19,17,1,1,1008
3210,13,7,1,1,1007
3210,13,10,1,1,1007
3210,13,15,1,1,1007
3210,13,12,1,1,1007
3211,10,7,1,1,1002
3211,10,13,1,1,1002
3211,10,15,1,1,1002
3211,10,12,1,1,1002
3212,0,4,1,1,1004
3212,0,9,1,1,1004
3212,0,2,1,1,1004
3212,0,3,1,1,1004
3213,15,7,1,1,1006
3213,15,13,1,1,1006
3213,15,10,1,1,1006
3213,15,12,1,1,1006
3213,15,6,1,1,1006
3214,1,2,1,1,1000
3215,9,2,1,1,1008
3215,9,4,1,1,1008
3215,9,0,1,1,1008
3215,9,3,1,1,1008
3216,17,5,1,1,1010
3216,17,11,1,1,1010
3216,17,19,1,1,1010
3216,17,16,1,1,1010
3217,7,15,1,1,1006
3217,7,10,1,1,1006
3217,7,13,1,1,1006
3217,7,12,1,1,1006
3217,7,6,1,1,1006
3218,3,0,1,1,1004
3218,3,4,1,1,1004
3218,3,9,1,1,1004
3219,4,0,1,1,1002
3219,4,9,1,1,1002
3219,4,2,1,1,1002
3219,4,3,1,1,1002
3220,8,14,1,1,1008
3222,5,19,1,1,1005
3222,5,17,1,1,1005
3222,5,11,1,1,1005
3222,5,16,1,1,1005
3223,6,12,1,1,1004
3223,6,15,1,1,1004
3223,6,16,1,1,1004
3223,6,7,1,1,1004
3223,6,13,1,1,1004
3224,11,16,1,1,1009
3224,11,17,1,1,1009
3224,11,5,1,1,1009
3224,11,19,1,1,1009
3225,16,11,1,1,1009
3225,16,17,1,1,1009
3225,16,6,1,1,1009
3226,12,15,1,1,1000
3226,12,7,1,1,1000
3226,12,6,1,1,1000
3226,12,10,1,1,1000
3226,12,13,1,1,1000
3227,2,9,1,1,948
3227,2,4,1,1,948
3227,2,0,1,1,948
3227,2,1,1,1,948
3228,14,8,1,1,1000
3229,19,5,1,1,1010
3229,19,17,1,1,1010
3229,19,11,1,1,1010
3230,13,10,1,1,1006
3230,13,7,1,1,1006
3230,13,15,1,1,1006
3230,13,12,1,1,1006
3230,13,6,1,1,1006
3231,10,7,1,1,1003
3231,10,13,1,1,1003
3231,10,15,1,1,1003
3231,10,12,1,1,1003
3231,10,6,1,1,1003
3232,0,4,1,1,1008
3232,0,9,1,1,1008
3232,0,2,1,1,1008
3232,0,3,1,1,1008
3233,15,7,1,1,1007
3233,15,10,1,1,1007
3233,15,13,1,1,1007
3233,15,12,1,1,1007
3233,15,6,1,1,1007
3234,1,2,1,1,1000
3235,9,4,1,1,1005
3235,9,2,1,1,1005
3235,9,0,1,1,1005
3236,17,5,1,1,1001
3236,17,11,1,1,1001
3236,17,19,1,1,1001
3236,17,16,1,1,1001
3237,7,15,1,1,1005
3237,7,10,1,1,1005
3237,7,13,1,1,1005
3237,7,12,1,1,1005
3237,7,6,1,1,1005
3238,3,0,1,1,1001
3238,3,4,1,1,1001
3238,3,9,1,1,1001
3239,4,0,1,1,1008
3239,4,9,1,1,1008
3239,4,2,1,1,1008
3239,4,3,1,1,1008
3240,8,14,1,1,1008
3242,5,19,1,1,1002
3242,5,17,1,1,1002
3242,5,11,1,1,1002
3242,5,16,1,1,1002
3243,6,12,1,1,1002
3243,6,15,1,1,1002
3243,6,7,1,1,1002
3243,6,16,1,1,1002
3243,6,10,1,1,1002
3244,11,16,1,1,1005
3244,11,17,1,1,1005
3244,11,5,1,1,1005
3244,11,19,1,1,1005
3245,16,11,1,1,1001
3245,16,17,1,1,1001
3245,16,6,1,1,1001
3245,16,5,1,1,1001
3246,12,15,1,1,1005
3246,12,6,1,1,1005
3246,12,7,1,1,1005
3246,12,10,1,1,1005
3246,12,13,1,1,1005
3247,2,9,1,1,1002
3247,2,4,1,1,1002
3247,2,0,1,1,1002
3247,2,1,1,1,1002
3248,14,8,1,1,1007
3249,19,5,1,1,1009
3249,19,17,1,1,1009
3249,19,11,1,1,1009
3250,13,10,1,1,1001
3250,13,7,1,1,1001
3250,13,15,1,1,1001
3250,13,12,1,1,1001
3251,10,7,1,1.67507,1008
3251,10,15,1,1,1008
3251,10,13,1,1,1008
3251,10,12,1,1,1008
3251,10,6,1,1,1008
3252,0,4,1,1,1008
3252,0,9,1,1,1008
3252,0,3,1,1,1008
3252,0,2,1,1,1008
3253,15,7,1,1,1003
3253,15,10,1,1,1003
3253,15,12,1,1,1003
3253,15,13,1,1,1003
3253,15,6,1,1,1003
3254,1,2,1,1,1006
3255,9,4,1,1,1003
3255,9,0,1,1,1003
3255,9,2,1,1,1003
3255,9,3,1,1,1003
3256,17,5,1,1,1009
3256,17,11,1,1,1009
3256,17,19,1,1,1009
3256,17,16,1,1,1009
3257,7,15,1,1,1009
3257,7,10,1,2.20324,1009
3257,7,13,1,1,1009
3257,7,12,1,1,1009
3257,7,6,1,1,1009
3258,3,0,1,1,1006
3258,3,4,1,1,1006
3258,3,9,1,1,1006
3259,4,0,1,1,1006
3259,4,9,1,1,1006
3259,4,2,1,1,1006
3259,4,3,1,1,1006
3260,8,14,1,1,1005
3262,5,19,1,1,1001
3262,5,17,1,1,1001
3262,5,11,1,1,1001
3262,5,16,1,1,1001
3263,6,12,1,1,1004
3263,6,15,1,1,1004
3263,6,7,1,1,1004
3263,6,10,1,1,1004
3263,6,16,1,1,1004
3264,11,17,1,1,1004
3264,11,16,1,1,1004
3264,11,5,1,1,1004
3264,11,19,1,1,1004
3265,16,11,1,1,1000
3265,16,17,1,1,1000
3265,16,6,1,1,1000
3265,16,5,1,1,1000
3266,12,15,1,1,1007
3266,12,6,1,1,1007
3266,12,7,1,1,1007
3266,12,10,1,1,1007
3266,12,13,1,1,1007
3267,2,9,1,1,1003
3267,2,4,1,1,1003
3267,2,0,1,1,1003
3267,2,1,1,1,1003
3268,14,8,1,1,1001
3269,19,5,1,1,1001
3269,19,17,1,1,1001
3269,19,11,1,1,1001
3270,13,10,1,1,1007
3270,13,7,1,1,1007
3270,13,15,1,1,1007
3270,13,12,1,1,1007
3271,10,7,1,3.29781,1005
3271,10,15,1,1,1005
3271,10,13,1,1,1005
3271,10,12,1,1,1005
3271,10,6,1,1,1005
3272,0,4,1,1,1008
3272,0,9,1,1,1008
3272,0,3,1,1,1008
3272,0,2,1,1,1008
3273,15,7,1,1,1009
3273,15,10,1,1,1009
3273,15,12,1,1,1009
3273,15,13,1,1,1009
3273,15,6,1,1,1009
3274,1,2,1,1,1002
3275,9,4,1,1,1007
3275,9,2,1,1,1007
3275,9,0,1,1,1007
3275,9,3,1,1,1007
3276,17,11,1,1,1006
3276,17,5,1,1,1006
3276,17,19,1,1,1006
3276,17,16,1,1,1006
3277,7,10,1,3.74466,1002
3277,7,15,1,1,1002
3277,7,12,1,1,1002
3277,7,13,1,1,1002
3277,7,6,1,1,1002
3278,3,0,1,1,1009
3278,3,4,1,1,1009
3278,3,9,1,1,1009
3279,4,0,1,1,1009
3279,4,9,1,1,1009
3279,4,2,1,1,1009
3279,4,3,1,1,1009
3280,8,14,1,1,1005
3282,5,19,1,1,1009
3282,5,17,1,1,1009
3282,5,11,1,1,1009
3282,5,16,1,1,1009
3283,6,12,1,1,1001
3283,6,15,1,1,1001
3283,6,7,1,1,1001
3283,6,10,1,1,1001
3283,6,16,1,1,1001
3284,11,17,1,1,1004
3284,11,16,1,1,1004
3284,11,5,1,1,1004
3284,11,19,1,1,1004
3285,16,11,1,1,1008
3285,16,17,1,1,1008
3285,16,6,1,1,1008
3285,16,5,1,1,1008
3286,12,6,1,1,1004
3286,12,15,1,1,1004
3286,12,7,1,1,1004
3286,12,10,1,1,1004
3286,12,13,1,1,1004
3287,2,9,1,1,1004
3287,2,4,1,1,1004
3287,2,0,1,1,1004
3287,2,1,1,1,1004
3288,14,8,1,1,1000
3289,19,5,1,1,1005
3289,19,17,1,1,1005
3289,19,11,1,1,1005
3290,13,10,1,1,1006
3290,13,7,1,1,1006
3290,13,15,1,1,1006
3290,13,12,1,1,1006
3291,10,7,1,4.6834,1009
3291,10,15,1,1,1009
3291,10,13,1,1,1009
3291,10,12,1,1,1009
3291,10,6,1,1,1009
3292,0,4,1,1,1004
3292,0,9,1,1,1004
3292,0,3,1,1,1004
3292,0,2,1,1,1004
3293,15,7,1,1,1007
3293,15,10,1,1,1007
3293,15,12,1,1,1007
3293,15,6,1,1,1007
3293,15,13,1,1,1007
3294,1,2,1,1,1006
3295,9,4,1,1,1000
3295,9,2,1,1,1000
3295,9,0,1,1,1000
3295,9,3,1,1,1000
3296,17,11,1,1,1007
3296,17,5,1,1,1007
3296,17,19,1,1,1007
3296,17,16,1,1,1007
3297,7,10,5,5,1006
3297,7,15,5,1,1006
3297,7,12,5,1,1006
3297,7,13,5,1,1006
3297,7,6,5,1,1006
3298,7,10,5,5,58
3298,7,15,5,1,58
3298,7,12,5,1,58
3298,7,13,5,1,58
3298,7,6,5,1,58
3299,3,0,1,1,1001
3299,3,4,1,1,1001
3299,3,9,1,1,1001
3300,4,0,1,1,1002
3300,4,9,1,1,1002
3300,4,2,1,1,1002
3300,4,3,1,1,1002
3301,7,10,5,5,56
3301,7,15,5,1,56
3301,7,12,5,1,56
3301,7,13,5,1,56
3301,7,6,5,1,56
3302,7,10,5,5,57
3302,7,15,5,1,57
3302,7,12,5,1,57
3302,7,13,5,1,57
3302,7,6,5,1,57
3303,8,14,1,1,1006
3304,18,13,1,1,1001
3305,7,10,5,5,56
3305,7,15,5,1,56
3305,7,12,5,1,56
3305,7,13,5,1,56
3305,7,6,5,1,56
3306,7,10,5,5,55
3306,7,15,5,1,55
3306,7,12,5,1,55
3306,7,13,5,1,55
3306,7,6,5,1,55
3307,7,10,5,5,53
3307,7,15,5,1,53
3307,7,12,5,1,53
3307,7,13,5,1,53
3307,7,6,5,1,53
3308,5,19,1,1,1006
3308,5,17,1,1,1006
3308,5,11,1,1,1006
3308,5,16,1,1,1006
3309,7,10,5,5,53
3309,7,15,5,1,53
3309,7,12,5,1,53
3309,7,13,5,1,53
3309,7,6,5,1,53
3310,7,10,5,5,57
3310,7,15,5,1,57
3310,7,12,5,1,57
3310,7,13,5,1,57
3310,7,6,5,1,57
3311,6,12,1,1,1010
3311,6,15,1,1,1010
3311,6,7,1,1,1010
3311,6,10,1,1,1010
3311,6,16,1,1,1010
3312,7,10,5,5,52
3312,7,15,5,1,52
3312,7,12,5,1,52
3312,7,13,5,1,52
3312,7,6,5,1,52
3313,11,17,1,3.56641,1009
3313,11,5,1,1,1009
3313,11,16,1,1,1009
3313,11,19,1,1,1009
3314,16,11,1,1,1000
3314,16,17,1,1,1000
3314,16,5,1,1,1000
3314,16,6,1,1,1000
3315,12,6,1,1,1001
3315,12,15,1,1,1001
3315,12,7,1,1,1001
3315,12,10,1,1,1001
3315,12,13,1,1,1001
3316,7,10,5,5,60
3316,7,15,5,1,60
3316,7,12,5,1,60
3316,7,13,5,1,60
3316,7,6,5,1,60
3317,2,9,1,1,1007
3317,2,4,1,1,1007
3317,2,0,1,1,1007
3317,2,1,1,1,1007
3318,14,8,1,1,1009
3319,7,10,5,5,53
3319,7,15,5,1,53
3319,7,12,5,1,53
3319,7,13,5,1,53
3319,7,6,5,1,53
3320,19,5,1,1,1001
3320,19,17,1,1,1001
3320,19,11,1,1,1001
3321,7,10,5,5,58
3321,7,15,5,1,58
3321,7,12,5,1,58
3321,7,13,5,1,58
3321,7,6,5,1,58
3322,13,10,1,1,1000
3322,13,7,1,1,1000
3322,13,15,1,1,1000
3322,13,18,1,1,1000
3322,13,12,1,1,1000
3323,7,10,5,5,53
3323,7,15,5,1,53
3323,7,12,5,1,53
3323,7,13,5,1,53
3323,7,6,5,1,53
3324,10,7,5,5,1006
3324,10,15,5,1,1006
3324,10,12,5,1,1006
3324,10,13,5,1,1006
3324,10,6,5,1,1006
3325,7,10,5,5,52
3325,7,15,5,1,52
3325,7,12,5,1,52
3325,7,13,5,1,52
3325,7,6,5,1,52
3326,10,7,5,5,55
3326,10,15,5,1,55
3326,10,12,5,1,55
3326,10,13,5,1,55
3326,10,6,5,1,55
3327,7,10,5,5,54
3327,7,15,5,1,54
3327,7,12,5,1,54
3327,7,13,5,1,54
3327,7,6,5,1,54
3328,0,4,1,1,1006
3328,0,9,1,1,1006
3328,0,3,1,1,1006
3328,0,2,1,1,1006
3329,10,7,5,5,53
3329,10,15,5,1,53
3329,10,12,5,1,53
3329,10,13,5,1,53
3329,10,6,5,1,53
3330,7,10,5,5,53
3330,7,15,5,1,53
3330,7,12,5,1,53
3330,7,13,5,1,53
3330,7,6,5,1,53
3331,15,7,1,1,1007
3331,15,10,1,1,1007
3331,15,12,1,1,1007
3331,15,6,1,1,1007
3331,15,13,1,1,1007
3332,10,7,5,5,53
3332,10,15,5,1,53
3332,10,12,5,1,53
3332,10,13,5,1,53
3332,10,6,5,1,53
3333,7,10,5,5,50
3333,7,15,5,1,50
3333,7,12,5,1,50
3333,7,6,5,1,50
3333,7,13,5,1,50
3334,1,2,1,1,1009
3335,9,4,1,1,1003
3335,9,2,1,1,1003
3335,9,0,1,1,1003
3335,9,3,1,1,1003
3336,10,7,5,5,53
3336,10,15,5,1,53
3336,10,12,5,1,53
3336,10,13,5,1,53
3336,10,6,5,1,53
3337,7,10,5,5,53
3337,7,15,5,1,53
3337,7,12,5,1,53
3337,7,6,5,1,53
3337,7,13,5,1,53
3338,10,7,5,5,58
3338,10,15,5,1,58
3338,10,12,5,1,58
3338,10,13,5,1,58
3338,10,6,5,1,58
3339,17,11,5,5,1003
3339,17,5,5,1,1003
3339,17,19,5,1,1003
3339,17,16,5,1,1003
3340,7,10,5,5,56
3340,7,15,5,1,56
3340,7,12,5,1,56
3340,7,6,5,1,56
3340,7,13,5,1,56
3341,10,7,5,5,52
3341,10,15,5,1,52
3341,10,12,5,1,52
3341,10,13,5,1,52
3341,10,6,5,1,52
3342,17,11,5,5,55
3342,17,5,5,1,55
3342,17,19,5,1,55
3342,17,16,5,1,55
3343,7,10,5,5,59
3343,7,15,5,1,59
3343,7,12,5,1,59
3343,7,6,5,1,59
3343,7,13,5,1,59
3344,10,7,5,5,58
3344,10,15,5,1,58
3344,10,12,5,1,58
3344,10,13,5,1,58
3344,10,6,5,1,58
3345,7,10,5,5,53
3345,7,15,5,1,53
3345,7,12,5,1,53
3345,7,6,5,1,53
3345,7,13,5,1,53
3346,17,11,5,5,54
3346,17,5,5,1,54
3346,17,19,5,1,54
3346,17,16,5,1,54
3347,3,0,1,1,1001
3347,3,4,1,1,1001
3347,3,9,1,1,1001
3348,10,7,5,5,52
3348,10,15,5,1,52
3348,10,12,5,1,52
3348,10,13,5,1,52
3348,10,6,5,1,52
3349,7,10,5,5,51
3349,7,15,5,1,51
3349,7,12,5,1,51
3349,7,6,5,1,51
3349,7,13,5,1,51
3350,4,0,1,1,1005
3350,4,9,1,1,1005
3350,4,3,1,1,1005
3350,4,2,1,1,1005
3351,17,11,5,5,54
3351,17,5,5,1,54
3351,17,19,5,1,54
3351,17,16,5,1,54
3352,10,7,5,5,59
3352,10,15,5,1,59
3352,10,12,5,1,59
3352,10,13,5,1,59
3352,10,6,5,1,59
3353,17,11,5,5,54
3353,17,5,5,1,54
3353,17,19,5,1,54
3353,17,16,5,1,54
3354,7,10,5,5,55
3354,7,15,5,1,55
3354,7,12,5,1,55
3354,7,6,5,1,55
3354,7,13,5,1,55
3355,10,7,5,5,55
3355,10,15,5,1,55
3355,10,12,5,1,55
3355,10,13,5,1,55
3355,10,6,5,1,55
3356,8,14,1,1,1008
3357,7,10,5,5,52
3357,7,15,5,1,52
3357,7,12,5,1,52
3357,7,6,5,1,52
3357,7,13,5,1,52
3358,17,11,5,5,55
3358,17,5,5,1,55
3358,17,19,5,1,55
3358,17,16,5,1,55
3359,18,13,1,1,1010
3360,10,7,5,5,52
3360,10,15,5,1,52
3360,10,12,5,1,52
3360,10,13,5,1,52
3360,10,6,5,1,52
3361,7,10,5,5,50
3361,7,15,5,1,50
3361,7,12,5,1,50
3361,7,6,5,1,50
3361,7,13,5,1,50
3362,17,11,5,5,58
3362,17,5,5,1,58
3362,17,19,5,1,58
3362,17,16,5,1,58
3363,10,7,5,5,54
3363,10,15,5,1,54
3363,10,12,5,1,54
3363,10,13,5,1,54
3363,10,6,5,1,54
3364,17,11,5,5,53
3364,17,5,5,1,53
3364,17,19,5,1,53
3364,17,16,5,1,53
3365,5,19,1,1,1003
3365,5,17,1,1,1003
3365,5,11,1,1,1003
3365,5,16,1,1,1003
3366,7,10,5,5,54
3366,7,15,5,1,54
3366,7,12,5,1,54
3366,7,6,5,1,54
3366,7,13,5,1,54
3367,10,7,5,5,51
3367,10,15,5,1,51
3367,10,12,5,1,51
3367,10,13,5,1,51
3367,10,6,5,1,51
3368,7,10,5,5,53
3368,7,15,5,1,53
3368,7,12,5,1,53
3368,7,6,5,1,53
3368,7,13,5,1,53
3369,17,11,5,5,59
3369,17,5,5,1,59
3369,17,19,5,1,59
3369,17,16,5,1,59
3370,10,7,5,5,52
3370,10,15,5,1,52
3370,10,12,5,1,52
3370,10,13,5,1,52
3370,10,6,5,1,52
3371,17,11,5,5,53
3371,17,5,5,1,53
3371,17,19,5,1,53
3371,17,16,5,1,53
3372,7,10,5,5,58
3372,7,15,5,1,58
3372,7,12,5,1,58
3372,7,6,5,1,58
3372,7,13,5,1,58
3373,6,12,1,1,1006
3373,6,15,1,1,1006
3373,6,7,1,1,1006
3373,6,10,1,1,1006
3373,6,16,1,1,1006
3374,10,7,5,5,56
3374,10,15,5,1,56
3374,10,12,5,1,56
3374,10,6,5,1,56
3374,10,13,5,1,56
3375,11,17,5,5,1004
3375,11,5,5,1,1004
3375,11,16,5,1,1004
3375,11,19,5,1,1004
3376,17,11,5,5,57
3376,17,5,5,1,57
3376,17,19,5,1,57
3376,17,16,5,1,57
3377,7,10,5,5,59
3377,7,15,5,1,59
3377,7,12,5,1,59
3377,7,6,5,1,59
3377,7,13,5,1,59
3378,16,11,1,1,1006
3378,16,17,1,1,1006
3378,16,5,1,1,1006
3378,16,6,1,1,1006
3379,12,6,1,1,1001
3379,12,15,1,1,1001
3379,12,7,1,1,1001
3379,12,10,1,1,1001
3380,10,7,5,5,58
3380,10,15,5,1,58
3380,10,12,5,1,58
3380,10,6,5,1,58
3380,10,13,5,1,58
3381,11,17,5,5,55
3381,11,5,5,1,55
3381,11,16,5,1,55
3381,11,19,5,1,55
3382,17,11,5,5,56
3382,17,5,5,1,56
3382,17,19,5,1,56
3382,17,16,5,1,56
3383,7,10,5,5,59
3383,7,15,5,1,59
3383,7,12,5,1,59
3383,7,6,5,1,59
3383,7,13,5,1,59
3384,2,9,1,1,1006
3384,2,4,1,1,1006
3384,2,0,1,1,1006
3384,2,1,1,1,1006
3384,2,3,1,1,1006
3385,14,8,1,1,1003
3386,10,7,5,5,56
3386,10,15,5,1,56
3386,10,12,5,1,56
3386,10,6,5,1,56
3386,10,13,5,1,56
3387,11,17,5,5,52
3387,11,5,5,1,52
3387,11,16,5,1,52
3387,11,19,5,1,52
3388,17,11,5,5,56
3388,17,5,5,1,56
3388,17,19,5,1,56
3388,17,16,5,1,56
3389,7,10,5,5,59
3389,7,15,5,1,59
3389,7,12,5,1,59
3389,7,6,5,1,59
3389,7,13,5,1,59
3390,10,7,5,5,55
3390,10,15,5,1,55
3390,10,12,5,1,55
3390,10,6,5,1,55
3390,10,13,5,1,55
3391,11,17,5,5,55
3391,11,5,5,1,55
3391,11,16,5,1,55
3391,11,19,5,1,55
3392,7,10,5,5,59
3392,7,15,5,1,59
3392,7,12,5,1,59
3392,7,6,5,1,59
3392,7,13,5,1,59
3393,19,5,1,1,1009
3393,19,17,1,1,1009
3393,19,11,1,1,1009
3394,17,11,5,5,60
3394,17,5,5,1,60
3394,17,19,5,1,60
3394,17,16,5,1,60
3395,13,10,1,1,1003
3395,13,7,1,1,1003
3395,13,15,1,1,1003
3395,13,18,1,1,1003
3396,10,7,5,5,54
3396,10,15,5,1,54
3396,10,12,5,1,54
3396,10,6,5,1,54
3396,10,13,5,1,54
3397,17,11,5,5,52
3397,17,5,5,1,52
3397,17,19,5,1,52
3397,17,16,5,1,52
3398,7,10,5,5,57
3398,7,15,5,1,57
3398,7,12,5,1,57
3398,7,6,5,1,57
3398,7,13,5,1,57
3399,11,17,5,5,58
3399,11,5,5,1,58
3399,11,16,5,1,58
3399,11,19,5,1,58
3400,10,7,5,5,56
3400,10,15,5,1,56
3400,10,12,5,1,56
3400,10,6,5,1,56
3400,10,13,5,1,56
3401,7,10,5,5,51
3401,7,15,5,1,51
3401,7,12,5,1,51
3401,7,6,5,1,51
3401,7,13,5,1,51
3402,17,11,5,5,55
3402,17,5,5,1,55
3402,17,19,5,1,55
3402,17,16,5,1,55
3403,11,17,5,5,57
3403,11,5,5,1,57
3403,11,16,5,1,57
3403,11,19,5,1,57
3404,10,7,5,5,54
3404,10,15,5,1,54
3404,10,12,5,1,54
3404,10,6,5,1,54
3404,10,13,5,1,54
3405,11,17,5,5,50
3405,11,5,5,1,50
3405,11,16,5,1,50
3405,11,19,5,1,50
3406,7,10,5,5,56
3406,7,15,5,1,56
3406,7,12,5,1,56
3406,7,6,5,1,56
3406,7,13,5,1,56
3407,17,11,5,5,57
3407,17,5,5,1,57
3407,17,19,5,1,57
3407,17,16,5,1,57
3408,0,4,1,1,1006
3408,0,3,1,1,1006
3408,0,9,1,1,1006
3408,0,2,1,1,1006
3409,10,7,5,5,58
3409,10,15,5,1,58
3409,10,12,5,1,58
3409,10,6,5,1,58
3409,10,13,5,1,58
3410,17,11,5,5,52
3410,17,5,5,1,52
3410,17,19,5,1,52
3410,17,16,5,1,52
3411,11,17,5,5,52
3411,11,5,5,1,52
3411,11,16,5,1,52
3411,11,19,5,1,52
3412,7,10,5,5,56
3412,7,15,5,1,56
3412,7,12,5,1,56
3412,7,6,5,1,56
3412,7,13,5,1,56
3413,15,7,1,1,1005
3413,15,10,1,1,1005
3413,15,12,1,1,1005
3413,15,6,1,1,1005
3413,15,13,1,1,1005
3414,10,7,5,5,57
3414,10,15,5,1,57
3414,10,12,5,1,57
3414,10,6,5,1,57
3414,10,13,5,1,57
3415,7,10,5,5,53
3415,7,15,5,1,53
3415,7,12,5,1,53
3415,7,6,5,1,53
3415,7,13,5,1,53
3416,1,2,1,1,1004
3417,11,17,5,5,55
3417,11,5,5,1,55
3417,11,16,5,1,55
3417,11,19,5,1,55
3418,17,11,5,5,55
3418,17,5,5,1,55
3418,17,19,5,1,55
3418,17,16,5,1,55
3419,9,4,1,1,1001
3419,9,2,1,1,1001
3419,9,0,1,1,1001
3419,9,3,1,1,1001
3420,10,7,5,5,57
3420,10,15,5,1,57
3420,10,12,5,1,57
3420,10,6,5,1,57
3420,10,13,5,1,57
3421,7,10,5,5,51
3421,7,15,5,1,51
3421,7,12,5,1,51
3421,7,6,5,1,51
3421,7,13,5,1,51
3422,17,11,5,5,54
3422,17,5,5,1,54
3422,17,19,5,1,54
3422,17,16,5,1,54
3423,11,17,5,5,58
3423,11,5,5,1,58
3423,11,16,5,1,58
3423,11,19,5,1,58
3424,10,7,5,5,52
3424,10,15,5,1,52
3424,10,12,5,1,52
3424,10,6,5,1,52
3424,10,13,5,1,52
3425,11,17,5,5,52
3425,11,5,5,1,52
3425,11,16,5,1,52
3425,11,19,5,1,52
3426,17,11,5,5,52
3426,17,5,5,1,52
3426,17,19,5,1,52
3426,17,16,5,1,52
3427,7,10,5,5,58
3427,7,15,5,1,58
3427,7,12,5,1,58
3427,7,6,5,1,58
3427,7,13,5,1,58
3428,10,7,5,5,52
3428,10,15,5,1,52
3428,10,12,5,1,52
3428,10,6,5,1,52
3428,10,13,5,1,52
3429,7,10,5,5,51
3429,7,15,5,1,51
3429,7,12,5,1,51
3429,7,6,5,1,51
3429,7,13,5,1,51
3430,17,11,5,5,52
3430,17,5,5,1,52
