Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
76556,0,3,0,-1,53,-1
76561,0,2,0,-1,53,-1
76556,0,1,0,-1,53,-1
76561,0,3,0,-1,53,-1
76556,0,2,0,-1,53,-1
76561,0,1,0,-1,53,-1
76552,0,6,0,-1,53,-1
76559,2,10,0,53,53,-1
76552,1,0,0,53,-1,-1
76559,0,1,0,-1,53,-1
76552,0,1,0,-1,53,-1
76559,0,2,0,-1,53,-1
76552,0,2,0,-1,53,-1
76564,0,6,0,-1,53,-1
76566,1,9,0,53,53,-1
76553,1,23,0,53,53,-1
76568,1,33,0,54,54,-1
76562,1,23,0,54,54,-1
76572,1,30,0,54,54,-1
76576,1,23,0,55,55,-1
76563,1,4,0,55,55,-1
76576,2,0,0,55,-1,-1
76563,0,1,0,-1,55,-1
76576,1,0,0,55,-1,-1
76563,0,1,0,-1,55,-1
76576,0,1,0,-1,55,-1
76563,0,1,0,-1,55,-1
76577,0,8,0,-1,55,-1
76580,0,0,10,-1,-1,1005
76581,0,0,19,-1,-1,1005
76573,1,11,0,55,55,-1
76560,1,18,0,55,55,-1
76585,2,29,0,56,56,-1
76565,1,22,0,55,55,-1
76571,3,16,0,55,55,-1
76583,1,27,0,56,56,-1
76558,0,0,11,-1,-1,1006
76590,1,4,0,56,56,-1
76592,1,25,0,54,54,-1
76582,1,11,0,57,57,-1
76578,2,23,0,57,57,-1
76567,3,22,0,57,57,-1
76593,1,20,0,57,57,-1
76569,0,0,9,-1,-1,1007
76579,2,24,0,58,58,-1
76574,1,23,0,58,58,-1
76603,2,27,0,58,58,-1
76575,2,23,0,58,58,-1
76594,1,25,0,58,58,-1
76606,2,23,0,59,59,-1
76596,0,0,10,-1,-1,1009
76588,1,27,0,59,59,-1
76595,2,23,0,59,59,-1
76587,1,11,0,59,59,-1
76600,1,19,0,59,59,-1
76618,2,0,0,60,-1,-1
76610,1,11,0,60,60,-1
76602,1,9,0,60,60,-1
76614,2,28,0,60,60,-1
76617,0,0,22,-1,-1,60
76605,1,10,0,61,61,-1
76608,0,4,0,-1,61,-1
76616,1,19,0,61,61,-1
76611,1,26,0,59,59,-1
76589,3,23,0,61,61,-1
76597,1,31,0,62,62,-1
76601,0,2,0,-1,62,-1
76598,1,16,0,62,62,-1
76604,0,7,0,-1,62,-1
76607,1,21,0,55,55,-1
76615,2,27,0,63,63,-1
76613,2,23,0,63,63,-1
76599,2,25,0,63,63,-1
76591,1,30,0,59,59,-1
76584,1,35,0,64,64,-1
76620,1,33,0,64,64,-1
76570,1,35,0,56,56,-1
76612,2,35,0,71,71,-1
76619,4,29,0,66,66,-1
76621,1,31,0,54,54,-1
76622,1,29,0,60,60,-1
76623,2,24,0,56,56,-1
76624,2,27,0,58,58,-1
76625,1,30,0,55,55,-1
76626,2,29,0,51,51,-1
76627,1,37,0,58,58,-1
76628,3,25,0,57,57,-1
76629,3,34,0,56,56,-1
76630,3,31,0,54,54,-1
76631,1,26,0,52,52,-1
76632,1,33,0,58,58,-1
76633,1,34,0,56,56,-1
76634,1,34,0,55,55,-1
76635,2,33,0,59,59,-1
76636,1,19,0,59,59,-1
76637,1,14,0,51,51,-1
76638,2,36,0,54,54,-1
76640,1,29,0,57,57,-1
76639,2,33,0,52,52,-1
76641,2,34,0,52,52,-1
76642,1,33,0,51,51,-1
76645,2,33,0,58,58,-1
76648,2,25,0,55,55,-1
76649,0,0,31,-1,-1,1009
76643,2,23,0,51,51,-1
76656,1,28,0,51,51,-1
76657,2,13,0,51,51,-1
76655,2,9,0,59,59,-1
76650,4,24,0,51,51,-1
76661,1,20,0,52,52,-1
76659,1,11,0,52,52,-1
76644,1,9,0,52,52,-1
76660,1,28,0,52,52,-1
76662,0,0,25,-1,-1,58
76654,2,20,0,53,53,-1
76666,1,18,0,53,53,-1
76652,1,29,0,53,53,-1
76669,3,30,0,53,53,-1
76671,1,12,0,54,54,-1
76672,0,6,0,-1,54,-1
76675,1,23,0,54,54,-1
76679,3,26,0,54,54,-1
76663,1,26,0,54,54,-1
76677,1,26,0,54,54.7692,-1
76678,1,17,0,55,55,-1
76676,1,24,0,54,54,-1
76685,0,0,16,-1,-1,55
76682,2,26,0,55,55,-1
76665,2,23,0,55,55,-1
76684,2,28,0,56,56,-1
76664,1,19,0,56,56,-1
76690,2,22,0,56,56,-1
76689,2,21,0,56,56,-1
76683,1,15,0,56,56,-1
76689,1,0,0,56,-1,-1
76683,0,5,0,-1,56,-1
76689,0,2,0,-1,56,-1
76683,0,1,0,-1,56,-1
76689,0,1,0,-1,56,-1
76683,0,1,0,-1,56,-1
76689,0,3,0,-1,56,-1
76683,0,1,0,-1,56,-1
76691,0,3,0,-1,56,-1
76686,1,29,0,57,57,-1
76658,1,11,0,57,57,-1
76670,1,21,0,57,57,-1
76688,1,23,0,57,57,-1
76697,1,9,0,57,57,-1
76680,1,25,0,58,58,-1
76646,2,28,0,58,58,-1
76702,1,24,0,58,58,-1
76703,1,29,0,58,58,-1
76647,1,28,0,59,59,-1
76698,2,24,0,59,59,-1
76706,0,0,17,-1,-1,1009
76668,1,25,0,1009,1009,-1
76694,1,24,0,59,59,-1
76667,3,12,0,58,58,-1
76701,3,25,0,60,60,-1
76700,2,23,0,60,60,-1
76713,0,0,14,-1,-1,60
76712,1,27,0,58,58,-1
76704,1,25,0,60,60,-1
76681,1,14,0,60,60,-1
76711,2,14,0,61,61,-1
76695,0,2,0,-1,61,-1
76692,1,9,0,61,61,-1
76695,1,1,0,61,61,-1
76692,0,2,0,-1,61,-1
76695,0,1,0,-1,61,-1
76692,0,3,0,-1,61,-1
76695,0,4,0,-1,61,-1
76692,0,1,0,-1,61,-1
76695,0,2,0,-1,61,-1
76692,0,1,0,-1,61,-1
76695,0,1,0,-1,61,-1
76692,0,2,0,-1,61,-1
76695,0,1,0,-1,61,-1
76692,0,1,0,-1,61,-1
76709,0,6,0,-1,61,-1
76687,2,23,0,61,61,-1
76693,2,1,0,62,62,-1
76687,1,0,0,62,-1,-1
76693,0,1,0,-1,62,-1
76687,1,0,0,62,-1,-1
76693,0,1,0,-1,62,-1
76687,0,2,0,-1,62,-1
76693,0,1,0,-1,62,-1
76687,0,2,0,-1,62,-1
76693,0,4,0,-1,62,-1
76687,0,4,0,-1,62,-1
76693,0,5,0,-1,62,-1
76687,0,2,0,-1,62,-1
76693,0,2,0,-1,62,-1
76687,0,2,0,-1,62,-1
76693,0,1,0,-1,62,-1
76687,0,1,0,-1,62,-1
76693,0,1,0,-1,62,-1
76687,0,1,0,-1,62,-1
76693,0,1,0,-1,62,-1
76714,0,2,0,-1,62,-1
76708,1,26,0,58,58,-1
76710,1,26,0,62,62,-1
76699,1,30,0,62,62,-1
76705,1,23,0,63,63,-1
76715,1,30,0,63,63,-1
76707,1,26,0,60,60,-1
76653,3,33,0,63,63,-1
76696,1,33,0,64,64,-1
76651,1,1,0,64,64,-1
76696,1,0,0,64,-1,-1
76651,0,2,0,-1,64,-1
76696,2,0,0,64,-1,-1
76651,0,1,0,-1,64,-1
76673,1,3,0,64,64,-1
76716,1,34,0,65,65,-1
76674,1,34,0,56,56,-1
76717,1,34,0,66,66,-1
76718,1,29,0,60,60,-1
76719,1,29,0,58,58,-1
76720,2,29,0,56,56,-1
76721,1,30,0,57,57,-1
76722,2,29,0,57,57,-1
76723,3,35,0,51,51,-1
76724,1,33,0,56,56,-1
76725,3,25,0,55,55,-1
76726,1,36,0,60,60,-1
76727,2,33,0,54,54,-1
76728,2,32,0,53,53,-1
76729,1,27,0,51,51,-1
76730,3,31,0,59,59,-1
76731,1,35,0,55,55,-1
76732,1,35,0,52,52,-1
76733,2,32,0,56,56,-1
76734,1,22,0,58,58,-1
76736,1,29,0,55,55,-1
76735,2,36,0,52,52,-1
76737,2,33,0,55,55,-1
76738,2,26,0,56,56,-1
76739,1,15,0,58,58,-1
76740,2,26,0,54,54,-1
76746,1,34,0,50,50,-1
76745,1,30,0,54,54,-1
76744,1,26,0,50,50,-1
76747,1,30,0,51,51,-1
76743,2,22,0,51,51,-1
76749,2,26,0,51,51,-1
76752,3,25,0,52,52,-1
76754,2,34,0,58,58,-1
76753,1,11,0,52,52,-1
76757,1,27,0,52,52,-1
76750,2,21,0,53,53,-1
76742,1,26,0,53,53,-1
76761,1,22,0,53,53,-1
76760,1,32,0,53,53,-1
76751,1,23,0,54,54,-1
76766,1,33,0,54,54,-1
76759,1,30,0,54,54,-1
76756,2,25,0,60,60,-1
76768,2,19,0,55,55,-1
76769,1,9,0,55,55,-1
76758,1,27,0,55,55,-1
76773,4,27,0,55,55,-1
76748,3,17,0,54,54,-1
76776,1,21,0,55,55,-1
76762,1,9,0,56,56,-1
76771,1,29,0,56,56,-1
76777,1,20,0,56,56,-1
76783,1,11,0,56,56,-1
76770,1,24,0,57,57,-1
76763,3,27,0,57,57,-1
76765,2,24,0,57,57,-1
76772,1,25,0,57,57,-1
76789,1,16,0,57,57,-1
76779,1,9,0,58,58,-1
76790,1,27,0,58,58,-1
76767,2,27,0,58,58,-1
76786,2,22,0,58,58,-1
76791,1,1,0,58,58,-1
76764,2,24,0,58,58,-1
76755,1,25,0,59,59,-1
76797,1,20,0,59,59,-1
76784,1,23,0,59,59,-1
76774,2,30,0,59,59,-1
76782,1,28,0,59,59,-1
76808,1,19,0,60,60,-1
76807,1,30,0,51,51,-1
76793,1,6,0,57,57,-1
76803,0,1,0,-1,60,-1
76778,0,0,15,-1,-1,1010
76801,2,27,0,61,61,-1
76796,2,21,0,61,61,-1
76795,1,33,0,61,61,-1
76809,1,23,0,61,61,-1
76802,1,27,0,59,59,-1
76810,1,19,0,62,62,-1
76788,0,0,11,-1,-1,562
76812,2,29,0,62,62,-1
76806,1,26,0,53,53,-1
76792,2,22,0,62,62,-1
76775,1,20,0,63,63,-1
76794,0,6,0,-1,63,-1
76804,1,13,0,63,63,-1
76741,1,34,0,64,64,-1
76813,2,23,0,64,64,-1
76781,1,22,0,60,60,-1
76799,2,28,0,65,65,-1
76785,2,25,0,65,65,-1
76780,1,20,0,65,65,-1
76814,1,16,0,65,65,-1
76811,2,29,0,54,54,-1
76805,1,19,0,59,59,-1
76800,1,14,0,66,66,-1
76815,1,31,0,67,67,-1
76816,1,37,0,53,53,-1
76817,1,34,0,51,51,-1
76818,2,29,0,56,56,-1
76820,3,26,0,53,53,-1
76819,1,31,0,59,59,-1
76821,0,0,29,-1,-1,1007
76822,3,32,0,51,51,-1
76823,2,33,0,53,53,-1
76824,3,31,0,54,54,-1
76825,2,33,0,54,54,-1
76826,2,33,0,53,53,-1
76827,1,34,0,53,53,-1
76828,1,22,0,52,52,-1
76829,1,26,0,57,57,-1
76830,1,29,0,51,51,-1
76831,1,34,0,57,57,-1
76832,1,15,0,52,52,-1
76833,2,20,0,52,52,-1
76834,2,29,0,55,55,-1
76835,2,35,0,55,55,-1
76836,1,30,0,50,50,-1
76839,1,9,0,50,50,-1
76842,1,25,0,50,50,-1
76841,1,9,0,50,50,-1
76844,2,24,0,58,58,-1
76840,1,23,0,51,51,-1
76846,1,28,0,51,51,-1
76847,0,0,23,-1,-1,1001
76843,1,29,0,51,51,-1
76849,0,0,20,-1,-1,52
76845,1,9,0,52,52,-1
76851,2,28,0,52,52,-1
76852,2,27,0,52,52,-1
76853,4,22,0,53,53,-1
76856,2,27,0,53,53,-1
76837,1,26,0,53,53,-1
76864,1,27,0,57,57,-1
76850,1,3,0,54,54,-1
76864,1,0,0,54,-1,-1
76850,0,1,0,-1,54,-1
76864,1,3,0,54,54,-1
76850,0,4,0,-1,54,-1
76863,0,3,0,-1,54,-1
76860,1,23,0,54,54,-1
76869,1,30,0,54,54,-1
76838,1,19,0,54,54,-1
76871,2,24,0,61,61,-1
76859,2,22,0,60,60,-1
76854,3,22,0,55,55,-1
76873,1,24,0,1005,1005,-1
76875,1,25,0,52,52,-1
76862,1,11,0,55,55,-1
76868,3,22,0,56,56,-1
76865,1,0,0,56,-1,-1
76876,0,0,11,-1,-1,56
76880,0,2,0,-1,56,-1
76883,2,22,0,56,56,-1
76882,1,27,0,57,57,-1
76884,1,10,0,57,57,-1
76890,2,25,0,57,57,-1
76867,2,24,0,57,57,-1
76887,1,22,0,57,57,-1
76888,1,28,0,58,58,-1
76889,3,17,0,57,57,-1
76848,1,25,0,58,58,-1
76893,2,24,0,58,58,-1
76878,1,19,0,58,58,-1
76858,1,28,0,59,59,-1
76891,1,33,0,59,59,-1
76896,1,28,0,59,59,-1
76904,0,0,23,-1,-1,1009
76855,1,26,0,60,60,-1
76900,1,23,0,60,60,-1
76902,1,18,0,60,60,-1
76892,2,22,0,60,60,-1
76901,1,1,0,59,59,-1
76906,2,22,0,61,61,-1
76903,2,24,0,61,61,-1
76879,2,23,0,61,61,-1
76908,1,24,0,61,61,-1
76874,1,21,0,54,54,-1
76898,2,31,0,62,62,-1
76857,0,0,9,-1,-1,1012
76898,1,0,0,62,-1,-1
76857,0,0,2,-1,-1,1012
76898,1,0,0,62,-1,-1
76857,0,0,1,-1,-1,1012
76898,0,2,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76898,0,2,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76898,0,2,0,-1,62,-1
76857,0,0,2,-1,-1,1012
76898,0,3,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76898,0,1,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76898,0,2,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76898,0,1,0,-1,62,-1
76857,0,0,4,-1,-1,1012
76898,0,1,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76898,0,3,0,-1,62,-1
76857,0,0,3,-1,-1,1012
76898,0,1,0,-1,62,-1
76857,0,0,1,-1,-1,1012
76905,0,14,0,-1,62,-1
76895,1,30,0,63,63,-1
76861,1,21,0,63,63,-1
76886,0,0,28,-1,-1,63
76866,1,19,0,63,63,-1
76899,3,25,0,63,63,-1
76870,2,22,0,64,64,-1
76909,3,20,0,64,64,-1
76872,0,3,0,-1,60,-1
76911,1,33,0,64,64,-1
76897,1,37,0,51,51,-1
76910,1,26,0,63,63,-1
76881,2,24,0,54,54,-1
76912,1,27,0,66,66,-1
76907,1,26,0,57,57,-1
76913,2,27,0,67,67,-1
76885,1,34,0,58,58,-1
76914,1,33,0,68,68,-1
76915,1,30,0,56,56,-1
76916,3,26,0,51,51,-1
76917,1,34,0,54,54,-1
76918,1,30,0,57,57,-1
76919,2,34,0,55,55,-1
76920,3,34,0,56,56,-1
76921,2,32,0,55,55,-1
76922,3,29,0,57,57,-1
76923,1,25,0,53,53,-1
76924,1,22,0,52,52,-1
76925,2,32,0,55,55,-1
76926,1,35,0,58,58,-1
76927,1,37,0,56,56,-1
76928,1,15,0,51,51,-1
76929,2,36,0,51,51,-1
76930,1,30,0,56,56,-1
76931,2,26,0,50,50,-1
76933,2,27,0,54,54,-1
76932,2,33,0,57,57,-1
76934,2,35,0,53,53,-1
76935,2,26,0,50,50,-1
76939,1,29,0,50,50,-1
76936,1,12,0,50,50,-1
76943,1,27,0,51,51,-1
76938,1,33,0,51,51,-1
76945,1,26,0,51,51,-1
76942,1,31,0,51,51,-1
76944,2,24,0,52,52,-1
76940,3,30,0,52,52,-1
76949,2,25,0,52,52,-1
76953,2,27,0,58,58,-1
76951,1,24,0,53,53,-1
76937,3,28,0,53,53,-1
76957,1,22,0,53,53,-1
76955,1,23,0,53,53,-1
76959,1,22,0,53,53,-1
76960,1,11,0,54,54,-1
76958,1,29,0,50,50,-1
76965,1,23,0,54,54,-1
76963,0,0,12,-1,-1,1005
76962,1,24,0,55,55,-1
76954,2,22,0,55,55,-1
76941,3,26,0,55,55,-1
76964,1,26,0,55,55,-1
76971,3,24,0,56,56,-1
76967,1,11,0,56,56,-1
76948,1,18,0,56,56,-1
76966,1,21,0,56,56,-1
76975,1,23,0,56,56,-1
76972,1,14,0,57,57,-1
76969,2,14,0,57,57,-1
76972,1,0,0,57,-1,-1
76969,0,2,0,-1,57,-1
76972,1,0,0,57,-1,-1
76969,0,1,0,-1,57,-1
76972,0,1,0,-1,57,-1
76969,0,1,0,-1,57,-1
76972,0,2,0,-1,57,-1
76969,0,2,0,-1,57,-1
76974,0,16,0,-1,57,-1
76947,4,24,0,57,57,-1
76977,2,23,0,57,57,-1
76982,1,23,0,57,57,-1
76968,1,30,0,58,58,-1
76986,2,22,0,58,58,-1
76981,2,26,0,58,58,-1
76984,0,0,24,-1,-1,1008
76978,0,2,0,-1,1009,-1
76985,1,1,0,59,59,-1
76978,2,0,0,59,-1,-1
76985,0,2,0,-1,59,-1
76978,0,1,0,-1,59,-1
76985,0,1,0,-1,59,-1
76978,0,1,0,-1,59,-1
76985,0,3,0,-1,59,-1
76978,0,3,0,-1,59,-1
76985,0,1,0,-1,59,-1
76978,0,3,0,-1,59,-1
76985,0,1,0,-1,59,-1
76978,0,3,0,-1,59,-1
76985,0,1,0,-1,59,-1
76978,0,3,0,-1,59,-1
76985,0,1,0,-1,59,-1
76993,0,1,0,-1,59,-1
76999,1,9,0,59,59,-1
76950,1,21,0,59,59,-1
76997,2,4,0,59,59,-1
77002,2,24,0,60,60,-1
76996,3,14,0,59,59,-1
76976,1,24,0,60,60,-1
76998,1,28,0,60,60,-1
77003,1,9,0,61,61,-1
76980,1,23,0,58,58,-1
76990,2,2,0,61,61,-1
77004,1,0,0,59,-1,-1
76992,1,27,0,52,52,-1
76987,1,25,0,62,62,-1
76983,1,32,0,62,62,-1
76970,1,0,0,62,-1,-1
76994,1,1,0,63,63,-1
77005,1,5,0,63,63,-1
76995,1,23,0,56,56,-1
76979,2,25,0,63,63,-1
77006,1,28,0,64,64,-1
77000,2,25,0,52,52,-1
77001,2,30,0,64,64,-1
76961,1,35,0,65,65,-1
76973,1,33,0,65,65,-1
77007,1,34,0,66,66,-1
77009,1,33,0,57,57,-1
77008,1,31,0,51,51,-1
77010,1,36,0,53,53,-1
77011,1,30,0,56,56,-1
77012,1,30,0,55,55,-1
77013,2,32,0,52,52,-1
77014,3,26,0,58,58,-1
77015,3,35,0,59,59,-1
77016,2,34,0,55,55,-1
77017,3,30,0,57,57,-1
77018,1,36,0,52,52,-1
77019,1,22,0,51,51,-1
77020,1,27,0,58,58,-1
77021,2,34,0,56,56,-1
77022,1,29,0,50,50,-1
77023,1,36,0,55,55,-1
77024,1,12,0,51,51,-1
77025,2,34,0,50,50,-1
77026,2,33,0,54,54,-1
77027,2,26,0,50,50,-1
77028,1,31,0,1005,1005,-1
77029,1,34,0,50,50,-1
77033,2,35,0,56,56,-1
77034,0,0,20,-1,-1,1000
77030,2,31,0,50,50,-1
77037,3,28,0,51,51,-1
77036,2,19,0,59,59,-1
77044,1,31,0,51,51,-1
77046,1,23,0,52,52,-1
77031,1,21,0,52,52,-1
77041,1,24,0,52,52,-1
77043,1,11,0,52,52,-1
77045,2,25,0,52,52,-1
77050,1,25,0,53,53,-1
77054,1,25,0,53,53,-1
77035,1,9,0,53,53,-1
77039,1,31,0,53,53,-1
77055,1,24,0,53,53,-1
77058,1,9,0,53,53,-1
77032,1,22,0,54,54,-1
77063,2,11,0,54,54,-1
77056,1,11,0,54,54,-1
77059,3,27,0,54,54,-1
77069,1,23,0,54,54,-1
77053,1,11,0,54,54,-1
77048,2,20,0,55,55,-1
77060,2,16,0,61,61,-1
77052,1,24,0,55,55,-1
77065,1,31,0,55,55,-1
77040,1,20,0,55,55,-1
77077,2,23,0,55,55,-1
77075,2,23,0,56,56,-1
77073,1,14,0,56,56,-1
77057,2,10,0,56,56,-1
77049,0,0,2,-1,-1,1006
77047,2,30,0,57,57,-1
77064,1,30,0,57,57,-1
77081,1,10,0,57,57,-1
77067,3,4,0,57,57,-1
77086,2,12,0,57,57,-1
77062,2,21,0,57,57,-1
77042,1,30,0,57,57,-1
77089,2,24,0,58,58,-1
77085,1,17,0,58,58,-1
77095,1,25,0,58,58,-1
77080,0,0,28,-1,-1,1000
77070,1,18,0,58,58,-1
77088,1,26,0,57,57,-1
77074,1,24,0,59,59,-1
77096,3,11,0,58,58,-1
77061,2,24,0,59,59,-1
77098,1,26,0,59,59,-1
77072,4,23,0,60,60,-1
77100,0,0,21,-1,-1,1010
77076,0,0,20,-1,-1,1010
77082,1,12,0,56,56,-1
77076,1,0,0,60,-1,-1
77082,0,2,0,-1,56,-1
77076,1,0,0,60,-1,-1
77082,0,2,0,-1,56,-1
77076,0,2,0,-1,60,-1
77082,0,1,0,-1,56,-1
77076,0,2,0,-1,60,-1
77082,0,1,0,-1,56,-1
77076,0,1,0,-1,60,-1
77082,0,1,0,-1,56,-1
77076,0,2,0,-1,60,-1
77082,0,3,0,-1,56,-1
77076,0,1,0,-1,60,-1
77082,0,1,0,-1,56,-1
77076,0,1,0,-1,60,-1
77082,0,4,0,-1,56,-1
77097,0,10,0,-1,60,-1
77066,1,27,0,58,58,-1
77038,2,28,0,61,61,-1
77099,1,24,0,61,61,-1
77091,1,24,0,54,54,-1
77104,2,25,0,61,61,-1
77102,1,21,0,60,60,-1
77084,1,26,0,53,53,-1
77101,1,24,0,62,62,-1
77078,1,26,0,62,62,-1
77051,1,0,0,62,-1,-1
77093,0,2,0,-1,1012,-1
77079,1,28,0,63,63,-1
77068,1,23,0,63,63,-1
77092,1,33,0,63,63,-1
77103,1,21,0,63,63,-1
77083,2,17,0,64,64,-1
77103,1,0,0,64,-1,-1
77083,0,1,0,-1,64,-1
77103,0,6,0,-1,64,-1
77083,0,3,0,-1,64,-1
77103,0,2,0,-1,64,-1
77083,0,1,0,-1,64,-1
77103,0,4,0,-1,64,-1
77083,0,1,0,-1,64,-1
77087,0,14,0,-1,64,-1
77094,2,31,0,64,64,-1
77090,0,0,33,-1,-1,1015
77071,1,30,0,65,65,-1
77105,1,22,0,65,65,-1
77106,2,24,0,66,66,-1
77107,1,36,0,59,59,-1
77108,1,31,0,56,56,-1
77109,1,37,0,55,55,-1
77110,1,31,0,54,54,-1
77111,2,28,0,58,58,-1
77112,2,26,0,51,51,-1
77113,1,22,0,57,57,-1
77114,3,32,0,53,53,-1
77115,3,23,0,56,56,-1
77116,3,30,0,54,54,-1
77117,2,32,0,55,55,-1
77118,2,33,0,54,54,-1
77119,0,0,36,-1,-1,55
77120,1,22,0,58,58,-1
77121,1,28,0,53,53,-1
77122,1,23,0,56,56,-1
77123,2,35,0,52,52,-1
77124,2,34,0,51,51,-1
77125,1,29,0,57,57,-1
77126,1,32,0,56,56,-1
77127,2,29,0,54,54,-1
77128,2,24,0,53,53,-1
77129,1,29,0,50,50,-1
77132,1,31,0,51,51,-1
77134,1,20,0,51,51,-1
77136,2,24,0,51,51,-1
77140,0,0,23,-1,-1,1001
77135,2,25,0,52,52,-1
77137,1,9,0,52,52,-1
77130,2,18,0,52,52,-1
77133,1,9,0,61,61,-1
77131,1,32,0,52,52,-1
77147,1,12,0,53,53,-1
77138,1,33,0,53,53,-1
77146,2,19,0,61,61,-1
77145,2,21,0,53,53,-1
77154,3,9,0,52,52,-1
77143,1,23,0,54,54,-1
77139,3,26,0,54,54,-1
77159,1,1,0,53,53,-1
77151,1,9,0,54,54,-1
77141,1,29,0,54,54,-1
77155,1,32,0,55,55,-1
77160,1,25,0,55,55,-1
77170,1,25,0,55,55,-1
77162,1,23,0,55,55,-1
77148,2,23,0,51,51,-1
77172,2,21,0,56,56,-1
77167,1,20,0,56,56,-1
77150,2,25,0,56,56,-1
77158,2,24,0,56,56,-1
77164,2,21,0,56,56,-1
77179,1,26,0,56,56,-1
77176,2,20,0,57,57,-1
77180,1,16,0,57,57,-1
77182,3,24,0,57,57,-1
77166,1,10,0,57,57,-1
77161,1,26,0,54,54,-1
77178,1,25,0,57,57,-1
77153,4,17,0,58,58,-1
77168,2,5,0,58,58,-1
77152,2,0,0,58,-1,-1
77183,1,22,0,58,58,-1
77184,1,30,0,58,58,-1
77163,1,11,0,58,58,-1
77185,1,33,0,59,59,-1
77181,1,23,0,59,59,-1
77149,1,27,0,59,59,-1
77191,1,27,0,63,63,-1
77196,2,22,0,60,60,-1
77190,3,23,0,60,60,-1
77187,1,1,0,60,60,-1
77175,2,0,0,60,-1,-1
77173,1,19,0,60,60,-1
77200,1,0,0,61,-1,-1
77174,1,19,0,61,61,-1
77189,2,21,0,61,61,-1
77197,1,12,0,61,61,-1
77142,1,21,0,61,61,-1
77193,0,0,1,-1,-1,1012
77195,1,26,0,62,62,-1
77188,2,22,0,62,62,-1
77171,2,33,0,63,63,-1
77194,2,29,0,63,63,-1
77165,1,21,0,56,56,-1
77198,1,32,0,64,64,-1
77203,1,29,0,64,64,-1
77201,2,25,0,52,52,-1
77156,1,7,0,56,56,-1
77199,2,34,0,71,71,-1
77204,3,32,0,66,66,-1
77205,1,28,0,58,58,-1
77202,1,32,0,51,51,-1
77206,1,30,0,55,55,-1
77207,1,38,0,55,55,-1
77208,3,26,0,51,51,-1
77209,1,32,0,56,56,-1
77210,3,32,0,50,50,-1
77211,0,0,12,-1,-1,219
77212,2,36,0,57,57,-1
77213,1,26,0,1008,1008,-1
77214,3,26,0,59,59,-1
77215,2,31,0,59,59,-1
77216,1,25,0,57,57,-1
77217,2,31,0,57,57,-1
77218,1,35,0,56,56,-1
77219,1,20,0,59,59,-1
77220,2,35,0,50,50,-1
77221,1,30,0,57,57,-1
77222,2,36,0,53,53,-1
77224,1,31,0,56,56,-1
77223,2,32,0,59,59,-1
77226,2,27,0,54,54,-1
77225,2,23,0,53,53,-1
77227,2,22,0,57,57,-1
77228,1,9,0,58,58,-1
77229,1,32,0,50,50,-1
77232,2,26,0,50,50,-1
77230,3,25,0,51,51,-1
77234,2,29,0,51,51,-1
77236,1,19,0,51,51,-1
77243,1,29,0,56,56,-1
77238,2,22,0,52,52,-1
77244,1,11,0,52,52,-1
77245,1,27,0,1002,1002,-1
77252,1,24,0,52,52,-1
77240,1,28,0,53,53,-1
77248,1,22,0,53,53,-1
77231,1,31,0,54,54,-1
77235,1,33,0,54,54,-1
77253,1,27,0,54,54,-1
77249,3,16,0,53,53,-1
77259,2,23,0,55,55,-1
77255,2,22,0,55,55,-1
77258,2,22,0,55,55,-1
77261,2,31,0,55,55,-1
77242,1,9,0,55,55,-1
77239,1,21,0,56,56,-1
77260,1,29,0,56,56,-1
77246,1,22,0,56,56,-1
77262,1,1,0,56,56,-1
77246,1,0,0,56,-1,-1
77262,0,1,0,-1,56,-1
77246,1,0,0,56,-1,-1
77262,0,3,0,-1,56,-1
77246,0,2,0,-1,56,-1
77262,0,2,0,-1,56,-1
77246,0,1,0,-1,56,-1
77262,0,1,0,-1,56,-1
77246,0,2,0,-1,56,-1
77262,0,1,0,-1,56,-1
77246,0,1,0,-1,56,-1
77262,0,2,0,-1,56,-1
77246,0,1,0,-1,56,-1
77262,0,1,0,-1,56,-1
77246,0,1,0,-1,56,-1
77262,0,1,0,-1,56,-1
77246,0,2,0,-1,56,-1
77262,0,1,0,-1,56,-1
77246,0,1,0,-1,56,-1
77262,0,2,0,-1,56,-1
77256,0,4,0,-1,56,-1
77233,1,22,0,57,57,-1
77267,1,4,0,57,57,-1
77233,1,0,0,57,-1,-1
77267,0,6,0,-1,57,-1
77233,0,1,0,-1,57,-1
77267,0,1,0,-1,57,-1
77233,0,4,0,-1,57,-1
77267,0,3,0,-1,57,-1
77233,0,3,0,-1,57,-1
77267,0,1,0,-1,57,-1
77233,0,2,0,-1,57,-1
77267,0,1,0,-1,57,-1
77233,0,2,0,-1,57,-1
77267,0,2,0,-1,57,-1
77233,0,3,0,-1,57,-1
77267,0,1,0,-1,57,-1
77268,0,2,0,-1,57,-1
77250,2,22,0,57,57,-1
77279,3,27,0,57,57,-1
77254,1,10,0,58,58,-1
77274,1,23,0,58,58,-1
