Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
29851,1,12,0,59,59,-1
29852,1,9,0,51,51,-1
29853,2,20,0,58,58,-1
29854,1,12,0,50,50,-1
29855,2,12,0,58,58,-1
29856,0,0,22,-1,-1,1010
29857,1,20,0,57,57,-1
29858,1,20,0,51,51,-1
29859,1,6,0,59,59,-1
29860,2,20,0,50,50,-1
29861,0,0,8,-1,-1,1008
29862,1,13,0,55,55,-1
29863,2,20,0,54,54,-1
29864,1,10,0,55,55,-1
29865,1,6,0,56,56,-1
29866,1,13,0,59,59,-1
29867,0,0,11,-1,-1,1009
29868,1,22,0,57,57,-1
29869,1,12,0,53,53,-1
29870,1,20,0,56,56,-1
29871,1,13,0,51,51,-1
29872,1,12,0,52,52,-1
29873,2,20,0,51,51,-1
29874,1,10,0,52,52,-1
29875,2,12,0,56,56,-1
29876,1,21,0,53,53,-1
29877,1,6,0,55,55,-1
29878,1,13,0,59,59,-1
29879,2,18,0,50,50,-1
29880,1,5,0,50,50,-1
29881,2,20,0,52,52,-1
29882,1,20,0,57,57,-1
29883,1,13,0,55,55,-1
29884,1,13,0,58,58,-1
29885,1,9,0,59,59,-1
29886,1,22,0,60,60,-1
29887,1,13,0,57,57,-1
29888,1,19,0,58,58,-1
29889,1,13,0,57,57,-1
29890,1,13,0,51,51,-1
29891,2,20,0,50,50,-1
29892,0,0,13,-1,-1,1002
29893,2,12,0,52,52,-1
29894,1,9,0,52,52,-1
29895,1,22,0,55,55,-1
29896,1,13,0,58,58,-1
29897,1,6,0,58,58,-1
29898,1,12,0,50,50,-1
29899,1,6,0,51,51,-1
29900,2,20,0,51,51,-1
29901,0,0,8,-1,-1,1004
29902,0,0,19,-1,-1,1005
29904,0,0,10,-1,-1,1005
29903,1,8,0,56,56,-1
29906,1,7,0,56,56,-1
29905,1,19,0,60,60,-1
29907,2,20,0,57,57,-1
29908,0,0,12,-1,-1,1008
29909,0,0,11,-1,-1,1008
29910,0,0,6,-1,-1,1009
29911,1,21,0,56,56,-1
29912,1,19,0,54,54,-1
29913,0,0,9,-1,-1,1003
29914,1,12,0,55,55,-1
29915,1,13,0,57,57,-1
29916,2,20,0,51,51,-1
29917,1,13,0,57,57,-1
29918,2,11,0,54,54,-1
29919,1,22,0,52,52,-1
29920,1,13,0,53,53,-1
29921,1,10,0,59,59,-1
29922,1,6,0,58,58,-1
29923,1,13,0,51,51,-1
29924,2,20,0,51,51,-1
29925,1,19,0,56,56,-1
29926,1,13,0,57,57,-1
29927,1,6,0,58,58,-1
29928,2,19,0,60,60,-1
29929,1,8,0,60,60,-1
29930,1,22,0,59,59,-1
29931,1,20,0,51,51,-1
29932,1,13,0,51,51,-1
29933,1,13,0,58,58,-1
29934,1,13,0,54,54,-1
29935,2,20,0,51,51,-1
29936,2,12,0,54,54,-1
29937,1,13,0,53,53,-1
29938,1,9,0,58,58,-1
29939,1,21,0,55,55,-1
29940,1,6,0,58,58,-1
29941,1,19,0,51,51,-1
29942,0,0,20,-1,-1,1000
29943,0,0,21,-1,-1,1004
29944,1,6,0,54,54,-1
29945,1,22,0,52,52,-1
29946,2,20,0,56,56,-1
29947,1,8,0,57,57,-1
29948,1,8,0,57,57,-1
29949,1,12,0,59,59,-1
29950,2,20,0,59,59,-1
29951,1,19,0,55,55,-1
29952,1,13,0,59,59,-1
29953,1,11,0,54,54,-1
29954,0,0,20,-1,-1,1001
29955,1,12,0,54,54,-1
29956,2,20,0,51,51,-1
29957,2,12,0,53,53,-1
29958,1,21,0,51,51,-1
29959,1,13,0,53,53,-1
29960,1,9,0,59,59,-1
29961,1,6,0,54,54,-1
29962,1,16,0,54,54,-1
29963,0,0,9,-1,-1,451
29964,2,20,0,51,51,-1
29965,0,0,18,-1,-1,1002
29966,0,0,10,-1,-1,1002
29967,2,21,0,53,53,-1
29968,1,6,0,53,53,-1
29969,1,10,0,55,55,-1
29970,1,12,0,56,56,-1
29971,1,12,0,58,58,-1
29972,1,21,0,56,56,-1
29973,1,12,0,58,58,-1
29974,1,19,0,59,59,-1
29975,2,11,0,60,60,-1
29976,1,13,0,55,55,-1
29977,2,20,0,53,53,-1
29978,2,11,0,57,57,-1
29979,1,8,0,57,57,-1
29980,1,6,0,53,53,-1
29981,1,18,0,56,56,-1
29982,1,13,0,55,55,-1
29983,1,19,0,51,51,-1
29984,1,6,0,51,51,-1
29985,2,19,0,52,52,-1
29986,0,0,12,-1,-1,1003
29987,2,20,0,53,53,-1
29988,2,11,0,55,55,-1
29989,0,0,14,-1,-1,1005
29990,1,13,0,56,56,-1
29991,0,0,12,-1,-1,1007
29992,0,0,14,-1,-1,1003
29993,1,21,0,55,55,-1
29994,1,10,0,59,59,-1
29995,0,0,13,-1,-1,1004
29996,1,14,0,53,53,-1
29997,1,20,0,60,60,-1
29998,2,12,0,54,54,-1
29999,2,12,0,56,56,-1
30000,2,20,0,53,53,-1
30001,1,9,0,52,52,-1
30002,2,11,0,54,54,-1
30003,1,6,0,55,55,-1
30004,1,21,0,59,59,-1
30005,1,13,0,60,60,-1
30006,1,20,0,54,54,-1
30007,2,20,0,51,51,-1
30008,2,13,0,53,53,-1
30009,0,0,12,-1,-1,1004
30010,1,13,0,55,55,-1
30011,0,0,1,-1,-1,1005
30013,2,18,0,56,56,-1
30014,1,9,0,57,57,-1
30012,1,6,0,57,57,-1
30015,0,0,16,-1,-1,1007
30016,0,0,15,-1,-1,1009
30017,0,0,22,-1,-1,1002
30018,1,22,0,58,58,-1
30019,1,13,0,55,55,-1
30020,0,0,13,-1,-1,1010
30021,1,19,0,57,57,-1
30022,2,11,0,53,53,-1
30023,2,12,0,54,54,-1
30024,2,20,0,54,54,-1
30025,1,10,0,50,50,-1
30026,2,12,0,52,52,-1
30027,1,21,0,51,51,-1
30028,1,13,0,59,59,-1
30029,0,0,7,-1,-1,59
30030,1,12,0,50,50,-1
30031,0,0,13,-1,-1,1001
30033,2,11,0,58,58,-1
30032,1,8,0,57,57,-1
30034,1,17,0,60,60,-1
30036,2,19,0,58,58,-1
30035,0,0,6,-1,-1,58
30037,2,20,0,59,59,-1
30038,1,21,0,58,58,-1
30039,1,13,0,50,50,-1
30040,1,20,0,54,54,-1
30041,2,12,0,56,56,-1
30042,2,12,0,58,58,-1
30043,2,12,0,51,51,-1
30044,2,20,0,60,60,-1
30045,1,21,0,52,52,-1
30046,1,13,0,52,52,-1
30047,1,11,0,60,60,-1
30048,1,19,0,52,52,-1
30049,2,20,0,50,50,-1
30050,0,0,18,-1,-1,1005
30051,0,0,10,-1,-1,203
30052,0,0,11,-1,-1,1004
30053,2,11,0,56,56,-1
30054,0,0,10,-1,-1,1006
30056,0,0,5,-1,-1,1007
30057,2,20,0,57,57,-1
30055,0,0,16,-1,-1,1008
30058,0,0,6,-1,-1,1008
30059,0,0,3,-1,-1,1008
30060,1,12,0,59,59,-1
30061,1,10,0,59,59,-1
30062,1,21,0,57,57,-1
30063,1,12,0,53,53,-1
30064,1,20,0,57,57,-1
30065,2,12,0,55,55,-1
30066,2,12,0,56,56,-1
30067,0,0,13,-1,-1,1010
30068,2,11,0,53,53,-1
30069,2,20,0,59,59,-1
30070,1,13,0,51,51,-1
30071,1,10,0,58,58,-1
30072,1,22,0,60,60,-1
30073,0,0,12,-1,-1,1000
30074,2,12,0,53,53,-1
30075,2,20,0,55,55,-1
30076,1,8,0,56,56,-1
30077,1,16,0,59,59,-1
30078,0,0,22,-1,-1,1008
30079,2,21,0,58,58,-1
30080,1,13,0,897,897,-1
30081,1,13,0,60,60,-1
30082,1,21,0,59,59,-1
30083,1,12,0,52,52,-1
30084,1,19,0,54,54,-1
30085,2,11,0,51,51,-1
30086,2,12,0,60,60,-1
30087,2,20,0,52,52,-1
30088,1,10,0,54,54,-1
30089,2,11,0,58,58,-1
30090,1,10,0,57,57,-1
30091,1,18,0,58,58,-1
30092,1,19,0,52,52,-1
30093,0,0,11,-1,-1,1001
30094,1,10,0,51,51,-1
30095,2,20,0,53,53,-1
30096,2,11,0,55,55,-1
30097,2,20,0,55,55,-1
30098,1,20,0,53,53,-1
30099,0,0,10,-1,-1,906
30100,0,0,10,-1,-1,1006
30101,1,12,0,59,59,-1
30102,1,12,0,56,56,-1
30103,0,0,10,-1,-1,113
30104,0,0,14,-1,-1,1000
30105,1,21,0,57,57,-1
30106,1,12,0,60,60,-1
30107,2,12,0,59,59,-1
30108,2,20,0,54,54,-1
30109,2,12,0,59,59,-1
30110,1,10,0,50,50,-1
30111,2,10,0,56,56,-1
30112,1,23,0,57,57,-1
30113,1,13,0,58,58,-1
30114,1,19,0,52,52,-1
30115,1,13,0,51,51,-1
30116,2,21,0,53,53,-1
30117,1,10,0,54,54,-1
30118,1,16,0,55,55,-1
30119,2,10,0,60,60,-1
30120,2,20,0,59,59,-1
30121,1,13,0,57,57,-1
30122,1,19,0,51,51,-1
30123,1,13,0,58,58,-1
30124,0,0,10,-1,-1,1008
30125,2,12,0,59,59,-1
30126,1,9,0,72,72,-1
30127,2,12,0,58,58,-1
30128,2,21,0,57,57,-1
30129,2,12,0,52,52,-1
30130,1,11,0,54,54,-1
30131,1,20,0,51,51,-1
30132,0,0,10,-1,-1,1002
30133,1,13,0,57,57,-1
30134,2,11,0,50,50,-1
30135,1,13,0,51,51,-1
30136,2,21,0,52,52,-1
30137,1,9,0,54,54,-1
30138,1,18,0,58,58,-1
30139,1,12,0,51,51,-1
30140,0,0,11,-1,-1,1006
30141,2,20,0,57,57,-1
30142,0,0,10,-1,-1,1008
30143,1,23,0,57,57,-1
30144,1,12,0,55,55,-1
30145,1,21,0,55,55,-1
30146,2,12,0,54,54,-1
30147,1,9,0,50,50,-1
30148,2,11,0,52,52,-1
30149,2,20,0,55,55,-1
30150,1,11,0,50,50,-1
30151,2,10,0,58,58,-1
30152,1,17,0,53,53,-1
30153,1,13,0,54,54,-1
30154,1,21,0,1001,1001,-1
30155,2,10,0,51,51,-1
30156,2,21,0,53,53,-1
30157,2,20,0,54,54,-1
30158,0,0,23,-1,-1,1004
30159,1,8,0,56,56,-1
30160,1,8,0,56,56,-1
30161,0,0,21,-1,-1,1006
30162,1,18,0,60,60,-1
30163,1,22,0,55,55,-1
30164,0,0,24,-1,-1,1009
30165,1,12,0,59,59,-1
30166,1,20,0,54,54,-1
30167,1,13,0,55,55,-1
30168,2,12,0,53,53,-1
30169,2,12,0,55,55,-1
30170,2,21,0,56,56,-1
30171,1,9,0,59,59,-1
30172,1,10,0,51,51,-1
30173,2,12,0,54,54,-1
30174,1,13,0,50,50,-1
30175,1,22,0,52,52,-1
30176,1,12,0,50,50,-1
30177,1,19,0,55,55,-1
30178,2,20,0,53,53,-1
30179,2,21,0,54,54,-1
30180,1,21,0,58,58,-1
30182,1,13,0,52,52,-1
30181,2,14,0,55,55,-1
30183,2,10,0,59,59,-1
30184,1,10,0,59,59,-1
30185,1,18,0,53,53,-1
30186,1,12,0,54,54,-1
30187,2,12,0,59,59,-1
30188,2,20,0,51,51,-1
30189,1,9,0,54,54,-1
30190,2,12,0,58,58,-1
30191,2,12,0,51,51,-1
30192,1,9,0,57,57,-1
30193,1,22,0,54,54,-1
30194,1,12,0,54,54,-1
30195,1,18,0,51,51,-1
30196,1,12,0,54,54,-1
30197,1,10,0,50,50,-1
30198,1,20,0,59,59,-1
30199,2,11,0,58,58,-1
30200,2,21,0,58,58,-1
30202,2,21,0,59,59,-1
30201,1,9,0,60,60,-1
30203,2,19,0,57,57,-1
30204,1,21,0,52,52,-1
30205,0,0,22,-1,-1,1002
30206,1,21,0,1002,1002,-1
30207,1,12,0,57,57,-1
30208,2,12,0,54,54,-1
30209,0,0,22,-1,-1,1002
30210,1,9,0,51,51,-1
30211,2,12,0,54,54,-1
30212,2,21,0,53,53,-1
30213,1,9,0,54,54,-1
30214,2,12,0,58,58,-1
30215,1,21,0,56,56,-1
30216,1,11,0,57,57,-1
30217,1,20,0,51,51,-1
30218,0,0,13,-1,-1,1005
30219,2,21,0,53,53,-1
30220,2,12,0,55,55,-1
30221,2,14,0,51,51,-1
30223,1,6,0,55,55,-1
30222,2,21,0,55,55,-1
30224,1,19,0,59,59,-1
30225,1,10,0,57,57,-1
30226,0,0,21,-1,-1,1008
30227,0,0,11,-1,-1,1001
30228,1,13,0,57,57,-1
30229,1,21,0,50,50,-1
30230,1,20,0,55,55,-1
30231,1,12,0,59,59,-1
30232,1,9,0,1003,1003,-1
30233,2,12,0,51,51,-1
30234,2,12,0,60,60,-1
30235,2,20,0,51,51,-1
30236,1,9,0,59,59,-1
30237,1,9,0,54,54,-1
30238,1,13,0,51,51,-1
30239,2,11,0,58,58,-1
30240,0,0,11,-1,-1,1002
30241,1,22,0,56,56,-1
30242,1,20,0,52,52,-1
30243,2,12,0,51,51,-1
30244,1,12,0,51,51,-1
30245,2,21,0,51,51,-1
30246,2,19,0,55,55,-1
30247,1,9,0,55,55,-1
30248,0,0,20,-1,-1,58
30249,2,21,0,59,59,-1
30250,1,13,0,55,55,-1
30251,0,0,21,-1,-1,55
30252,1,13,0,56,56,-1
30253,2,12,0,50,50,-1
30254,1,9,0,51,51,-1
30255,1,21,0,58,58,-1
30256,1,9,0,53,53,-1
30257,2,11,0,57,57,-1
30258,1,10,0,51,51,-1
30259,2,19,0,59,59,-1
30260,2,12,0,56,56,-1
30261,1,11,0,55,55,-1
30262,1,17,0,56,56,-1
30263,1,9,0,51,51,-1
30264,2,21,0,52,52,-1
30265,0,0,5,-1,-1,1003
30267,2,11,0,54,54,-1
30266,0,0,5,-1,-1,1003
30268,1,20,0,57,57,-1
30269,1,13,0,56,56,-1
30270,2,21,0,57,57,-1
30271,1,13,0,54,54,-1
30272,2,21,0,57,57,-1
30273,1,12,0,52,52,-1
30274,1,21,0,51,51,-1
30275,1,9,0,54,54,-1
30276,2,12,0,56,56,-1
30277,2,12,0,52,52,-1
30278,1,9,0,58,58,-1
30279,2,21,0,58,58,-1
30280,2,12,0,54,54,-1
30281,0,0,22,-1,-1,1003
30282,2,21,0,54,54,-1
30283,0,0,10,-1,-1,439
30284,1,10,0,59,59,-1
30285,0,0,7,-1,-1,1000
30286,1,13,0,56,56,-1
30287,2,12,0,52,52,-1
30288,1,8,0,53,53,-1
30289,2,19,0,53,53,-1
30290,1,12,0,53,53,-1
30291,0,0,22,-1,-1,58
30292,0,0,11,-1,-1,1005
30293,1,13,0,50,50,-1
30294,2,21,0,55,55,-1
30295,2,21,0,60,60,-1
30296,1,12,0,50,50,-1
30297,0,0,21,-1,-1,58
30298,1,9,0,55,55,-1
30299,2,12,0,59,59,-1
30300,2,12,0,55,55,-1
30301,1,9,0,54,54,-1
30302,1,9,0,50,50,-1
30303,2,21,0,59,59,-1
30304,2,12,0,58,58,-1
30305,2,21,0,56,56,-1
30306,2,12,0,50,50,-1
30307,1,13,0,60,60,-1
30308,1,11,0,51,51,-1
30309,2,21,0,53,53,-1
30310,2,21,0,52,52,-1
30311,2,21,0,55,55,-1
30312,1,10,0,57,57,-1
30313,1,13,0,54,54,-1
30314,1,9,0,50,50,-1
30315,2,12,0,52,52,-1
30316,1,12,0,59,59,-1
30317,1,9,0,51,51,-1
30318,2,12,0,54,54,-1
30319,2,21,0,54,54,-1
30320,0,0,13,-1,-1,1005
30321,2,11,0,57,57,-1
30322,1,10,0,58,58,-1
30323,1,13,0,55,55,-1
30324,2,20,0,59,59,-1
30325,0,0,6,-1,-1,1001
30326,2,21,0,52,52,-1
30327,0,0,11,-1,-1,1002
30328,1,13,0,54,54,-1
30329,0,0,10,-1,-1,1004
30330,0,0,17,-1,-1,1005
30331,2,12,0,57,57,-1
30333,2,21,0,57,57,-1
30332,0,0,7,-1,-1,1007
30334,0,0,10,-1,-1,1007
30335,1,10,0,59,59,-1
30336,2,15,0,59,59,-1
30337,1,10,0,57,57,-1
30338,1,12,0,52,52,-1
30339,0,0,12,-1,-1,1007
30340,2,12,0,57,57,-1
30341,1,9,0,56,56,-1
30342,1,9,0,51,51,-1
30343,2,11,0,54,54,-1
30344,2,21,0,52,52,-1
30345,1,10,0,53,53,-1
30346,2,12,0,59,59,-1
30347,2,21,0,57,57,-1
30348,1,13,0,57,57,-1
30349,1,10,0,50,50,-1
30350,2,21,0,53,53,-1
30351,2,12,0,55,55,-1
30352,2,22,0,52,52,-1
30353,2,21,0,55,55,-1
30354,1,13,0,50,50,-1
30355,1,13,0,56,56,-1
30356,1,12,0,54,54,-1
30357,1,9,0,51,51,-1
30358,2,12,0,53,53,-1
30359,1,9,0,57,57,-1
30360,2,12,0,59,59,-1
30361,2,21,0,56,56,-1
30362,1,9,0,55,55,-1
30363,2,21,0,51,51,-1
30364,2,12,0,58,58,-1
30365,2,12,0,60,60,-1
30366,2,12,0,51,51,-1
30367,1,9,0,51,51,-1
30368,2,20,0,51,51,-1
30369,0,0,21,-1,-1,1002
30370,0,0,20,-1,-1,1004
30371,2,22,0,53,53,-1
30372,1,11,0,58,58,-1
30373,2,21,0,59,59,-1
30374,1,13,0,59,59,-1
30375,1,11,0,54,54,-1
30376,2,12,0,52,52,-1
30377,1,9,0,54,54,-1
30378,0,0,21,-1,-1,1006
30379,2,12,0,56,56,-1
30380,1,9,0,56,56,-1
30381,2,21,0,53,53,-1
30382,2,12,0,54,54,-1
30383,1,10,0,54,54,-1
30384,2,20,0,51,51,-1
30385,2,12,0,58,58,-1
30386,2,21,0,51,51,-1
30387,0,0,10,-1,-1,1002
30388,2,21,0,52,52,-1
30389,1,13,0,54,54,-1
30390,1,12,0,54,54,-1
30391,0,0,20,-1,-1,1007
30392,2,18,0,55,55,-1
30393,1,9,0,58,58,-1
30394,1,13,0,59,59,-1
30395,1,12,0,53,53,-1
30396,1,9,0,54,54,-1
30397,2,12,0,55,55,-1
30398,1,12,0,58,58,-1
30399,1,9,0,57,57,-1
30400,2,21,0,58,58,-1
30401,2,12,0,53,53,-1
30402,1,8,0,58,58,-1
30403,1,21,0,795,795,-1
30404,2,21,0,57,57,-1
30405,2,12,0,59,59,-1
30406,1,10,0,51,51,-1
30407,2,19,0,50,50,-1
30408,1,9,0,51,51,-1
30409,1,12,0,54,54,-1
30410,1,12,0,1005,1005,-1
30411,0,0,16,-1,-1,1002
30412,2,21,0,55,55,-1
30413,2,20,0,58,58,-1
30414,0,0,10,-1,-1,1010
30415,0,0,12,-1,-1,1010
30416,0,0,12,-1,-1,1002
30417,1,13,0,60,60,-1
30418,1,12,0,54,54,-1
30419,2,12,0,52,52,-1
30420,1,9,0,53,53,-1
30421,1,9,0,52,52,-1
30422,1,12,0,54,54,-1
30423,2,12,0,52,52,-1
30424,2,20,0,60,60,-1
30425,1,8,0,54,54,-1
30426,1,21,0,52,52,-1
30427,2,12,0,59,59,-1
30428,0,0,1,-1,-1,1000
30429,0,0,11,-1,-1,1001
30430,1,21,0,57,57,-1
30431,1,11,0,51,51,-1
30432,2,20,0,53,53,-1
30433,1,13,0,55,55,-1
30434,1,13,0,55,55,-1
30435,0,0,16,-1,-1,1005
30436,1,9,0,56,56,-1
30437,1,10,0,52,52,-1
30438,2,14,0,54,54,-1
30440,0,0,16,-1,-1,1008
30439,0,0,22,-1,-1,1001
30441,2,21,0,60,60,-1
30442,0,0,12,-1,-1,1006
30443,2,12,0,51,51,-1
30444,1,12,0,59,59,-1
30445,1,9,0,59,59,-1
30447,2,21,0,52,52,-1
30446,1,9,0,56,56,-1
30448,1,12,0,57,57,-1
30449,2,12,0,53,53,-1
30450,1,9,0,52,52,-1
30451,2,11,0,53,53,-1
30452,1,21,0,55,55,-1
30453,0,0,7,-1,-1,1006
30454,0,0,13,-1,-1,1001
30455,1,9,0,52,52,-1
30456,1,13,0,54,54,-1
30457,1,21,0,60,60,-1
30458,2,21,0,51,51,-1
30459,0,0,7,-1,-1,1006
30460,1,12,0,57,57,-1
30461,2,21,0,58,58,-1
30462,1,11,0,60,60,-1
30463,2,20,0,60,60,-1
30464,1,13,0,57,57,-1
30465,1,13,0,52,52,-1
30466,2,11,0,57,57,-1
30467,1,9,0,56,56,-1
30468,0,0,14,-1,-1,54
30469,1,9,0,53,53,-1
30470,2,21,0,52,52,-1
30471,1,12,0,53,53,-1
30472,1,10,0,53,53,-1
30473,2,12,0,54,54,-1
30474,1,21,0,59,59,-1
30475,1,22,0,58,58,-1
30476,1,12,0,53,53,-1
30477,0,0,5,-1,-1,1003
30479,1,10,0,53,53,-1
30478,0,0,7,-1,-1,1004
30480,2,21,0,54,54,-1
30481,1,9,0,54,54,-1
30482,0,0,13,-1,-1,1005
30483,0,0,16,-1,-1,1009
30484,0,0,13,-1,-1,1006
30485,0,0,11,-1,-1,1007
30486,2,21,0,57,57,-1
30487,2,20,0,55,55,-1
30488,1,11,0,58,58,-1
30489,0,0,10,-1,-1,1009
30490,1,13,0,59,59,-1
30491,1,12,0,57,57,-1
30492,2,12,0,57,57,-1
30493,1,9,0,58,58,-1
30494,0,0,13,-1,-1,1004
30495,1,9,0,57,57,-1
30496,2,21,0,57,57,-1
30497,1,12,0,54,54,-1
30498,1,9,0,53,53,-1
30499,3,11,0,55,55,-1
30500,1,20,0,56,56,-1
30501,2,21,0,51,51,-1
30502,1,12,0,51,51,-1
30503,1,8,0,53,53,-1
30505,1,21,0,59,59,-1
30504,1,11,0,54,54,-1
30506,2,15,0,50,50,-1
30507,0,0,12,-1,-1,1005
30508,1,12,0,58,58,-1
30509,2,21,0,59,59,-1
30510,1,13,0,55,55,-1
30511,1,11,0,58,58,-1
30512,2,12,0,53,53,-1
30513,1,9,0,57,57,-1
30514,1,9,0,52,52,-1
30515,1,8,0,53,53,-1
30516,2,19,0,59,59,-1
30517,1,10,0,55,55,-1
30518,1,21,0,53,53,-1
30519,3,11,0,54,54,-1
30520,1,22,0,56,56,-1
30521,0,0,11,-1,-1,1003
30522,0,0,10,-1,-1,1003
30523,1,11,0,53,53,-1
30524,1,12,0,54,54,-1
30525,1,9,0,55,55,-1
30526,2,21,0,55,55,-1
30527,2,21,0,57,57,-1
30528,1,12,0,59,59,-1
30529,2,16,0,58,58,-1
30530,1,11,0,56,56,-1
30531,1,11,0,55,55,-1
30532,2,11,0,50,50,-1
30533,0,0,12,-1,-1,1002
30534,1,9,0,59,59,-1
30535,2,21,0,51,51,-1
30536,1,9,0,56,56,-1
30537,1,13,0,55,55,-1
30538,3,10,0,50,50,-1
30539,1,22,0,53,53,-1
30540,1,22,0,51,51,-1
30541,1,9,0,60,60,-1
30542,1,12,0,52,52,-1
30543,1,13,0,51,51,-1
30544,2,21,0,52,52,-1
30545,2,21,0,54,54,-1
30546,2,11,0,55,55,-1
30547,1,9,0,55,55,-1
30548,2,21,0,53,53,-1
30549,2,12,0,60,60,-1
30550,1,11,0,54,54,-1
30551,0,0,10,-1,-1,1002
30552,2,12,0,58,58,-1
30553,1,9,0,60,60,-1
30554,2,21,0,51,51,-1
30555,1,9,0,56,56,-1
30556,1,21,0,50,50,-1
30557,1,12,0,58,58,-1
30558,1,9,0,58,58,-1
30559,1,22,0,51,51,-1
30560,1,11,0,1006,1006,-1
30561,3,10,0,58,58,-1
30562,2,11,0,51,51,-1
30563,2,22,0,51,51,-1
30564,1,12,0,52,52,-1
30565,1,12,0,54,54,-1
30566,2,21,0,54,54,-1
30567,1,9,0,57,57,-1
30568,0,0,14,-1,-1,1008
30569,0,0,10,-1,-1,1009
30570,2,21,0,60,60,-1
30571,2,12,0,59,59,-1
30572,1,13,0,53,53,-1
30573,1,9,0,50,50,-1
30574,2,12,0,60,60,-1
30575,2,21,0,50,50,-1
30576,1,12,0,50,50,-1
30577,1,9,0,59,59,-1
30578,1,10,0,52,52,-1
30579,1,21,0,52,52,-1
30580,1,11,0,54,54,-1
30581,3,9,0,59,59,-1
30582,1,21,0,55,55,-1
30583,0,0,22,-1,-1,1004
30584,2,20,0,55,55,-1
30586,2,21,0,56,56,-1
30585,2,10,0,57,57,-1
30587,1,18,0,1007,1007,-1
30589,2,15,0,55,55,-1
30588,1,11,0,59,59,-1
30590,0,0,16,-1,-1,1008
30591,1,6,0,59,59,-1
30592,1,8,0,59,59,-1
30593,1,11,0,51,51,-1
30594,2,12,0,58,58,-1
30595,2,12,0,57,57,-1
30596,1,9,0,57,57,-1
30597,1,9,0,54,54,-1
30598,2,21,0,58,58,-1
30599,1,13,0,54,54,-1
30600,1,9,0,54,54,-1
30601,3,10,0,52,52,-1
30602,1,10,0,51,51,-1
30603,1,21,0,54,54,-1
30604,1,10,0,53,53,-1
30605,1,12,0,54,54,-1
30606,1,21,0,59,59,-1
30607,2,10,0,56,56,-1
30608,2,17,0,53,53,-1
30609,2,21,0,57,57,-1
30610,1,12,0,58,58,-1
30611,2,21,0,58,58,-1
30612,1,22,0,59,59,-1
30613,2,12,0,58,58,-1
30614,1,11,0,55,55,-1
30615,1,9,0,51,51,-1
30616,2,12,0,54,54,-1
30617,1,9,0,53,53,-1
30618,2,21,0,58,58,-1
30619,1,9,0,54,54,-1
30620,1,21,0,51,51,-1
30621,1,12,0,59,59,-1
30622,3,10,0,55,55,-1
30623,1,11,0,58,58,-1
30624,1,12,0,50,50,-1
30625,1,22,0,56,56,-1
30626,2,21,0,51,51,-1
30627,2,21,0,53,53,-1
30628,2,10,0,53,53,-1
30629,2,21,0,51,51,-1
30630,1,23,0,55,55,-1
30631,1,9,0,57,57,-1
30632,1,10,0,60,60,-1
30633,2,12,0,58,58,-1
30634,0,0,23,-1,-1,1001
30635,1,11,0,57,57,-1
30636,1,9,0,52,52,-1
30637,2,11,0,56,56,-1
30638,1,9,0,51,51,-1
30639,1,22,0,1005,1005,-1
30640,2,20,0,59,59,-1
30641,1,21,0,51,51,-1
30642,1,9,0,59,59,-1
30643,1,13,0,60,60,-1
30644,3,10,0,56,56,-1
30645,1,12,0,1005,1005,-1
30646,1,22,0,56,56,-1
30647,1,11,0,59,59,-1
30648,2,21,0,51,51,-1
30649,1,10,0,52,52,-1
30650,1,18,0,1005,1005,-1
30652,2,16,0,53,53,-1
30653,1,11,0,57,57,-1
30651,2,10,0,57,57,-1
30654,2,19,0,57,57,-1
30655,1,14,0,57,57,-1
30656,1,6,0,58,58,-1
30657,2,12,0,54,54,-1
30658,0,0,11,-1,-1,1002
30659,1,11,0,52,52,-1
30660,1,9,0,53,53,-1
30661,2,12,0,59,59,-1
30662,1,8,0,55,55,-1
30663,1,21,0,58,58,-1
30664,2,21,0,59,59,-1
30665,1,13,0,56,56,-1
30666,1,9,0,55,55,-1
30669,1,21,0,53,53,-1
30667,3,9,0,52,52,-1
30668,0,0,11,-1,-1,1002
30670,1,9,0,52,52,-1
30671,1,22,0,54,54,-1
30672,1,18,0,1003,1003,-1
30673,1,21,0,51,51,-1
30674,1,9,0,58,58,-1
30675,1,11,0,53,53,-1
30676,2,21,0,51,51,-1
30677,2,19,0,55,55,-1
30678,2,10,0,55,55,-1
30679,1,8,0,57,57,-1
30680,1,17,0,57,57,-1
30681,2,10,0,53,53,-1
30682,2,20,0,58,58,-1
30683,1,13,0,59,59,-1
30684,0,0,23,-1,-1,1002
30685,1,12,0,54,54,-1
30686,1,9,0,52,52,-1
30687,2,12,0,57,57,-1
30688,1,9,0,50,50,-1
30689,1,22,0,58,58,-1
30690,2,21,0,58,58,-1
30691,1,8,0,53,53,-1
30692,1,22,0,51,51,-1
30693,1,13,0,56,56,-1
30694,1,11,0,54,54,-1
30695,3,10,0,56,56,-1
30696,1,12,0,55,55,-1
30697,1,18,0,53,53,-1
30698,1,10,0,51,51,-1
30699,1,22,0,57,57,-1
30700,1,12,0,52,52,-1
30701,1,19,0,53,53,-1
30702,1,23,0,54,54,-1
30703,2,21,0,54,54,-1
30704,0,0,5,-1,-1,1004
30705,1,13,0,56,56,-1
30706,2,21,0,53,53,-1
