Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
7413,5,8,5,1,53
7414,34,39,2.35677,2.34927,141
7414,34,10,2.35677,1,141
7414,34,15,2.35677,1,141
7414,34,24,2.35677,1,141
7414,34,12,2.35677,1,141
7414,34,26,2.35677,1,141
7414,34,18,2.35677,1,141
7415,8,27,5,5,57
7415,8,16,5,1,57
7415,8,28,5,1,57
7415,8,29,5,1,57
7415,8,17,5,1,57
7415,8,6,5,1,57
7415,8,11,5,1,57
7415,8,37,5,1,57
7415,8,5,5,1,57
7415,8,35,5,1,57
7416,36,7,5,5,57
7416,36,20,5,1,57
7416,36,14,5,1,57
7416,36,18,5,1,57
7416,36,38,5,1,57
7417,29,16,1,1,1004
7417,29,11,1,2.90445,1004
7417,29,37,1,1,1004
7417,29,8,1,1,1004
7417,29,27,1,1,1004
7417,29,3,1,1,1004
7417,29,23,1,1,1004
7417,29,33,1,1,1004
7417,29,28,1,1,1004
7417,29,17,1,1,1004
7417,29,6,1,1,1004
7418,35,5,5,5,54
7418,35,13,5,1,54
7418,35,6,5,1,54
7418,35,17,5,1,54
7418,35,28,5,1,54
7418,35,30,5,1,54
7418,35,27,5,1,54
7418,35,8,5,1,54
7419,5,35,5,5,52
7419,5,13,5,1,52
7419,5,6,5,1,52
7419,5,17,5,1,52
7419,5,28,5,1,52
7419,5,30,5,1,52
7419,5,27,5,1,52
7419,5,8,5,1,52
7420,27,8,5,5,56
7420,27,28,5,1,56
7420,27,17,5,1,56
7420,27,16,5,1,56
7420,27,6,5,1,56
7420,27,29,5,1,56
7420,27,11,5,1,56
7420,27,5,5,1,56
7420,27,35,5,1,56
7420,27,37,5,1,56
7421,13,5,1,1,1004
7421,13,35,1,1,1004
7421,13,30,1,1,1004
7421,13,6,1,1,1004
7421,13,17,1,1,1004
7421,13,28,1,1,1004
7421,13,27,1,1,1004
7422,30,13,1,1,1010
7422,30,35,1,1,1010
7422,30,5,1,1,1010
7422,30,6,1,1,1010
7422,30,17,1,1,1010
7422,30,9,1,1,1010
7422,30,32,1,1,1010
7422,30,28,1,1,1010
7422,30,2,1,1,1010
7423,8,27,5,5,55
7423,8,16,5,1,55
7423,8,28,5,1,55
7423,8,29,5,1,55
7423,8,17,5,1,55
7423,8,6,5,1,55
7423,8,11,5,1,55
7423,8,37,5,1,55
7423,8,5,5,1,55
7423,8,35,5,1,55
7424,36,7,5,5,53
7424,36,20,5,1,53
7424,36,14,5,1,53
7424,36,18,5,1,53
7424,36,38,5,1,53
7425,35,5,5,5,58
7425,35,13,5,1,58
7425,35,6,5,1,58
7425,35,17,5,1,58
7425,35,28,5,1,58
7425,35,30,5,1,58
7425,35,27,5,1,58
7425,35,8,5,1,58
7426,5,35,5,5,51
7426,5,13,5,1,51
7426,5,6,5,1,51
7426,5,17,5,1,51
7426,5,28,5,1,51
7426,5,30,5,1,51
7426,5,27,5,1,51
7426,5,8,5,1,51
7427,27,8,5,5,58
7427,27,28,5,1,58
7427,27,17,5,1,58
7427,27,16,5,1,58
7427,27,6,5,1,58
7427,27,29,5,1,58
7427,27,11,5,1,58
7427,27,5,5,1,58
7427,27,35,5,1,58
7427,27,37,5,1,58
7427,27,13,5,1,58
7428,26,12,1,1,1004
7428,26,33,1,1,1004
7428,26,23,1,1,1004
7428,26,15,1,1,1004
7428,26,3,1,1,1004
7428,26,37,1,1,1004
7428,26,34,1,1,1004
7428,26,39,1,1,1004
7429,14,20,1,1,1006
7429,14,18,1,1,1006
7429,14,36,1,1,1006
7429,14,7,1,1,1006
7429,14,24,1,1,1006
7430,18,14,1,1,1009
7430,18,20,1,1,1009
7430,18,24,1,1,1009
7430,18,36,1,1,1009
7430,18,7,1,1,1009
7430,18,10,1,1,1009
7430,18,39,1,1,1009
7430,18,34,1,1,1009
7431,39,34,1,1,213
7431,39,10,1,1,213
7431,39,24,1,1,213
7431,39,15,1,1,213
7431,39,12,1,1,213
7431,39,18,1,1,213
7432,8,27,5,5,53
7432,8,16,5,1,53
7432,8,28,5,1,53
7432,8,29,5,1,53
7432,8,17,5,1,53
7432,8,6,5,1,53
7432,8,11,5,1,53
7432,8,37,5,1,53
7432,8,5,5,1,53
7432,8,35,5,1,53
7433,36,7,5,5,53
7433,36,20,5,1,53
7433,36,14,5,1,53
7433,36,18,5,1,53
7433,36,38,5,1,53
7434,35,5,5,5,51
7434,35,13,5,1,51
7434,35,6,5,1,51
7434,35,17,5,1,51
7434,35,28,5,1,51
7434,35,30,5,1,51
7434,35,27,5,1,51
7434,35,8,5,1,51
7435,27,8,5,5,56
7435,27,28,5,1,56
7435,27,17,5,1,56
7435,27,16,5,1,56
7435,27,6,5,1,56
7435,27,29,5,1,56
7435,27,11,5,1,56
7435,27,5,5,1,56
7435,27,35,5,1,56
7435,27,37,5,1,56
7435,27,13,5,1,56
7436,5,35,5,5,59
7436,5,13,5,1,59
7436,5,6,5,1,59
7436,5,17,5,1,59
7436,5,28,5,1,59
7436,5,30,5,1,59
7436,5,27,5,1,59
7436,5,8,5,1,59
7437,11,29,1,3.16297,1001
7437,11,16,1,1,1001
7437,11,37,1,1,1001
7437,11,3,1,1,1001
7437,11,8,1,1,1001
7437,11,23,1,1,1001
7437,11,27,1,1,1001
7437,11,33,1,1,1001
7437,11,28,1,1,1001
7438,10,39,1,1,1001
7438,10,34,1,1,1001
7438,10,24,1,1,1001
7438,10,15,1,1,1001
7438,10,12,1,1,1001
7438,10,18,1,1,1001
7439,1,25,1,1,1006
7440,3,23,1,1,1009
7440,3,33,1,1,1009
7440,3,37,1,1,1009
7440,3,11,1,1,1009
7440,3,29,1,1,1009
7440,3,26,1,1,1009
7440,3,16,1,1,1009
7440,3,12,1,1,1009
7441,8,27,5,5,53
7441,8,16,5,1,53
7441,8,28,5,1,53
7441,8,29,5,1,53
7441,8,17,5,1,53
7441,8,6,5,1,53
7441,8,11,5,1,53
7441,8,37,5,1,53
7441,8,5,5,1,53
7441,8,35,5,1,53
7441,8,13,5,1,53
7442,36,7,5,5,59
7442,36,20,5,1,59
7442,36,14,5,1,59
7442,36,18,5,1,59
7442,36,38,5,1,59
7443,35,5,5,5,52
7443,35,13,5,1,52
7443,35,6,5,1,52
7443,35,17,5,1,52
7443,35,28,5,1,52
7443,35,30,5,1,52
7443,35,27,5,1,52
7443,35,8,5,1,52
7444,27,8,5,5,53
7444,27,28,5,1,53
7444,27,17,5,1,53
7444,27,16,5,1,53
7444,27,6,5,1,53
7444,27,29,5,1,53
7444,27,11,5,1,53
7444,27,5,5,1,53
7444,27,35,5,1,53
7444,27,37,5,1,53
7444,27,13,5,1,53
7445,5,35,5,5,51
7445,5,13,5,1,51
7445,5,6,5,1,51
7445,5,17,5,1,51
7445,5,28,5,1,51
7445,5,30,5,1,51
7445,5,27,5,1,51
7445,5,8,5,1,51
7446,36,7,5,5,53
7446,36,20,5,1,53
7446,36,14,5,1,53
7446,36,18,5,1,53
7446,36,38,5,1,53
7447,8,27,5,5,57
7447,8,28,5,1,57
7447,8,16,5,1,57
7447,8,29,5,1,57
7447,8,17,5,1,57
7447,8,6,5,1,57
7447,8,11,5,1,57
7447,8,5,5,1,57
7447,8,37,5,1,57
7447,8,35,5,1,57
7448,35,5,5,5,55
7448,35,13,5,1,55
7448,35,6,5,1,55
7448,35,17,5,1,55
7448,35,28,5,1,55
7448,35,30,5,1,55
7448,35,27,5,1,55
7448,35,8,5,1,55
7449,27,8,5,5,57
7449,27,28,5,1,57
7449,27,17,5,1,57
7449,27,16,5,1,57
7449,27,6,5,1,57
7449,27,29,5,1,57
7449,27,11,5,1,57
7449,27,5,5,1,57
7449,27,35,5,1,57
7449,27,37,5,1,57
7449,27,13,5,1,57
7450,5,35,5,5,56
7450,5,13,5,1,56
7450,5,6,5,1,56
7450,5,17,5,1,56
7450,5,28,5,1,56
7450,5,30,5,1,56
7450,5,27,5,1,56
7450,5,8,5,1,56
7451,8,27,5,5,55
7451,8,28,5,1,55
7451,8,16,5,1,55
7451,8,29,5,1,55
7451,8,17,5,1,55
7451,8,6,5,1,55
7451,8,11,5,1,55
7451,8,5,5,1,55
7451,8,37,5,1,55
7451,8,35,5,1,55
7451,8,13,5,1,55
7452,36,7,5,5,56
7452,36,20,5,1,56
7452,36,14,5,1,56
7452,36,18,5,1,56
7452,36,38,5,1,56
7453,35,5,5,5,60
7453,35,13,5,1,60
7453,35,6,5,1,60
7453,35,17,5,1,60
7453,35,28,5,1,60
7453,35,30,5,1,60
7453,35,27,5,1,60
7453,35,8,5,1,60
7454,27,8,5,5,58
7454,27,28,5,1,58
7454,27,17,5,1,58
7454,27,16,5,1,58
7454,27,6,5,1,58
7454,27,29,5,1,58
7454,27,11,5,1,58
7454,27,5,5,1,58
7454,27,35,5,1,58
7454,27,37,5,1,58
7454,27,13,5,1,58
7455,0,21,1,1,1008
7455,0,19,1,1,1008
7455,0,4,1,1,1008
7455,0,22,1,1,1008
7455,0,31,1,1,1008
7456,5,35,5,5,58
7456,5,13,5,1,58
7456,5,6,5,1,58
7456,5,17,5,1,58
7456,5,28,5,1,58
7456,5,30,5,1,58
7456,5,27,5,1,58
7456,5,8,5,1,58
7457,7,36,5,5,1004
7457,7,20,5,1,1004
7457,7,14,5,1,1004
7457,7,38,5,1,1004
7457,7,18,5,1,1004
7458,4,22,1,1.30779,1007
7458,4,31,1,1,1007
7458,4,0,1,1,1007
7458,4,21,1,1,1007
7458,4,19,1,1,1007
7459,8,27,5,5,56
7459,8,28,5,1,56
7459,8,16,5,1,56
7459,8,29,5,1,56
7459,8,17,5,1,56
7459,8,6,5,1,56
7459,8,11,5,1,56
7459,8,5,5,1,56
7459,8,37,5,1,56
7459,8,35,5,1,56
7459,8,13,5,1,56
7460,36,7,5,5,53
7460,36,20,5,1,53
7460,36,14,5,1,53
7460,36,18,5,1,53
7460,36,38,5,1,53
7461,35,5,5,5,51
7461,35,13,5,1,51
7461,35,6,5,1,51
7461,35,17,5,1,51
7461,35,28,5,1,51
7461,35,30,5,1,51
7461,35,27,5,1,51
7461,35,8,5,1,51
7462,27,8,5,5,57
7462,27,28,5,1,57
7462,27,17,5,1,57
7462,27,16,5,1,57
7462,27,6,5,1,57
7462,27,29,5,1,57
7462,27,11,5,1,57
7462,27,5,5,1,57
7462,27,35,5,1,57
7462,27,37,5,1,57
7462,27,13,5,1,57
7463,5,35,5,5,56
7463,5,13,5,1,56
7463,5,6,5,1,56
7463,5,17,5,1,56
7463,5,28,5,1,56
7463,5,30,5,1,56
7463,5,27,5,1,56
7463,5,8,5,1,56
7464,7,36,5,5,52
7464,7,20,5,1,52
7464,7,14,5,1,52
7464,7,38,5,1,52
7464,7,18,5,1,52
7465,36,7,5,5,52
7465,36,20,5,1,52
7465,36,14,5,1,52
7465,36,18,5,1,52
7465,36,38,5,1,52
7466,8,27,5,5,58
7466,8,28,5,1,58
7466,8,16,5,1,58
7466,8,29,5,1,58
7466,8,17,5,1,58
7466,8,6,5,1,58
7466,8,11,5,1,58
7466,8,5,5,1,58
7466,8,37,5,1,58
7466,8,35,5,1,58
7466,8,13,5,1,58
7467,35,5,5,5,58
7467,35,13,5,1,58
7467,35,6,5,1,58
7467,35,17,5,1,58
7467,35,28,5,1,58
7467,35,30,5,1,58
7467,35,27,5,1,58
7467,35,8,5,1,58
7468,27,8,5,5,51
7468,27,28,5,1,51
7468,27,17,5,1,51
7468,27,16,5,1,51
7468,27,6,5,1,51
7468,27,29,5,1,51
7468,27,11,5,1,51
7468,27,5,5,1,51
7468,27,35,5,1,51
7468,27,13,5,1,51
7469,5,35,5,5,57
7469,5,13,5,1,57
7469,5,6,5,1,57
7469,5,17,5,1,57
7469,5,28,5,1,57
7469,5,30,5,1,57
7469,5,27,5,1,57
7469,5,8,5,1,57
7470,7,36,5,5,53
7470,7,20,5,1,53
7470,7,14,5,1,53
7470,7,38,5,1,53
7470,7,18,5,1,53
7471,8,27,5,5,54
7471,8,28,5,1,54
7471,8,16,5,1,54
7471,8,29,5,1,54
7471,8,17,5,1,54
7471,8,6,5,1,54
7471,8,11,5,1,54
7471,8,5,5,1,54
7471,8,37,5,1,54
7471,8,35,5,1,54
7471,8,13,5,1,54
7472,36,7,5,5,54
7472,36,20,5,1,54
7472,36,14,5,1,54
7472,36,18,5,1,54
7472,36,38,5,1,54
7473,35,5,5,5,54
7473,35,13,5,1,54
7473,35,6,5,1,54
7473,35,17,5,1,54
7473,35,28,5,1,54
7473,35,30,5,1,54
7473,35,27,5,1,54
7473,35,8,5,1,54
7474,27,8,5,5,55
7474,27,28,5,1,55
7474,27,17,5,1,55
7474,27,16,5,1,55
7474,27,6,5,1,55
7474,27,29,5,1,55
7474,27,11,5,1,55
7474,27,5,5,1,55
7474,27,35,5,1,55
7474,27,37,5,1,55
7474,27,13,5,1,55
7475,5,35,5,5,55
7475,5,13,5,1,55
7475,5,6,5,1,55
7475,5,17,5,1,55
7475,5,28,5,1,55
7475,5,30,5,1,55
7475,5,27,5,1,55
7475,5,8,5,1,55
7476,7,36,5,5,57
7476,7,20,5,1,57
7476,7,14,5,1,57
7476,7,38,5,1,57
7476,7,18,5,1,57
7477,17,6,1,1,1004
7477,17,28,1,1,1004
7477,17,5,1,1,1004
7477,17,35,1,1,1004
7477,17,27,1,1,1004
7477,17,8,1,1,1004
7477,17,13,1,1,1004
7477,17,30,1,1,1004
7477,17,16,1,1,1004
7477,17,29,1,1,1004
7478,36,7,5,5,53
7478,36,20,5,1,53
7478,36,14,5,1,53
7478,36,18,5,1,53
7478,36,38,5,1,53
7479,8,27,5,5,58
7479,8,28,5,1,58
7479,8,16,5,1,58
7479,8,29,5,1,58
7479,8,17,5,1,58
7479,8,6,5,1,58
7479,8,11,5,1,58
7479,8,5,5,1,58
7479,8,35,5,1,58
7479,8,37,5,1,58
7480,35,5,5,5,56
7480,35,13,5,1,56
7480,35,6,5,1,56
7480,35,17,5,1,56
7480,35,28,5,1,56
7480,35,30,5,1,56
7480,35,27,5,1,56
7480,35,8,5,1,56
7481,27,8,5,5,56
7481,27,28,5,1,56
7481,27,17,5,1,56
7481,27,16,5,1,56
7481,27,6,5,1,56
7481,27,29,5,1,56
7481,27,11,5,1,56
7481,27,5,5,1,56
7481,27,35,5,1,56
7481,27,13,5,1,56
7481,27,37,5,1,56
7482,5,35,5,5,58
7482,5,13,5,1,58
7482,5,6,5,1,58
7482,5,17,5,1,58
7482,5,28,5,1,58
7482,5,30,5,1,58
7482,5,27,5,1,58
7482,5,8,5,1,58
7483,7,36,5,5,51
7483,7,20,5,1,51
7483,7,14,5,1,51
7483,7,38,5,1,51
7483,7,18,5,1,51
7484,12,15,1,1,1008
7484,12,26,1,1,1008
7484,12,34,1,1,1008
7484,12,10,1,1,1008
7484,12,39,1,1,1008
7484,12,33,1,1,1008
7484,12,23,1,1,1008
7484,12,3,1,1,1008
7485,8,27,5,5,54
7485,8,28,5,1,54
7485,8,16,5,1,54
7485,8,29,5,1,54
7485,8,17,5,1,54
7485,8,6,5,1,54
7485,8,11,5,1,54
7485,8,5,5,1,54
7485,8,35,5,1,54
7485,8,37,5,1,54
7486,36,7,5,5,58
7486,36,20,5,1,58
7486,36,14,5,1,58
7486,36,18,5,1,58
7486,36,38,5,1,58
7487,35,5,5,5,55
7487,35,13,5,1,55
7487,35,6,5,1,55
7487,35,17,5,1,55
7487,35,28,5,1,55
7487,35,30,5,1,55
7487,35,27,5,1,55
7487,35,8,5,1,55
7488,27,8,5,5,54
7488,27,28,5,1,54
7488,27,17,5,1,54
7488,27,16,5,1,54
7488,27,6,5,1,54
7488,27,29,5,1,54
7488,27,11,5,1,54
7488,27,5,5,1,54
7488,27,35,5,1,54
7488,27,13,5,1,54
7488,27,37,5,1,54
7489,5,35,5,5,53
7489,5,13,5,1,53
7489,5,6,5,1,53
7489,5,17,5,1,53
7489,5,28,5,1,53
7489,5,30,5,1,53
7489,5,27,5,1,53
7489,5,8,5,1,53
7490,38,7,1,1,1003
7490,38,36,1,1,1003
7490,38,20,1,1,1003
7491,7,36,5,5,54
7491,7,20,5,1,54
7491,7,14,5,1,54
7491,7,38,5,1,54
7491,7,18,5,1,54
7492,19,21,1,1,1005
7492,19,0,1,1,1005
7492,19,22,1,1,1005
7492,19,4,1,1,1005
7492,19,2,1,1,1005
7492,19,31,1,1,1005
7492,19,9,1,1,1005
7492,19,32,1,1,1005
7493,31,4,1,1,1006
7493,31,22,1,1,1006
7493,31,0,1,1,1006
7493,31,21,1,1,1006
7493,31,19,1,1,1006
7494,36,7,5,5,50
7494,36,20,5,1,50
7494,36,14,5,1,50
7494,36,18,5,1,50
7494,36,38,5,1,50
7495,28,17,1,1,1005
7495,28,6,1,1,1005
7495,28,27,1,1,1005
7495,28,8,1,1,1005
7495,28,5,1,1,1005
7495,28,35,1,1,1005
7495,28,13,1,1,1005
7495,28,16,1,1,1005
7495,28,29,1,1,1005
7495,28,11,1,1,1005
7496,8,27,5,5,56
7496,8,28,5,1,56
7496,8,16,5,1,56
7496,8,29,5,1,56
7496,8,17,5,1,56
7496,8,6,5,1,56
7496,8,11,5,1,56
7496,8,5,5,1,56
7496,8,35,5,1,56
7496,8,37,5,1,56
7496,8,13,5,1,56
7497,15,12,1,1,1003
7497,15,34,1,1,1003
7497,15,10,1,1,1003
7497,15,39,1,1,1003
7497,15,26,1,1,1003
7497,15,24,1,1,1003
7498,6,17,1,1,1007
7498,6,28,1,1,1007
7498,6,5,1,1,1007
7498,6,35,1,1,1007
7498,6,13,1,1,1007
7498,6,27,1,1,1007
7498,6,8,1,1,1007
7498,6,30,1,1,1007
7498,6,16,1,1,1007
7498,6,29,1,1,1007
7499,35,5,5,5,57
7499,35,13,5,1,57
7499,35,6,5,1,57
7499,35,17,5,1,57
7499,35,28,5,1,57
7499,35,30,5,1,57
7499,35,27,5,1,57
7499,35,8,5,1,57
7500,27,8,5,5,54
7500,27,28,5,1,54
7500,27,17,5,1,54
7500,27,16,5,1,54
7500,27,6,5,1,54
7500,27,29,5,1,54
7500,27,11,5,1,54
7500,27,5,5,1,54
7500,27,35,5,1,54
7500,27,13,5,1,54
7500,27,37,5,1,54
7501,5,35,5,5,57
7501,5,13,5,1,57
7501,5,6,5,1,57
7501,5,17,5,1,57
7501,5,28,5,1,57
7501,5,30,5,1,57
7501,5,27,5,1,57
7501,5,8,5,1,57
7502,7,36,5,5,53
7502,7,20,5,1,53
7502,7,14,5,1,53
7502,7,38,5,1,53
7502,7,18,5,1,53
7503,20,14,1,1,1009
7503,20,36,1,1,1009
7503,20,7,1,1,1009
7503,20,18,1,1,1009
7503,20,24,1,1,1009
7503,20,38,1,1,1009
7504,36,7,5,5,52
7504,36,20,5,1,52
7504,36,14,5,1,52
7504,36,18,5,1,52
7504,36,38,5,1,52
7505,8,27,5,5,56
7505,8,28,5,1,56
7505,8,16,5,1,56
7505,8,29,5,1,56
7505,8,17,5,1,56
7505,8,6,5,1,56
7505,8,11,5,1,56
7505,8,5,5,1,56
7505,8,35,5,1,56
7505,8,37,5,1,56
7505,8,13,5,1,56
7506,2,9,1,1,1008
7506,2,32,1,1,1008
7506,2,19,1,1,1008
7506,2,30,1,1,1008
7507,24,39,1,1,1006
7507,24,10,1,1,1006
7507,24,18,1,1,1006
7507,24,34,1,1,1006
7507,24,14,1,1,1006
7507,24,20,1,1,1006
7507,24,15,1,1,1006
7508,33,23,1,3.27973,1001
7508,33,3,1,1,1001
7508,33,37,1,1,1001
7508,33,26,1,1,1001
7508,33,11,1,1,1001
7508,33,29,1,1,1001
7508,33,12,1,1,1001
7508,33,16,1,1,1001
7509,35,5,5,5,56
7509,35,13,5,1,56
7509,35,6,5,1,56
7509,35,17,5,1,56
7509,35,28,5,1,56
7509,35,30,5,1,56
7509,35,27,5,1,56
7509,35,8,5,1,56
7510,27,8,5,5,52
7510,27,28,5,1,52
7510,27,17,5,1,52
7510,27,16,5,1,52
7510,27,6,5,1,52
7510,27,29,5,1,52
7510,27,11,5,1,52
7510,27,5,5,1,52
7510,27,35,5,1,52
7510,27,13,5,1,52
7510,27,37,5,1,52
7511,5,35,5,5,52
7511,5,13,5,1,52
7511,5,6,5,1,52
7511,5,17,5,1,52
7511,5,28,5,1,52
7511,5,30,5,1,52
7511,5,27,5,1,52
7511,5,8,5,1,52
7512,9,32,1,1,1000
7512,9,2,1,1,1000
7512,9,30,1,1,1000
7512,9,19,1,1,1000
7513,25,1,1,1,1003
7514,22,4,1,1.47729,1006
7514,22,31,1,1,1006
7514,22,0,1,1,1006
7514,22,21,1,1,1006
7514,22,19,1,1,1006
7515,7,36,5,5,57
7515,7,20,5,1,57
7515,7,14,5,1,57
7515,7,38,5,1,57
7515,7,18,5,1,57
7516,8,27,5,5,58
7516,8,28,5,1,58
7516,8,16,5,1,58
7516,8,29,5,1,58
7516,8,17,5,1,58
7516,8,6,5,1,58
7516,8,11,5,1,58
7516,8,5,5,1,58
7516,8,35,5,1,58
7516,8,13,5,1,58
7517,36,7,5,5,54
7517,36,20,5,1,54
7517,36,14,5,1,54
7517,36,18,5,1,54
7517,36,38,5,1,54
7518,35,5,5,5,51
7518,35,13,5,1,51
7518,35,6,5,1,51
7518,35,17,5,1,51
7518,35,28,5,1,51
7518,35,30,5,1,51
7518,35,27,5,1,51
7518,35,8,5,1,51
7519,34,39,1,1,679
7519,34,10,1,1,679
7519,34,15,1,1,679
7519,34,24,1,1,679
7519,34,12,1,1,679
7520,5,35,5,5,51
7520,5,13,5,1,51
7520,5,6,5,1,51
7520,5,17,5,1,51
7520,5,28,5,1,51
7520,5,30,5,1,51
7520,5,27,5,1,51
7520,5,8,5,1,51
7521,27,8,5,5,60
7521,27,28,5,1,60
7521,27,17,5,1,60
7521,27,16,5,1,60
7521,27,6,5,1,60
7521,27,29,5,1,60
7521,27,11,5,1,60
7521,27,5,5,1,60
7521,27,35,5,1,60
7521,27,13,5,1,60
7521,27,37,5,1,60
7522,7,36,5,5,50
7522,7,20,5,1,50
7522,7,14,5,1,50
7522,7,38,5,1,50
7522,7,18,5,1,50
7523,8,27,5,5,57
7523,8,28,5,1,57
7523,8,16,5,1,57
7523,8,17,5,1,57
7523,8,29,5,1,57
7523,8,6,5,1,57
7523,8,11,5,1,57
7523,8,5,5,1,57
7523,8,35,5,1,57
7523,8,37,5,1,57
7523,8,13,5,1,57
7524,36,7,5,5,59
7524,36,20,5,1,59
7524,36,14,5,1,59
7524,36,18,5,1,59
7524,36,38,5,1,59
7525,35,5,5,5,50
7525,35,13,5,1,50
7525,35,6,5,1,50
7525,35,17,5,1,50
7525,35,30,5,1,50
7525,35,28,5,1,50
7525,35,27,5,1,50
7525,35,8,5,1,50
7526,21,0,1,1,1000
7526,21,19,1,1,1000
7526,21,4,1,1,1000
7526,21,22,1,1,1000
7526,21,31,1,1,1000
7526,21,2,1,1,1000
7527,27,8,5,5,57
7527,27,28,5,1,57
7527,27,17,5,1,57
7527,27,16,5,1,57
7527,27,6,5,1,57
7527,27,29,5,1,57
7527,27,11,5,1,57
7527,27,5,5,1,57
7527,27,35,5,1,57
7527,27,13,5,1,57
7527,27,37,5,1,57
7528,5,35,5,5,56
7528,5,13,5,1,56
7528,5,6,5,1,56
7528,5,17,5,1,56
7528,5,28,5,1,56
7528,5,30,5,1,56
7528,5,27,5,1,56
7528,5,8,5,1,56
7529,37,3,1,1,1001
7529,37,33,1,1,1001
7529,37,11,1,1,1001
7529,37,23,1,1,1001
7529,37,29,1,1,1001
7529,37,16,1,1,1001
7529,37,26,1,1,1001
7529,37,8,1,1,1001
7529,37,27,1,1,1001
7530,7,36,5,5,55
7530,7,20,5,1,55
7530,7,14,5,1,55
7530,7,38,5,1,55
7530,7,18,5,1,55
7531,8,27,5,5,55
7531,8,28,5,1,55
7531,8,16,5,1,55
7531,8,17,5,1,55
7531,8,29,5,1,55
7531,8,6,5,1,55
7531,8,11,5,1,55
7531,8,5,5,1,55
7531,8,35,5,1,55
7531,8,37,5,1,55
7531,8,13,5,1,55
7532,36,7,5,5,58
7532,36,20,5,1,58
7532,36,14,5,1,58
7532,36,18,5,1,58
7532,36,38,5,1,58
7533,23,3,1,4.47572,1009
7533,23,33,1,3.31388,1009
7533,23,37,1,1,1009
7533,23,26,1,1,1009
7533,23,11,1,1,1009
7533,23,29,1,1,1009
7533,23,12,1,1,1009
7533,23,16,1,1,1009
7534,35,5,5,5,52
7534,35,13,5,1,52
7534,35,6,5,1,52
7534,35,17,5,1,52
7534,35,30,5,1,52
7534,35,28,5,1,52
7534,35,27,5,1,52
7534,35,8,5,1,52
7535,27,8,5,5,55
7535,27,28,5,1,55
7535,27,17,5,1,55
7535,27,16,5,1,55
7535,27,6,5,1,55
7535,27,29,5,1,55
7535,27,11,5,1,55
7535,27,5,5,1,55
7535,27,35,5,1,55
7535,27,13,5,1,55
7535,27,37,5,1,55
7536,5,35,5,5,54
7536,5,13,5,1,54
7536,5,6,5,1,54
7536,5,17,5,1,54
7536,5,28,5,1,54
7536,5,30,5,1,54
7536,5,27,5,1,54
7536,5,8,5,1,54
7537,16,29,1,1,1002
7537,16,11,1,1,1002
7537,16,8,1,1,1002
7537,16,27,1,1,1002
7537,16,37,1,1,1002
7537,16,3,1,1,1002
7537,16,28,1,1,1002
7537,16,33,1,1,1002
7537,16,23,1,1,1002
7537,16,17,1,1,1002
7537,16,6,1,1,1002
7538,7,36,5,5,56
7538,7,20,5,1,56
7538,7,14,5,1,56
7538,7,38,5,1,56
7538,7,18,5,1,56
7539,32,9,1,1,1009
7539,32,2,1,1,1009
7539,32,30,1,1,1009
7539,32,19,1,1,1009
7540,8,27,5,5,51
7540,8,28,5,1,51
7540,8,16,5,1,51
7540,8,17,5,1,51
7540,8,29,5,1,51
7540,8,6,5,1,51
7540,8,11,5,1,51
7540,8,5,5,1,51
7540,8,35,5,1,51
7540,8,37,5,1,51
7541,36,7,5,5,56
7541,36,20,5,1,56
7541,36,14,5,1,56
7541,36,18,5,1,56
7541,36,38,5,1,56
7542,35,5,5,5,54
7542,35,13,5,1,54
7542,35,6,5,1,54
7542,35,17,5,1,54
7542,35,30,5,1,54
7542,35,28,5,1,54
7542,35,27,5,1,54
7542,35,8,5,1,54
7543,27,8,5,5,57
7543,27,28,5,1,57
7543,27,17,5,1,57
7543,27,16,5,1,57
7543,27,6,5,1,57
7543,27,29,5,1,57
7543,27,11,5,1,57
7543,27,5,5,1,57
7543,27,35,5,1,57
7543,27,13,5,1,57
7544,5,35,5,5,56
7544,5,13,5,1,56
7544,5,6,5,1,56
7544,5,17,5,1,56
7544,5,28,5,1,56
7544,5,30,5,1,56
7544,5,27,5,1,56
7544,5,8,5,1,56
7545,7,36,5,5,50
7545,7,20,5,1,50
7545,7,14,5,1,50
7545,7,38,5,1,50
7545,7,18,5,1,50
7546,8,27,5,5,57
7546,8,28,5,1,57
7546,8,16,5,1,57
7546,8,17,5,1,57
7546,8,29,5,1,57
7546,8,6,5,1,57
7546,8,11,5,1,57
7546,8,5,5,1,57
7546,8,35,5,1,57
7546,8,37,5,1,57
7546,8,13,5,1,57
7547,36,7,5,5,55
7547,36,20,5,1,55
7547,36,14,5,1,55
7547,36,18,5,1,55
7547,36,38,5,1,55
7548,35,5,5,5,53
7548,35,13,5,1,53
7548,35,6,5,1,53
7548,35,17,5,1,53
7548,35,30,5,1,53
7548,35,28,5,1,53
7548,35,27,5,1,53
7548,35,8,5,1,53
7549,27,8,5,5,60
7549,27,28,5,1,60
7549,27,17,5,1,60
7549,27,16,5,1,60
7549,27,6,5,1,60
7549,27,29,5,1,60
7549,27,11,5,1,60
7549,27,5,5,1,60
7549,27,35,5,1,60
7549,27,13,5,1,60
7549,27,37,5,1,60
7550,5,35,5,5,57
7550,5,13,5,1,57
7550,5,6,5,1,57
7550,5,17,5,1,57
7550,5,28,5,1,57
