Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
69825,70,0,0,24,-1,-1,2
69829,55,0,0,25,-1,-1,8
69836,35,0,0,26,-1,-1,8
69868,36,0,0,15,-1,-1,7
69866,56,0,0,4,-1,-1,2
69864,39,0,0,31,-1,-1,3
69863,21,0,0,12,-1,-1,3
69875,72,0,0,2,-1,-1,4
69827,65,0,0,14,-1,-1,3
69820,19,0,0,26,-1,-1,10
69833,69,0,0,26,-1,-1,12
69856,29,0,0,8,-1,-1,10
69833,69,0,0,1,-1,-1,6
69856,29,0,0,1,-1,-1,10
69873,25,0,0,2,-1,-1,6
69865,12,0,0,1,-1,-1,4
69837,46,0,0,4,-1,-1,5
69841,30,0,0,26,-1,-1,10
69872,3,0,0,26,-1,-1,9
69854,52,0,0,26,-1,-1,6
69862,76,0,0,16,-1,-1,8
69848,67,0,0,15,-1,-1,8
69852,47,0,0,31,-1,-1,10
69860,10,0,0,12,-1,-1,10
69874,42,0,0,31,-1,-1,8
69842,0,0,0,26,-1,-1,8
69851,1,0,0,2,-1,-1,12
69858,28,0,0,31,-1,-1,12
69876,26,0,0,31,-1,-1,11
69877,20,0,0,25,-1,-1,1
69878,22,0,0,17,-1,-1,0
69879,50,0,0,31,-1,-1,1
69880,38,0,0,3,-1,-1,1
69881,78,0,0,17,-1,-1,0
69882,58,0,0,19,-1,-1,1
69883,53,0,0,14,-1,-1,1
69884,44,0,0,31,-1,-1,0
69885,61,0,0,31,-1,-1,1
69886,74,0,0,26,-1,-1,1
69887,4,0,0,31,-1,-1,0
69889,51,0,0,15,-1,-1,0
69888,79,0,0,31,-1,-1,1
69890,21,0,0,16,-1,-1,1
69892,71,0,0,31,-1,-1,0
69894,56,0,0,16,-1,-1,1
69900,64,0,0,31,-1,-1,1
69893,16,0,0,17,-1,-1,0
69901,36,0,0,31,-1,-1,1
69903,18,0,0,31,-1,-1,1
69908,49,0,0,16,-1,-1,1
69909,72,0,0,27,-1,-1,0
69897,10,0,0,14,-1,-1,0
69913,47,0,0,31,-1,-1,3
69916,57,0,0,13,-1,-1,1
69921,76,0,0,31,-1,-1,0
69910,55,0,0,7,-1,-1,1
69926,27,0,0,26,-1,-1,2
69918,34,0,0,31,-1,-1,1
69905,43,0,0,1,-1,-1,2
69917,33,0,0,22,-1,-1,3
69902,48,0,0,14,-1,-1,2
69930,52,0,0,31,-1,-1,5
69929,0,0,0,16,-1,-1,1
69933,45,0,0,31,-1,-1,1
69923,7,0,0,3,-1,-1,1
69936,32,0,0,31,-1,-1,3
69920,5,0,0,2,-1,-1,1
69941,1,0,0,3,-1,-1,4
69932,65,0,0,8,-1,-1,0
69943,25,0,0,11,-1,-1,2
69940,67,0,0,4,-1,-1,1
69944,14,0,0,31,-1,-1,2
69945,23,0,0,17,-1,-1,1
69907,59,0,0,31,-1,-1,1
69949,12,0,0,31,-1,-1,7
69912,31,0,0,16,-1,-1,2
69924,39,0,0,31,-1,-1,7
69934,37,0,0,22,-1,-1,6
69915,42,0,0,31,-1,-1,5
69928,6,0,0,25,-1,-1,7
69939,2,0,0,26,-1,-1,5
69955,70,0,0,25,-1,-1,5
69954,77,0,0,26,-1,-1,3
69914,63,0,0,19,-1,-1,4
69938,73,0,0,31,-1,-1,10
69925,46,0,0,31,-1,-1,6
69935,68,0,0,4,-1,-1,8
69937,60,0,0,2,-1,-1,7
69891,66,0,0,26,-1,-1,7
69950,13,0,0,2,-1,-1,13
69891,66,0,0,1,-1,-1,6
69950,13,0,0,4,-1,-1,13
69891,66,0,0,1,-1,-1,6
69950,13,0,0,1,-1,-1,13
69891,66,0,0,3,-1,-1,6
69947,35,0,0,3,-1,-1,13
69899,29,0,0,25,-1,-1,7
69953,75,0,0,22,-1,-1,13
69946,9,0,0,2,-1,-1,6
69931,3,0,0,5,-1,-1,8
69948,69,0,0,1,-1,-1,10
69919,17,0,0,25,-1,-1,8
69896,54,0,0,13,-1,-1,13
69927,19,0,0,1,-1,-1,16
69895,30,0,0,26,-1,-1,11
69952,24,0,0,18,-1,-1,17
69956,50,0,0,1,-1,-1,9
69957,26,0,0,3,-1,-1,0
69958,22,0,0,25,-1,-1,1
69959,20,0,0,31,-1,-1,0
69960,38,0,0,16,-1,-1,0
69961,44,0,0,17,-1,-1,1
69962,53,0,0,31,-1,-1,0
69963,58,0,0,31,-1,-1,1
69964,78,0,0,14,-1,-1,1
69965,61,0,0,19,-1,-1,1
69966,48,0,0,26,-1,-1,1
69968,52,0,0,31,-1,-1,0
69971,43,0,0,17,-1,-1,0
69969,73,0,0,31,-1,-1,0
69978,34,0,0,31,-1,-1,1
69980,56,0,0,16,-1,-1,0
69979,18,0,0,31,-1,-1,0
69974,5,0,0,16,-1,-1,1
69986,79,0,0,31,-1,-1,2
69987,8,0,0,14,-1,-1,0
69983,32,0,0,31,-1,-1,0
69977,75,0,0,3,-1,-1,2
69991,4,0,0,26,-1,-1,2
69993,23,0,0,14,-1,-1,0
69984,12,0,0,31,-1,-1,0
69992,40,0,0,17,-1,-1,3
70001,62,0,0,31,-1,-1,1
69989,67,0,0,14,-1,-1,0
69970,30,0,0,31,-1,-1,2
69982,3,0,0,12,-1,-1,4
70003,31,0,0,24,-1,-1,4
69997,19,0,0,31,-1,-1,1
69967,65,0,0,7,-1,-1,1
70004,69,0,0,1,-1,-1,5
70006,64,0,0,23,-1,-1,2
69995,74,0,0,14,-1,-1,1
70008,42,0,0,31,-1,-1,3
69999,46,0,0,19,-1,-1,1
69976,66,0,0,26,-1,-1,3
70000,36,0,0,26,-1,-1,6
70014,14,0,0,31,-1,-1,4
70016,21,0,0,17,-1,-1,2
70011,71,0,0,31,-1,-1,2
69990,57,0,0,15,-1,-1,2
70028,72,0,0,31,-1,-1,7
70018,41,0,0,16,-1,-1,0
70017,15,0,0,2,-1,-1,2
69998,7,0,0,14,-1,-1,2
70034,25,0,0,31,-1,-1,6
70009,27,0,0,17,-1,-1,1
70013,33,0,0,31,-1,-1,4
70012,76,0,0,8,-1,-1,4
70013,33,0,0,2,-1,-1,4
70015,49,0,0,2,-1,-1,4
70033,45,0,0,31,-1,-1,5
70030,0,0,0,2,-1,-1,2
70024,16,0,0,22,-1,-1,2
70031,47,0,0,31,-1,-1,4
70007,11,0,0,12,-1,-1,3
70010,29,0,0,31,-1,-1,7
69985,17,0,0,26,-1,-1,7
69981,35,0,0,8,-1,-1,12
69985,17,0,0,3,-1,-1,12
69981,35,0,0,5,-1,-1,12
69985,17,0,0,1,-1,-1,12
69981,35,0,0,1,-1,-1,12
69985,17,0,0,1,-1,-1,12
69981,35,0,0,2,-1,-1,12
70019,51,0,0,1,-1,-1,12
70026,60,0,0,26,-1,-1,6
69994,13,0,0,2,-1,-1,6
70005,77,0,0,25,-1,-1,11
70021,59,0,0,26,-1,-1,11
70032,24,0,0,31,-1,-1,7
69996,39,0,0,25,-1,-1,7
69988,9,0,0,25,-1,-1,13
70035,63,0,0,25,-1,-1,15
70022,55,0,0,28,-1,-1,8
70020,70,0,0,26,-1,-1,9
70029,10,0,0,26,-1,-1,10
70027,68,0,0,31,-1,-1,9
69972,2,0,0,26,-1,-1,10
69973,54,0,0,24,-1,-1,19
70036,22,0,0,23,-1,-1,19
70037,20,0,0,31,-1,-1,1
70038,26,0,0,17,-1,-1,0
70039,50,0,0,26,-1,-1,0
70040,78,0,0,3,-1,-1,0
70041,44,0,0,25,-1,-1,1
70042,53,0,0,31,-1,-1,1
70043,38,0,0,31,-1,-1,0
70044,58,0,0,17,-1,-1,0
70045,61,0,0,17,-1,-1,0
70046,68,0,0,26,-1,-1,1
70048,45,0,0,26,-1,-1,0
70049,30,0,0,2,-1,-1,1
70052,14,0,0,26,-1,-1,1
70051,5,0,0,17,-1,-1,0
70054,72,0,0,31,-1,-1,1
70055,37,0,0,15,-1,-1,1
70047,24,0,0,31,-1,-1,1
70056,32,0,0,24,-1,-1,2
70053,66,0,0,2,-1,-1,1
70065,48,0,0,26,-1,-1,2
70059,34,0,0,31,-1,-1,0
70070,63,0,0,17,-1,-1,1
70072,52,0,0,31,-1,-1,1
70061,36,0,0,17,-1,-1,1
70058,18,0,0,31,-1,-1,2
70050,10,0,0,16,-1,-1,2
70062,6,0,0,31,-1,-1,4
70067,17,0,0,26,-1,-1,3
70068,65,0,0,6,-1,-1,3
70091,56,0,0,1,-1,-1,3
70083,27,0,0,3,-1,-1,1
70092,12,0,0,17,-1,-1,1
70098,39,0,0,14,-1,-1,0
70073,29,0,0,26,-1,-1,1
70102,74,0,0,26,-1,-1,4
70080,47,0,0,31,-1,-1,1
70097,57,0,0,13,-1,-1,4
70100,15,0,0,31,-1,-1,2
70095,73,0,0,15,-1,-1,1
70105,62,0,0,31,-1,-1,3
70104,77,0,0,14,-1,-1,1
70106,9,0,0,21,-1,-1,2
70108,4,0,0,25,-1,-1,2
70075,69,0,0,13,-1,-1,2
70114,33,0,0,23,-1,-1,7
70087,13,0,0,14,-1,-1,2
70111,64,0,0,19,-1,-1,6
70110,2,0,0,14,-1,-1,2
70099,60,0,0,25,-1,-1,3
70085,19,0,0,8,-1,-1,5
70076,54,0,0,26,-1,-1,8
70109,46,0,0,24,-1,-1,9
70057,3,0,0,5,-1,-1,6
70107,25,0,0,1,-1,-1,12
70115,40,0,0,17,-1,-1,6
70096,41,0,0,31,-1,-1,5
70088,7,0,0,10,-1,-1,9
70094,35,0,0,2,-1,-1,10
70074,28,0,0,26,-1,-1,10
70063,70,0,0,3,-1,-1,12
70084,42,0,0,25,-1,-1,14
70069,43,0,0,14,-1,-1,12
70082,0,0,0,31,-1,-1,14
70103,51,0,0,31,-1,-1,13
70089,21,0,0,2,-1,-1,10
70116,22,0,0,31,-1,-1,14
70117,26,0,0,31,-1,-1,0
70118,50,0,0,26,-1,-1,1
70119,20,0,0,3,-1,-1,0
70120,38,0,0,17,-1,-1,0
70121,53,0,0,17,-1,-1,0
70122,78,0,0,31,-1,-1,0
70123,44,0,0,25,-1,-1,0
70124,58,0,0,31,-1,-1,0
70125,61,0,0,17,-1,-1,1
70126,45,0,0,26,-1,-1,1
70127,24,0,0,2,-1,-1,0
70128,77,0,0,24,-1,-1,0
70129,5,0,0,26,-1,-1,0
70133,25,0,0,31,-1,-1,0
70131,11,0,0,17,-1,-1,1
70137,34,0,0,1,-1,-1,1
70134,48,0,0,15,-1,-1,0
70136,79,0,0,31,-1,-1,1
70139,63,0,0,14,-1,-1,1
70140,1,0,0,31,-1,-1,1
70144,33,0,0,31,-1,-1,2
70149,52,0,0,16,-1,-1,1
70145,36,0,0,16,-1,-1,0
70146,31,0,0,22,-1,-1,1
70152,14,0,0,1,-1,-1,1
70150,18,0,0,3,-1,-1,1
70159,49,0,0,1,-1,-1,1
70155,51,0,0,31,-1,-1,1
70160,71,0,0,31,-1,-1,1
70157,28,0,0,16,-1,-1,0
70163,12,0,0,31,-1,-1,2
70168,40,0,0,15,-1,-1,1
70156,4,0,0,31,-1,-1,0
70154,42,0,0,11,-1,-1,2
70172,59,0,0,15,-1,-1,2
70161,57,0,0,8,-1,-1,1
70158,32,0,0,3,-1,-1,2
70165,43,0,0,3,-1,-1,3
70151,17,0,0,31,-1,-1,1
70174,73,0,0,1,-1,-1,3
70178,62,0,0,31,-1,-1,1
70185,72,0,0,15,-1,-1,1
70142,55,0,0,14,-1,-1,0
70130,30,0,0,26,-1,-1,6
70141,2,0,0,13,-1,-1,8
70195,15,0,0,1,-1,-1,6
70188,7,0,0,16,-1,-1,1
70173,64,0,0,31,-1,-1,2
70166,21,0,0,17,-1,-1,3
70184,10,0,0,31,-1,-1,4
70167,76,0,0,31,-1,-1,3
70162,0,0,0,14,-1,-1,5
70181,47,0,0,31,-1,-1,6
70170,56,0,0,13,-1,-1,4
70175,75,0,0,31,-1,-1,6
70190,37,0,0,26,-1,-1,5
70147,29,0,0,1,-1,-1,4
70179,39,0,0,14,-1,-1,8
70164,66,0,0,5,-1,-1,6
70193,16,0,0,11,-1,-1,8
70148,68,0,0,30,-1,-1,4
70187,74,0,0,3,-1,-1,9
70176,6,0,0,31,-1,-1,6
70153,13,0,0,26,-1,-1,7
70183,54,0,0,25,-1,-1,11
70138,9,0,0,1,-1,-1,7
70186,35,0,0,14,-1,-1,14
70182,23,0,0,1,-1,-1,8
70192,67,0,0,30,-1,-1,9
70194,69,0,0,31,-1,-1,7
70169,19,0,0,25,-1,-1,8
70196,26,0,0,26,-1,-1,11
70197,50,0,0,25,-1,-1,1
70198,22,0,0,3,-1,-1,0
70199,20,0,0,31,-1,-1,1
70200,44,0,0,16,-1,-1,1
70201,58,0,0,31,-1,-1,1
70202,38,0,0,17,-1,-1,1
70203,78,0,0,17,-1,-1,0
70204,53,0,0,25,-1,-1,1
70205,61,0,0,31,-1,-1,1
70206,37,0,0,26,-1,-1,1
70207,6,0,0,31,-1,-1,0
70211,18,0,0,23,-1,-1,1
70212,11,0,0,14,-1,-1,1
70215,56,0,0,31,-1,-1,0
70217,47,0,0,31,-1,-1,1
70214,7,0,0,9,-1,-1,1
70221,12,0,0,27,-1,-1,1
70208,63,0,0,4,-1,-1,0
70224,52,0,0,31,-1,-1,3
70225,0,0,0,17,-1,-1,1
70213,73,0,0,31,-1,-1,1
70229,62,0,0,31,-1,-1,3
70216,77,0,0,15,-1,-1,1
70226,32,0,0,25,-1,-1,3
70233,60,0,0,2,-1,-1,1
70227,45,0,0,25,-1,-1,1
70222,70,0,0,2,-1,-1,2
70228,69,0,0,26,-1,-1,3
70239,4,0,0,24,-1,-1,2
70230,68,0,0,13,-1,-1,1
70240,33,0,0,26,-1,-1,3
70247,5,0,0,17,-1,-1,2
70219,16,0,0,31,-1,-1,1
70241,28,0,0,22,-1,-1,6
70249,34,0,0,1,-1,-1,3
70253,72,0,0,14,-1,-1,1
70254,10,0,0,16,-1,-1,0
70260,14,0,0,31,-1,-1,0
70268,54,0,0,17,-1,-1,1
70270,15,0,0,19,-1,-1,0
70223,2,0,0,14,-1,-1,0
70273,66,0,0,19,-1,-1,8
70236,55,0,0,26,-1,-1,1
70250,46,0,0,3,-1,-1,6
70275,25,0,0,6,-1,-1,4
70259,65,0,0,12,-1,-1,2
70257,29,0,0,26,-1,-1,3
70246,35,0,0,3,-1,-1,3
70255,13,0,0,3,-1,-1,5
70234,39,0,0,3,-1,-1,4
70232,30,0,0,26,-1,-1,7
70237,24,0,0,26,-1,-1,8
70256,51,0,0,2,-1,-1,8
70262,76,0,0,31,-1,-1,5
70244,27,0,0,11,-1,-1,6
70266,79,0,0,31,-1,-1,8
70269,57,0,0,8,-1,-1,5
70261,17,0,0,1,-1,-1,5
70252,48,0,0,26,-1,-1,7
70272,3,0,0,1,-1,-1,8
70264,36,0,0,26,-1,-1,7
70265,71,0,0,31,-1,-1,8
70238,1,0,0,16,-1,-1,7
70243,31,0,0,31,-1,-1,12
70251,9,0,0,31,-1,-1,12
70263,19,0,0,26,-1,-1,11
70276,26,0,0,26,-1,-1,10
70277,50,0,0,25,-1,-1,0
70278,22,0,0,3,-1,-1,0
70279,20,0,0,31,-1,-1,0
70280,78,0,0,17,-1,-1,1
70281,38,0,0,25,-1,-1,1
70282,58,0,0,17,-1,-1,0
70283,44,0,0,17,-1,-1,1
70284,53,0,0,31,-1,-1,0
70285,61,0,0,31,-1,-1,1
70286,55,0,0,26,-1,-1,1
70288,57,0,0,26,-1,-1,0
70292,41,0,0,31,-1,-1,1
70298,76,0,0,31,-1,-1,0
70289,8,0,0,14,-1,-1,0
70294,63,0,0,31,-1,-1,1
70300,52,0,0,31,-1,-1,1
70299,31,0,0,16,-1,-1,1
70305,45,0,0,31,-1,-1,1
70296,48,0,0,3,-1,-1,1
70310,62,0,0,31,-1,-1,2
70297,28,0,0,14,-1,-1,0
70306,15,0,0,31,-1,-1,2
70304,49,0,0,14,-1,-1,2
70313,56,0,0,17,-1,-1,2
70316,72,0,0,1,-1,-1,1
70290,1,0,0,14,-1,-1,1
70311,4,0,0,31,-1,-1,4
70320,10,0,0,15,-1,-1,2
70303,47,0,0,31,-1,-1,1
70301,36,0,0,12,-1,-1,3
70324,12,0,0,31,-1,-1,4
70331,16,0,0,16,-1,-1,1
70325,34,0,0,31,-1,-1,1
70314,40,0,0,16,-1,-1,1
70315,70,0,0,31,-1,-1,3
70323,32,0,0,24,-1,-1,4
70295,69,0,0,2,-1,-1,3
70329,30,0,0,8,-1,-1,6
70327,35,0,0,26,-1,-1,3
70345,14,0,0,24,-1,-1,3
70348,24,0,0,10,-1,-1,1
70346,74,0,0,19,-1,-1,1
70340,64,0,0,31,-1,-1,1
70339,66,0,0,16,-1,-1,2
70287,68,0,0,26,-1,-1,4
70332,29,0,0,1,-1,-1,10
70287,68,0,0,1,-1,-1,4
70355,6,0,0,2,-1,-1,10
70334,18,0,0,1,-1,-1,1
70302,7,0,0,14,-1,-1,4
70312,3,0,0,1,-1,-1,10
70309,60,0,0,26,-1,-1,8
70351,39,0,0,13,-1,-1,9
70322,21,0,0,3,-1,-1,3
70338,33,0,0,2,-1,-1,8
70326,17,0,0,8,-1,-1,6
70336,77,0,0,26,-1,-1,7
70308,54,0,0,4,-1,-1,7
70336,77,0,0,1,-1,-1,11
70308,54,0,0,1,-1,-1,7
70336,77,0,0,3,-1,-1,11
70291,13,0,0,2,-1,-1,7
70352,37,0,0,25,-1,-1,13
70353,25,0,0,31,-1,-1,4
70307,23,0,0,17,-1,-1,4
70335,71,0,0,31,-1,-1,12
70333,43,0,0,16,-1,-1,8
70350,79,0,0,31,-1,-1,8
70343,51,0,0,14,-1,-1,6
70330,59,0,0,31,-1,-1,8
70349,73,0,0,31,-1,-1,10
70354,5,0,0,31,-1,-1,7
70337,65,0,0,31,-1,-1,7
70321,19,0,0,26,-1,-1,11
70318,9,0,0,26,-1,-1,13
70344,46,0,0,26,-1,-1,14
70356,50,0,0,26,-1,-1,11
70357,26,0,0,3,-1,-1,1
70358,20,0,0,25,-1,-1,0
70359,22,0,0,16,-1,-1,1
70360,78,0,0,31,-1,-1,0
70361,44,0,0,25,-1,-1,0
70362,53,0,0,31,-1,-1,1
70363,38,0,0,31,-1,-1,0
70364,58,0,0,17,-1,-1,1
70365,61,0,0,17,-1,-1,0
70366,0,0,0,26,-1,-1,1
70367,32,0,0,31,-1,-1,0
70372,79,0,0,3,-1,-1,0
70369,51,0,0,13,-1,-1,1
70370,18,0,0,31,-1,-1,1
70373,49,0,0,16,-1,-1,1
70374,14,0,0,31,-1,-1,0
70368,11,0,0,17,-1,-1,1
70381,31,0,0,31,-1,-1,2
70376,25,0,0,31,-1,-1,1
70384,23,0,0,17,-1,-1,1
70383,76,0,0,31,-1,-1,1
70375,21,0,0,12,-1,-1,1
70388,15,0,0,31,-1,-1,2
70371,27,0,0,16,-1,-1,0
70385,62,0,0,31,-1,-1,4
70386,74,0,0,14,-1,-1,2
70380,24,0,0,31,-1,-1,2
70395,1,0,0,21,-1,-1,3
70399,71,0,0,31,-1,-1,1
70403,43,0,0,15,-1,-1,1
70400,52,0,0,31,-1,-1,0
70404,28,0,0,17,-1,-1,1
70402,72,0,0,31,-1,-1,1
70408,57,0,0,16,-1,-1,1
70412,34,0,0,31,-1,-1,0
70410,5,0,0,14,-1,-1,1
70418,64,0,0,1,-1,-1,1
70411,36,0,0,16,-1,-1,0
70423,33,0,0,4,-1,-1,1
70392,63,0,0,16,-1,-1,1
70382,10,0,0,31,-1,-1,5
70421,45,0,0,31,-1,-1,6
70426,73,0,0,3,-1,-1,1
70407,47,0,0,31,-1,-1,1
70422,75,0,0,12,-1,-1,3
70430,4,0,0,31,-1,-1,2
70425,48,0,0,15,-1,-1,1
70434,12,0,0,27,-1,-1,2
70416,67,0,0,14,-1,-1,1
70433,7,0,0,31,-1,-1,4
70419,41,0,0,31,-1,-1,2
70409,37,0,0,26,-1,-1,4
70414,3,0,0,1,-1,-1,5
70420,66,0,0,3,-1,-1,5
70432,17,0,0,1,-1,-1,4
70431,35,0,0,26,-1,-1,3
70427,54,0,0,26,-1,-1,3
70417,9,0,0,19,-1,-1,5
70389,2,0,0,26,-1,-1,6
70398,69,0,0,5,-1,-1,11
70405,60,0,0,26,-1,-1,10
70391,13,0,0,3,-1,-1,10
70405,60,0,0,1,-1,-1,12
70391,13,0,0,2,-1,-1,10
70429,65,0,0,2,-1,-1,12
70387,19,0,0,1,-1,-1,6
70379,30,0,0,26,-1,-1,12
70406,29,0,0,26,-1,-1,15
70378,68,0,0,26,-1,-1,10
70394,6,0,0,7,-1,-1,16
70390,55,0,0,2,-1,-1,13
70413,42,0,0,26,-1,-1,14
70428,46,0,0,26,-1,-1,12
70435,16,0,0,26,-1,-1,10
70436,26,0,0,31,-1,-1,10
70437,20,0,0,25,-1,-1,0
70438,22,0,0,17,-1,-1,0
70439,50,0,0,31,-1,-1,1
70440,78,0,0,3,-1,-1,0
70441,58,0,0,19,-1,-1,1
70442,38,0,0,14,-1,-1,1
70443,53,0,0,17,-1,-1,0
70444,44,0,0,31,-1,-1,1
70445,61,0,0,31,-1,-1,1
70446,30,0,0,26,-1,-1,1
70449,77,0,0,26,-1,-1,0
70454,32,0,0,24,-1,-1,1
70450,67,0,0,5,-1,-1,1
70455,14,0,0,29,-1,-1,1
70461,48,0,0,17,-1,-1,1
70460,71,0,0,29,-1,-1,0
70452,11,0,0,12,-1,-1,1
70448,29,0,0,3,-1,-1,2
70466,41,0,0,16,-1,-1,2
70464,62,0,0,29,-1,-1,1
70472,36,0,0,14,-1,-1,2
70471,33,0,0,29,-1,-1,0
70474,5,0,0,16,-1,-1,2
70475,12,0,0,29,-1,-1,1
70459,43,0,0,15,-1,-1,0
70478,4,0,0,29,-1,-1,3
70469,31,0,0,14,-1,-1,1
70453,73,0,0,29,-1,-1,3
70479,37,0,0,29,-1,-1,5
70463,63,2,2,0,1,1,-1
70485,64,0,0,29,-1,-1,5
70451,0,0,0,17,-1,-1,0
70491,34,0,0,29,-1,-1,6
70467,28,0,0,16,-1,-1,0
70484,25,0,0,29,-1,-1,5
70487,74,0,0,17,-1,-1,2
70492,52,0,0,29,-1,-1,1
70499,7,0,0,17,-1,-1,1
70495,18,0,0,29,-1,-1,1
70500,57,0,0,16,-1,-1,1
70497,72,0,0,29,-1,-1,1
70503,8,0,0,16,-1,-1,1
70496,15,0,0,29,-1,-1,1
70506,45,0,0,14,-1,-1,2
70510,66,1,3,0,1,1,-1
70477,35,0,0,12,-1,-1,1
70514,70,0,0,3,-1,-1,6
70458,55,0,0,5,-1,-1,1
70488,1,0,0,11,-1,-1,9
70504,16,0,0,26,-1,-1,4
70494,21,0,0,29,-1,-1,3
70515,40,0,0,29,-1,-1,4
70505,75,0,0,4,-1,-1,2
70512,79,0,0,29,-1,-1,4
70502,10,0,0,15,-1,-1,3
70486,76,0,0,29,-1,-1,5
70501,23,0,0,13,-1,-1,6
70508,27,0,0,29,-1,-1,6
70490,65,0,0,29,-1,-1,5
70489,13,0,0,26,-1,-1,8
70513,56,0,0,25,-1,-1,8
70509,42,0,0,29,-1,-1,6
70507,60,0,0,26,-1,-1,7
70468,17,0,0,26,-1,-1,8
70511,69,0,0,4,-1,-1,14
70468,17,0,0,1,-1,-1,7
70511,69,0,0,3,-1,-1,14
70480,39,0,0,2,-1,-1,7
70447,54,0,0,26,-1,-1,13
70465,2,0,0,24,-1,-1,17
70482,6,0,0,3,-1,-1,16
70516,20,0,0,26,-1,-1,14
70517,26,0,0,17,-1,-1,0
70518,50,0,0,25,-1,-1,1
70519,22,0,0,5,-1,-1,0
70520,78,0,0,29,-1,-1,1
70521,38,0,0,25,-1,-1,0
70522,44,0,0,17,-1,-1,0
70523,53,0,0,29,-1,-1,0
70524,58,0,0,29,-1,-1,0
70525,61,0,0,17,-1,-1,1
70526,76,0,0,26,-1,-1,0
70527,10,0,0,12,-1,-1,1
70529,72,0,0,29,-1,-1,1
70532,51,0,0,16,-1,-1,0
70534,73,0,0,29,-1,-1,0
70535,71,0,0,29,-1,-1,1
70528,28,0,0,16,-1,-1,1
70539,34,0,0,29,-1,-1,2
70530,59,0,0,16,-1,-1,0
70537,4,0,0,29,-1,-1,2
70531,56,0,0,16,-1,-1,2
70550,14,0,0,29,-1,-1,2
70545,75,0,0,17,-1,-1,1
70551,62,0,0,29,-1,-1,1
70540,7,0,0,14,-1,-1,1
70557,77,0,0,29,-1,-1,2
70543,37,0,0,25,-1,-1,1
70563,36,1,3,0,3,3,-1
70554,40,0,0,29,-1,-1,0
70565,0,0,0,4,-1,-1,1
70555,32,0,0,29,-1,-1,1
70562,47,0,0,4,-1,-1,2
70547,13,0,0,8,-1,-1,2
70560,15,0,0,19,-1,-1,3
70568,11,0,0,14,-1,-1,2
70571,64,0,0,3,-1,-1,2
70542,65,0,0,16,-1,-1,1
70580,46,0,0,26,-1,-1,5
70572,52,0,0,24,-1,-1,1
70584,45,0,0,13,-1,-1,2
70546,24,1,3,0,0,0,-1
70548,70,0,0,6,-1,-1,5
70576,74,0,0,21,-1,-1,6
70577,12,0,0,29,-1,-1,2
70589,6,0,0,12,-1,-1,2
70574,18,0,0,1,-1,-1,1
70581,33,0,0,14,-1,-1,4
70573,27,0,0,15,-1,-1,3
70587,25,0,0,29,-1,-1,4
70592,67,0,0,17,-1,-1,3
70553,31,0,0,22,-1,-1,2
70558,79,0,0,1,-1,-1,7
70575,48,0,0,7,-1,-1,7
70595,5,0,0,1,-1,-1,4
70561,49,0,0,29,-1,-1,3
70544,35,0,0,29,-1,-1,8
70569,39,0,0,14,-1,-1,9
70536,29,0,0,5,-1,-1,8
70559,23,0,0,4,-1,-1,12
70549,30,0,0,26,-1,-1,9
70585,2,0,0,26,-1,-1,10
70591,42,0,0,25,-1,-1,6
70593,9,0,0,25,-1,-1,5
70556,55,0,0,26,-1,-1,6
70586,57,0,0,26,-1,-1,11
70588,66,0,0,29,-1,-1,8
70590,3,0,0,26,-1,-1,8
70583,19,0,0,14,-1,-1,9
70582,63,0,0,26,-1,-1,9
70596,26,0,0,29,-1,-1,10
70597,50,0,0,25,-1,-1,1
70598,20,0,0,5,-1,-1,1
70599,22,0,0,17,-1,-1,0
70600,78,0,0,29,-1,-1,0
70601,58,0,0,25,-1,-1,0
70602,38,0,0,17,-1,-1,1
70603,53,0,0,17,-1,-1,1
70604,44,0,0,29,-1,-1,1
70605,61,0,0,29,-1,-1,1
70606,48,0,0,26,-1,-1,0
70610,34,0,0,29,-1,-1,0
70607,1,0,0,16,-1,-1,0
70612,18,0,0,29,-1,-1,0
70611,63,0,0,15,-1,-1,1
70609,0,0,0,29,-1,-1,1
70616,24,0,0,29,-1,-1,1
70621,57,0,0,14,-1,-1,0
70620,62,0,0,29,-1,-1,1
70614,59,0,0,14,-1,-1,1
70625,14,0,0,29,-1,-1,2
70631,12,0,0,17,-1,-1,0
70613,66,0,0,14,-1,-1,1
70637,52,0,0,26,-1,-1,3
70628,21,0,0,16,-1,-1,1
70642,71,0,0,1,-1,-1,2
70617,51,0,0,8,-1,-1,0
70633,31,0,0,22,-1,-1,4
70640,74,0,0,1,-1,-1,2
70639,6,0,0,1,-1,-1,1
70624,73,0,0,25,-1,-1,1
70622,10,0,0,25,-1,-1,3
70632,33,0,0,29,-1,-1,4
70615,19,0,0,14,-1,-1,2
70629,3,0,0,5,-1,-1,4
70648,28,0,0,1,-1,-1,3
70623,25,0,0,3,-1,-1,2
70618,79,0,0,7,-1,-1,5
70656,7,0,0,16,-1,-1,6
70655,72,0,0,29,-1,-1,1
70649,23,0,0,4,-1,-1,1
70647,16,0,0,29,-1,-1,2
70635,77,0,0,29,-1,-1,3
70659,32,0,0,14,-1,-1,4
70661,68,0,0,4,-1,-1,2
70658,40,0,0,26,-1,-1,1
