Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
3864,19,7,1,1,1002,inf,97549.8,551,551,186.002
3864,19,18,1,1,1002,inf,110436,551,551,186.002
3865,1,0,1,1,1005,inf,2111.97,551,551,186.006
3865,1,4,1,1,1005,inf,4787.54,551,551,186.006
3865,1,10,1,1,1005,inf,15018.9,551,551,186.006
3865,1,19,1,1,1005,inf,21958.3,551,551,186.006
3865,1,7,1,1,1005,inf,27347.3,551,551,186.006
3865,1,18,1,1,1005,inf,34649.7,551,551,186.006
3865,1,15,1,1,1005,inf,34927.8,551,551,186.006
3865,1,12,1,1,1005,inf,43865.6,551,551,186.006
3865,1,11,1,1,1005,inf,53464.9,551,551,186.006
3865,1,14,1,1,1005,inf,91557,551,551,186.006
3866,2,3,1,1,1009,inf,759.439,602,602,186.184
3866,2,13,1,1,1009,inf,2152.9,602,602,186.184
3866,2,6,1,1,1009,inf,7753.5,602,602,186.184
3866,2,16,1,1,1009,inf,17721.9,602,602,186.184
3867,9,5,1,1,1002,inf,585.766,682,682,186.424
3868,5,9,1,1,1001,inf,585.766,682,682,186.452
3869,17,2,1,1,1006,37.8611,114677,682,602,186.498
3870,8,14,1,1,1004,inf,4840.46,551,551,186.505
3870,8,11,1,1,1004,inf,20491.2,551,551,186.505
3870,8,12,1,1,1004,inf,30005.1,551,551,186.505
3870,8,15,1,1,1004,inf,34217.4,551,551,186.505
3870,8,18,1,1,1004,inf,38400.4,551,551,186.505
3870,8,7,1,1,1004,inf,43768,551,551,186.505
3870,8,10,1,1,1004,inf,63090.1,551,551,186.505
3870,8,0,1,1,1004,inf,106202,551,551,186.505
3871,13,2,1,1,1008,inf,2152.9,602,602,186.609
3871,13,6,1,1,1008,inf,2494.34,602,602,186.609
3871,13,3,1,1,1008,inf,4982.46,602,602,186.609
3871,13,16,1,1,1008,inf,9610.41,602,602,186.609
3872,14,8,1,1,1000,inf,4840.46,551,551,186.615
3872,14,11,1,1,1000,inf,6409.62,551,551,186.615
3872,14,12,1,1,1000,inf,12855.9,551,551,186.615
3872,14,15,1,1,1000,inf,13423.2,551,551,186.615
3872,14,18,1,1,1000,inf,17968,551,551,186.615
3872,14,7,1,1,1000,inf,19512.5,551,551,186.615
3872,14,10,1,1,1000,inf,33065.9,551,551,186.615
3872,14,0,1,1,1000,inf,66379.4,551,551,186.615
3872,14,1,1,1,1000,inf,91557,551,551,186.615
3873,3,2,1,1,1002,inf,759.439,602,602,186.644
3873,3,13,1,1,1002,inf,4982.46,602,602,186.644
3873,3,6,1,1,1002,inf,10877,602,602,186.644
3873,3,16,1,1,1002,inf,21018.9,602,602,186.644
3874,16,6,1,1,1005,inf,2314.85,602,602,186.705
3874,16,13,1,1,1005,inf,9610.41,602,602,186.705
3874,16,2,1,1,1005,inf,17721.9,602,602,186.705
3874,16,3,1,1,1005,inf,21018.9,602,602,186.705
3875,6,16,1,1,1006,inf,2314.85,602,602,186.706
3875,6,13,1,1,1006,inf,2494.34,602,602,186.706
3875,6,2,1,1,1006,inf,7753.5,602,602,186.706
3875,6,3,1,1,1006,inf,10877,602,602,186.706
3876,7,15,1,1,1009,inf,719.542,551,551,186.71
3876,7,10,1,1,1009,inf,1838.86,551,551,186.71
3876,7,18,1,1,1009,inf,5238.51,551,551,186.71
3876,7,12,1,1,1009,inf,6745.93,551,551,186.71
3876,7,11,1,1,1009,inf,6798.05,551,551,186.71
3876,7,0,1,1,1009,inf,14989,551,551,186.71
3876,7,14,1,1,1009,inf,19512.5,551,551,186.71
3876,7,1,1,1,1009,inf,27347.3,551,551,186.71
3876,7,8,1,1,1009,inf,43768,551,551,186.71
3876,7,4,1,1,1009,inf,51323.4,551,551,186.71
3876,7,19,1,1,1009,inf,97549.8,551,551,186.71
3877,11,12,1,1,1007,inf,1173.51,551,551,186.722
3877,11,18,1,1,1007,inf,2915.79,551,551,186.722
3877,11,15,1,1,1007,inf,3115,551,551,186.722
3877,11,14,1,1,1007,inf,6409.62,551,551,186.722
3877,11,7,1,1,1007,inf,6798.05,551,551,186.722
3877,11,10,1,1,1007,inf,13867,551,551,186.722
3877,11,8,1,1,1007,inf,20491.2,551,551,186.722
3877,11,0,1,1,1007,inf,34358.6,551,551,186.722
3877,11,1,1,1,1007,inf,53464.9,551,551,186.722
3878,15,7,1,1,1007,inf,719.542,551,551,186.779
3878,15,11,1,1,1007,inf,3115,551,551,186.779
3878,15,18,1,1,1007,inf,3246.68,551,551,186.779
3878,15,12,1,1,1007,inf,3633.14,551,551,186.779
3878,15,10,1,1,1007,inf,4401.41,551,551,186.779
3878,15,14,1,1,1007,inf,13423.2,551,551,186.779
3878,15,0,1,1,1007,inf,20276,551,551,186.779
3878,15,8,1,1,1007,inf,34217.4,551,551,186.779
3878,15,1,1,1,1007,inf,34927.8,551,551,186.779
3878,15,4,1,1,1007,inf,62593.3,551,551,186.779
3879,18,12,1,1,1004,inf,563.712,551,551,186.804
3879,18,11,1,1,1004,inf,2915.79,551,551,186.804
3879,18,15,1,1,1004,inf,3246.68,551,551,186.804
3879,18,7,1,1,1004,inf,5238.51,551,551,186.804
3879,18,10,1,1,1004,inf,7891.98,551,551,186.804
3879,18,14,1,1,1004,inf,17968,551,551,186.804
3879,18,0,1,1,1004,inf,19717.1,551,551,186.804
3879,18,1,1,1,1004,inf,34649.7,551,551,186.804
3879,18,8,1,1,1004,inf,38400.4,551,551,186.804
3879,18,4,1,1,1004,inf,64787.2,551,551,186.804
3880,12,18,1,1,1009,inf,563.712,551,551,186.845
3880,12,11,1,1,1009,inf,1173.51,551,551,186.845
3880,12,15,1,1,1009,inf,3633.14,551,551,186.845
3880,12,7,1,1,1009,inf,6745.93,551,551,186.845
3880,12,10,1,1,1009,inf,11413.6,551,551,186.845
3880,12,14,1,1,1009,inf,12855.9,551,551,186.845
3880,12,0,1,1,1009,inf,26766.3,551,551,186.845
3880,12,8,1,1,1009,inf,30005.1,551,551,186.845
3880,12,1,1,1,1009,inf,43865.6,551,551,186.845
3880,12,4,1,1,1009,inf,77049,551,551,186.845
3881,10,7,1,1,1001,inf,1838.86,551,551,186.883
3881,10,15,1,1,1001,inf,4401.41,551,551,186.883
3881,10,0,1,1,1001,inf,6463.44,551,551,186.883
3881,10,18,1,1,1001,inf,7891.98,551,551,186.883
3881,10,12,1,1,1001,inf,11413.6,551,551,186.883
3881,10,11,1,1,1001,inf,13867,551,551,186.883
3881,10,1,1,1,1001,inf,15018.9,551,551,186.883
3881,10,14,1,1,1001,inf,33065.9,551,551,186.883
3881,10,4,1,1,1001,inf,33878.5,551,551,186.883
3881,10,8,1,1,1001,inf,63090.1,551,551,186.883
3881,10,19,1,1,1001,inf,72623.9,551,551,186.883
3882,0,1,1,1,1009,inf,2111.97,551,551,186.91
3882,0,10,1,1,1009,inf,6463.44,551,551,186.91
3882,0,4,1,1,1009,inf,13036.6,551,551,186.91
3882,0,7,1,1,1009,inf,14989,551,551,186.91
3882,0,18,1,1,1009,inf,19717.1,551,551,186.91
3882,0,15,1,1,1009,inf,20276,551,551,186.91
3882,0,12,1,1,1009,inf,26766.3,551,551,186.91
3882,0,11,1,1,1009,inf,34358.6,551,551,186.91
3882,0,19,1,1,1009,inf,37567.9,551,551,186.91
3882,0,14,1,1,1009,inf,66379.4,551,551,186.91
3882,0,8,1,1,1009,inf,106202,551,551,186.91
3883,4,1,1,1,1009,inf,4787.54,551,551,186.918
3883,4,19,1,1,1009,inf,7852.46,551,551,186.918
3883,4,0,1,1,1009,inf,13036.6,551,551,186.918
3883,4,10,1,1,1009,inf,33878.5,551,551,186.918
3883,4,7,1,1,1009,inf,51323.4,551,551,186.918
3883,4,15,1,1,1009,inf,62593.3,551,551,186.918
3883,4,18,1,1,1009,inf,64787.2,551,551,186.918
3883,4,12,1,1,1009,inf,77049,551,551,186.918
3883,4,11,1,1,1009,inf,88606.8,551,551,186.918
3884,19,4,1,1,1004,inf,7852.46,551,551,187.005
3884,19,1,1,1,1004,inf,21958.3,551,551,187.005
3884,19,0,1,1,1004,inf,37567.9,551,551,187.005
3884,19,10,1,1,1004,inf,72623.9,551,551,187.005
3884,19,7,1,1,1004,inf,97549.8,551,551,187.005
3884,19,18,1,1,1004,inf,110436,551,551,187.005
3884,19,15,1,1,1004,inf,112070,551,551,187.005
3885,1,0,1,1,1007,inf,2111.97,551,551,187.007
3885,1,4,1,1,1007,inf,4787.54,551,551,187.007
3885,1,10,1,1,1007,inf,15018.9,551,551,187.007
3885,1,19,1,1,1007,inf,21958.3,551,551,187.007
3885,1,7,1,1,1007,inf,27347.3,551,551,187.007
3885,1,18,1,1,1007,inf,34649.7,551,551,187.007
3885,1,15,1,1,1007,inf,34927.8,551,551,187.007
3885,1,12,1,1,1007,inf,43865.6,551,551,187.007
3885,1,11,1,1,1007,inf,53464.9,551,551,187.007
3885,1,14,1,1,1007,inf,91557,551,551,187.007
3886,2,3,1,1,1008,inf,759.439,602,602,187.183
3886,2,13,1,1,1008,inf,2152.9,602,602,187.183
3886,2,6,1,1,1008,inf,7753.5,602,602,187.183
3886,2,16,1,1,1008,inf,17721.9,602,602,187.183
3887,9,5,5,1,1006,inf,585.766,682,682,187.427
3887,9,17,5,5,1006,3.69739,3308.31,682,924,187.427
3888,5,9,1,1,1006,inf,585.766,682,682,187.457
3888,5,17,1,1,1006,inf,6317.24,682,682,187.457
3889,17,9,1,1,1000,inf,3308.31,682,682,187.492
3889,17,5,1,1,1000,inf,6317.24,682,682,187.492
3890,8,14,1,1,1000,inf,4840.46,551,551,187.5
3890,8,11,1,1,1000,inf,20491.2,551,551,187.5
3890,8,12,1,1,1000,inf,30005.1,551,551,187.5
3890,8,15,1,1,1000,inf,34217.4,551,551,187.5
3890,8,18,1,1,1000,inf,38400.4,551,551,187.5
3890,8,7,1,1,1000,inf,43768,551,551,187.5
3890,8,10,1,1,1000,inf,63090.1,551,551,187.5
3890,8,0,1,1,1000,inf,106202,551,551,187.5
3891,9,5,1,1,101,inf,585.766,682,682,187.523
3891,9,17,1,1,101,inf,3308.31,682,682,187.523
3892,13,2,1,1,1001,inf,2152.9,602,602,187.601
3892,13,6,1,1,1001,inf,2494.34,602,602,187.601
3892,13,3,1,1,1001,inf,4982.46,602,602,187.601
3892,13,16,1,1,1001,inf,9610.41,602,602,187.601
3893,14,8,1,1,1009,inf,4840.46,551,551,187.624
3893,14,11,1,1,1009,inf,6409.62,551,551,187.624
3893,14,12,1,1,1009,inf,12855.9,551,551,187.624
3893,14,15,1,1,1009,inf,13423.2,551,551,187.624
3893,14,18,1,1,1009,inf,17968,551,551,187.624
3893,14,7,1,1,1009,inf,19512.5,551,551,187.624
3893,14,10,1,1,1009,inf,33065.9,551,551,187.624
3893,14,0,1,1,1009,inf,66379.4,551,551,187.624
3893,14,1,1,1,1009,inf,91557,551,551,187.624
3894,3,2,1,1,1009,inf,759.439,602,602,187.651
3894,3,13,1,1,1009,inf,4982.46,602,602,187.651
3894,3,6,1,1,1009,inf,10877,602,602,187.651
3894,3,16,1,1,1009,inf,21018.9,602,602,187.651
3895,16,6,1,1,1002,inf,2314.85,602,602,187.702
3895,16,13,1,1,1002,inf,9610.41,602,602,187.702
3895,16,2,1,1,1002,inf,17721.9,602,602,187.702
3895,16,3,1,1,1002,inf,21018.9,602,602,187.702
3896,6,16,1,1,1004,inf,2314.85,602,602,187.705
3896,6,13,1,1,1004,inf,2494.34,602,602,187.705
3896,6,2,1,1,1004,inf,7753.5,602,602,187.705
3896,6,3,1,1,1004,inf,10877,602,602,187.705
3897,7,15,1,1,1007,inf,719.542,551,551,187.708
3897,7,10,1,1,1007,inf,1838.86,551,551,187.708
3897,7,18,1,1,1007,inf,5238.51,551,551,187.708
3897,7,12,1,1,1007,inf,6745.93,551,551,187.708
3897,7,11,1,1,1007,inf,6798.05,551,551,187.708
3897,7,0,1,1,1007,inf,14989,551,551,187.708
3897,7,14,1,1,1007,inf,19512.5,551,551,187.708
3897,7,1,1,1,1007,inf,27347.3,551,551,187.708
3897,7,8,1,1,1007,inf,43768,551,551,187.708
3897,7,4,1,1,1007,inf,51323.4,551,551,187.708
3897,7,19,1,1,1007,inf,97549.8,551,551,187.708
3898,11,12,1,1,1004,inf,1173.51,551,551,187.718
3898,11,18,1,1,1004,inf,2915.79,551,551,187.718
3898,11,15,1,1,1004,inf,3115,551,551,187.718
3898,11,14,1,1,1004,inf,6409.62,551,551,187.718
3898,11,7,1,1,1004,inf,6798.05,551,551,187.718
3898,11,10,1,1,1004,inf,13867,551,551,187.718
3898,11,8,1,1,1004,inf,20491.2,551,551,187.718
3898,11,0,1,1,1004,inf,34358.6,551,551,187.718
3898,11,1,1,1,1004,inf,53464.9,551,551,187.718
3898,11,4,1,1,1004,inf,88606.8,551,551,187.718
3899,15,7,1,1,1007,inf,719.542,551,551,187.779
3899,15,11,1,1,1007,inf,3115,551,551,187.779
3899,15,18,1,1,1007,inf,3246.68,551,551,187.779
3899,15,12,1,1,1007,inf,3633.14,551,551,187.779
3899,15,10,1,1,1007,inf,4401.41,551,551,187.779
3899,15,14,1,1,1007,inf,13423.2,551,551,187.779
3899,15,0,1,1,1007,inf,20276,551,551,187.779
3899,15,8,1,1,1007,inf,34217.4,551,551,187.779
3899,15,1,1,1,1007,inf,34927.8,551,551,187.779
3899,15,4,1,1,1007,inf,62593.3,551,551,187.779
3900,18,12,1,1,1006,inf,563.712,551,551,187.807
3900,18,11,1,1,1006,inf,2915.79,551,551,187.807
3900,18,15,1,1,1006,inf,3246.68,551,551,187.807
3900,18,7,1,1,1006,inf,5238.51,551,551,187.807
3900,18,10,1,1,1006,inf,7891.98,551,551,187.807
3900,18,14,1,1,1006,inf,17968,551,551,187.807
3900,18,0,1,1,1006,inf,19717.1,551,551,187.807
3900,18,1,1,1,1006,inf,34649.7,551,551,187.807
3900,18,8,1,1,1006,inf,38400.4,551,551,187.807
3900,18,4,1,1,1006,inf,64787.2,551,551,187.807
3901,12,18,1,1,1005,inf,563.712,551,551,187.841
3901,12,11,1,1,1005,inf,1173.51,551,551,187.841
3901,12,15,1,1,1005,inf,3633.14,551,551,187.841
3901,12,7,1,1,1005,inf,6745.93,551,551,187.841
3901,12,10,1,1,1005,inf,11413.6,551,551,187.841
3901,12,14,1,1,1005,inf,12855.9,551,551,187.841
3901,12,0,1,1,1005,inf,26766.3,551,551,187.841
3901,12,8,1,1,1005,inf,30005.1,551,551,187.841
3901,12,1,1,1,1005,inf,43865.6,551,551,187.841
3901,12,4,1,1,1005,inf,77049,551,551,187.841
3902,10,7,1,1,1008,inf,1838.86,551,551,187.89
3902,10,15,1,1,1008,inf,4401.41,551,551,187.89
3902,10,0,1,1,1008,inf,6463.44,551,551,187.89
3902,10,18,1,1,1008,inf,7891.98,551,551,187.89
3902,10,12,1,1,1008,inf,11413.6,551,551,187.89
3902,10,11,1,1,1008,inf,13867,551,551,187.89
3902,10,1,1,1,1008,inf,15018.9,551,551,187.89
3902,10,14,1,1,1008,inf,33065.9,551,551,187.89
3902,10,4,1,1,1008,inf,33878.5,551,551,187.89
3902,10,8,1,1,1008,inf,63090.1,551,551,187.89
3902,10,19,1,1,1008,inf,72623.9,551,551,187.89
3903,0,1,1,1,1007,inf,2111.97,551,551,187.908
3903,0,10,1,1,1007,inf,6463.44,551,551,187.908
3903,0,4,1,1,1007,inf,13036.6,551,551,187.908
3903,0,7,1,1,1007,inf,14989,551,551,187.908
3903,0,18,1,1,1007,inf,19717.1,551,551,187.908
3903,0,15,1,1,1007,inf,20276,551,551,187.908
3903,0,12,1,1,1007,inf,26766.3,551,551,187.908
3903,0,11,1,1,1007,inf,34358.6,551,551,187.908
3903,0,19,1,1,1007,inf,37567.9,551,551,187.908
3903,0,14,1,1,1007,inf,66379.4,551,551,187.908
3903,0,8,1,1,1007,inf,106202,551,551,187.908
3904,4,1,1,1,1005,inf,4787.54,551,551,187.915
3904,4,19,1,1,1005,inf,7852.46,551,551,187.915
3904,4,0,1,1,1005,inf,13036.6,551,551,187.915
3904,4,10,1,1,1005,inf,33878.5,551,551,187.915
3904,4,7,1,1,1005,inf,51323.4,551,551,187.915
3904,4,15,1,1,1005,inf,62593.3,551,551,187.915
3904,4,18,1,1,1005,inf,64787.2,551,551,187.915
3904,4,12,1,1,1005,inf,77049,551,551,187.915
3904,4,11,1,1,1005,inf,88606.8,551,551,187.915
3905,1,0,1,1,1001,inf,2111.97,551,551,188.001
3905,1,4,1,1,1001,inf,4787.54,551,551,188.001
3905,1,10,1,1,1001,inf,15018.9,551,551,188.001
3905,1,19,1,1,1001,inf,21958.3,551,551,188.001
3905,1,7,1,1,1001,inf,27347.3,551,551,188.001
3905,1,18,1,1,1001,inf,34649.7,551,551,188.001
3905,1,15,1,1,1001,inf,34927.8,551,551,188.001
3905,1,12,1,1,1001,inf,43865.6,551,551,188.001
3905,1,11,1,1,1001,inf,53464.9,551,551,188.001
3905,1,14,1,1,1001,inf,91557,551,551,188.001
3906,19,4,1,1,1003,inf,7852.46,551,551,188.004
3906,19,1,1,1,1003,inf,21958.3,551,551,188.004
3906,19,0,1,1,1003,inf,37567.9,551,551,188.004
3906,19,10,1,1,1003,inf,72623.9,551,551,188.004
3906,19,7,1,1,1003,inf,97549.8,551,551,188.004
3906,19,18,1,1,1003,inf,110436,551,551,188.004
3906,19,15,1,1,1003,inf,112070,551,551,188.004
3907,2,3,1,1,1005,inf,759.439,602,602,188.179
3907,2,13,1,1,1005,inf,2152.9,602,602,188.179
3907,2,6,1,1,1005,inf,7753.5,602,602,188.179
3907,2,16,1,1,1005,inf,17721.9,602,602,188.179
3908,5,9,1,1,1006,inf,585.766,682,682,188.458
3908,5,17,1,1,1006,inf,6317.24,682,682,188.458
3909,17,9,1,1,1009,inf,3308.31,682,682,188.5
3909,17,5,1,1,1009,inf,6317.24,682,682,188.5
3910,8,14,1,1,1008,inf,4840.46,551,551,188.509
3910,8,11,1,1,1008,inf,20491.2,551,551,188.509
3910,8,12,1,1,1008,inf,30005.1,551,551,188.509
3910,8,15,1,1,1008,inf,34217.4,551,551,188.509
3910,8,18,1,1,1008,inf,38400.4,551,551,188.509
3910,8,7,1,1,1008,inf,43768,551,551,188.509
3910,8,10,1,1,1008,inf,63090.1,551,551,188.509
3910,8,0,1,1,1008,inf,106202,551,551,188.509
3911,9,5,1,1,1008,inf,585.766,682,682,188.529
3911,9,17,1,1,1008,inf,3308.31,682,682,188.529
3912,13,2,1,1,1003,inf,2152.9,602,602,188.604
3912,13,6,1,1,1003,inf,2494.34,602,602,188.604
3912,13,3,1,1,1003,inf,4982.46,602,602,188.604
3912,13,16,1,1,1003,inf,9610.41,602,602,188.604
3913,14,8,1,1,1000,inf,4840.46,551,551,188.615
3913,14,11,1,1,1000,inf,6409.62,551,551,188.615
3913,14,12,1,1,1000,inf,12855.9,551,551,188.615
3913,14,15,1,1,1000,inf,13423.2,551,551,188.615
3913,14,18,1,1,1000,inf,17968,551,551,188.615
3913,14,7,1,1,1000,inf,19512.5,551,551,188.615
3913,14,10,1,1,1000,inf,33065.9,551,551,188.615
3913,14,0,1,1,1000,inf,66379.4,551,551,188.615
3913,14,1,1,1,1000,inf,91557,551,551,188.615
3914,3,2,1,1,1004,inf,759.439,602,602,188.646
3914,3,13,1,1,1004,inf,4982.46,602,602,188.646
3914,3,6,1,1,1004,inf,10877,602,602,188.646
3914,3,16,1,1,1004,inf,21018.9,602,602,188.646
3915,7,15,1,1,1002,inf,719.542,551,551,188.703
3915,7,10,1,1,1002,inf,1838.86,551,551,188.703
3915,7,18,1,1,1002,inf,5238.51,551,551,188.703
3915,7,12,1,1,1002,inf,6745.93,551,551,188.703
3915,7,11,1,1,1002,inf,6798.05,551,551,188.703
3915,7,0,1,1,1002,inf,14989,551,551,188.703
3915,7,14,1,1,1002,inf,19512.5,551,551,188.703
3915,7,1,1,1,1002,inf,27347.3,551,551,188.703
3915,7,8,1,1,1002,inf,43768,551,551,188.703
3915,7,4,1,1,1002,inf,51323.4,551,551,188.703
3915,7,19,1,1,1002,inf,97549.8,551,551,188.703
3916,6,16,1,1,1008,inf,2314.85,602,602,188.708
3916,6,13,1,1,1008,inf,2494.34,602,602,188.708
3916,6,2,1,1,1008,inf,7753.5,602,602,188.708
3916,6,3,1,1,1008,inf,10877,602,602,188.708
3917,16,6,1,1,1010,inf,2314.85,602,602,188.71
3917,16,13,1,1,1010,inf,9610.41,602,602,188.71
3917,16,2,1,1,1010,inf,17721.9,602,602,188.71
3917,16,3,1,1,1010,inf,21018.9,602,602,188.71
3918,11,12,1,1,1005,inf,1173.51,551,551,188.72
3918,11,18,1,1,1005,inf,2915.79,551,551,188.72
3918,11,15,1,1,1005,inf,3115,551,551,188.72
3918,11,14,1,1,1005,inf,6409.62,551,551,188.72
3918,11,7,1,1,1005,inf,6798.05,551,551,188.72
3918,11,10,1,1,1005,inf,13867,551,551,188.72
3918,11,8,1,1,1005,inf,20491.2,551,551,188.72
3918,11,0,1,1,1005,inf,34358.6,551,551,188.72
3918,11,1,1,1,1005,inf,53464.9,551,551,188.72
3918,11,4,1,1,1005,inf,88606.8,551,551,188.72
3919,15,7,1,1,1006,inf,719.542,551,551,188.777
3919,15,11,1,1,1006,inf,3115,551,551,188.777
3919,15,18,1,1,1006,inf,3246.68,551,551,188.777
3919,15,12,1,1,1006,inf,3633.14,551,551,188.777
3919,15,10,1,1,1006,inf,4401.41,551,551,188.777
3919,15,14,1,1,1006,inf,13423.2,551,551,188.777
3919,15,0,1,1,1006,inf,20276,551,551,188.777
3919,15,8,1,1,1006,inf,34217.4,551,551,188.777
3919,15,1,1,1,1006,inf,34927.8,551,551,188.777
3919,15,4,1,1,1006,inf,62593.3,551,551,188.777
3920,18,12,1,1,1005,inf,563.712,551,551,188.806
3920,18,11,1,1,1005,inf,2915.79,551,551,188.806
3920,18,15,1,1,1005,inf,3246.68,551,551,188.806
3920,18,7,1,1,1005,inf,5238.51,551,551,188.806
3920,18,10,1,1,1005,inf,7891.98,551,551,188.806
3920,18,14,1,1,1005,inf,17968,551,551,188.806
3920,18,0,1,1,1005,inf,19717.1,551,551,188.806
3920,18,1,1,1,1005,inf,34649.7,551,551,188.806
3920,18,8,1,1,1005,inf,38400.4,551,551,188.806
3920,18,4,1,1,1005,inf,64787.2,551,551,188.806
3920,18,19,1,1,1005,inf,110436,551,551,188.806
3921,12,18,1,1,1005,inf,563.712,551,551,188.84
3921,12,11,1,1,1005,inf,1173.51,551,551,188.84
3921,12,15,1,1,1005,inf,3633.14,551,551,188.84
3921,12,7,1,1,1005,inf,6745.93,551,551,188.84
3921,12,10,1,1,1005,inf,11413.6,551,551,188.84
3921,12,14,1,1,1005,inf,12855.9,551,551,188.84
3921,12,0,1,1,1005,inf,26766.3,551,551,188.84
3921,12,8,1,1,1005,inf,30005.1,551,551,188.84
3921,12,1,1,1,1005,inf,43865.6,551,551,188.84
3921,12,4,1,1,1005,inf,77049,551,551,188.84
3922,10,7,1,1,1010,inf,1838.86,551,551,188.891
3922,10,15,1,1,1010,inf,4401.41,551,551,188.891
3922,10,0,1,1,1010,inf,6463.44,551,551,188.891
3922,10,18,1,1,1010,inf,7891.98,551,551,188.891
3922,10,12,1,1,1010,inf,11413.6,551,551,188.891
3922,10,11,1,1,1010,inf,13867,551,551,188.891
3922,10,1,1,1,1010,inf,15018.9,551,551,188.891
3922,10,14,1,1,1010,inf,33065.9,551,551,188.891
3922,10,4,1,1,1010,inf,33878.5,551,551,188.891
3922,10,8,1,1,1010,inf,63090.1,551,551,188.891
3922,10,19,1,1,1010,inf,72623.9,551,551,188.891
3923,0,1,1,1,1009,inf,2111.97,551,551,188.909
3923,0,10,1,1,1009,inf,6463.44,551,551,188.909
3923,0,4,1,1,1009,inf,13036.6,551,551,188.909
3923,0,7,1,1,1009,inf,14989,551,551,188.909
3923,0,18,1,1,1009,inf,19717.1,551,551,188.909
3923,0,15,1,1,1009,inf,20276,551,551,188.909
3923,0,12,1,1,1009,inf,26766.3,551,551,188.909
3923,0,11,1,1,1009,inf,34358.6,551,551,188.909
3923,0,19,1,1,1009,inf,37567.9,551,551,188.909
3923,0,14,1,1,1009,inf,66379.4,551,551,188.909
3923,0,8,1,1,1009,inf,106202,551,551,188.909
3924,4,1,1,1,1006,inf,4787.54,551,551,188.916
3924,4,19,1,1,1006,inf,7852.46,551,551,188.916
3924,4,0,1,1,1006,inf,13036.6,551,551,188.916
3924,4,10,1,1,1006,inf,33878.5,551,551,188.916
3924,4,7,1,1,1006,inf,51323.4,551,551,188.916
3924,4,15,1,1,1006,inf,62593.3,551,551,188.916
3924,4,18,1,1,1006,inf,64787.2,551,551,188.916
3924,4,12,1,1,1006,inf,77049,551,551,188.916
3924,4,11,1,1,1006,inf,88606.8,551,551,188.916
3925,1,0,1,1,1009,inf,2111.97,551,551,189.009
3925,1,4,1,1,1009,inf,4787.54,551,551,189.009
3925,1,10,1,1,1009,inf,15018.9,551,551,189.009
3925,1,19,1,1,1009,inf,21958.3,551,551,189.009
3925,1,7,1,1,1009,inf,27347.3,551,551,189.009
3925,1,18,1,1,1009,inf,34649.7,551,551,189.009
3925,1,15,1,1,1009,inf,34927.8,551,551,189.009
3925,1,12,1,1,1009,inf,43865.6,551,551,189.009
3925,1,11,1,1,1009,inf,53464.9,551,551,189.009
3925,1,14,1,1,1009,inf,91557,551,551,189.009
3926,19,4,1,1,1010,inf,7852.46,551,551,189.01
3926,19,1,1,1,1010,inf,21958.3,551,551,189.01
3926,19,0,1,1,1010,inf,37567.9,551,551,189.01
3926,19,10,1,1,1010,inf,72623.9,551,551,189.01
3926,19,7,1,1,1010,inf,97549.8,551,551,189.01
3927,2,3,1,1,1005,inf,759.439,602,602,189.179
3927,2,13,1,1,1005,inf,2152.9,602,602,189.179
3927,2,6,1,1,1005,inf,7753.5,602,602,189.179
3927,2,16,1,1,1005,inf,17721.9,602,602,189.179
3928,5,9,1,1,1007,inf,585.766,682,682,189.459
3928,5,17,1,1,1007,inf,6317.24,682,682,189.459
3929,17,9,1,1,1002,inf,3308.31,682,682,189.494
3929,17,5,1,1,1002,inf,6317.24,682,682,189.494
3930,8,14,1,1,1009,inf,4840.46,551,551,189.51
3930,8,11,1,1,1009,inf,20491.2,551,551,189.51
3930,8,12,1,1,1009,inf,30005.1,551,551,189.51
3930,8,15,1,1,1009,inf,34217.4,551,551,189.51
3930,8,18,1,1,1009,inf,38400.4,551,551,189.51
3930,8,7,1,1,1009,inf,43768,551,551,189.51
3930,8,10,1,1,1009,inf,63090.1,551,551,189.51
3930,8,0,1,1,1009,inf,106202,551,551,189.51
3931,9,5,1,1,1002,inf,585.766,682,682,189.523
3931,9,17,1,1,1002,inf,3308.31,682,682,189.523
3932,13,2,1,1,1008,inf,2152.9,602,602,189.609
3932,13,6,1,1,1008,inf,2494.34,602,602,189.609
3932,13,3,1,1,1008,inf,4982.46,602,602,189.609
3932,13,16,1,1,1008,inf,9610.41,602,602,189.609
3933,14,8,1,1,1006,inf,4840.46,551,551,189.621
3933,14,11,1,1,1006,inf,6409.62,551,551,189.621
3933,14,12,1,1,1006,inf,12855.9,551,551,189.621
3933,14,15,1,1,1006,inf,13423.2,551,551,189.621
3933,14,18,1,1,1006,inf,17968,551,551,189.621
3933,14,7,1,1,1006,inf,19512.5,551,551,189.621
3933,14,10,1,1,1006,inf,33065.9,551,551,189.621
3933,14,0,1,1,1006,inf,66379.4,551,551,189.621
3933,14,1,1,1,1006,inf,91557,551,551,189.621
3934,3,2,1,1,1006,inf,759.439,602,602,189.648
3934,3,13,1,1,1006,inf,4982.46,602,602,189.648
3934,3,6,1,1,1006,inf,10877,602,602,189.648
3934,3,16,1,1,1006,inf,21018.9,602,602,189.648
